time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
104.821100;2.475611;-0.779333;-10.464457;-0.009868;0.027589;0.019852;554.925000;48.066600;11.644200
104.841100;2.471505;-0.819021;-10.443924;0.000886;0.054779;0.009301;554.925000;48.066600;11.644200
104.861100;2.467398;-0.858710;-10.423391;0.011640;0.081968;-0.001250;554.925000;48.066600;11.644200
104.881100;2.463291;-0.898399;-10.402857;0.022394;0.109158;-0.011801;554.925000;48.066600;11.644200
104.901100;2.439888;-0.818446;-10.314785;0.031717;0.103589;-0.010908;554.925000;48.066600;11.644200
104.921100;2.408410;-0.688431;-10.198452;0.040442;0.084313;-0.005227;554.925000;48.066600;11.644200
104.941100;2.376932;-0.558416;-10.082118;0.049168;0.065037;0.000455;554.925000;48.066600;11.644200
104.961100;2.345454;-0.428401;-9.965785;0.057893;0.045761;0.006136;554.925000;48.066600;11.644200
104.981100;2.313976;-0.298385;-9.849452;0.066618;0.026485;0.011817;554.925000;48.066600;11.644200
105.001100;2.238701;-0.276098;-9.674585;0.072204;0.016810;0.014914;554.925000;48.066600;11.644200
105.021100;2.110968;-0.382847;-9.429608;0.074030;0.018636;0.014914;554.925000;48.066600;11.644200
105.041100;1.983235;-0.489597;-9.184631;0.075856;0.020462;0.014914;554.925000;48.066600;11.644200
105.061100;1.855501;-0.596346;-8.939654;0.077682;0.022288;0.014914;554.925000;48.066600;11.644200
105.081100;1.727768;-0.703095;-8.694677;0.079508;0.024115;0.014914;554.925000;48.066600;11.644200
105.101100;1.633140;-0.771969;-8.602044;0.078506;0.022155;0.012792;554.925000;48.066600;11.644200
105.121100;1.666899;-0.693960;-9.100212;0.066534;0.005517;0.002444;554.925000;48.066600;11.644200
105.141100;1.700657;-0.615951;-9.598380;0.054563;-0.011121;-0.007904;554.925000;48.066600;11.644200
105.161100;1.734415;-0.537942;-10.096547;0.042591;-0.027760;-0.018253;554.925000;48.066600;11.644200
105.181100;1.768173;-0.459933;-10.594715;0.030620;-0.044398;-0.028601;554.925000;48.066600;11.644200
105.201100;1.801931;-0.381923;-11.092882;0.018648;-0.061037;-0.038949;554.925000;48.066600;11.644200
105.221100;1.866185;-0.449862;-11.345773;0.008614;-0.049384;-0.037089;554.925000;48.066600;11.644200
105.241100;1.931877;-0.524678;-11.587107;-0.001328;-0.036398;-0.034655;554.925000;48.066600;11.644200
105.261100;1.997568;-0.599494;-11.828440;-0.011271;-0.023411;-0.032220;554.925000;48.066600;11.644200
105.281100;2.063260;-0.674310;-12.069773;-0.021213;-0.010425;-0.029785;554.925000;48.066600;11.644200
105.301100;2.128951;-0.749125;-12.311107;-0.031155;0.002561;-0.027350;554.925000;48.066600;11.644200
105.321100;2.114239;-0.789850;-12.096379;-0.025362;0.003817;-0.023914;554.925000;48.066600;11.644200
105.341100;2.065883;-0.816309;-11.690817;-0.012985;0.000164;-0.020058;554.925000;48.066600;11.644200
105.361100;2.017527;-0.842768;-11.285255;-0.000608;-0.003488;-0.016203;554.925000;48.066600;11.644200
105.381100;1.969170;-0.869227;-10.879693;0.011770;-0.007140;-0.012348;554.925000;48.066600;11.644200
105.401100;1.920814;-0.895687;-10.474131;0.024147;-0.010793;-0.008493;554.925000;48.066600;11.644200
105.421100;1.879307;-0.882500;-10.303748;0.025446;-0.019246;-0.008423;554.927167;48.066600;11.644200
105.441100;1.846004;-0.821827;-10.415062;0.013474;-0.033449;-0.012887;554.931929;48.066600;11.644200
105.461100;1.812701;-0.761153;-10.526377;0.001503;-0.047653;-0.017351;554.936690;48.066600;11.644200
105.481100;1.779399;-0.700479;-10.637691;-0.010469;-0.061856;-0.021815;554.941452;48.066600;11.644200
105.501100;1.746096;-0.639806;-10.749005;-0.022441;-0.076060;-0.026279;554.946214;48.066600;11.644200
105.521100;1.742626;-0.603634;-10.777272;-0.037948;-0.087643;-0.029911;554.950000;48.066600;11.644200
105.541100;1.854851;-0.662483;-10.483476;-0.067166;-0.089063;-0.030316;554.950000;48.066600;11.644200
105.561100;1.967076;-0.721332;-10.189679;-0.096385;-0.090484;-0.030722;554.950000;48.066600;11.644200
105.581100;2.079300;-0.780181;-9.895883;-0.125604;-0.091904;-0.031128;554.950000;48.066600;11.644200
105.601100;2.191525;-0.839030;-9.602087;-0.154822;-0.093324;-0.031534;554.950000;48.066600;11.644200
105.621100;2.303750;-0.897879;-9.308291;-0.184041;-0.094745;-0.031940;554.950000;48.066600;11.644200
105.641100;2.155882;-0.852168;-9.441454;-0.152995;-0.077756;-0.026145;554.950000;48.066600;11.644200
105.661100;1.995758;-0.801531;-9.594736;-0.119110;-0.059900;-0.020057;554.950000;48.066600;11.644200
105.681100;1.835634;-0.750893;-9.748018;-0.085224;-0.042044;-0.013970;554.950000;48.066600;11.644200
105.701100;1.675510;-0.700256;-9.901300;-0.051339;-0.024189;-0.007883;554.950000;48.066600;11.644200
105.721100;1.515387;-0.649618;-10.054582;-0.017453;-0.006333;-0.001796;554.950000;48.066600;11.644200
105.741100;1.550483;-0.602840;-10.283127;0.000554;0.010379;-0.004148;554.950000;48.066600;11.644200
105.761100;1.667268;-0.557677;-10.543165;0.011917;0.026611;-0.010033;554.950000;48.066600;11.644200
105.781100;1.784053;-0.512513;-10.803203;0.023280;0.042844;-0.015917;554.950000;48.066600;11.644200
105.801100;1.900838;-0.467350;-11.063241;0.034642;0.059077;-0.021801;554.950000;48.066600;11.644200
105.821100;2.017622;-0.422187;-11.323279;0.046005;0.075309;-0.027686;554.950000;48.066600;11.644200
105.841100;2.028755;-0.365607;-11.349378;0.061984;0.088310;-0.028123;554.950000;48.066600;11.644200
105.861100;1.913338;-0.295354;-11.095264;0.083492;0.097441;-0.022036;554.950000;48.066600;11.644200
105.881100;1.797921;-0.225100;-10.841149;0.105001;0.106572;-0.015949;554.950000;48.066600;11.644200
105.901100;1.682504;-0.154846;-10.587035;0.126509;0.115703;-0.009861;554.950000;48.066600;11.644200
105.921100;1.567087;-0.084592;-10.332921;0.148017;0.124834;-0.003774;554.950000;48.066600;11.644200
105.941100;1.506379;-0.056890;-10.124636;0.167945;0.137417;0.000525;554.950000;48.066600;11.644200
105.961100;1.657836;-0.194204;-10.094077;0.181742;0.163389;-0.002113;554.950000;48.066600;11.644200
105.981100;1.809293;-0.331519;-10.063519;0.195540;0.189362;-0.004751;554.950000;48.066600;11.644200
106.001100;1.960750;-0.468833;-10.032961;0.209338;0.215334;-0.007389;554.950000;48.066600;11.644200
106.021100;2.112207;-0.606147;-10.002403;0.223135;0.241306;-0.010027;554.950000;48.066600;11.644200
106.041100;2.263664;-0.743462;-9.971845;0.236933;0.267278;-0.012664;554.950000;48.066600;11.644200
106.061100;2.114511;-0.965731;-9.031610;0.193179;0.235699;-0.008133;554.950000;48.066600;11.644200
106.081100;1.951193;-1.192003;-8.048511;0.146713;0.201407;-0.003263;554.950000;48.066600;11.644200
106.101100;1.787875;-1.418275;-7.065412;0.100247;0.167116;0.001607;554.950000;48.066600;11.644200
106.121100;1.624557;-1.644548;-6.082313;0.053782;0.132824;0.006477;554.950000;48.066600;11.644200
106.141100;1.461239;-1.870820;-5.099214;0.007316;0.098533;0.011347;554.950000;48.066600;11.644200
106.161100;1.387331;-1.750711;-5.398080;0.004051;0.062811;0.024370;554.950000;48.066600;11.644200
106.181100;1.350836;-1.485662;-6.233372;0.018863;0.026491;0.040806;554.950000;48.066600;11.644200
106.201100;1.314340;-1.220613;-7.068663;0.033676;-0.009830;0.057241;554.950000;48.066600;11.644200
106.221100;1.277845;-0.955564;-7.903955;0.048488;-0.046150;0.073677;554.950000;48.066600;11.644200
106.241100;1.241350;-0.690516;-8.739246;0.063300;-0.082470;0.090112;554.950000;48.066600;11.644200
106.261100;1.482581;-0.432317;-9.378804;0.070173;-0.108358;0.095192;554.950000;48.066600;11.644200
106.281100;2.056472;-0.182322;-9.783913;0.067535;-0.121750;0.086670;554.950000;48.066600;11.644200
106.301100;2.630363;0.067672;-10.189022;0.064897;-0.135142;0.078148;554.950000;48.066600;11.644200
106.321100;3.204255;0.317666;-10.594130;0.062259;-0.148534;0.069626;554.950000;48.066600;11.644200
106.341100;3.778146;0.567661;-10.999239;0.059621;-0.161926;0.061104;554.950000;48.066600;11.644200
106.361100;4.134792;0.701503;-11.261352;0.058107;-0.165918;0.051666;554.950000;48.066600;11.644200
106.381100;3.648946;0.384905;-10.968924;0.060947;-0.133452;0.038680;554.950000;48.066600;11.644200
106.401100;3.163100;0.068306;-10.676495;0.063788;-0.100987;0.025694;554.950000;48.066600;11.644200
106.421100;2.677254;-0.248293;-10.384066;0.066629;-0.068522;0.012708;554.950000;48.066600;11.644200
106.441100;2.191409;-0.564891;-10.091638;0.069469;-0.036057;-0.000278;554.950000;48.066600;11.644200
106.461100;1.705563;-0.881490;-9.799209;0.072310;-0.003591;-0.013264;554.950000;48.066600;11.644200
106.481100;1.757763;-0.778979;-9.913265;0.060036;0.009109;-0.009585;554.937994;48.066600;11.644200
106.501100;1.835315;-0.656719;-10.046475;0.047050;0.020877;-0.005121;554.925423;48.066600;11.644200
106.521100;1.912867;-0.534459;-10.179684;0.034064;0.032646;-0.000657;554.912851;48.066600;11.644200
106.541100;1.990420;-0.412199;-10.312894;0.021078;0.044414;0.003807;554.900280;48.066600;11.644200
106.561100;2.067972;-0.289939;-10.446103;0.008092;0.056183;0.008271;554.887709;48.066600;11.644200
106.581100;2.172862;-0.284104;-10.487011;0.010698;0.048354;0.009158;554.884000;48.066600;11.644200
106.601100;2.289192;-0.326986;-10.489297;0.019829;0.032324;0.008550;554.884000;48.066600;11.644200
106.621100;2.405521;-0.369869;-10.491583;0.028960;0.016294;0.007941;554.884000;48.066600;11.644200
106.641100;2.521851;-0.412751;-10.493869;0.038091;0.000265;0.007332;554.884000;48.066600;11.644200
106.661100;2.638180;-0.455633;-10.496154;0.047222;-0.015765;0.006723;554.884000;48.066600;11.644200
106.681100;2.646990;-0.502667;-10.452355;0.044904;-0.031333;0.008607;554.884000;48.066600;11.644200
106.701100;2.527010;-0.554673;-10.353355;0.028875;-0.046348;0.013477;554.884000;48.066600;11.644200
106.721100;2.407031;-0.606679;-10.254355;0.012845;-0.061363;0.018347;554.884000;48.066600;11.644200
106.741100;2.287052;-0.658685;-10.155355;-0.003185;-0.076379;0.023217;554.884000;48.066600;11.644200
106.761100;2.167073;-0.710691;-10.056355;-0.019214;-0.091394;0.028086;554.884000;48.066600;11.644200
106.781100;2.017823;-0.767934;-9.962780;-0.024637;-0.101917;0.026467;554.884000;48.066600;11.644200
106.801100;1.755055;-0.845488;-9.890245;0.011075;-0.095018;-0.000317;554.884000;48.066600;11.644200
106.821100;1.492288;-0.923041;-9.817710;0.046787;-0.088119;-0.027100;554.884000;48.066600;11.644200
106.841100;1.229520;-1.000594;-9.745175;0.082498;-0.081220;-0.053884;554.884000;48.066600;11.644200
106.861100;0.966753;-1.078147;-9.672639;0.118210;-0.074321;-0.080668;554.884000;48.066600;11.644200
106.881100;0.703986;-1.155700;-9.600104;0.153922;-0.067422;-0.107452;554.884000;48.066600;11.644200
106.901100;0.909994;-1.041125;-10.024236;0.130144;-0.058973;-0.084822;554.884000;48.066600;11.644200
106.921100;1.138091;-0.917496;-10.471771;0.103563;-0.050451;-0.059865;554.884000;48.066600;11.644200
106.941100;1.366187;-0.793867;-10.919307;0.076982;-0.041929;-0.034907;554.884000;48.066600;11.644200
106.961100;1.594284;-0.670238;-11.366842;0.050401;-0.033407;-0.009950;554.884000;48.066600;11.644200
106.981100;1.822381;-0.546609;-11.814377;0.023820;-0.024885;0.015008;554.884000;48.066600;11.644200
107.001100;1.806694;-0.555165;-11.494844;0.020843;0.003808;0.021655;554.884000;48.066600;11.644200
107.021100;1.688996;-0.619033;-10.854339;0.027742;0.040940;0.020641;554.884000;48.066600;11.644200
107.041100;1.571299;-0.682900;-10.213835;0.034640;0.078072;0.019626;554.884000;48.066600;11.644200
107.061100;1.453602;-0.746767;-9.573330;0.041539;0.115204;0.018612;554.884000;48.066600;11.644200
107.081100;1.335905;-0.810634;-8.932825;0.048438;0.152336;0.017597;554.884000;48.066600;11.644200
107.101100;1.126462;-1.075012;-8.667815;0.048782;0.144599;0.019445;554.884000;48.066600;11.644200
107.121100;0.807125;-1.579562;-8.852573;0.041274;0.083118;0.024720;554.884000;48.066600;11.644200
107.141100;0.487788;-2.084112;-9.037331;0.033767;0.021637;0.029996;554.884000;48.066600;11.644200
107.161100;0.168451;-2.588663;-9.222089;0.026259;-0.039844;0.035271;554.884000;48.066600;11.644200
107.181100;-0.150885;-3.093213;-9.406847;0.018752;-0.101325;0.040547;554.884000;48.066600;11.644200
107.201100;-0.360149;-3.404738;-9.657349;0.014863;-0.144129;0.043576;554.884000;48.066600;11.644200
107.221100;-0.142544;-2.967704;-10.162810;0.025008;-0.114505;0.037895;554.884000;48.066600;11.644200
107.241100;0.075060;-2.530669;-10.668271;0.035154;-0.084880;0.032214;554.884000;48.066600;11.644200
107.261100;0.292665;-2.093635;-11.173732;0.045299;-0.055256;0.026532;554.884000;48.066600;11.644200
107.281100;0.510269;-1.656601;-11.679193;0.055444;-0.025631;0.020851;554.884000;48.066600;11.644200
107.301100;0.727874;-1.219567;-12.184654;0.065590;0.003993;0.015169;554.884000;48.066600;11.644200
107.321100;0.970747;-1.313174;-11.810939;0.052482;-0.002812;0.017239;554.884000;48.066600;11.644200
107.341100;1.214810;-1.431785;-11.395796;0.038279;-0.011334;0.019674;554.884000;48.066600;11.644200
107.361100;1.458874;-1.550397;-10.980653;0.024075;-0.019857;0.022109;554.884000;48.066600;11.644200
107.381100;1.702938;-1.669008;-10.565510;0.009871;-0.028379;0.024544;554.884000;48.066600;11.644200
107.401100;1.947001;-1.787620;-10.150367;-0.004332;-0.036901;0.026979;554.884000;48.066600;11.644200
107.421100;1.922516;-1.750568;-10.265586;-0.006376;-0.013666;0.018542;554.873257;48.066600;11.644200
107.441100;1.785659;-1.648382;-10.602729;-0.003333;0.022858;0.005556;554.858019;48.066600;11.644200
107.461100;1.648801;-1.546195;-10.939871;-0.000289;0.059381;-0.007430;554.842781;48.066600;11.644200
107.481100;1.511944;-1.444008;-11.277014;0.002754;0.095904;-0.020417;554.827543;48.066600;11.644200
107.501100;1.375087;-1.341822;-11.614157;0.005798;0.132428;-0.033403;554.812305;48.066600;11.644200
107.521100;1.286593;-1.278450;-11.677303;0.008749;0.154364;-0.035495;554.804000;48.066600;11.644200
107.541100;1.256027;-1.261570;-11.412256;0.011590;0.158828;-0.024538;554.804000;48.066600;11.644200
107.561100;1.225461;-1.244690;-11.147208;0.014431;0.163292;-0.013581;554.804000;48.066600;11.644200
107.581100;1.194895;-1.227810;-10.882160;0.017272;0.167756;-0.002624;554.804000;48.066600;11.644200
107.601100;1.164330;-1.210930;-10.617113;0.020112;0.172220;0.008333;554.804000;48.066600;11.644200
107.621100;1.212882;-1.219487;-10.347481;0.022246;0.169155;0.016129;554.804000;48.066600;11.644200
107.641100;1.568257;-1.326693;-10.060072;0.021637;0.136893;0.011665;554.804000;48.066600;11.644200
107.661100;1.923632;-1.433899;-9.772662;0.021028;0.104630;0.007201;554.804000;48.066600;11.644200
107.681100;2.279008;-1.541104;-9.485252;0.020420;0.072368;0.002737;554.804000;48.066600;11.644200
107.701100;2.634383;-1.648310;-9.197843;0.019811;0.040106;-0.001727;554.804000;48.066600;11.644200
107.721100;2.989758;-1.755516;-8.910433;0.019202;0.007843;-0.006191;554.804000;48.066600;11.644200
107.741100;2.498635;-1.538150;-9.377165;0.022857;0.047085;-0.002904;554.804000;48.066600;11.644200
107.761100;1.967625;-1.305491;-9.879431;0.026712;0.089695;0.000749;554.804000;48.066600;11.644200
107.781100;1.436615;-1.072832;-10.381698;0.030567;0.132306;0.004401;554.804000;48.066600;11.644200
107.801100;0.905605;-0.840173;-10.883965;0.034422;0.174916;0.008053;554.804000;48.066600;11.644200
107.821100;0.374595;-0.607513;-11.386231;0.038278;0.217527;0.011706;554.804000;48.066600;11.644200
107.841100;0.545031;-0.553030;-11.234012;0.034551;0.205779;0.014786;554.804000;48.066600;11.644200
107.861100;1.008980;-0.573103;-10.807930;0.027652;0.171284;0.017627;554.804000;48.066600;11.644200
107.881100;1.472929;-0.593175;-10.381848;0.020753;0.136790;0.020467;554.804000;48.066600;11.644200
107.901100;1.936879;-0.613248;-9.955767;0.013855;0.102296;0.023308;554.804000;48.066600;11.644200
107.921100;2.400828;-0.633320;-9.529685;0.006956;0.067802;0.026149;554.804000;48.066600;11.644200
107.941100;2.587466;-0.677056;-9.361814;0.003103;0.045863;0.026589;554.804000;48.066600;11.644200
107.961100;2.441940;-0.749134;-9.503229;0.002901;0.038964;0.024154;554.804000;48.066600;11.644200
107.981100;2.296414;-0.821212;-9.644644;0.002698;0.032066;0.021719;554.804000;48.066600;11.644200
108.001100;2.150889;-0.893290;-9.786060;0.002495;0.025167;0.019284;554.804000;48.066600;11.644200
108.021100;2.005363;-0.965368;-9.927475;0.002292;0.018268;0.016849;554.804000;48.066600;11.644200
108.041100;1.848241;-1.000412;-10.076093;0.003878;0.012284;0.012959;554.804000;48.066600;11.644200
108.061100;1.646147;-0.891839;-10.252646;0.012400;0.009849;0.003422;554.804000;48.066600;11.644200
108.081100;1.444053;-0.783265;-10.429198;0.020922;0.007414;-0.006115;554.804000;48.066600;11.644200
108.101100;1.241959;-0.674692;-10.605750;0.029444;0.004979;-0.015651;554.804000;48.066600;11.644200
108.121100;1.039865;-0.566118;-10.782303;0.037966;0.002544;-0.025188;554.804000;48.066600;11.644200
108.141100;0.837771;-0.457545;-10.958855;0.046488;0.000110;-0.034725;554.804000;48.066600;11.644200
108.161100;0.956762;-0.518009;-10.833045;0.042996;0.009689;-0.023721;554.804000;48.066600;11.644200
108.181100;1.090883;-0.586438;-10.692988;0.038938;0.019834;-0.011749;554.804000;48.066600;11.644200
108.201100;1.225003;-0.654867;-10.552931;0.034880;0.029980;0.000222;554.804000;48.066600;11.644200
108.221100;1.359124;-0.723296;-10.412874;0.030822;0.040125;0.012194;554.804000;48.066600;11.644200
108.241100;1.493244;-0.791725;-10.272817;0.026763;0.050270;0.024165;554.804000;48.066600;11.644200
108.261100;1.546318;-0.870768;-10.259163;0.028141;0.045395;0.027983;554.804000;48.066600;11.644200
108.281100;1.565478;-0.954251;-10.298401;0.031794;0.034236;0.028389;554.804000;48.066600;11.644200
108.301100;1.584638;-1.037735;-10.337639;0.035446;0.023076;0.028795;554.804000;48.066600;11.644200
108.321100;1.603798;-1.121218;-10.376877;0.039098;0.011916;0.029200;554.804000;48.066600;11.644200
108.341100;1.622958;-1.204702;-10.416115;0.042751;0.000756;0.029606;554.804000;48.066600;11.644200
108.361100;1.640042;-1.189382;-10.441235;0.047049;0.002613;0.028535;554.804000;48.066600;11.644200
108.381100;1.654640;-1.055717;-10.449445;0.052122;0.020063;0.025694;554.804000;48.066600;11.644200
108.401100;1.669238;-0.922053;-10.457654;0.057195;0.037514;0.022853;554.804000;48.066600;11.644200
108.421100;1.683836;-0.788388;-10.465864;0.062267;0.054964;0.020013;554.804000;48.066600;11.644200
108.441100;1.698435;-0.654723;-10.474073;0.067340;0.072414;0.017172;554.804000;48.066600;11.644200
108.461100;1.701249;-0.577824;-10.453199;0.069210;0.083999;0.015413;554.803727;48.066600;11.644200
108.481100;1.658367;-0.721070;-10.319534;0.058659;0.072839;0.017848;554.802393;48.066600;11.644200
108.501100;1.615485;-0.864316;-10.185869;0.048107;0.061679;0.020283;554.801060;48.066600;11.644200
108.521100;1.572603;-1.007562;-10.052204;0.037556;0.050519;0.022718;554.799727;48.066600;11.644200
108.541100;1.529722;-1.150808;-9.918540;0.027005;0.039359;0.025152;554.798393;48.066600;11.644200
108.561100;1.486840;-1.294054;-9.784875;0.016454;0.028199;0.027587;554.797060;48.066600;11.644200
