#time, AccY[]
181.768,0.651802
181.787,0.795371
181.807,0.699337
181.827,0.71491
181.847,0.562871
181.867,0.589644
181.887,0.623676
181.907,0.686358
181.927,0.471891
181.947,0.374105
181.968,0.471292
181.987,0.707314
182.007,0.598468
182.027,0.51062
182.047,0.497224
182.067,0.293113
182.087,0.463783
182.107,0.442567
182.127,0.34771
182.147,0.390665
182.168,0.699614
182.187,0.668888
182.207,0.278117
182.227,0.384369
182.247,0.42138
182.267,0.501433
182.287,0.49715
182.307,0.523701
182.327,0.268104
182.347,0.352427
182.368,0.451965
182.387,0.303834
182.406,0.274436
182.427,0.353891
182.447,0.263374
182.467,0.466896
182.487,0.385019
182.507,0.49075
182.527,0.470533
182.547,0.331086
182.568,0.315451
182.587,0.281245
182.607,0.146006
182.627,0.138001
182.647,0.322876
182.667,0.294232
182.687,0.0857337
182.707,0.302716
182.727,0.322684
182.747,0.253649
182.768,0.153212
182.787,0.0918735
182.807,0.137847
182.827,0.140741
182.847,0.276644
182.867,0.148432
182.887,0.0289296
182.907,0.0017741
182.927,-0.0113343
182.947,0.0378733
182.968,-0.264442
182.987,-0.0914592
183.006,0.0654524
183.027,0.0754969
183.047,-0.187054
183.067,-0.125163
183.087,0.189286
183.107,0.0264067
183.127,-0.106381
183.147,-0.0790139
183.168,0.071043
183.186,0.0799848
183.207,-0.158313
183.227,-0.233729
183.247,-0.187298
183.267,-0.237081
183.286,0.104929
183.307,0.049188
183.327,-0.278727
183.347,-0.0686433
183.368,-0.00762533
183.386,-0.312067
183.407,-0.291827
183.427,-0.00830927
183.446,0.111475
183.467,0.105093
183.487,-0.22163
183.507,-0.1481
183.527,-0.123856
183.547,-0.0960968
183.568,-0.231204
183.587,-0.0639361
183.607,0.0483371
183.627,-0.166612
183.647,-0.215803
183.667,-0.423066
183.687,-0.336581
183.707,0.00159587
183.727,-0.000397154
183.747,-0.167852
183.768,-0.077904
183.787,-0.0716743
183.807,-0.0167017
183.827,0.000590515
183.847,-0.132524
183.867,-0.152679
183.887,-0.0981896
183.907,-0.165511
183.927,-0.198568
183.946,-0.182712
183.968,0.065438
183.986,0.0555198
184.007,-0.113747
184.027,-0.133558
184.047,-0.111589
184.067,0.0397225
184.087,0.0880136
184.106,-0.121924
184.127,-0.0342445
184.147,0.184251
184.168,0.0149882
184.187,-0.213631
184.207,0.0597989
184.227,-0.0807984
184.247,0.0220151
184.267,0.0558313
184.286,-0.170763
184.307,-0.0693102
184.327,-0.130767
184.347,-0.0250532
184.368,0.0056468
184.387,-0.0547669
184.406,0.0939176
184.427,0.203047
184.446,0.156125
184.467,-0.203314
184.487,-0.0955256
184.507,-0.068663
184.527,0.256798
184.547,-0.250198
184.568,-0.00786872
184.587,0.279896
184.606,0.21615
184.627,0.0744845
184.647,-0.255895
184.667,-0.249103
184.687,0.00940044
184.707,0.144666
184.727,0.383854
184.747,0.610876
184.768,0.479757
184.787,0.29548
184.806,0.157575
184.827,-0.0403012
184.847,-0.290056
184.867,-0.393153
184.887,-0.281287
184.907,-0.411282
184.927,-0.113119
184.947,0.373639
184.968,0.196184
184.987,0.0982895
185.006,0.0150769
185.027,0.365063
185.047,0.330832
185.067,0.0102746
185.087,0.193604
185.107,0.35592
185.127,0.143274
185.147,0.362761
185.168,-0.150798
185.187,0.191376
185.207,0.516547
185.227,0.0516467
185.247,-0.062638
185.267,-0.0333796
185.287,0.233251
185.307,0.25171
185.327,-0.159827
185.347,-0.0250555
185.368,0.341795
185.386,0.333495
185.406,0.185112
185.427,0.371472
185.447,0.13211
185.467,0.164664
185.487,0.177946
185.507,0.0237771
185.527,-0.0821741
185.547,-0.0617493
185.568,0.255698
185.586,0.466562
185.607,0.422976
185.627,-0.122543
185.647,0.120462
185.667,0.172916
185.687,0.162675
185.707,0.0477156
185.727,0.0407229
185.747,-0.0812257
185.768,-0.399772
185.787,0.113723
185.807,0.0595138
185.827,0.359988
185.847,0.371829
185.867,0.31484
185.887,0.576538
185.907,-0.0117544
185.927,-0.322186
185.947,0.20902
185.968,0.350775
185.986,0.0468551
186.006,-0.0576782
186.027,0.614676
186.047,0.532265
186.067,0.24852
186.087,-0.146427
186.107,-0.312381
186.127,0.0823374
186.147,0.0702359
186.168,0.196156
186.187,0.32361
186.207,0.202053
186.227,0.190593
186.247,-0.000491384
186.267,-0.0497859
186.287,-0.0367803
186.307,0.114961
186.327,0.553159
186.347,0.716688
186.368,0.616876
186.386,0.507092
186.407,0.106024
186.427,-0.27679
186.447,-0.032907
186.467,-0.189571
186.487,-0.188764
186.507,-0.223176
186.527,0.109512
186.547,0.322587
186.568,0.0126332
186.586,0.22159
186.606,0.27565
186.627,0.221347
186.647,0.0871626
186.667,0.162199
186.687,0.0274466
186.707,-0.322418
186.727,-0.730143
186.747,-0.194916
186.768,-0.333505
186.787,-0.179527
186.807,0.0994166
186.827,-0.0487356
186.847,-0.441675
186.867,-0.458886
186.887,-0.302251
186.907,0.0376939
186.927,-0.183903
186.947,-0.577344
186.968,-0.222305
186.987,-0.232012
187.007,-0.524902
187.027,-0.824326
187.047,-0.331527
187.067,0.0670709
187.087,-0.234591
187.107,-0.311529
187.127,-0.614543
187.147,-0.587275
187.168,-0.287852
187.187,-0.390416
187.207,-0.826494
187.227,-0.394095
187.247,-0.237235
187.267,-0.117025
187.287,-0.341696
187.307,-0.506765
187.327,-0.522755
187.346,-0.72442
187.368,-0.792372
187.386,-0.764776
187.407,-0.898637
187.427,-0.895172
187.447,-0.85963
187.467,-1.00655
187.487,-0.581359
187.507,-0.518076
187.527,-0.322575
187.547,-0.252942
187.568,-0.38899
187.587,-0.692645
187.607,-0.634211
187.627,-0.817765
187.647,-0.814903
187.667,-0.571304
187.687,-0.746776
187.707,-0.625891
187.727,-0.891657
187.746,-1.15872
187.768,-1.36506
187.787,-0.39694
187.807,-0.438075
187.827,-0.905622
187.847,-0.722378
187.867,-0.894288
187.887,-0.765721
187.907,-1.08331
187.927,-1.18713
187.947,-0.278299
187.968,-0.310197
187.987,-1.03414
188.006,-1.00792
188.027,-0.925599
188.047,-0.831629
188.067,-0.752145
188.087,-0.962588
188.107,-0.883101
188.127,-0.865691
188.147,-0.45711
188.168,-0.406263
188.187,-0.820265
188.207,-0.906051
188.227,-0.26633
188.247,-0.0641712
188.267,-0.260943
188.287,-0.378903
188.307,-0.303153
188.327,-0.296566
188.347,-0.15317
188.368,-0.353981
188.387,-0.505768
188.406,-0.0320363
188.427,0.279363
188.447,0.180925
188.467,-0.467568
188.486,-0.323301
188.507,0.342182
188.527,0.37843
188.547,-0.22162
188.568,-0.408306
188.587,-0.221726
188.607,-0.444324
188.627,-0.410517
188.647,-0.244613
188.667,-0.33757
188.687,-0.0724998
188.707,0.0228721
188.727,0.0794867
188.747,-0.0527749
188.768,0.0225408
188.786,0.29047
188.807,0.15826
188.827,0.112155
188.847,-0.123843
188.867,-0.0474033
188.887,0.147879
188.907,0.035143
188.927,-0.470786
188.947,-0.0788995
188.968,-0.0369308
188.986,0.0565409
189.007,-0.0857917
189.027,-0.251742
189.047,0.100439
189.067,0.122133
189.087,0.0564324
189.107,-0.296221
189.127,0.000354694
189.147,0.198549
189.168,-0.0382852
189.187,-0.218628
189.207,-0.11838
189.227,-0.116443
189.247,0.0528845
189.267,0.0140019
189.287,-0.116003
189.307,0.147531
189.327,-0.12861
189.347,-0.0355001
189.368,-0.20432
189.387,-0.264074
189.407,0.0426066
189.427,-0.0886431
189.447,-0.139914
189.467,-0.203999
189.487,0.0927133
189.507,-0.0691706
189.527,-0.178742
189.547,-0.283485
189.568,-0.179991
189.587,-0.25369
189.606,-0.493267
189.627,-0.376409
189.647,-0.138069
189.667,-0.0241194
189.687,0.00355111
189.707,-0.158546
189.727,-0.36093
189.747,-0.560574
189.768,0.170712
189.786,0.505079
189.806,-0.220972
189.827,-0.304295
189.847,-0.395153
189.867,-0.0947825
189.887,0.186464
189.907,-0.281063
189.927,-0.37701
189.947,-0.335611
189.968,-0.473268
189.987,-0.548185
190.006,-0.617475
190.027,-0.152075
190.047,0.225538
190.067,-0.69537
190.087,-0.251375
190.107,-0.254727
190.127,-0.154221
190.147,0.0998323
190.168,-0.296303
190.187,-0.269472
190.207,-0.408056
190.227,-0.833255
190.247,-0.713117
190.267,-0.897736
190.287,-1.18585
190.307,-0.970301
190.327,-0.893985
190.347,-1.6021
190.368,-2.07178
190.386,-1.31841
190.407,-0.464688
190.427,-1.00674
190.447,-1.68412
190.467,-1.25255
190.486,-0.968126
190.507,-0.996525
190.527,-1.0547
190.547,-1.0941
190.568,-1.21878
190.586,-1.31908
190.607,-0.726464
190.627,-0.503945
190.647,-0.828878
190.667,-1.13116
190.687,-1.29936
190.707,-1.19447
190.727,-0.887317
190.747,-0.846159
190.768,-0.668885
190.787,-0.0392649
190.807,0.193758
190.827,-0.0876341
190.847,-0.342988
190.867,-0.896778
190.887,-1.56236
190.906,-2.41067
190.927,-2.41719
190.947,-1.47789
190.968,-0.496335
190.987,0.239955
191.007,0.0521578
191.027,-0.507456
191.047,-0.780608
191.067,-0.444217
191.086,-0.292677
191.107,-0.907711
191.127,-1.66209
191.147,-1.81251
191.168,-0.658641
191.187,0.0183522
191.206,-0.333379
191.227,-0.872749
191.247,-0.862686
191.267,-0.715139
191.286,-0.467956
191.307,-0.685127
191.327,-0.932546
191.346,-1.05358
191.368,-1.0499
191.387,-1.03622
191.407,-0.667898
191.427,0.0734632
191.447,-0.250945
191.467,-1.01338
191.487,-0.941106
191.507,-0.593105
191.527,-0.565896
191.546,-0.953909
191.568,-1.103
191.587,-1.26213
191.606,-0.902263
191.627,-0.741955
191.647,-0.459871
191.667,0.0997664
191.687,-0.0985197
191.707,-0.658823
191.727,-0.726695
191.746,-0.561741
191.768,-0.72758
191.786,-1.10111
191.806,-1.58951
191.827,-1.30497
191.847,-0.966892
191.867,-0.835947
191.886,-0.37396
191.907,-0.233366
191.927,-0.939641
191.946,-1.14593
191.968,-0.662986
191.987,-0.696777
192.007,-0.748973
192.027,-0.877103
192.047,-1.0554
192.067,-0.305295
192.087,-0.104891
192.107,-0.246577
192.127,-0.689587
192.147,-1.15347
192.168,-1.26266
192.187,-1.3823
192.207,-1.37809
192.227,-1.10421
192.247,-0.758512
192.267,-0.691648
192.287,-0.846745
192.307,-0.915288
192.327,-0.82071
192.347,-0.771206
192.368,-0.832213
192.387,-0.821469
192.407,-0.770238
192.427,-0.845422
192.446,-0.99349
192.467,-0.866909
192.487,-0.905707
192.507,-0.852726
192.527,-0.974746
192.546,-1.00494
192.568,-1.07477
192.587,-0.96711
192.607,-0.803266
192.627,-0.87572
192.647,-0.980178
192.667,-1.1089
192.687,-0.845605
192.707,-0.625376
192.727,-0.681806
192.747,-0.875325
192.768,-1.00411
192.787,-0.825542
192.807,-0.299184
192.827,-0.489611
192.847,-1.08303
192.867,-1.12446
192.887,-0.805689
192.906,-0.754802
192.927,-0.86653
192.947,-1.12711
192.968,-1.06106
192.987,-0.757507
193.006,-0.408909
193.027,-0.700085
193.047,-0.782532
193.067,-0.782018
193.087,-0.689127
193.107,-0.846738
193.127,-0.7708
193.147,-0.47417
193.168,-0.305701
193.187,-0.949327
193.207,-1.02825
193.227,-1.16186
193.247,-0.979564
193.267,-0.538893
193.287,-0.566097
193.307,-0.9407
193.327,-0.95213
193.347,-0.936312
193.368,-0.905351
193.387,-0.689023
193.407,-0.670375
193.427,-0.519127
193.447,-0.520486
193.467,-0.768748
193.487,-0.783928
193.507,-0.851108
193.527,-1.00014
193.547,-0.923621
193.568,-0.503106
193.587,-0.54684
193.607,-0.527383
193.627,-0.430372
193.647,-0.580384
193.667,-0.836273
193.686,-0.941772
193.707,-1.0017
193.727,-0.879027
193.747,-0.745076
193.768,-0.593877
193.786,-0.453054
193.807,-0.572349
193.827,-0.617084
193.847,-0.610739
193.867,-0.736009
193.887,-0.833531
193.907,-0.698931
193.927,-0.581937
193.947,-0.621508
193.968,-0.851556
193.987,-1.16478
194.007,-1.05556
194.027,-0.68594
194.047,-0.326455
194.067,-0.621889
194.087,-0.935593
194.107,-0.83832
194.127,-0.86102
194.147,-0.732748
194.168,-0.80006
194.187,-0.760448
194.207,-0.568753
194.227,-0.649091
194.247,-0.688531
194.267,-0.536338
194.287,-0.792671
194.307,-0.86678
194.327,-0.81408
194.347,-0.633662
194.368,-0.247224
194.387,-0.648014
194.407,-0.839703
194.427,-0.689131
194.447,-0.538925
194.467,-0.560245
194.487,-0.820256
194.507,-0.741619
194.527,-0.662973
194.547,-0.724722
194.568,-0.593919
194.586,-0.588067
194.606,-0.575523
194.627,-0.644719
194.647,-1.14017
194.667,-0.796021
194.687,-0.938777
194.707,-0.902166
194.727,-0.534732
194.747,-0.0341127
194.768,0.191173
194.787,-0.0764934
194.807,-0.80305
194.827,-1.00938
194.847,-1.13189
194.867,-1.09454
194.887,-0.71716
194.907,-0.495481
194.927,-0.406939
194.947,-0.580264
194.968,-0.778846
194.987,-0.853729
195.006,-0.750467
195.027,-0.76397
195.047,-0.737272
195.067,-0.627984
195.087,-0.557078
195.107,-0.539962
195.127,-0.397986
195.147,-0.505862
195.168,-0.636388
195.187,-0.640955
195.206,-0.707094
195.227,-0.774193
195.247,-0.481912
195.267,-0.287466
195.286,-0.508772
195.307,-0.594029
195.327,-0.84602
195.347,-0.735611
195.368,-0.471666
195.386,-0.428002
195.407,-0.522796
195.427,-0.694567
195.447,-0.670019
195.467,-0.652663
195.486,-0.459076
195.507,-0.747448
195.527,-0.893934
195.547,-0.855147
195.568,-0.828078
195.586,-0.457775
195.607,-0.39051
195.627,-0.19901
195.647,0.0507314
195.667,-0.200876
195.687,-0.419505
195.707,-0.449223
195.727,-0.855336
195.747,-1.39716
195.768,-1.13521
195.787,-0.292403
195.807,0.0119914
195.827,-0.5141
195.847,-0.908073
195.867,-1.14909
195.886,-1.13431
195.907,-0.706944
195.927,-0.338537
195.947,-0.442667
195.968,-0.450697
195.987,-0.48975
196.007,-0.638401
196.027,-0.656872
196.047,-0.742896
196.067,-0.837597
196.087,-0.790378
196.107,-0.634877
196.127,-0.572933
196.147,-0.637291
196.168,-0.808989
196.187,-0.677498
196.206,-0.40213
196.227,-0.278689
196.247,-0.654277
196.267,-0.776406
196.287,-0.714182
196.307,-0.696761
196.327,-0.749747
196.347,-0.807105
196.368,-0.694725
196.386,-0.0306107
196.406,-0.276228
196.427,-0.711071
196.447,-1.1454
196.467,-1.43237
196.487,-1.43973
196.507,-0.572401
196.527,-0.193692
196.547,-0.245759
196.568,-0.457771
196.587,-0.933933
196.606,-1.12624
196.627,-0.691991
196.646,-0.772297
196.667,-0.70981
196.687,-0.357624
196.707,-0.843343
196.727,-1.01764
196.747,-0.56315
196.768,-0.228738
196.786,-0.447559
196.807,-0.845125
196.827,-0.533181
196.847,-1.3761
196.867,-1.73727
196.886,-1.03543
196.907,-0.581525
196.927,-0.501391
196.946,-0.149788
196.968,-0.512086
196.986,-0.769693
197.006,-0.909673
197.027,-0.622845
197.046,-0.231865
197.067,-0.115611
197.087,-0.667633
197.107,-1.11093
197.127,-1.38787
197.147,-1.39337
197.168,-1.08352
197.187,-0.971915
197.207,-0.797173
197.227,-0.538702
197.247,-0.455729
197.267,-0.456021
197.287,-0.654213
197.307,-1.03399
197.327,-0.733699
197.347,-0.0645699
197.368,0.0294833
197.387,-0.539063
197.407,-1.01878
197.427,-1.07588
197.447,-1.06313
197.467,-1.08082
197.487,-1.07514
197.507,-1.01714
197.527,-1.00135
197.547,-0.914598
197.568,-0.740107
197.587,-0.861825
197.607,-1.03007
197.627,-1.14079
197.647,-0.958548
197.667,-0.784065
197.687,-0.660328
197.707,-0.715156
197.727,-0.887915
197.747,-0.982643
197.768,-0.876162
197.787,-0.813736
197.807,-0.962918
197.827,-1.01234
197.847,-1.10861
197.867,-0.905179
197.887,-0.733798
197.907,-0.679579
197.927,-0.734542
197.947,-0.650174
197.968,-0.45433
197.987,-0.814022
198.006,-0.918403
198.027,-1.23233
198.047,-1.46388
198.067,-1.24161
198.087,-1.18725
198.107,-0.882399
198.127,-0.368717
198.147,-0.068971
198.168,-0.0360493
198.187,-0.351294
198.207,-0.716432
198.227,-1.31458
198.246,-1.39512
198.267,-0.993907
198.286,-0.835051
198.307,-1.00714
198.327,-0.728267
198.347,-0.634291
198.368,-0.40573
198.387,-0.721204
198.407,-0.852508
198.427,-0.906102
198.447,-1.06506
198.467,-1.06005
198.487,-0.866639
198.507,-0.816187
198.527,-0.838482
198.547,-0.693089
198.568,-0.863198
198.586,-0.83538
198.607,-0.632192
198.627,-0.778428
198.647,-0.829473
198.667,-0.878185
198.686,-0.302808
198.707,-0.797652
198.727,-1.40279
198.747,-1.00875
198.768,-0.802258
198.786,-1.06252
198.807,-0.742258
198.827,-0.630155
198.847,-0.716508
198.867,-0.371406
198.886,-0.318657
198.907,-0.579461
198.927,-0.670413
198.947,-1.26037
198.968,-1.80389
198.986,-1.63169
199.007,-1.55745
199.027,-1.23718
199.047,-0.841107
199.067,-0.162994
199.087,0.783802
199.107,0.24713
199.127,-0.419725
199.147,-0.632813
199.168,-1.06484
199.187,-1.20458
199.207,-1.6615
199.227,-1.79734
199.247,-1.46156
199.267,-1.45603
199.287,-1.49403
199.307,-1.15823
199.327,-0.838757
199.347,-1.04242
199.368,-0.813874
199.387,-0.461423
199.407,-0.218796
199.427,0.207508
199.447,0.356839
199.467,-0.304626
199.487,-0.970538
199.507,-0.732691
199.527,-1.42401
199.547,-0.710895
199.568,0.0903798
199.587,0.180711
199.606,-0.0473925
199.627,0.399217
199.647,0.402994
199.667,-0.347378
199.687,-0.490442
199.707,-0.31624
199.727,-0.460229
199.747,-0.347696
199.768,-0.107619
199.787,-0.257295
199.806,-0.0409236
199.827,-0.423183
199.847,-0.989556
199.867,-0.686417
199.887,0.356178
199.907,0.337724
199.927,-0.904863
199.947,-0.785744
199.968,-0.328115
199.987,-0.334439
200.007,-0.0477023
200.027,0.134084
200.047,-0.0688759
200.067,-0.16279
200.087,-0.140186
200.107,-0.220807
200.127,-0.302251
200.147,0.185612
200.168,0.238749
200.186,-0.0117296
200.207,-0.413166
200.227,-0.376777
200.247,-0.491863
200.267,-0.336505
200.286,-0.0427677
200.307,0.0120297
200.327,-0.127788
200.347,-0.407915
200.368,-0.505633
200.386,-0.199316
200.407,0.0918697
200.427,0.163661
200.447,0.180218
200.467,-0.162331
200.486,-0.234248
200.507,0.0331948
200.527,0.187182
200.547,0.102326
200.568,0.00323193
200.586,0.0933352
200.607,0.0847987
200.627,0.266954
200.647,0.193443
200.667,-0.022929
200.686,0.00312548
200.707,0.388086
200.727,0.566548
200.747,0.179961
200.768,-0.607823
200.787,-1.13263
200.807,-1.09769
200.827,-0.622958
200.847,-0.0364219
200.867,0.363325
200.887,0.443138
200.907,0.288174
200.927,0.124369
200.947,0.110408
200.968,0.000936449
200.987,0.00692784
201.007,0.0182703
201.027,0.0497647
201.047,-0.0360442
201.067,0.0214555
201.086,0.104475
201.107,0.12234
201.127,-0.0342565
201.147,-0.0799434
201.168,0.0281801
201.187,0.339835
201.207,-0.0084431
201.227,-0.228943
201.247,-0.148811
201.267,0.129652
201.287,0.0758342
201.307,-0.183125
201.327,-0.151189
201.347,0.324695
201.368,0.217392
201.387,-0.107697
201.406,0.158643
201.427,-0.0889823
201.447,0.149335
201.467,0.292547
201.487,0.0375151
201.507,-0.206349
201.527,-0.111867
201.547,0.174943
201.568,0.360712
201.587,0.282227
201.606,0.0810941
201.627,-0.0501306
201.647,-0.23708
201.667,-0.142893
201.687,-0.0411387
201.707,-0.0414476
201.727,-0.00739131
201.747,0.0403476
201.768,0.0702093
201.787,-0.0538891
201.807,0.0233297
201.827,0.131187
201.847,0.0788601
201.867,0.063483
201.887,0.0544516
201.906,0.134845
201.927,0.195319
201.947,0.153582
201.968,0.0154031
201.986,0.0142358
202.006,-0.0215238
202.027,0.161394
202.047,0.326795
202.067,-0.0931752
202.087,0.0481372
202.107,0.214296
202.127,0.144175
202.147,0.0524142
202.168,0.240492
202.187,0.179549
202.207,0.0664896
202.227,-0.151112
202.247,-0.0282387
202.267,0.177406
202.287,0.045518
202.307,0.217565
202.327,0.297763
202.347,0.0837239
202.368,-0.0675611
202.387,-0.0818749
202.407,0.146255
202.427,0.136513
202.447,0.504813
202.467,-0.265833
202.487,-0.121932
202.507,0.303746
202.527,0.317609
202.547,0.168327
202.568,0.0400219
202.587,0.00393558
202.607,0.112153
202.627,0.146448
202.647,0.0145762
202.667,0.111768
202.687,0.107914
202.707,0.115324
202.727,0.0149751
202.747,0.265068
202.768,0.0327547
202.787,0.17431
202.807,0.179303
202.827,0.179198
202.847,0.0416301
202.867,0.0413784
202.887,0.0813493
202.907,0.118926
202.927,0.133165
202.947,-0.101739
202.968,0.011372
202.987,0.198346
203.007,0.0210027
203.027,0.246112
203.047,-0.260748
203.067,0.0970249
203.087,0.323933
203.107,-0.0400686
203.127,-0.0176987
203.147,0.150117
203.168,0.130473
203.187,0.00171327
203.207,0.0752305
203.227,0.158845
203.247,-0.0442422
203.267,-0.0251815
203.287,0.0935654
203.307,0.30393
203.327,0.112756
203.347,0.13673
203.368,0.125497
203.386,0.145072
203.407,0.131764
203.427,0.16377
203.447,0.481167
203.467,0.073535
203.487,-0.0373593
203.507,-0.308487
203.527,0.0557543
203.547,0.0834425
203.568,0.112595
203.586,-0.070223
203.607,0.691672
203.627,0.47362
203.647,0.0536521
203.667,0.00172236
203.687,0.0178264
203.707,0.0270342
203.727,0.0363098
203.747,0.0425838
203.768,0.214178
203.787,0.14779
203.807,0.395484
203.827,0.424859
203.847,0.0272952
203.867,0.123397
203.887,0.0656818
203.907,0.105853
203.927,0.0902877
203.947,-0.44649
203.968,-0.23058
203.986,0.493658
204.007,0.493147
204.027,0.343165
204.047,0.367836
204.067,0.418537
204.086,0.337348
204.107,0.0225161
204.127,-0.131264
204.147,0.250204
204.168,0.451454
204.187,0.0653716
