#time, Pitch[]
213.348,-0.08
213.387,-0.08
213.427,-0.08
213.467,-0.08
213.507,-0.08
213.548,-0.08
213.587,-0.08
213.627,-0.08
213.667,-0.08
213.707,-0.08
213.747,-0.08
213.787,-0.08
213.827,-0.08
213.868,-0.08
213.907,-0.08
213.948,-0.08
213.987,-0.08
214.027,-0.08
214.067,-0.08
214.107,-0.08
214.147,-0.08
214.187,-0.08
214.227,-0.08
214.267,-0.08
214.307,-0.08
214.349,-0.08
214.387,-0.08
214.428,-0.08
214.467,-0.08
214.507,-0.08
214.548,-0.08
214.587,-0.08
214.627,-0.08
214.667,-0.08
214.707,-0.08
214.748,-0.08
214.787,-0.08
214.827,-0.08
214.867,-0.08
214.907,-0.08
214.948,-0.08
214.987,-0.08
215.027,-0.08
215.067,-0.08
215.107,-0.08
215.148,-0.08
215.187,-0.08
215.227,-0.08
215.267,-0.08
215.307,-0.08
215.348,-0.08
215.387,-0.08
215.427,-0.08
215.467,-0.08
215.507,-0.08
215.547,-0.08
215.587,-0.08
215.627,-0.08
215.667,-0.08
215.707,-0.08
215.748,-0.08
215.787,-0.08
215.827,-0.08
215.868,-0.09
215.907,-0.09
215.948,-0.09
215.987,-0.09
216.027,-0.09
216.067,-0.09
216.107,-0.08
216.148,-0.08
216.187,-0.08
216.227,-0.08
216.267,-0.08
216.307,-0.08
216.348,-0.08
216.387,-0.08
216.427,-0.08
216.467,-0.08
216.507,-0.08
216.548,-0.08
216.587,-0.08
216.627,-0.08
216.667,-0.08
216.707,-0.08
216.748,-0.08
216.787,-0.08
216.827,-0.08
216.868,-0.08
216.907,-0.08
216.948,-0.08
216.987,-0.08
217.027,-0.08
217.067,-0.08
217.107,-0.08
217.148,-0.08
217.187,-0.08
217.227,-0.08
217.267,-0.08
217.307,-0.09
217.348,-0.09
217.387,-0.09
217.427,-0.09
217.467,-0.09
217.507,-0.09
217.548,-0.09
217.587,-0.09
217.627,-0.09
217.667,-0.09
217.707,-0.09
217.748,-0.09
217.787,-0.09
217.827,-0.09
217.868,-0.09
217.907,-0.08
217.948,-0.08
217.987,-0.08
218.027,-0.09
218.067,-0.09
218.107,-0.09
218.148,-0.09
218.187,-0.09
218.227,-0.09
218.267,-0.09
218.307,-0.09
218.351,-0.09
218.387,-0.09
218.427,-0.09
218.467,-0.09
218.507,-0.09
218.547,-0.09
218.587,-0.09
218.627,-0.09
218.667,-0.09
218.707,-0.09
218.748,-0.09
218.787,-0.09
218.827,-0.09
218.868,-0.09
218.907,-0.09
218.948,-0.09
218.987,-0.09
219.027,-0.09
219.067,-0.09
219.107,-0.09
219.147,-0.09
219.187,-0.09
219.227,-0.09
219.267,-0.09
219.307,-0.09
219.348,-0.09
219.387,-0.09
219.427,-0.09
219.467,-0.09
219.507,-0.09
219.548,-0.09
219.587,-0.09
219.627,-0.09
219.667,-0.09
219.707,-0.09
219.748,-0.09
219.787,-0.09
219.827,-0.09
219.868,-0.09
219.907,-0.09
219.948,-0.09
219.987,-0.09
220.027,-0.09
220.067,-0.09
220.107,-0.09
220.148,-0.09
220.187,-0.09
220.227,-0.09
220.267,-0.09
220.307,-0.09
220.348,-0.09
220.387,-0.09
220.427,-0.09
220.467,-0.09
220.507,-0.09
220.548,-0.09
220.587,-0.09
220.627,-0.09
220.667,-0.09
220.707,-0.09
220.748,-0.09
220.787,-0.09
220.827,-0.09
220.867,-0.09
220.907,-0.09
220.948,-0.09
220.987,-0.09
221.027,-0.09
221.067,-0.09
221.107,-0.09
221.148,-0.09
221.187,-0.09
221.227,-0.09
221.267,-0.09
221.307,-0.09
221.348,-0.09
221.387,-0.09
221.427,-0.09
221.467,-0.09
221.507,-0.09
221.548,-0.09
221.587,-0.09
221.627,-0.09
221.667,-0.09
221.707,-0.09
221.748,-0.1
221.787,-0.1
221.827,-0.09
221.868,-0.09
221.907,-0.09
221.948,-0.09
221.987,-0.09
222.027,-0.09
222.067,-0.09
222.107,-0.09
222.148,-0.09
222.187,-0.09
222.227,-0.09
222.267,-0.09
222.307,-0.09
222.349,-0.09
222.387,-0.09
222.427,-0.09
222.467,-0.09
222.507,-0.09
222.548,-0.09
222.587,-0.09
222.627,-0.09
222.667,-0.09
222.707,-0.09
222.748,-0.09
222.787,-0.09
222.827,-0.09
222.868,-0.09
222.907,-0.09
222.948,-0.09
222.987,-0.09
223.027,-0.09
223.067,-0.09
223.107,-0.09
223.148,-0.09
223.187,-0.09
223.227,-0.09
223.267,-0.09
223.307,-0.09
223.348,-0.09
223.387,-0.09
223.427,-0.09
223.467,-0.09
223.507,-0.09
223.547,-0.09
223.587,-0.09
223.627,-0.09
223.667,-0.09
223.707,-0.09
223.748,-0.09
223.787,-0.09
223.827,-0.09
223.868,-0.09
223.907,-0.09
223.948,-0.09
223.987,-0.09
224.027,-0.09
224.067,-0.09
224.107,-0.09
224.148,-0.09
224.187,-0.09
224.227,-0.09
224.267,-0.09
224.307,-0.09
224.348,-0.09
224.387,-0.09
224.428,-0.09
224.467,-0.09
224.507,-0.09
224.548,-0.09
224.587,-0.09
224.627,-0.09
224.667,-0.09
224.707,-0.09
224.748,-0.09
224.787,-0.09
224.827,-0.09
224.867,-0.09
224.907,-0.09
224.948,-0.09
224.987,-0.09
225.027,-0.09
225.067,-0.09
225.107,-0.09
225.148,-0.09
225.187,-0.09
225.227,-0.09
225.267,-0.09
225.307,-0.09
225.349,-0.09
225.387,-0.09
225.427,-0.09
225.467,-0.09
225.507,-0.09
225.548,-0.09
225.587,-0.09
225.627,-0.09
225.667,-0.09
225.707,-0.09
225.748,-0.09
225.787,-0.09
225.827,-0.09
225.867,-0.09
225.907,-0.09
225.948,-0.09
225.987,-0.09
226.027,-0.09
226.067,-0.09
226.107,-0.09
226.148,-0.09
226.187,-0.09
226.227,-0.09
226.267,-0.09
226.307,-0.09
226.348,-0.09
226.387,-0.09
226.427,-0.09
226.467,-0.09
226.507,-0.09
226.548,-0.09
226.587,-0.09
226.627,-0.09
226.667,-0.09
226.707,-0.09
226.748,-0.09
226.787,-0.09
226.827,-0.09
226.868,-0.09
226.907,-0.09
226.948,-0.09
226.987,-0.09
227.027,-0.09
227.067,-0.09
227.107,-0.09
227.148,-0.09
227.187,-0.09
227.227,-0.09
227.267,-0.09
227.307,-0.09
227.349,-0.09
227.387,-0.09
227.427,-0.09
227.467,-0.09
227.507,-0.09
227.548,-0.09
227.587,-0.09
227.627,-0.09
227.667,-0.09
227.707,-0.09
227.747,-0.09
227.787,-0.09
227.827,-0.09
227.867,-0.09
227.907,-0.09
227.948,-0.09
227.987,-0.09
228.027,-0.09
228.067,-0.09
228.107,-0.09
228.148,-0.09
228.187,-0.09
228.227,-0.09
228.267,-0.09
228.307,-0.09
228.351,-0.1
228.387,-0.1
228.427,-0.1
228.467,-0.1
228.507,-0.1
228.548,-0.1
228.587,-0.1
228.627,-0.1
228.667,-0.1
228.707,-0.1
228.748,-0.1
228.787,-0.1
228.827,-0.1
228.867,-0.09
228.907,-0.09
228.948,-0.09
228.987,-0.09
229.027,-0.09
229.067,-0.09
229.107,-0.09
229.147,-0.09
229.187,-0.09
229.227,-0.09
229.267,-0.09
229.307,-0.09
229.348,-0.09
229.387,-0.09
229.427,-0.09
229.467,-0.09
229.507,-0.09
229.548,-0.09
229.587,-0.09
229.627,-0.09
229.667,-0.09
229.707,-0.09
229.748,-0.09
229.787,-0.09
229.827,-0.09
229.867,-0.09
229.907,-0.09
229.948,-0.09
229.987,-0.09
230.027,-0.09
230.067,-0.09
230.107,-0.09
230.148,-0.09
230.187,-0.09
230.227,-0.09
230.267,-0.09
230.307,-0.09
230.348,-0.09
230.387,-0.09
230.427,-0.09
230.467,-0.09
230.507,-0.09
230.548,-0.09
230.587,-0.09
230.627,-0.09
230.667,-0.08
230.707,-0.08
230.748,-0.08
230.787,-0.08
230.827,-0.08
230.867,-0.08
230.907,-0.09
230.948,-0.09
230.987,-0.09
231.027,-0.09
231.067,-0.09
231.107,-0.09
231.148,-0.09
231.187,-0.09
231.227,-0.09
231.267,-0.09
231.307,-0.08
231.348,-0.08
231.387,-0.08
231.427,-0.08
231.467,-0.08
231.507,-0.08
231.548,-0.09
231.587,-0.09
231.627,-0.09
231.667,-0.09
231.707,-0.08
231.748,-0.08
231.787,-0.08
231.827,-0.08
231.867,-0.08
231.907,-0.08
231.948,-0.08
231.987,-0.08
232.027,-0.08
232.067,-0.08
232.107,-0.08
232.148,-0.08
232.187,-0.08
232.227,-0.08
232.267,-0.08
232.307,-0.08
232.348,-0.08
232.387,-0.08
232.427,-0.08
232.467,-0.08
232.507,-0.08
232.548,-0.08
232.587,-0.08
232.627,-0.08
232.667,-0.08
232.707,-0.08
232.747,-0.08
232.787,-0.08
232.827,-0.08
232.867,-0.08
232.907,-0.08
232.948,-0.08
232.987,-0.08
233.027,-0.08
233.067,-0.08
233.107,-0.08
233.148,-0.08
233.187,-0.08
233.227,-0.08
233.267,-0.08
233.307,-0.08
233.349,-0.08
233.387,-0.08
233.427,-0.08
233.467,-0.08
233.507,-0.08
233.547,-0.08
233.587,-0.08
233.627,-0.08
233.667,-0.08
233.707,-0.08
233.748,-0.08
233.787,-0.08
233.827,-0.08
233.867,-0.08
233.907,-0.08
233.948,-0.08
233.987,-0.08
234.027,-0.08
234.067,-0.08
234.107,-0.08
234.147,-0.08
234.187,-0.08
234.227,-0.08
234.267,-0.08
234.307,-0.08
234.349,-0.08
234.387,-0.08
234.427,-0.08
234.467,-0.08
234.507,-0.08
234.548,-0.08
234.587,-0.08
234.628,-0.08
234.667,-0.08
234.707,-0.08
234.748,-0.08
234.787,-0.08
234.827,-0.09
234.867,-0.09
234.907,-0.09
234.948,-0.09
234.987,-0.09
235.027,-0.09
235.067,-0.09
235.107,-0.09
235.148,-0.09
235.187,-0.09
235.227,-0.09
235.267,-0.09
235.307,-0.09
235.348,-0.09
235.387,-0.09
235.427,-0.09
235.467,-0.09
235.507,-0.09
235.547,-0.09
235.587,-0.09
235.627,-0.09
235.667,-0.09
235.707,-0.09
235.748,-0.09
235.787,-0.09
235.827,-0.09
235.867,-0.09
235.907,-0.1
235.948,-0.1
235.987,-0.1
236.027,-0.09
236.067,-0.09
236.107,-0.09
236.148,-0.09
236.187,-0.09
236.227,-0.09
236.267,-0.09
236.307,-0.09
236.348,-0.09
236.387,-0.09
236.427,-0.09
236.467,-0.09
236.507,-0.08
236.548,-0.08
236.587,-0.08
236.627,-0.08
236.667,-0.08
236.707,-0.08
236.748,-0.08
236.787,-0.08
236.827,-0.08
236.868,-0.08
236.907,-0.08
236.948,-0.08
236.987,-0.08
237.027,-0.08
237.067,-0.08
237.107,-0.08
237.148,-0.08
237.187,-0.08
237.227,-0.08
237.267,-0.08
237.307,-0.09
237.348,-0.09
237.387,-0.09
237.427,-0.09
237.467,-0.09
237.507,-0.09
237.548,-0.09
237.587,-0.09
237.627,-0.09
237.667,-0.09
237.707,-0.09
237.748,-0.09
237.787,-0.09
237.827,-0.09
237.867,-0.09
237.908,-0.09
237.948,-0.09
237.987,-0.09
238.027,-0.09
238.067,-0.09
238.108,-0.09
238.148,-0.09
238.187,-0.09
238.227,-0.09
238.267,-0.09
238.307,-0.09
238.351,-0.09
238.387,-0.09
238.427,-0.09
238.467,-0.09
238.507,-0.09
238.548,-0.09
238.587,-0.09
238.627,-0.09
238.667,-0.09
238.707,-0.09
238.748,-0.09
238.787,-0.09
238.827,-0.09
238.867,-0.09
238.907,-0.09
238.948,-0.09
238.987,-0.09
239.027,-0.09
239.067,-0.09
239.108,-0.09
239.147,-0.09
239.187,-0.09
239.227,-0.09
239.267,-0.09
239.307,-0.09
239.349,-0.09
239.387,-0.09
239.428,-0.09
239.467,-0.09
239.507,-0.09
239.547,-0.09
239.587,-0.1
239.627,-0.1
239.667,-0.1
239.707,-0.1
239.748,-0.1
239.787,-0.09
239.827,-0.09
239.867,-0.09
239.907,-0.09
239.948,-0.09
239.987,-0.09
240.027,-0.09
240.067,-0.09
240.107,-0.09
240.148,-0.09
240.187,-0.09
240.227,-0.09
240.267,-0.09
240.307,-0.09
240.348,-0.09
240.387,-0.09
240.427,-0.09
240.467,-0.09
240.507,-0.09
240.548,-0.09
240.587,-0.09
240.627,-0.09
240.667,-0.09
240.707,-0.09
240.748,-0.09
240.787,-0.09
240.827,-0.09
240.867,-0.09
240.907,-0.1
240.948,-0.1
240.987,-0.1
241.027,-0.1
241.067,-0.1
241.107,-0.09
241.148,-0.09
241.187,-0.09
241.227,-0.09
241.267,-0.09
241.307,-0.09
241.348,-0.09
241.387,-0.09
241.427,-0.09
241.467,-0.09
241.507,-0.09
241.548,-0.09
241.587,-0.09
241.627,-0.09
241.667,-0.09
241.707,-0.1
241.748,-0.1
241.787,-0.1
241.827,-0.1
241.868,-0.1
241.907,-0.1
241.948,-0.1
241.987,-0.1
242.027,-0.1
242.067,-0.1
242.107,-0.1
242.148,-0.1
242.187,-0.1
242.227,-0.1
242.267,-0.1
242.307,-0.1
242.349,-0.1
242.387,-0.1
242.427,-0.1
242.467,-0.1
242.507,-0.1
242.548,-0.1
242.587,-0.1
242.627,-0.1
242.667,-0.1
242.707,-0.1
242.748,-0.1
242.787,-0.1
242.827,-0.11
242.867,-0.11
242.907,-0.11
242.948,-0.11
242.987,-0.11
243.027,-0.11
243.067,-0.11
243.107,-0.11
243.148,-0.11
243.187,-0.11
243.227,-0.1
243.267,-0.1
243.307,-0.1
243.348,-0.1
243.387,-0.1
243.427,-0.09
243.467,-0.09
243.507,-0.09
243.548,-0.09
243.587,-0.09
243.627,-0.09
243.667,-0.09
243.707,-0.09
243.748,-0.09
243.787,-0.09
243.827,-0.09
243.867,-0.09
243.908,-0.09
243.948,-0.09
243.987,-0.09
244.028,-0.09
244.067,-0.09
244.107,-0.09
244.148,-0.09
244.187,-0.09
244.227,-0.09
244.267,-0.1
244.307,-0.1
244.348,-0.1
244.387,-0.1
244.427,-0.1
244.467,-0.1
244.508,-0.1
244.548,-0.1
244.587,-0.11
244.627,-0.11
244.667,-0.11
244.707,-0.1
244.748,-0.1
244.787,-0.1
244.827,-0.1
244.867,-0.09
244.907,-0.1
244.947,-0.1
244.987,-0.1
245.027,-0.09
245.067,-0.09
245.107,-0.09
245.148,-0.09
245.187,-0.09
245.227,-0.09
245.267,-0.09
245.307,-0.09
245.348,-0.09
245.387,-0.09
245.427,-0.09
245.467,-0.09
245.507,-0.09
245.547,-0.09
245.587,-0.09
245.627,-0.09
245.667,-0.09
245.707,-0.09
245.748,-0.09
245.787,-0.09
245.827,-0.09
245.867,-0.09
245.907,-0.08
245.948,-0.08
245.987,-0.08
246.027,-0.08
246.067,-0.08
246.107,-0.08
246.148,-0.08
246.187,-0.08
246.227,-0.08
246.267,-0.08
246.307,-0.08
246.348,-0.08
246.387,-0.08
246.427,-0.08
246.467,-0.08
246.507,-0.08
246.548,-0.08
246.587,-0.08
246.627,-0.08
246.667,-0.08
246.707,-0.08
246.747,-0.08
246.787,-0.08
246.827,-0.08
246.867,-0.08
246.907,-0.08
246.948,-0.08
246.987,-0.08
247.027,-0.08
247.067,-0.08
247.107,-0.08
247.147,-0.08
247.187,-0.09
247.227,-0.09
247.267,-0.09
247.307,-0.09
247.349,-0.09
247.387,-0.1
247.427,-0.1
247.467,-0.1
247.507,-0.1
247.548,-0.1
247.587,-0.1
247.627,-0.1
247.667,-0.1
247.707,-0.1
247.748,-0.1
247.787,-0.1
247.827,-0.1
247.867,-0.09
247.907,-0.09
247.948,-0.09
247.987,-0.09
248.027,-0.09
248.067,-0.09
248.107,-0.09
248.148,-0.09
248.187,-0.1
248.227,-0.1
248.267,-0.1
248.308,-0.1
248.351,-0.09
248.387,-0.09
248.427,-0.09
248.467,-0.1
248.507,-0.1
248.548,-0.1
248.587,-0.1
248.627,-0.1
248.667,-0.1
248.707,-0.1
248.748,-0.1
248.787,-0.1
248.827,-0.1
248.867,-0.1
248.907,-0.1
248.948,-0.1
248.987,-0.1
249.027,-0.1
249.067,-0.1
249.107,-0.1
249.148,-0.1
249.187,-0.1
249.227,-0.1
249.267,-0.1
249.307,-0.1
249.349,-0.1
249.387,-0.1
249.427,-0.1
249.467,-0.1
249.507,-0.1
249.548,-0.1
249.587,-0.1
249.627,-0.1
249.667,-0.1
249.707,-0.1
249.748,-0.1
249.787,-0.11
249.827,-0.11
249.867,-0.11
249.907,-0.11
249.948,-0.11
249.987,-0.1
250.027,-0.1
250.067,-0.1
250.107,-0.1
250.148,-0.1
250.187,-0.1
250.227,-0.1
250.267,-0.1
250.307,-0.1
250.349,-0.1
250.387,-0.1
250.427,-0.1
250.467,-0.1
250.507,-0.1
250.548,-0.1
250.587,-0.1
250.627,-0.1
250.667,-0.1
250.707,-0.1
250.748,-0.1
250.787,-0.1
250.827,-0.1
250.867,-0.1
250.907,-0.1
250.948,-0.1
250.987,-0.1
251.027,-0.1
251.067,-0.1
251.107,-0.1
251.148,-0.1
251.187,-0.1
251.227,-0.1
251.267,-0.1
251.307,-0.1
251.348,-0.1
251.387,-0.11
251.427,-0.11
251.467,-0.11
251.507,-0.11
251.548,-0.11
251.587,-0.11
251.627,-0.11
251.667,-0.11
251.707,-0.11
251.748,-0.11
251.787,-0.11
251.827,-0.11
251.867,-0.11
251.907,-0.11
251.948,-0.11
251.987,-0.11
252.027,-0.11
252.067,-0.11
252.107,-0.11
252.148,-0.11
252.187,-0.11
252.227,-0.11
252.267,-0.11
252.307,-0.11
252.348,-0.12
252.387,-0.12
252.427,-0.12
252.467,-0.12
252.507,-0.12
252.548,-0.11
252.587,-0.11
252.627,-0.11
252.667,-0.11
252.708,-0.11
252.748,-0.11
252.787,-0.11
252.827,-0.11
252.867,-0.11
252.908,-0.12
252.948,-0.12
252.987,-0.12
253.027,-0.12
253.067,-0.12
253.107,-0.12
253.148,-0.12
253.187,-0.12
253.227,-0.12
253.267,-0.12
253.307,-0.12
253.348,-0.12
253.387,-0.12
253.427,-0.12
253.467,-0.12
253.507,-0.12
253.548,-0.12
253.587,-0.12
253.627,-0.12
253.667,-0.12
253.707,-0.12
253.748,-0.12
253.787,-0.12
253.827,-0.12
253.867,-0.12
253.907,-0.12
253.948,-0.12
253.987,-0.12
254.027,-0.12
254.067,-0.12
254.107,-0.12
254.148,-0.12
254.187,-0.12
254.227,-0.12
254.267,-0.12
254.307,-0.12
254.348,-0.12
254.387,-0.12
254.427,-0.12
254.467,-0.12
254.507,-0.12
254.548,-0.12
254.587,-0.12
254.627,-0.12
254.667,-0.12
254.707,-0.11
254.748,-0.11
254.787,-0.11
254.827,-0.11
254.867,-0.11
254.907,-0.11
254.948,-0.11
254.987,-0.11
255.027,-0.11
255.067,-0.11
255.107,-0.11
255.148,-0.11
255.187,-0.11
255.227,-0.11
255.267,-0.11
255.307,-0.11
255.348,-0.11
255.387,-0.11
255.427,-0.11
255.467,-0.11
255.507,-0.11
255.548,-0.1
255.587,-0.1
255.627,-0.1
255.667,-0.1
255.707,-0.1
255.748,-0.1
255.787,-0.1
255.827,-0.1
255.867,-0.1
255.907,-0.1
255.948,-0.1
255.987,-0.1
256.027,-0.1
256.067,-0.11
256.107,-0.11
256.148,-0.11
256.187,-0.11
256.227,-0.11
256.267,-0.11
256.307,-0.11
256.348,-0.11
256.387,-0.11
256.427,-0.11
256.467,-0.11
256.507,-0.11
256.548,-0.11
256.587,-0.11
256.627,-0.11
256.667,-0.11
256.707,-0.11
256.747,-0.11
256.787,-0.11
256.827,-0.11
256.867,-0.11
256.907,-0.11
256.948,-0.1
256.987,-0.1
257.027,-0.1
257.067,-0.11
257.107,-0.11
257.148,-0.11
257.187,-0.11
257.227,-0.11
257.267,-0.11
257.307,-0.11
257.348,-0.11
257.387,-0.11
257.427,-0.11
257.467,-0.11
257.507,-0.11
257.548,-0.11
257.587,-0.11
257.627,-0.11
257.667,-0.11
257.707,-0.11
257.748,-0.11
257.787,-0.11
257.827,-0.11
257.867,-0.11
257.907,-0.11
257.948,-0.11
257.987,-0.11
258.027,-0.11
258.067,-0.11
258.107,-0.11
258.148,-0.11
258.187,-0.11
258.227,-0.11
258.267,-0.11
258.307,-0.11
258.351,-0.11
258.387,-0.11
258.427,-0.1
258.467,-0.1
258.507,-0.1
258.547,-0.1
258.587,-0.1
258.628,-0.11
258.667,-0.11
258.707,-0.11
258.748,-0.11
258.787,-0.11
258.827,-0.11
258.867,-0.11
258.907,-0.11
258.948,-0.11
258.987,-0.11
259.027,-0.12
259.067,-0.12
259.107,-0.12
259.148,-0.12
259.187,-0.12
259.227,-0.12
259.267,-0.12
259.307,-0.13
259.349,-0.13
259.387,-0.13
259.427,-0.13
259.467,-0.13
259.507,-0.13
259.548,-0.13
259.587,-0.13
259.627,-0.13
259.667,-0.13
259.707,-0.13
259.748,-0.13
259.787,-0.13
259.827,-0.13
259.867,-0.13
259.907,-0.13
259.948,-0.13
259.987,-0.13
260.027,-0.13
260.067,-0.13
260.107,-0.13
260.148,-0.13
260.187,-0.13
260.228,-0.13
260.267,-0.14
260.307,-0.14
260.349,-0.14
260.387,-0.14
260.427,-0.14
260.467,-0.13
260.507,-0.13
260.548,-0.12
260.587,-0.11
260.627,-0.1
260.667,-0.09
260.707,-0.08
260.748,-0.07
260.787,-0.06
260.827,-0.06
260.867,-0.05
260.907,-0.05
260.948,-0.04
260.987,-0.03
261.027,-0.03
261.067,-0.03
261.107,-0.03
261.147,-0.03
261.187,-0.03
261.228,-0.03
261.267,-0.03
261.307,-0.04
261.348,-0.04
261.387,-0.04
261.427,-0.04
261.467,-0.05
261.507,-0.06
261.547,-0.06
261.587,-0.06
261.627,-0.07
261.667,-0.07
261.707,-0.07
261.747,-0.07
261.787,-0.07
261.827,-0.07
261.867,-0.07
261.907,-0.07
261.948,-0.07
261.987,-0.07
262.027,-0.08
262.067,-0.08
262.107,-0.08
262.147,-0.08
262.187,-0.09
262.228,-0.09
262.267,-0.08
262.307,-0.08
262.348,-0.08
262.387,-0.08
262.427,-0.08
262.467,-0.08
262.507,-0.08
262.547,-0.08
262.587,-0.08
262.627,-0.08
262.667,-0.08
262.707,-0.08
262.747,-0.09
262.787,-0.08
262.827,-0.08
262.867,-0.08
262.908,-0.08
262.947,-0.08
262.987,-0.08
263.027,-0.08
263.067,-0.08
263.107,-0.08
263.147,-0.08
263.187,-0.08
263.228,-0.08
263.267,-0.08
263.307,-0.08
263.348,-0.08
263.387,-0.08
263.427,-0.08
263.467,-0.08
263.507,-0.08
263.547,-0.08
263.587,-0.08
263.627,-0.08
263.667,-0.08
263.707,-0.08
263.748,-0.08
263.787,-0.08
263.827,-0.08
263.867,-0.08
263.907,-0.08
263.948,-0.08
263.987,-0.08
264.027,-0.08
264.067,-0.09
264.107,-0.09
264.148,-0.09
264.187,-0.09
264.228,-0.09
264.267,-0.09
264.307,-0.09
264.349,-0.09
264.387,-0.09
264.427,-0.08
264.467,-0.08
264.507,-0.08
264.548,-0.08
264.587,-0.08
264.627,-0.08
264.667,-0.08
264.707,-0.08
264.748,-0.08
264.787,-0.08
264.827,-0.08
264.867,-0.08
264.907,-0.08
264.948,-0.08
264.987,-0.08
265.027,-0.08
265.067,-0.08
265.107,-0.08
265.148,-0.07
265.187,-0.07
265.227,-0.07
265.267,-0.07
265.307,-0.07
265.348,-0.07
265.387,-0.07
265.427,-0.07
265.467,-0.07
265.507,-0.07
265.548,-0.07
265.587,-0.07
265.627,-0.07
265.667,-0.07
265.707,-0.06
265.748,-0.06
265.787,-0.06
265.827,-0.06
265.867,-0.06
265.907,-0.06
265.948,-0.06
265.987,-0.06
266.027,-0.06
266.067,-0.06
266.107,-0.06
266.148,-0.06
266.187,-0.06
266.227,-0.06
266.267,-0.06
266.307,-0.06
266.349,-0.06
266.387,-0.06
266.427,-0.06
266.467,-0.06
266.507,-0.06
266.548,-0.07
266.587,-0.07
266.627,-0.07
266.667,-0.06
266.707,-0.06
266.748,-0.06
266.787,-0.06
266.827,-0.06
266.867,-0.06
266.907,-0.06
266.948,-0.06
266.987,-0.06
267.027,-0.06
267.067,-0.06
267.107,-0.06
267.148,-0.06
267.187,-0.06
267.227,-0.06
267.267,-0.06
267.307,-0.06
267.348,-0.06
267.387,-0.06
267.427,-0.06
267.467,-0.06
267.507,-0.06
267.548,-0.06
267.587,-0.06
267.627,-0.06
267.667,-0.06
267.707,-0.06
267.748,-0.06
267.787,-0.06
267.827,-0.06
267.867,-0.06
267.907,-0.06
267.948,-0.06
267.987,-0.06
268.027,-0.06
268.067,-0.06
268.107,-0.06
268.148,-0.06
268.187,-0.06
268.227,-0.06
268.267,-0.06
268.307,-0.06
268.351,-0.06
268.387,-0.06
268.427,-0.06
268.467,-0.06
268.507,-0.06
268.548,-0.06
268.587,-0.06
268.627,-0.06
268.667,-0.06
268.707,-0.06
268.748,-0.07
268.787,-0.07
268.827,-0.07
268.867,-0.07
268.907,-0.07
268.948,-0.07
268.987,-0.07
269.027,-0.07
269.067,-0.07
269.107,-0.07
269.147,-0.08
269.187,-0.08
269.228,-0.08
269.267,-0.08
269.307,-0.08
269.349,-0.08
269.387,-0.08
269.427,-0.08
269.467,-0.08
269.507,-0.08
269.547,-0.08
269.587,-0.08
269.627,-0.08
269.667,-0.08
269.707,-0.07
269.747,-0.07
269.787,-0.07
269.827,-0.07
269.867,-0.07
269.907,-0.07
269.948,-0.07
269.987,-0.07
270.027,-0.07
270.067,-0.07
270.107,-0.07
270.148,-0.07
270.187,-0.08
270.227,-0.08
270.267,-0.08
270.307,-0.09
270.348,-0.09
270.387,-0.09
270.427,-0.09
270.467,-0.09
270.507,-0.09
270.548,-0.09
270.587,-0.09
270.627,-0.09
270.667,-0.09
270.707,-0.09
270.748,-0.09
270.787,-0.09
270.827,-0.09
270.867,-0.09
270.907,-0.09
270.948,-0.09
270.987,-0.09
271.027,-0.09
271.067,-0.08
271.107,-0.08
271.148,-0.08
271.187,-0.08
271.227,-0.08
271.267,-0.08
271.307,-0.08
271.349,-0.08
271.387,-0.08
271.427,-0.08
271.467,-0.08
271.507,-0.09
271.548,-0.09
271.587,-0.09
271.627,-0.09
271.667,-0.09
271.707,-0.08
271.748,-0.08
271.787,-0.08
271.827,-0.08
271.867,-0.08
271.907,-0.08
271.948,-0.08
271.987,-0.08
272.027,-0.08
272.067,-0.08
272.107,-0.08
272.147,-0.08
272.187,-0.08
272.227,-0.08
272.267,-0.08
272.307,-0.08
272.348,-0.09
272.387,-0.09
272.427,-0.09
272.467,-0.09
272.507,-0.09
272.547,-0.09
272.587,-0.09
272.627,-0.09
272.667,-0.09
272.707,-0.09
272.747,-0.09
272.787,-0.09
272.827,-0.09
272.867,-0.09
272.907,-0.09
272.947,-0.09
272.987,-0.1
273.027,-0.1
273.067,-0.1
273.107,-0.1
273.147,-0.1
273.187,-0.1
273.227,-0.1
273.267,-0.09
273.307,-0.09
273.348,-0.09
273.387,-0.09
273.427,-0.09
273.467,-0.1
273.507,-0.1
273.548,-0.1
273.587,-0.1
273.627,-0.1
273.667,-0.1
273.707,-0.1
273.748,-0.1
273.787,-0.1
273.827,-0.1
273.867,-0.1
273.907,-0.1
273.948,-0.1
273.987,-0.1
274.027,-0.1
274.067,-0.1
274.107,-0.1
274.148,-0.1
274.187,-0.1
274.227,-0.1
274.267,-0.1
274.307,-0.1
274.349,-0.1
274.387,-0.1
274.427,-0.09
274.467,-0.09
274.507,-0.09
274.548,-0.09
274.587,-0.09
274.627,-0.09
274.667,-0.1
274.707,-0.1
274.748,-0.11
274.787,-0.11
274.827,-0.11
274.867,-0.11
274.907,-0.1
274.948,-0.1
274.987,-0.1
275.027,-0.1
275.067,-0.1
275.107,-0.09
275.148,-0.08
275.187,-0.07
275.227,-0.06
275.267,-0.06
275.307,-0.07
275.349,-0.07
275.387,-0.07
275.427,-0.07
275.467,-0.06
