#time, Roll[]
347.348,-0.01
347.389,-0.01
347.427,-0.01
347.467,-0.01
347.507,-0.01
347.548,-0.01
347.588,-0.01
347.627,-0.01
347.667,-0.01
347.707,-0.01
347.748,-0.01
347.788,-0.01
347.827,-0.01
347.867,-0.01
347.907,-0.01
347.948,-0.01
347.988,-0.01
348.027,-0.01
348.067,-0.01
348.107,-0.01
348.148,-0.01
348.188,-0.01
348.227,-0.01
348.267,-0.01
348.307,-0.01
348.351,-0.01
348.389,-0.01
348.427,-0.01
348.467,-0.01
348.507,-0.01
348.548,-0.01
348.588,-0.01
348.627,-0.01
348.667,-0.01
348.707,-0.01
348.748,-0.01
348.788,-0.01
348.827,-0.01
348.867,-0.01
348.907,-0.01
348.948,-0.01
348.988,-0.01
349.027,-0.01
349.067,-0.01
349.107,-0.01
349.148,-0.01
349.188,-0.01
349.227,-0.01
349.267,-0.01
349.307,-0.01
349.349,-0.01
349.389,-0.01
349.427,-0.01
349.467,-0.01
349.507,-0.01
349.548,-0.01
349.588,-0.01
349.627,-0.01
349.667,-0.01
349.707,-0.01
349.748,-0.01
349.788,-0.01
349.827,-0.01
349.867,-0.01
349.907,-0.01
349.948,-0.01
349.988,-0.01
350.027,-0.01
350.067,-0.01
350.107,-0.01
350.148,-0.01
350.188,-0.01
350.227,-0.01
350.267,-0.01
350.307,-0.01
350.349,-0.01
350.389,-0.01
350.428,-0.01
350.467,-0.01
350.507,-0.01
350.548,-0.01
350.588,-0.01
350.627,-0.01
350.667,-0.01
350.707,-0.01
350.748,-0.01
350.788,-0.01
350.827,-0.01
350.867,-0.01
350.907,-0.01
350.948,-0.01
350.988,-0.01
351.027,-0.01
351.067,-0.01
351.107,-0.01
351.148,-0.01
351.188,-0.01
351.227,-0.01
351.268,-0.01
351.307,-0.01
351.348,-0.01
351.389,-0.01
351.427,-0.01
351.467,-0.01
351.507,-0.01
351.548,-0.01
351.587,-0.01
351.627,-0.01
351.667,-0.01
351.707,-0.01
351.748,-0.01
351.789,-0.01
351.827,-0.01
351.867,-0.01
351.907,-0.01
351.948,-0.01
351.989,-0.01
352.027,-0.01
352.067,-0.01
352.107,-0.01
352.148,-0.01
352.189,-0.01
352.227,-0.01
352.267,-0.01
352.307,-0.01
352.348,-0.01
352.389,-0.01
352.427,-0.01
352.468,-0.01
352.507,-0.01
352.548,-0.01
352.589,-0.01
352.627,-0.01
352.667,-0.01
352.707,-0.01
352.748,-0.01
352.789,-0.01
352.827,-0.01
352.867,-0.01
352.907,-0.01
352.948,-0.01
352.989,-0.01
353.027,-0.01
353.067,-0.01
353.107,-0.01
353.148,-0.01
353.189,-0.01
353.227,-0.01
353.267,-0.01
353.307,-0.01
353.348,-0.01
353.389,-0.01
353.427,-0.01
353.467,-0.01
353.507,-0.01
353.548,-0.01
353.588,-0.01
353.627,-0.01
353.667,-0.01
353.707,-0.01
353.748,-0.01
353.788,-0.01
353.827,-0.01
353.867,-0.01
353.907,-0.01
353.948,-0.01
353.989,-0.01
354.027,-0.01
354.067,-0.01
354.107,-0.01
354.148,-0.01
354.189,-0.01
354.227,-0.01
354.267,-0.01
354.307,-0.01
354.348,-0.01
354.389,-0.01
354.427,-0.01
354.467,-0.01
354.507,-0.01
354.548,-0.01
354.589,-0.01
354.627,-0.01
354.667,-0.01
354.707,-0.01
354.748,-0.01
354.789,-0.01
354.827,-0.01
354.867,-0.01
354.907,-0.01
354.948,-0.01
354.989,-0.01
355.027,-0.01
355.067,-0.01
355.107,-0.01
355.148,-0.01
355.189,-0.01
355.227,-0.01
355.267,-0.01
355.307,-0.01
355.348,-0.01
355.389,-0.01
355.427,-0.01
355.467,-0.01
355.507,-0.01
355.548,-0.01
355.588,-0.01
355.627,-0.01
355.667,-0.01
355.707,-0.01
355.748,-0.01
355.788,-0.01
355.827,-0.01
355.867,-0.01
355.907,-0.01
355.948,-0.01
355.988,-0.01
356.027,-0.01
356.067,-0.01
356.107,-0.01
356.148,-0.01
356.188,-0.01
356.227,-0.01
356.267,-0.01
356.307,-0.01
356.348,-0.01
356.389,-0.01
356.428,-0.01
356.467,-0.01
356.507,-0.01
356.548,-0.01
356.588,-0.01
356.628,-0.01
356.667,-0.01
356.707,-0.01
356.748,-0.01
356.788,-0.01
356.828,-0.01
356.867,-0.01
356.907,-0.01
356.948,-0.01
356.988,-0.01
357.027,-0.01
357.067,-0.01
357.107,-0.01
357.148,-0.01
357.188,-0.01
357.228,-0.01
357.267,-0.01
357.307,-0.01
357.348,-0.01
357.389,-0.01
357.427,-0.01
357.467,-0.01
357.507,-0.01
357.548,-0.01
357.588,-0.01
357.627,-0.01
357.667,-0.01
357.707,-0.01
357.747,-0.01
357.788,-0.01
357.827,-0.01
357.867,-0.01
357.907,-0.01
357.948,-0.01
357.988,-0.01
358.027,-0.01
358.067,-0.01
358.107,-0.01
358.148,-0.01
358.188,-0.01
358.227,-0.01
358.268,-0.01
358.307,-0.01
358.351,-0.01
358.389,-0.01
358.427,-0.01
358.467,-0.01
358.507,-0.01
358.548,-0.01
358.588,-0.01
358.627,-0.01
358.667,-0.01
358.707,-0.01
358.748,-0.01
358.788,-0.01
358.827,-0.01
358.867,-0.01
358.907,-0.01
358.948,-0.01
358.988,-0.01
359.027,-0.01
359.067,-0.01
359.107,-0.01
359.148,-0.01
359.188,-0.01
359.227,-0.01
359.268,-0.01
359.307,-0.01
359.348,-0.01
359.388,-0.01
359.427,-0.01
359.468,-0.01
359.507,-0.01
359.548,-0.01
359.588,-0.01
359.627,-0.01
359.668,-0.01
359.707,-0.01
359.748,-0.01
359.788,-0.01
359.827,-0.01
359.867,-0.01
359.907,-0.01
359.948,-0.01
359.988,-0.01
360.027,-0.01
360.067,-0.01
360.107,-0.01
360.148,-0.01
360.188,-0.01
360.227,-0.01
360.267,-0.01
360.307,-0.01
360.349,-0.01
360.388,-0.01
360.427,-0.01
360.467,-0.01
360.507,-0.01
360.548,-0.01
360.588,-0.01
360.627,-0.01
360.667,-0.01
360.707,-0.01
360.748,-0.01
360.789,-0.01
360.827,-0.01
360.867,-0.01
360.907,-0.01
360.948,-0.01
360.988,-0.01
361.027,-0.01
361.067,-0.01
361.107,-0.01
361.148,-0.01
361.188,-0.01
361.227,-0.01
361.267,-0.01
361.307,-0.01
361.348,-0.01
361.388,-0.01
361.427,-0.01
361.467,-0.01
361.507,-0.01
361.548,-0.01
361.588,-0.01
361.627,-0.01
361.667,-0.01
361.707,-0.01
361.748,-0.01
361.788,-0.01
361.827,-0.01
361.867,-0.01
361.907,-0.01
361.948,-0.01
361.988,-0.01
362.027,-0.01
362.067,-0.01
362.107,-0.01
362.147,-0.01
362.188,-0.01
362.227,-0.01
362.267,-0.01
362.307,-0.01
362.348,-0.01
362.388,-0.01
362.427,-0.01
362.467,-0.01
362.507,-0.01
362.548,-0.01
362.589,-0.01
362.627,-0.01
362.667,-0.01
362.707,-0.01
362.747,-0.01
362.788,-0.01
362.827,-0.01
362.867,-0.01
362.907,-0.01
362.948,-0.01
362.988,-0.01
363.027,-0.01
363.067,-0.01
363.107,-0.01
363.148,-0.01
363.188,-0.01
363.227,-0.01
363.267,-0.01
363.307,-0.01
363.349,-0.01
363.388,-0.01
363.427,-0.01
363.467,-0.01
363.507,-0.01
363.548,-0.01
363.588,-0.01
363.627,-0.01
363.667,-0.01
363.707,-0.01
363.748,-0.01
363.788,-0.01
363.827,-0.01
363.867,-0.01
363.907,-0.01
363.948,-0.01
363.988,-0.01
364.027,-0.01
364.067,-0.01
364.107,-0.01
364.148,-0.01
364.188,-0.01
364.227,-0.01
364.267,-0.01
364.307,-0.01
364.349,-0.01
364.389,-0.01
364.428,-0.01
364.467,-0.01
364.507,-0.01
364.548,-0.01
364.588,-0.01
364.627,-0.01
364.667,-0.01
364.707,-0.01
364.748,-0.01
364.788,-0.01
364.827,-0.01
364.867,-0.01
364.907,-0.01
364.948,-0.01
364.988,-0.01
365.027,-0.01
365.067,-0.01
365.107,-0.01
365.148,-0.01
365.188,-0.01
365.227,-0.01
365.267,-0.01
365.307,-0.01
365.349,-0.01
365.388,-0.01
365.428,-0.01
365.467,-0.01
365.507,-0.01
365.548,-0.01
365.588,-0.01
365.627,-0.01
365.667,-0.01
365.707,-0.01
365.748,-0.01
365.788,-0.01
365.827,-0.01
365.867,-0.01
365.907,-0.01
365.948,-0.01
365.988,-0.01
366.027,-0.01
366.067,-0.01
366.107,-0.01
366.148,-0.01
366.188,-0.01
366.227,-0.01
366.267,-0.01
366.307,-0.01
366.349,-0.01
366.389,-0.01
366.428,-0.01
366.467,-0.01
366.507,-0.01
366.548,-0.01
366.587,-0.01
366.627,-0.01
366.667,-0.01
366.707,-0.01
366.748,-0.01
366.789,-0.01
366.827,-0.01
366.867,-0.01
366.907,-0.01
366.948,-0.01
366.988,-0.01
367.027,-0.01
367.067,-0.01
367.107,-0.01
367.148,-0.01
367.188,-0.01
367.227,-0.01
367.267,-0.01
367.307,-0.01
367.349,-0.01
367.388,-0.01
367.427,-0.01
367.467,-0.01
367.507,-0.01
367.548,-0.01
367.587,-0.01
367.627,-0.01
367.667,-0.01
367.707,-0.01
367.748,-0.01
367.789,-0.01
367.827,-0.01
367.867,-0.01
367.907,-0.01
367.948,-0.01
367.988,-0.01
368.027,-0.01
368.067,-0.01
368.107,-0.01
368.148,-0.01
368.188,-0.01
368.227,-0.01
368.267,-0.01
368.307,-0.01
368.351,-0.01
368.389,-0.01
368.427,-0.01
368.467,-0.01
368.507,-0.01
368.548,-0.01
368.587,-0.01
368.627,-0.01
368.667,-0.01
368.707,-0.01
368.748,-0.01
368.787,-0.01
368.827,-0.01
368.867,-0.01
368.907,-0.01
368.948,-0.01
368.988,-0.01
369.027,-0.01
369.067,-0.01
369.107,-0.01
369.148,-0.01
369.188,-0.01
369.227,-0.01
369.267,-0.01
369.307,-0.01
369.348,-0.01
369.389,-0.01
369.427,-0.01
369.467,-0.01
369.507,-0.01
369.548,-0.01
369.587,-0.01
369.627,-0.01
369.667,-0.01
369.707,-0.01
369.748,-0.01
369.789,-0.01
369.827,-0.01
369.867,-0.01
369.907,-0.01
369.948,-0.01
369.989,-0.01
370.027,-0.01
370.067,-0.01
370.107,-0.01
370.148,-0.01
370.189,-0.01
370.227,-0.01
370.267,-0.01
370.307,-0.01
370.348,-0.01
370.389,-0.01
370.428,-0.01
370.467,-0.01
370.507,-0.01
370.548,-0.01
370.589,-0.01
370.627,-0.01
370.667,-0.01
370.707,-0.01
370.748,-0.01
370.789,-0.01
370.827,-0.01
370.867,-0.01
370.907,-0.01
370.948,-0.01
370.989,-0.01
371.027,-0.01
371.067,-0.01
371.107,-0.01
371.148,-0.01
371.189,-0.01
371.227,-0.01
371.267,-0.01
371.307,-0.01
371.348,-0.01
371.389,-0.01
371.427,-0.01
371.467,-0.01
371.507,-0.01
371.548,-0.01
371.589,-0.01
371.627,-0.01
371.667,-0.01
371.707,-0.01
371.748,-0.01
371.789,-0.01
371.827,-0.01
371.867,-0.01
371.907,-0.01
371.948,-0.01
371.989,-0.01
372.027,-0.01
372.067,-0.01
372.107,-0.01
372.148,-0.01
372.188,-0.01
372.227,-0.01
372.267,-0.01
372.307,-0.01
372.348,-0.01
372.388,-0.01
372.427,-0.01
372.468,-0.01
372.507,-0.01
372.548,-0.01
372.588,-0.01
372.627,-0.01
372.667,-0.01
372.707,-0.01
372.748,-0.01
372.788,-0.01
372.828,-0.01
372.867,-0.01
372.907,-0.01
372.948,-0.01
372.988,-0.01
373.028,-0.01
373.067,-0.01
373.107,-0.01
373.148,-0.01
373.188,-0.01
373.228,-0.01
373.267,-0.01
373.307,-0.01
373.348,-0.01
373.388,-0.01
373.428,-0.01
373.467,-0.01
373.507,-0.01
373.548,-0.01
373.589,-0.01
373.627,-0.01
373.667,-0.01
373.707,-0.01
373.748,-0.01
373.788,-0.01
373.828,-0.01
373.867,-0.01
373.907,-0.01
373.948,-0.01
373.988,-0.01
374.027,-0.01
374.067,-0.01
374.107,-0.01
374.148,-0.01
374.188,-0.01
374.227,-0.01
374.267,-0.01
374.307,-0.01
374.348,-0.01
374.388,-0.01
374.427,-0.01
374.468,-0.01
374.507,-0.01
374.548,-0.01
374.587,-0.01
374.627,-0.01
374.667,-0.01
374.707,-0.01
374.748,-0.01
374.788,-0.01
374.828,-0.01
374.868,-0.01
374.907,-0.01
374.948,-0.01
374.988,-0.01
375.027,-0.01
375.067,-0.01
375.107,-0.01
375.148,-0.01
375.188,-0.01
375.227,-0.01
375.267,-0.01
375.307,-0.01
375.348,-0.01
375.388,-0.01
375.427,-0.01
375.468,-0.01
375.507,-0.01
375.548,-0.01
375.588,-0.01
375.627,-0.01
375.667,-0.01
375.707,-0.01
375.748,-0.01
375.787,-0.01
375.827,-0.01
375.868,-0.01
375.907,-0.01
375.948,-0.01
375.988,-0.01
376.027,-0.01
376.067,-0.01
376.107,-0.01
376.148,-0.01
376.188,-0.01
376.227,-0.01
376.267,-0.01
376.307,-0.01
376.348,-0.01
376.388,-0.01
376.427,-0.01
376.468,-0.01
376.507,-0.01
376.548,-0.01
376.588,-0.01
376.627,-0.01
376.667,-0.01
376.707,-0.01
376.748,-0.01
376.788,-0.01
376.827,-0.01
376.867,-0.01
376.907,-0.01
376.948,-0.01
376.988,-0.01
377.027,-0.01
377.067,-0.01
377.107,-0.01
377.148,-0.01
377.188,-0.01
377.227,-0.01
377.267,-0.01
377.307,-0.01
377.348,-0.01
377.387,-0.01
377.427,-0.01
377.467,-0.01
377.507,-0.01
377.548,-0.01
377.588,-0.01
377.627,-0.01
377.667,-0.01
377.707,-0.01
377.748,-0.01
377.788,-0.01
377.827,-0.01
377.867,-0.01
377.907,-0.01
377.948,-0.01
377.987,-0.01
378.027,-0.01
378.067,-0.01
378.107,-0.01
378.148,-0.01
378.188,-0.01
378.227,-0.01
378.267,-0.01
378.307,-0.01
378.351,-0.01
378.388,-0.01
378.427,-0.01
378.467,-0.01
378.507,-0.01
378.548,-0.01
378.587,-0.01
378.627,-0.01
378.667,-0.01
378.707,-0.01
378.748,-0.01
378.788,-0.01
378.827,-0.01
378.867,-0.01
378.908,-0.01
378.948,-0.01
378.988,-0.01
379.027,-0.01
379.067,-0.01
379.107,-0.01
379.148,-0.01
379.188,-0.01
379.227,-0.01
379.267,-0.01
379.307,-0.01
379.348,-0.01
379.388,-0.01
379.427,-0.01
379.467,-0.01
379.507,-0.01
379.548,-0.01
379.588,-0.01
379.627,-0.01
379.667,-0.01
379.707,-0.01
379.747,-0.01
379.788,-0.01
379.827,-0.01
379.867,-0.01
379.907,-0.01
379.948,-0.01
379.988,-0.01
380.027,-0.01
380.067,-0.01
380.107,-0.01
380.148,-0.01
380.188,-0.01
380.227,-0.01
380.267,-0.01
380.307,-0.01
380.348,-0.01
380.388,-0.01
380.427,-0.01
380.467,-0.01
380.507,-0.01
380.548,-0.01
380.587,-0.01
380.627,-0.01
380.667,-0.01
380.707,-0.01
380.748,-0.01
380.788,-0.01
380.827,-0.01
380.867,-0.01
380.907,-0.01
380.948,-0.01
380.988,-0.01
381.027,-0.01
381.067,-0.01
381.107,-0.01
381.148,-0.01
381.187,-0.01
381.227,-0.01
381.267,-0.01
381.307,-0.01
381.349,-0.01
381.388,-0.01
381.427,-0.01
381.467,-0.01
381.507,-0.01
381.548,-0.01
381.587,-0.01
381.627,-0.01
381.667,-0.01
381.707,-0.01
381.748,-0.01
381.787,-0.01
381.827,-0.01
381.867,-0.01
381.907,-0.01
381.948,-0.01
381.987,-0.01
382.027,-0.01
382.067,-0.01
382.107,-0.01
382.148,-0.01
382.188,-0.01
382.227,-0.01
382.267,-0.01
382.307,-0.01
382.348,-0.01
382.389,-0.01
382.427,-0.01
382.467,-0.01
382.507,-0.01
382.548,-0.01
382.587,-0.01
382.627,-0.01
382.667,-0.01
382.707,-0.01
382.748,-0.01
382.787,-0.01
382.827,-0.01
382.867,-0.01
382.907,-0.01
382.948,-0.01
382.988,-0.01
383.027,-0.01
383.067,-0.01
383.107,-0.01
383.148,-0.01
383.187,-0.01
383.227,-0.01
383.267,-0.01
383.307,-0.01
383.349,-0.01
383.387,-0.01
383.427,-0.01
383.467,-0.01
383.507,-0.01
383.548,-0.01
383.587,-0.01
383.627,-0.01
383.667,-0.01
383.707,-0.01
383.748,-0.01
383.788,-0.01
383.827,-0.01
383.867,-0.01
383.907,-0.01
383.948,-0.01
383.987,-0.01
384.027,-0.01
384.067,-0.01
384.107,-0.01
384.148,-0.01
384.187,-0.01
384.227,-0.01
384.267,-0.01
384.307,-0.01
384.348,-0.01
384.387,-0.01
384.427,-0.01
384.467,-0.01
384.507,-0.01
384.548,-0.01
384.587,-0.01
384.627,-0.01
384.667,-0.01
384.707,-0.01
384.748,-0.01
384.787,-0.01
384.827,-0.01
384.867,-0.01
384.907,-0.01
384.948,-0.01
384.987,-0.01
385.027,-0.01
385.067,-0.01
385.107,-0.01
385.148,-0.01
385.188,-0.01
385.227,-0.01
385.267,-0.01
385.307,-0.01
385.349,-0.01
385.387,-0.01
385.427,-0.01
385.467,-0.01
385.507,-0.01
385.548,-0.01
385.587,-0.01
385.627,-0.01
385.667,-0.01
385.707,-0.01
385.748,-0.01
385.787,-0.01
385.827,-0.01
385.867,-0.01
385.907,-0.01
385.948,-0.01
385.987,-0.01
386.027,-0.01
386.067,-0.01
386.107,-0.01
386.148,-0.01
386.187,-0.01
386.227,-0.01
386.267,-0.01
386.307,-0.01
386.348,-0.01
386.388,-0.01
386.427,-0.01
386.467,-0.01
386.507,-0.01
386.548,-0.01
386.588,-0.01
386.627,-0.01
386.667,-0.01
386.707,-0.01
386.748,-0.01
386.787,-0.01
386.827,-0.01
386.867,-0.01
386.907,-0.01
386.948,-0.01
386.987,-0.01
387.027,-0.01
387.067,-0.01
387.107,-0.01
387.148,-0.01
387.187,-0.01
387.227,-0.01
387.267,-0.01
387.307,-0.01
387.348,-0.01
387.387,-0.01
387.427,-0.01
387.468,-0.01
387.507,-0.01
387.548,-0.01
387.587,-0.01
387.627,-0.01
387.667,-0.01
387.707,-0.01
387.748,-0.01
387.787,-0.01
387.827,-0.01
387.867,-0.01
387.907,-0.01
387.948,0
387.989,0
388.028,0
388.067,0
388.107,0
388.148,0
388.187,0
388.227,0
388.267,0
388.307,0
388.35,0
388.387,0
388.427,0
388.467,0
388.507,0
388.548,0
388.587,0
388.627,0
388.667,0
388.707,0.01
388.748,0.01
388.787,0.01
388.827,0.02
388.867,0.02
388.907,0.03
388.947,0.04
388.987,0.05
389.027,0.05
389.067,0.05
389.107,0.05
389.147,0.04
389.189,0.04
389.227,0.04
389.267,0.04
389.307,0.05
389.348,0.04
389.387,0.04
389.427,0.04
389.467,0.03
389.507,0.03
389.547,0.03
389.589,0.03
389.628,0.02
389.667,0.01
389.707,0
389.747,0
389.787,0
389.827,0.02
389.867,0.02
389.907,0.03
389.947,0.04
389.989,0.07
390.028,0.07
390.067,0.09
390.107,0.1
390.147,0.12
390.189,0.13
390.227,0.15
390.267,0.2
390.307,-1.66
390.348,-1.65
390.387,-1.63
390.427,-1.62
390.467,-1.62
390.507,-1.6
390.548,-1.59
390.589,-1.57
390.627,-1.53
390.667,-1.48
390.707,-1.37
390.748,-1.19
390.787,-1.08
390.827,-1.28
390.867,-1.62
390.907,1.79
390.947,1.72
390.988,1.68
391.027,1.65
391.067,1.63
391.107,1.62
391.148,1.6
391.187,1.59
391.227,1.57
391.267,1.54
391.307,1.5
391.348,1.42
391.387,1.23
391.427,0.83
391.467,0.44
391.507,0.24
391.547,0.14
391.587,0.1
391.627,0.07
391.667,0.05
391.707,0.05
391.747,0.07
391.788,0.12
391.828,0.21
391.867,0.33
391.907,0.47
391.947,0.61
391.988,0.73
392.028,0.83
392.067,0.92
392.107,1
392.148,1.08
392.187,1.15
392.228,1.22
392.267,1.28
392.307,1.33
392.348,1.38
392.387,1.42
392.428,1.45
392.467,1.48
392.507,1.49
392.547,1.5
392.587,1.5
392.627,1.49
392.667,1.47
392.707,1.41
392.747,1.35
392.788,1.32
392.827,1.31
392.867,1.38
392.907,1.47
392.947,1.56
392.988,1.63
393.027,1.68
393.067,1.72
393.107,1.75
393.147,1.77
393.189,1.78
393.227,-1.77
393.267,-1.75
393.307,-1.73
393.348,-1.71
393.389,-1.68
393.427,-1.64
393.467,-1.56
393.507,-1.28
393.547,-0.59
393.588,-0.31
393.627,-0.22
393.667,-0.18
393.707,-0.16
393.747,-0.14
393.788,-0.12
393.827,-0.1
393.867,-0.06
393.907,0.01
393.947,0.14
393.988,0.32
394.027,0.5
394.067,0.66
394.107,0.77
394.147,0.85
394.189,0.91
394.227,0.96
394.267,0.99
394.307,1.01
394.348,1.02
394.387,1.04
394.427,1.05
394.467,1.05
394.507,1.03
394.547,0.98
394.588,0.89
394.627,0.77
394.668,0.59
394.707,0.41
394.747,0.27
394.788,0.19
394.827,0.19
394.868,0.27
394.907,0.63
394.947,1.14
394.987,1.39
395.027,1.48
395.067,1.51
395.107,1.52
395.147,1.52
395.188,1.52
395.228,1.5
395.267,1.49
395.307,1.47
395.348,1.46
395.387,1.47
395.427,1.47
395.468,1.48
395.507,1.5
395.547,1.54
395.587,1.59
395.627,1.65
395.668,1.73
395.707,-1.71
395.747,-1.32
395.787,-0.63
395.827,-0.4
395.867,-0.33
395.907,-0.3
395.947,-0.29
395.987,-0.29
396.027,-0.28
396.067,-0.27
396.107,-0.25
396.148,-0.22
396.188,-0.19
396.227,-0.16
396.267,-0.12
396.307,-0.07
396.348,-0.02
396.387,0.03
396.427,0.1
396.467,0.18
396.507,0.27
396.548,0.38
396.588,0.5
396.627,0.62
396.667,0.71
396.707,0.77
396.747,0.79
396.788,0.76
396.827,0.73
396.867,0.66
396.907,0.57
396.948,0.49
396.988,0.44
397.027,0.39
397.067,0.36
397.107,0.35
397.147,0.36
397.187,0.4
397.227,0.48
397.267,0.65
397.307,0.88
397.348,1.08
397.387,1.21
397.427,1.28
397.467,1.31
397.507,1.33
397.548,1.35
397.588,1.37
397.627,1.37
397.667,1.38
397.707,1.41
397.747,1.44
397.787,1.47
397.827,1.5
397.867,1.5
397.907,1.48
397.947,1.37
397.987,0.98
398.027,0.34
398.067,0.13
398.107,0.06
398.147,0.03
398.188,0.01
398.227,0
398.267,-0.03
398.307,-0.05
398.35,-0.06
398.387,-0.08
398.427,-0.08
398.467,-0.08
398.507,-0.09
398.547,-0.09
398.587,-0.08
398.627,-0.06
398.667,-0.01
398.708,0.05
398.747,0.15
398.787,0.27
398.827,0.4
398.867,0.53
398.907,0.63
398.947,0.67
398.988,0.67
399.027,0.64
399.067,0.58
399.107,0.52
399.147,0.46
399.188,0.4
399.227,0.37
399.267,0.36
399.307,0.36
399.348,0.38
399.388,0.42
399.427,0.48
399.467,0.55
399.507,0.63
399.547,0.72
399.588,0.82
399.627,0.92
399.667,1.03
399.707,1.11
399.747,1.19
399.788,1.28
399.827,1.34
399.867,1.41
399.907,1.48
399.947,1.54
399.988,1.59
400.027,1.6
400.067,1.57
400.107,1.47
400.147,1.2
400.188,0.68
400.227,0.35
400.267,0.23
400.307,0.19
400.348,0.16
400.388,0.14
400.427,0.12
400.467,0.11
400.507,0.09
400.548,0.07
400.588,0.04
400.627,0.01
400.667,-0.01
400.707,-0.05
400.748,-0.07
400.788,-0.06
400.827,-0.02
400.867,0.02
400.907,0.06
400.948,0.09
400.988,0.1
401.027,0.11
401.067,0.13
401.107,0.14
401.148,0.14
401.188,0.15
401.227,0.15
401.267,0.15
401.307,0.15
401.348,0.15
401.388,0.15
401.427,0.16
401.467,0.16
401.507,0.17
401.548,0.18
401.588,0.18
401.627,0.19
401.667,0.2
401.707,0.2
401.748,0.21
401.788,0.22
401.827,0.22
401.867,0.22
401.907,0.22
401.948,0.21
401.988,0.21
402.027,0.21
402.067,0.2
402.107,0.19
402.148,0.17
402.189,0.15
402.227,0.13
402.267,0.11
402.307,0.09
402.348,0.07
402.389,0.04
402.427,0.02
402.467,0.01
402.507,0
402.548,0
402.588,0
402.627,0
402.667,-0.01
402.707,-0.01
402.748,-0.02
402.788,-0.02
402.827,-0.01
402.867,-0.01
402.907,-0.01
402.948,0
402.989,0
403.027,0.01
403.067,0.02
403.107,0.03
403.148,0.04
403.189,0.06
403.227,0.07
403.267,0.09
403.307,0.11
403.348,0.14
403.389,0.16
403.427,0.18
403.467,0.2
403.507,0.22
403.548,0.23
403.589,0.25
403.627,0.26
403.667,0.28
403.707,0.28
403.748,0.29
403.788,0.29
403.827,0.28
403.867,0.28
403.907,0.27
403.948,0.26
403.988,0.26
404.027,0.27
404.067,0.28
404.107,0.3
404.147,0.32
404.188,0.36
404.227,0.39
404.267,0.43
404.307,0.46
404.348,0.48
404.388,0.48
404.427,0.49
404.467,0.48
404.507,0.47
404.547,0.45
404.587,0.43
404.627,0.38
404.667,0.31
404.707,0.24
404.747,0.18
404.788,0.13
404.827,0.09
404.867,0.06
404.907,0.03
404.947,0.01
404.988,0
405.027,-0.02
405.067,-0.05
405.107,-0.08
405.148,-0.1
405.188,-0.12
405.227,-0.14
405.267,-0.16
405.307,-0.18
405.348,-0.21
405.387,-0.22
405.427,-0.24
405.467,-0.25
405.507,-0.27
405.548,-0.27
405.589,-0.27
405.627,-0.26
405.667,-0.25
405.707,-0.24
405.748,-0.23
405.788,-0.22
405.827,-0.2
405.867,-0.23
405.907,-0.4
405.948,-1.16
405.988,-1.64
406.027,-1.73
406.067,-1.77
406.107,-1.79
406.148,-1.79
406.189,1.79
406.227,-1.77
406.267,-1.74
406.307,-1.68
406.349,-0.07
406.388,0
406.427,0.02
406.467,0.04
406.507,0.05
406.548,0.07
406.588,0.08
406.627,0.1
406.667,0.12
406.707,0.15
406.748,0.18
406.789,0.2
406.827,0.19
406.867,0.16
406.907,0.1
406.948,0.03
406.988,0
407.027,0.01
407.067,0.16
407.107,0.32
407.147,0.38
407.189,0.38
407.227,0.35
407.267,0.32
407.307,0.3
407.348,0.28
407.388,0.29
407.427,0.29
407.467,0.28
407.507,0.28
407.547,0.27
407.589,0.26
407.627,0.24
407.667,0.15
407.707,-0.33
407.748,-1.14
407.789,-1.23
407.827,-1.23
407.867,-1.21
407.907,-1.13
407.947,-1.11
407.989,-1.1
408.027,-1.13
408.067,-1.17
408.107,-1.22
408.147,-1.28
408.189,-1.3
408.227,-1.3
408.267,-1.27
408.307,-1.18
408.35,-1.03
408.389,-0.72
408.427,-0.29
408.467,-0.04
408.507,0.09
408.547,0.18
408.589,0.26
408.627,0.31
408.667,0.35
408.707,0.38
408.748,0.39
408.789,0.4
408.827,0.4
408.867,0.39
408.907,0.38
408.947,0.38
408.989,0.38
409.027,0.41
409.067,0.46
409.107,0.54
409.147,0.67
409.189,0.82
409.227,0.98
409.267,1.11
409.307,1.18
409.348,1.2
409.389,1.19
409.427,1.16
409.467,1.09
409.507,1
409.547,0.87
409.589,0.73
409.627,0.6
409.667,0.49
409.707,0.4
409.747,0.33
409.789,0.28
409.827,0.24
409.867,0.2
409.907,0.18
409.947,0.15
409.989,0.13
410.027,0.08
410.067,0.03
410.107,-0.04
410.147,-0.12
410.189,-0.2
410.227,-0.29
410.267,-0.41
410.307,-0.58
410.348,-0.7
410.389,-0.93
410.427,-1.18
410.467,-1.35
410.507,-1.45
410.547,-1.52
410.588,-1.56
410.627,-1.56
410.667,-1.52
410.707,-1.42
410.748,-1.25
410.789,-0.94
410.827,-0.47
410.867,-0.18
410.907,-0.05
410.947,0.02
410.987,0.08
411.027,0.14
411.067,0.19
411.107,0.26
411.147,0.34
411.189,0.45
411.227,0.53
411.267,0.63
411.307,0.7
411.348,0.76
411.389,0.81
411.427,0.89
411.467,0.95
411.507,1.02
411.547,1.08
411.589,1.15
411.627,1.17
411.667,1.22
411.707,1.32
411.747,1.49
411.789,1.7
