#time, AccZ[]
148.207,-8.61362
148.227,-8.88302
148.247,-8.69219
148.267,-8.4638
148.287,-8.78539
148.307,-8.88852
148.327,-8.78792
148.348,-8.43491
148.367,-8.54213
148.387,-8.87711
148.407,-8.74222
148.427,-8.88358
148.447,-8.74949
148.467,-8.55435
148.487,-8.72901
148.507,-8.76471
148.527,-8.89924
148.548,-8.61469
148.567,-8.56734
148.587,-8.61653
148.607,-8.39262
148.627,-8.4747
148.647,-8.93408
148.667,-9.15666
148.686,-9.03014
148.707,-8.89937
148.727,-8.53367
148.748,-8.00281
148.767,-8.88181
148.786,-8.63277
148.807,-8.75957
148.827,-8.88423
148.847,-8.75923
148.867,-8.91339
148.887,-8.82163
148.907,-8.78715
148.927,-8.76006
148.948,-8.40939
148.967,-8.5956
148.987,-8.72251
149.007,-8.92016
149.027,-8.67428
149.047,-8.74476
149.067,-8.64794
149.087,-8.95619
149.107,-9.2267
149.127,-8.35367
149.148,-8.11184
149.167,-8.49741
149.186,-8.81221
149.207,-8.85481
149.227,-8.7761
149.247,-8.88106
149.267,-8.94261
149.287,-8.86643
149.307,-8.63038
149.327,-8.38467
149.349,-8.67185
149.367,-8.66836
149.386,-8.73819
149.407,-8.74867
149.427,-8.53263
149.447,-8.83089
149.467,-8.71353
149.487,-8.41768
149.507,-8.5197
149.527,-8.76985
149.548,-8.87574
149.567,-8.7226
149.587,-8.64317
149.607,-8.67144
149.627,-8.56407
149.647,-8.64812
149.667,-8.64836
149.687,-8.7376
149.706,-8.54428
149.727,-8.63111
149.748,-8.93048
149.767,-9.06834
149.787,-8.90054
149.807,-8.55029
149.827,-8.45341
149.847,-8.35244
149.867,-8.5973
149.887,-8.68081
149.907,-8.71358
149.927,-8.85772
149.948,-8.65862
149.967,-8.65396
149.987,-8.51534
150.007,-8.59856
150.027,-8.42366
150.047,-8.62467
150.067,-8.48707
150.087,-8.79881
150.107,-9.16533
150.127,-8.89831
150.148,-8.78716
150.167,-8.57472
150.187,-8.25918
150.207,-8.24954
150.227,-8.28865
150.247,-8.32445
150.267,-8.81194
150.287,-9.0966
150.307,-9.16271
150.327,-9.07997
150.348,-8.45098
150.367,-8.02611
150.387,-8.29688
150.407,-8.53807
150.427,-8.64168
150.447,-8.61074
150.467,-8.60179
150.487,-8.7014
150.507,-8.85916
150.527,-8.61588
150.548,-8.40557
150.567,-8.68269
150.587,-8.78554
150.607,-9.20902
150.627,-8.46762
150.647,-8.52065
150.667,-8.83759
150.687,-8.74055
150.707,-9.0297
150.727,-8.65862
150.748,-8.21603
150.767,-8.43822
150.786,-8.60697
150.807,-8.85259
150.827,-8.56426
150.847,-8.37323
150.867,-8.9345
150.887,-9.10684
150.907,-8.80083
150.927,-8.50502
150.949,-8.75592
150.967,-9.15491
150.987,-9.10684
151.007,-8.85693
151.027,-8.84777
151.047,-8.95819
151.067,-8.79862
151.087,-8.58253
151.107,-8.85289
151.127,-8.8046
151.148,-8.39532
151.167,-7.88941
151.187,-7.86754
151.207,-8.2436
151.227,-7.81925
151.247,-8.46444
151.267,-8.74621
151.287,-8.42698
151.307,-9.23623
151.327,-10.1877
151.348,-11.0796
151.367,-7.47371
151.387,-7.39518
151.407,-8.58884
151.427,-9.53364
151.447,-8.41092
151.467,-7.98848
151.487,-8.58075
151.507,-9.00654
151.527,-8.01101
151.547,-8.38724
151.568,-9.01578
151.586,-8.90601
151.606,-8.42379
151.627,-8.31952
151.646,-8.14334
151.667,-8.1494
151.687,-8.21941
151.707,-8.06441
151.727,-8.26649
151.748,-8.26121
151.767,-8.27278
151.787,-8.5494
151.807,-8.38016
151.827,-8.14898
151.847,-8.44022
151.867,-8.21571
151.886,-8.04514
151.907,-8.24109
151.927,-8.40716
151.948,-8.11227
151.967,-8.63758
151.987,-8.18361
152.006,-8.12059
152.027,-8.1454
152.047,-8.39085
152.067,-8.13387
152.087,-8.05463
152.107,-8.34358
152.127,-8.68102
152.148,-8.66981
152.167,-7.84383
152.187,-7.82039
152.207,-8.10164
152.227,-8.27103
152.247,-8.73612
152.267,-8.40768
152.287,-8.08497
152.307,-8.2004
152.327,-8.32071
152.348,-8.30635
152.367,-8.28659
152.387,-8.28108
152.407,-8.38519
152.427,-8.40372
152.447,-8.25903
152.467,-8.171
152.487,-8.15149
152.507,-8.18814
152.527,-8.27237
152.548,-8.53251
152.567,-8.26278
152.587,-8.20351
152.606,-8.20103
152.627,-8.23619
152.647,-8.24858
152.667,-8.33729
152.687,-8.38265
152.707,-8.34004
152.727,-8.28941
152.748,-8.20189
152.767,-8.25471
152.787,-8.15584
152.807,-8.32101
152.827,-8.06756
152.847,-8.12616
152.867,-8.26876
152.887,-8.31047
152.907,-8.19928
152.927,-8.40325
152.948,-8.41978
152.967,-8.24585
152.987,-8.23647
153.006,-8.46535
153.027,-8.38297
153.047,-8.28875
153.067,-8.35449
153.087,-8.26966
153.107,-8.07825
153.127,-8.2664
153.148,-8.6271
153.167,-8.41209
153.187,-8.11287
153.207,-8.3227
153.227,-8.40268
153.246,-8.67156
153.267,-8.66307
153.287,-8.30197
153.307,-8.08652
153.327,-8.28736
153.348,-8.47692
153.367,-8.57691
153.386,-8.412
153.407,-8.27376
153.427,-8.28021
153.447,-8.66723
153.467,-8.3366
153.487,-8.15478
153.507,-8.2796
153.527,-8.21932
153.548,-8.17408
153.567,-8.39624
153.587,-8.39779
153.607,-8.53201
153.627,-8.69759
153.647,-8.60435
153.667,-8.1229
153.687,-8.04116
153.707,-8.10543
153.727,-8.30092
153.748,-8.51967
153.767,-8.28779
153.786,-8.47123
153.807,-8.40195
153.827,-8.46957
153.847,-8.37499
153.867,-8.25666
153.887,-8.20071
153.907,-8.06821
153.927,-8.3319
153.948,-8.77641
153.967,-8.4507
153.987,-8.25014
154.007,-8.19772
154.027,-8.24189
154.047,-8.4431
154.067,-8.41425
154.087,-7.95333
154.107,-7.98271
154.127,-8.43572
154.148,-8.49935
154.167,-8.47268
154.187,-8.3137
154.207,-8.34309
154.227,-8.10161
154.247,-8.39785
154.267,-8.208
154.287,-8.1846
154.307,-8.36645
154.327,-8.42206
154.348,-8.54658
154.367,-8.48685
154.386,-8.49281
154.407,-8.12333
154.427,-8.04874
154.447,-8.38316
154.467,-8.42945
154.487,-8.24897
154.507,-8.38443
154.527,-8.31967
154.547,-8.32401
154.568,-8.37326
154.587,-8.35269
154.607,-8.30055
154.627,-8.20539
154.647,-8.18543
154.667,-8.33166
154.687,-8.32759
154.707,-8.21244
154.727,-8.49693
154.748,-8.4983
154.767,-8.2607
154.787,-8.0769
154.806,-8.17832
154.827,-8.43557
154.847,-8.69576
154.867,-8.40531
154.887,-8.37857
154.907,-8.11189
154.927,-8.15107
154.949,-8.317
154.967,-8.25513
154.987,-8.44952
155.007,-8.47222
155.027,-8.24447
155.047,-8.13116
155.067,-8.12225
155.087,-8.20393
155.107,-8.37943
155.127,-8.33145
155.149,-8.36306
155.167,-8.32898
155.186,-8.24033
155.207,-8.4319
155.227,-8.23833
155.247,-8.16124
155.267,-8.02265
155.287,-8.1941
155.307,-8.47297
155.327,-8.60075
155.348,-8.20779
155.367,-8.08165
155.387,-8.17917
155.407,-8.03636
155.427,-8.25366
155.447,-8.44285
155.467,-8.50054
155.487,-8.32218
155.507,-8.21918
155.527,-8.25158
155.547,-8.26862
155.568,-8.34746
155.587,-8.51276
155.607,-8.28542
155.627,-8.50567
155.647,-8.18852
155.667,-7.75299
155.687,-8.21434
155.707,-8.35461
155.727,-8.27124
155.748,-8.42358
155.767,-8.469
155.786,-8.52029
155.807,-8.35773
155.827,-8.42748
155.847,-8.10895
155.867,-8.14441
155.887,-8.32979
155.907,-8.38166
155.927,-8.18625
155.948,-8.26012
155.967,-8.23531
155.987,-8.21382
156.007,-8.15525
156.027,-8.31675
156.047,-8.34332
156.067,-8.0859
156.087,-8.1707
156.107,-8.08648
156.127,-8.42352
156.149,-8.41643
156.167,-8.13961
156.187,-7.98062
156.207,-8.07808
156.227,-8.07415
156.247,-8.27558
156.267,-8.12795
156.287,-8.24127
156.307,-8.57089
156.327,-8.37309
156.348,-7.84643
156.367,-8.20797
156.387,-8.45139
156.407,-8.20241
156.427,-7.99717
156.447,-8.2545
156.467,-8.15651
156.487,-8.32842
156.507,-8.6473
156.527,-8.05539
156.548,-7.94045
156.567,-8.18133
156.587,-7.98503
156.606,-8.04814
156.627,-8.42325
156.647,-8.29
156.667,-8.05233
156.687,-8.34571
156.707,-8.3649
156.727,-8.241
156.748,-8.22622
156.767,-8.21128
156.787,-8.14764
156.806,-7.95191
156.827,-7.9408
156.847,-7.91958
156.867,-8.45524
156.887,-8.31963
156.907,-8.08093
156.927,-8.06413
156.948,-8.31627
156.967,-8.24935
156.987,-8.44181
157.006,-8.30719
157.027,-8.22631
157.047,-8.18636
157.067,-8.09858
157.087,-7.98586
157.107,-8.34618
157.127,-8.65009
157.147,-8.60433
157.168,-8.07703
157.186,-7.94091
157.207,-8.04468
157.227,-7.95996
157.247,-8.344
157.267,-8.39819
157.287,-8.4808
157.307,-8.21924
157.327,-8.57995
157.348,-8.41695
157.367,-8.49135
157.387,-8.38904
157.407,-7.96671
157.427,-8.0001
157.447,-8.24554
157.467,-8.3858
157.487,-8.49197
157.507,-8.45316
157.527,-8.09898
157.547,-8.29364
157.568,-8.40535
157.587,-8.39672
157.607,-8.21781
157.627,-8.1462
157.647,-8.18482
157.667,-8.18356
157.687,-8.33778
157.707,-8.52885
157.727,-8.40414
157.747,-8.26717
157.768,-8.22233
157.787,-8.58003
157.807,-8.67798
157.827,-8.47206
157.847,-8.26297
157.867,-8.16829
157.887,-8.19041
157.907,-8.20684
157.927,-8.29322
157.948,-8.42944
157.967,-8.81262
157.987,-8.69983
158.007,-8.4425
158.027,-8.50442
158.047,-8.77819
158.067,-8.43874
158.087,-8.24632
158.107,-8.13929
158.127,-8.17271
158.147,-8.44369
158.168,-8.91164
158.187,-8.52147
158.207,-8.02888
158.227,-8.23598
158.247,-8.57365
158.267,-8.87131
158.287,-8.65073
158.307,-8.38961
158.327,-8.46907
158.348,-8.66047
158.367,-8.57314
158.387,-8.50778
158.407,-8.66797
158.427,-8.55251
158.447,-8.37973
158.467,-8.34896
158.487,-8.40808
158.507,-8.63987
158.527,-8.70487
158.547,-8.75127
158.568,-8.66454
158.587,-8.66821
158.607,-8.74554
158.627,-8.86707
158.647,-8.92582
158.667,-8.81801
158.687,-8.59968
158.707,-9.00181
158.727,-8.90381
158.748,-8.32237
158.767,-8.28465
158.786,-8.83802
158.807,-8.91141
158.827,-8.61277
158.847,-8.45169
158.867,-8.78727
158.887,-8.73985
158.907,-8.94682
158.927,-8.75526
158.947,-8.97142
158.968,-8.63418
158.987,-8.5017
159.007,-8.32308
159.027,-8.62932
159.047,-8.62003
159.067,-8.75306
159.087,-9.15399
159.107,-8.93315
159.127,-8.70099
159.147,-8.6891
159.168,-8.68553
159.186,-8.58549
159.207,-8.58988
159.227,-8.37834
159.247,-8.53471
159.267,-8.58391
159.287,-8.45047
159.307,-8.63729
159.327,-8.88801
159.347,-8.79929
159.368,-8.55109
159.386,-8.45861
159.407,-8.4626
159.427,-8.20225
159.447,-8.00014
159.467,-8.4595
159.487,-9.01625
159.507,-8.86946
159.527,-8.59216
159.547,-8.39468
159.568,-8.27168
159.587,-8.34307
159.607,-8.15303
159.627,-8.18721
159.647,-8.72432
159.667,-8.70449
159.687,-8.42327
159.707,-8.40571
159.727,-8.22714
159.747,-8.39087
159.768,-8.31352
159.786,-8.29742
159.806,-8.33095
159.827,-8.35212
159.847,-8.28963
159.867,-8.50365
159.887,-8.6106
159.907,-8.37008
159.927,-8.42458
159.947,-8.44943
159.968,-8.50598
159.987,-8.23356
160.007,-8.04089
160.027,-8.24783
160.047,-8.40043
160.067,-8.413
160.087,-8.73627
160.107,-8.27477
160.127,-8.18099
160.149,-8.38363
160.167,-8.53295
160.186,-8.41647
160.206,-8.27425
160.227,-8.46478
160.247,-8.46019
160.267,-8.35194
160.286,-8.32437
160.307,-8.26482
160.327,-8.30517
160.347,-8.35073
160.368,-8.41756
160.387,-8.44238
160.406,-8.43528
160.427,-8.21401
160.447,-8.66199
160.467,-8.35882
160.486,-8.47035
160.507,-8.44801
160.527,-8.42998
160.547,-8.25314
160.568,-8.28954
160.586,-8.44264
160.607,-8.42838
160.627,-8.28793
160.647,-8.49385
160.667,-8.53876
160.687,-8.43694
160.707,-8.21837
160.727,-8.3888
160.747,-8.4823
160.768,-8.45271
160.787,-8.3444
160.807,-8.47143
160.827,-8.43049
160.847,-8.4091
160.867,-8.34118
160.887,-8.44802
160.907,-8.5925
160.927,-8.35913
160.947,-8.46079
160.968,-8.34928
160.986,-8.48907
161.007,-8.38786
161.027,-8.45295
161.047,-8.28578
161.067,-8.37862
161.087,-8.4189
161.107,-8.40395
161.127,-8.43284
161.147,-8.50153
161.168,-8.32629
161.186,-8.73042
161.206,-8.72833
161.227,-8.48148
161.247,-8.48463
161.267,-8.69407
161.287,-8.76976
161.307,-8.37649
161.327,-8.68826
161.347,-8.59822
161.368,-8.42172
161.387,-8.10958
161.407,-8.50985
161.427,-8.91998
161.447,-8.50418
161.467,-8.69604
161.487,-8.61557
161.507,-8.54157
161.527,-8.6756
161.548,-8.58765
161.567,-8.50438
161.587,-8.67351
161.606,-8.65796
161.627,-8.60147
161.647,-8.60502
161.667,-8.61327
161.687,-8.55811
161.707,-8.5815
161.727,-8.62323
161.747,-8.50198
161.768,-8.42189
161.787,-8.58964
161.807,-8.73605
161.827,-8.65071
161.847,-8.60071
161.867,-8.60993
161.886,-8.50969
161.907,-8.31399
161.927,-8.38604
161.947,-8.74315
161.968,-8.63261
161.987,-8.3127
162.006,-8.45329
162.027,-8.47343
162.047,-8.45524
162.067,-8.65584
162.087,-8.77441
162.107,-8.40309
162.127,-8.40959
162.147,-8.33741
162.168,-8.2878
162.187,-8.54493
162.207,-8.69178
162.227,-8.77481
162.247,-8.53173
162.267,-8.36294
162.287,-8.45235
162.307,-8.51374
162.327,-8.4935
162.347,-8.46665
162.368,-8.41129
162.387,-8.49858
162.407,-8.30489
162.427,-8.26876
162.447,-8.25883
162.467,-8.55344
162.487,-8.75965
162.507,-8.31488
162.527,-8.16986
162.547,-8.30057
162.568,-8.43772
162.587,-8.40729
162.607,-8.97072
162.627,-8.27564
162.647,-7.86268
162.667,-8.45063
162.687,-8.5534
162.707,-8.38654
162.727,-8.17231
162.747,-8.54745
162.768,-8.31493
162.787,-8.38734
162.806,-8.31448
162.827,-8.26686
162.847,-8.20951
162.867,-8.61558
162.887,-8.61951
162.907,-8.26856
162.927,-8.0085
162.948,-8.02844
162.967,-8.26698
162.987,-8.71772
163.007,-8.62726
163.027,-8.20819
163.047,-8.13685
163.067,-8.22399
163.087,-8.34274
163.107,-8.1902
163.127,-8.20307
163.147,-8.04432
163.168,-8.35412
163.187,-8.51541
163.207,-8.21145
163.227,-7.88197
163.247,-8.3458
163.267,-8.08954
163.286,-8.74669
163.307,-8.16924
163.327,-8.30801
163.347,-8.96801
163.368,-8.65728
163.387,-8.02463
163.407,-8.57277
163.427,-7.75527
163.447,-7.76516
163.467,-8.25291
163.487,-8.57833
163.507,-8.96484
163.527,-8.52358
163.547,-7.84958
163.568,-8.27711
163.586,-8.76703
163.607,-8.15997
163.627,-8.09915
163.647,-8.14412
163.667,-8.51905
163.686,-8.36768
163.707,-8.44762
163.727,-8.38482
163.747,-8.03395
163.768,-8.43705
163.787,-8.50675
163.807,-8.2849
163.827,-8.19605
163.847,-8.61148
163.867,-8.31925
163.886,-8.30618
163.907,-8.38299
163.927,-8.23489
163.947,-8.44993
163.968,-8.42127
163.986,-8.3882
164.007,-8.30654
164.027,-8.36472
164.047,-8.3781
164.067,-8.34429
164.087,-8.59486
164.107,-8.30539
164.127,-8.15636
164.147,-8.31386
164.168,-8.47177
164.186,-8.35011
164.207,-8.52471
164.227,-8.21952
164.247,-8.36127
164.267,-8.695
164.286,-8.32833
164.307,-8.4505
164.327,-8.31361
164.349,-8.37239
164.367,-8.39154
164.386,-8.36942
164.407,-8.41006
164.427,-8.44617
164.447,-8.42668
164.467,-8.3585
164.487,-8.49811
164.507,-8.42702
164.527,-8.40527
164.547,-8.30374
164.568,-8.43183
164.586,-8.35154
164.607,-8.46556
164.627,-8.56312
164.647,-8.33074
164.667,-8.3943
164.687,-8.38345
164.706,-8.54747
164.727,-8.42191
164.747,-8.41269
164.768,-8.34885
164.787,-8.61184
164.806,-8.33199
164.827,-8.45166
164.847,-8.52812
164.867,-8.39659
164.887,-8.48095
164.907,-8.49879
164.927,-8.39138
164.947,-8.40304
164.968,-8.24253
164.987,-8.2351
165.007,-8.46132
165.027,-8.53226
165.047,-8.49298
165.067,-8.51285
165.087,-8.37746
165.107,-8.53261
165.127,-8.65612
165.147,-8.47581
165.168,-8.1314
165.187,-8.3915
165.206,-8.3771
165.227,-8.27861
165.247,-8.61375
165.267,-8.6829
165.286,-8.47947
165.307,-8.39768
165.327,-8.35415
165.347,-8.55647
165.368,-8.24584
165.387,-8.09525
165.407,-8.47299
165.427,-8.49321
165.447,-8.37151
165.467,-8.55305
165.487,-8.43268
165.507,-8.49634
165.527,-8.35328
165.547,-8.5529
165.568,-8.42533
165.586,-8.32465
165.607,-8.70087
165.627,-8.96954
165.647,-8.43295
165.667,-7.94208
165.687,-8.43679
165.707,-8.21689
165.727,-8.42314
165.749,-8.98374
165.767,-8.6468
165.787,-8.38556
165.807,-8.74493
165.827,-8.953
165.847,-8.64009
165.867,-7.97145
165.887,-7.91084
165.907,-8.30103
165.927,-8.79739
165.947,-8.84582
165.968,-8.44186
165.986,-8.20624
166.007,-8.42902
166.027,-8.62077
166.047,-8.65865
166.067,-8.5529
166.087,-8.76256
166.107,-8.87556
166.127,-8.39359
166.147,-8.61746
166.168,-8.39492
166.186,-8.45344
166.207,-8.25597
166.227,-8.44245
166.247,-8.59788
166.267,-8.50796
166.287,-8.59004
166.307,-8.91806
166.327,-8.18584
166.347,-8.67788
166.368,-8.58425
166.387,-8.25762
166.407,-8.46153
166.427,-8.54473
166.447,-8.49122
166.467,-8.4386
166.486,-8.46746
166.507,-8.57615
166.527,-8.45395
166.547,-8.48701
166.568,-8.40951
166.586,-8.64783
166.606,-8.58182
166.627,-8.27235
166.647,-8.29856
166.667,-8.71673
166.686,-8.7986
166.707,-8.34581
166.727,-8.51501
166.747,-8.34493
166.768,-8.33012
166.787,-8.41406
166.806,-8.54924
166.827,-8.5863
166.847,-8.70376
166.867,-9.12679
166.887,-9.40054
166.907,-9.00424
166.927,-8.95765
166.947,-8.04547
166.968,-7.43454
166.987,-7.61691
167.006,-7.9376
167.027,-8.12737
167.047,-8.408
167.067,-8.52889
167.086,-8.52194
167.107,-8.40419
167.127,-8.76132
167.147,-9.13344
167.168,-8.85548
167.187,-8.74826
167.207,-8.54423
167.227,-8.255
167.247,-8.6712
167.267,-8.65603
167.287,-8.39417
167.307,-7.99844
167.327,-8.11597
167.347,-8.22392
167.368,-8.18101
167.387,-8.51438
167.407,-8.45071
167.427,-8.1852
167.447,-8.14501
167.467,-8.1468
167.487,-8.1898
167.507,-7.86895
167.527,-7.79936
167.547,-7.9916
167.568,-7.92148
167.587,-7.83652
167.606,-7.84892
167.627,-7.66651
167.646,-7.41239
167.667,-7.7042
167.687,-7.76706
167.707,-8.02562
167.727,-8.09408
167.747,-7.67293
167.768,-8.12942
167.787,-7.56817
167.807,-7.89058
167.827,-7.95758
167.847,-7.8054
167.867,-7.83539
167.887,-7.90038
167.907,-7.9491
167.927,-7.80808
167.947,-7.87193
167.968,-8.18481
167.987,-7.87005
168.007,-7.70156
168.027,-7.9887
168.047,-7.79959
168.067,-7.9664
168.087,-8.37252
168.107,-8.08411
168.127,-8.08062
168.147,-7.78882
168.168,-7.66392
168.187,-7.72269
168.207,-7.18781
168.227,-7.5826
168.246,-7.78585
168.267,-7.89686
168.287,-8.27335
168.307,-8.18997
168.327,-7.88817
168.347,-7.7293
168.368,-7.52342
168.386,-7.56733
168.406,-7.88524
168.427,-7.8895
168.446,-7.76219
168.467,-7.91404
168.487,-7.9249
168.507,-7.75995
168.527,-7.88933
168.547,-7.54455
168.568,-7.23305
168.587,-7.11281
168.607,-7.00475
168.627,-7.01373
168.646,-7.32788
168.667,-7.6425
168.686,-7.76308
168.707,-7.41655
168.727,-7.32837
168.746,-7.71483
168.768,-7.398
168.787,-7.33417
168.807,-7.51751
168.827,-7.22864
168.847,-7.39127
168.867,-7.23336
168.886,-7.09096
168.907,-7.33522
168.927,-7.29757
168.946,-7.42368
168.968,-7.41901
168.986,-7.08091
169.007,-7.30121
169.027,-7.17449
169.046,-7.05881
169.067,-6.9057
169.087,-7.05227
169.107,-7.17965
169.127,-7.15268
169.147,-7.3374
169.168,-7.04758
169.186,-7.07863
169.207,-7.36217
169.227,-7.44305
169.247,-7.32899
169.267,-7.15624
169.287,-7.10953
169.307,-6.85035
169.327,-7.00531
169.347,-7.11222
169.368,-7.2905
169.387,-7.26804
169.406,-7.56087
169.427,-7.63851
169.447,-7.31138
169.467,-7.32216
169.487,-7.56213
169.507,-7.40453
169.527,-7.27203
169.547,-7.59576
169.568,-7.68893
169.587,-7.30398
169.606,-7.99619
169.627,-7.67059
169.647,-7.7495
169.667,-8.44628
169.687,-8.1296
169.707,-7.71713
169.727,-7.88463
169.747,-7.74602
169.768,-7.61166
169.787,-7.70414
169.807,-7.80392
169.827,-7.67844
169.847,-7.89866
169.867,-7.88256
169.887,-7.96305
169.907,-7.68091
169.927,-7.73875
169.947,-8.03173
169.968,-7.54587
169.987,-8.38799
170.007,-7.9753
170.027,-7.31073
170.047,-7.86317
170.067,-7.9889
170.087,-7.63262
170.107,-7.71889
170.127,-7.66433
170.147,-7.83152
170.168,-7.79486
170.187,-7.60232
170.206,-7.77668
170.227,-7.72479
170.247,-7.74849
170.267,-7.66379
170.286,-7.73236
170.307,-7.77238
170.327,-7.73082
170.347,-8.03446
170.368,-7.95068
170.387,-7.78591
170.407,-7.75103
170.427,-8.23579
170.447,-7.89267
170.467,-7.72044
170.487,-7.84078
170.507,-7.85555
170.527,-7.71527
170.547,-7.95972
170.568,-7.90168
170.586,-7.67323
170.607,-7.64832
170.627,-8.0637
170.647,-7.71375
170.667,-7.73749
170.687,-8.0016
170.707,-7.94669
170.727,-7.8
170.747,-7.73326
170.768,-7.79277
170.787,-7.80703
170.807,-7.80508
170.827,-7.97987
170.847,-7.77016
170.867,-7.86611
170.887,-8.09217
170.907,-7.8476
170.927,-8.0599
170.947,-7.92145
170.968,-7.73038
170.987,-7.88462
171.007,-7.85223
171.027,-8.00319
171.047,-8.09686
171.067,-8.21105
171.087,-7.80907
171.107,-7.83551
171.127,-7.9276
171.149,-8.33221
171.167,-7.9936
171.187,-7.57605
171.206,-7.75182
171.227,-7.74826
171.247,-7.93642
171.267,-8.50918
171.287,-8.08862
171.307,-7.96882
171.327,-8.00386
171.347,-7.83412
171.368,-7.92777
171.387,-8.14544
171.407,-8.0985
171.427,-8.06668
171.447,-8.30905
171.467,-8.25555
171.487,-8.15516
171.507,-8.05735
171.527,-8.13139
171.547,-8.09732
171.568,-8.03249
171.587,-8.04792
171.606,-7.92109
171.627,-8.05379
171.647,-8.2119
171.667,-7.89404
171.686,-7.65468
171.707,-8.159
171.727,-8.57591
171.747,-8.17251
171.768,-8.39044
171.787,-8.27573
171.806,-7.83564
171.827,-8.2095
171.847,-8.4301
171.867,-8.12826
171.887,-8.43363
171.907,-8.53777
171.927,-8.34884
171.947,-8.24663
171.968,-7.9669
171.987,-8.18824
172.007,-8.35774
172.027,-8.24402
172.047,-8.18391
172.067,-8.25138
172.086,-8.17194
172.107,-8.05767
172.127,-8.00915
172.147,-8.12882
172.168,-8.16316
172.187,-8.38145
172.206,-8.45856
172.227,-8.25031
172.247,-8.27497
172.267,-8.41635
172.287,-8.58888
172.307,-8.10987
172.327,-8.03386
172.347,-8.19004
172.368,-8.08229
172.387,-8.0756
172.407,-8.4406
172.427,-8.54611
172.447,-8.62528
172.467,-8.30457
172.487,-8.42247
172.507,-8.61821
172.527,-8.64111
172.547,-8.65213
172.568,-8.54454
172.587,-8.12837
172.606,-8.23549
172.627,-8.69623
172.647,-8.64194
172.667,-8.46234
172.687,-8.53912
172.707,-8.61379
172.727,-8.56907
172.747,-8.40819
172.768,-8.50882
172.787,-8.76536
172.807,-8.82051
172.827,-8.70224
172.847,-8.53957
172.867,-8.49718
172.887,-8.33
172.907,-8.4699
172.927,-8.33402
172.947,-8.23177
172.968,-8.40275
172.987,-8.36536
173.007,-8.31495
173.027,-8.53791
173.046,-8.64138
173.067,-8.66046
173.087,-8.18832
173.107,-8.44844
173.127,-8.38515
173.147,-8.54967
173.168,-8.65374
173.187,-8.57338
173.207,-8.61852
173.227,-8.38336
173.247,-8.46412
173.267,-8.54463
173.287,-8.58809
173.307,-8.54323
173.327,-8.60814
173.346,-8.42388
173.368,-8.44821
173.386,-8.4435
173.407,-8.3541
173.427,-8.59756
173.446,-8.40943
173.467,-8.64907
173.487,-8.41285
173.507,-8.22478
