time;RollRef;PitchRef;YawRef
154.666200;0.060000;-0.310000;3.020000
154.686200;0.060000;-0.310000;3.020000
154.706200;0.060000;-0.310000;3.020000
154.726200;0.060000;-0.310000;3.020000
154.746200;0.060000;-0.310000;3.020000
154.766200;0.060000;-0.310000;3.020000
154.786200;0.060000;-0.310000;3.020000
154.806200;0.060000;-0.310000;3.020000
154.826200;0.060000;-0.310000;3.020000
154.846200;0.060000;-0.310000;3.020000
154.866200;0.060000;-0.310000;3.020000
154.886200;0.060000;-0.310000;3.020000
154.906200;0.060000;-0.310000;3.020000
154.926200;0.060000;-0.305535;3.020000
154.946200;0.060000;-0.300884;3.020000
154.966200;0.064378;-0.300000;3.020000
154.986200;0.069784;-0.300000;3.020000
155.006200;0.070000;-0.300000;3.020000
155.026200;0.070000;-0.300000;3.020000
155.046200;0.070000;-0.300000;3.020000
155.066200;0.070000;-0.300000;3.020000
155.086200;0.070000;-0.300000;3.020000
155.106200;0.070000;-0.300000;3.020000
155.126200;0.070000;-0.304571;3.020000
155.146200;0.070000;-0.309333;3.020000
155.166200;0.070000;-0.310000;3.020000
155.186200;0.070000;-0.310000;3.020000
155.206200;0.070000;-0.310000;3.020000
155.226200;0.070000;-0.310000;3.020000
155.246200;0.070000;-0.310000;3.020000
155.266200;0.070000;-0.310000;3.020000
155.286200;0.070000;-0.310000;3.020000
155.306200;0.070000;-0.310000;3.020000
155.326200;0.070000;-0.310000;3.020000
155.346200;0.070000;-0.310000;3.020000
155.366200;0.070000;-0.310000;3.020000
155.386200;0.070000;-0.310000;3.020000
155.406200;0.070000;-0.310000;3.020000
155.426200;0.070000;-0.310000;3.020000
155.446200;0.065200;-0.310000;3.020000
155.466200;0.060200;-0.310000;3.020000
155.486200;0.064800;-0.310000;3.020000
155.506200;0.069800;-0.310000;3.020000
155.526200;0.065317;-0.310000;3.020000
155.546200;0.060439;-0.310000;3.020000
155.566200;0.064667;-0.310000;3.020000
155.586200;0.069795;-0.310000;3.020000
155.606200;0.070000;-0.310000;3.020000
155.626200;0.070000;-0.310000;3.020000
155.646200;0.070000;-0.310000;3.020000
155.666200;0.070000;-0.310000;3.020000
155.686200;0.070000;-0.310000;3.020000
155.706200;0.070000;-0.310000;3.020000
155.726200;0.070000;-0.310000;3.020000
155.746200;0.070000;-0.310000;3.020000
155.766200;0.070000;-0.310000;3.020000
155.786200;0.070000;-0.310000;3.020000
155.806200;0.070000;-0.310000;3.020000
155.826200;0.070000;-0.310000;3.020000
155.846200;0.070000;-0.310000;3.020000
155.866200;0.070000;-0.310000;3.020000
155.886200;0.070000;-0.310000;3.020000
155.906200;0.070000;-0.310000;3.020000
155.926200;0.070000;-0.310000;3.020000
155.946200;0.070000;-0.310000;3.020000
155.966200;0.070000;-0.310000;3.020000
155.986200;0.070000;-0.310000;3.020000
156.006200;0.070000;-0.310000;3.020000
156.026200;0.070000;-0.310000;3.020000
156.046200;0.070000;-0.310000;3.020000
156.066200;0.070000;-0.310000;3.020000
156.086200;0.070000;-0.314800;3.020000
156.106200;0.070000;-0.319800;3.020000
156.126200;0.065429;-0.315429;3.020000
156.146200;0.060667;-0.310667;3.020000
156.166200;0.060000;-0.314526;3.020000
156.186200;0.060000;-0.319789;3.020000
156.206200;0.060000;-0.320000;3.020000
156.226200;0.060000;-0.320000;3.020000
156.246200;0.060000;-0.320000;3.020000
156.266200;0.060000;-0.320000;3.020000
156.286200;0.060000;-0.320000;3.020000
156.306200;0.060000;-0.320000;3.020000
156.326200;0.060000;-0.320000;3.024465
156.346200;0.060000;-0.320000;3.029116
156.366200;0.060000;-0.320000;3.030000
156.386200;0.060000;-0.320000;3.030000
156.406200;0.060000;-0.320000;3.030000
156.426200;0.060000;-0.320000;3.030000
156.446200;0.060000;-0.320000;3.030000
156.466200;0.060000;-0.320000;3.030000
156.486200;0.060000;-0.320000;3.030000
156.506200;0.060000;-0.320000;3.030000
156.526200;0.060000;-0.320000;3.030000
156.546200;0.060000;-0.320000;3.030000
156.566200;0.055474;-0.320000;3.030000
156.586200;0.050211;-0.320000;3.030000
156.606200;0.050000;-0.320000;3.030000
156.626200;0.050000;-0.320000;3.030000
156.646200;0.050000;-0.320000;3.030000
156.666200;0.050000;-0.320000;3.030000
156.686200;0.050000;-0.320000;3.030000
156.706200;0.050000;-0.320000;3.030000
156.726200;0.050000;-0.320000;3.030000
156.746200;0.050000;-0.320000;3.030000
156.766200;0.050000;-0.320000;3.034526
156.786200;0.050000;-0.320000;3.039789
156.806200;0.050000;-0.320000;3.040000
156.826200;0.050000;-0.320000;3.040000
156.846200;0.050000;-0.320000;3.040000
156.866200;0.050000;-0.320000;3.040000
156.886200;0.050000;-0.320000;3.040000
156.906200;0.050000;-0.320000;3.040000
156.926200;0.050000;-0.320000;3.040000
156.946200;0.050000;-0.320000;3.040000
156.966200;0.050000;-0.320000;3.040000
156.986200;0.050000;-0.320000;3.040000
157.006200;0.050000;-0.320000;3.040000
157.026200;0.050000;-0.320000;3.040000
157.046200;0.050000;-0.320000;3.040000
157.066200;0.050000;-0.320000;3.040000
157.086200;0.050000;-0.315200;3.040000
157.106200;0.050000;-0.310200;3.040000
157.126200;0.050000;-0.310000;3.040000
157.146200;0.050000;-0.310000;3.040000
157.166200;0.054667;-0.310000;3.035333
157.186200;0.059795;-0.310000;3.030205
157.206200;0.060000;-0.310000;3.030000
157.226200;0.060000;-0.310000;3.030000
157.246200;0.060000;-0.310000;3.030000
157.266200;0.060000;-0.310000;3.030000
157.286200;0.060000;-0.310000;3.030000
157.306200;0.060000;-0.310000;3.030000
157.326200;0.060000;-0.310000;3.030000
157.346200;0.060000;-0.310000;3.030000
157.366200;0.060000;-0.310000;3.030000
157.386200;0.060000;-0.310000;3.030000
157.406200;0.060000;-0.310000;3.030000
157.426200;0.060000;-0.310000;3.030000
157.446200;0.060000;-0.310000;3.030000
157.466200;0.060000;-0.310000;3.030000
157.486200;0.060000;-0.310000;3.030000
157.506200;0.060000;-0.310000;3.030000
157.526200;0.060000;-0.310000;3.030000
157.546200;0.060000;-0.310000;3.030000
157.566200;0.060000;-0.310000;3.030000
157.586200;0.060000;-0.310000;3.030000
157.606200;0.060000;-0.310000;3.030000
157.626200;0.060000;-0.310000;3.030000
157.646200;0.060000;-0.310000;3.030000
157.666200;0.060000;-0.310000;3.030000
157.686200;0.060000;-0.310000;3.030000
157.706200;0.060000;-0.310000;3.030000
157.726200;0.055317;-0.305317;3.034683
157.746200;0.050439;-0.300439;3.039561
157.766200;0.050000;-0.300000;3.040000
157.786200;0.050000;-0.300000;3.040000
157.806200;0.050000;-0.300000;3.040000
157.826200;0.050000;-0.300000;3.040000
157.846200;0.045200;-0.300000;3.044800
157.866200;0.040200;-0.300000;3.049800
157.886200;0.040000;-0.295317;3.050000
157.906200;0.040000;-0.290439;3.050000
157.926200;0.040000;-0.294439;3.050000
157.946200;0.040000;-0.299317;3.050000
157.966200;0.040000;-0.300000;3.050000
157.986200;0.040000;-0.300000;3.050000
158.006200;0.044800;-0.300000;3.050000
158.026200;0.049800;-0.300000;3.050000
158.046200;0.050000;-0.300000;3.050000
158.066200;0.050000;-0.300000;3.050000
158.086200;0.050000;-0.295317;3.050000
158.106200;0.050000;-0.290439;3.050000
158.126200;0.050000;-0.294550;3.050000
158.146200;0.050000;-0.299550;3.050000
158.166200;0.050000;-0.300000;3.045333
158.186200;0.050000;-0.300000;3.040205
158.206200;0.054800;-0.300000;3.040000
158.226200;0.059800;-0.300000;3.040000
158.246200;0.060000;-0.295200;3.035200
158.266200;0.060000;-0.290200;3.030200
158.286200;0.060000;-0.290000;3.030000
158.306200;0.060000;-0.290000;3.030000
158.326200;0.060000;-0.290000;3.030000
158.346200;0.060000;-0.290000;3.030000
158.366200;0.060000;-0.286118;3.030000
158.386200;0.060000;-0.280235;3.030000
158.406200;0.060000;-0.280000;3.030000
158.426200;0.060000;-0.280000;3.030000
158.446200;0.060000;-0.275200;3.030000
158.466200;0.060000;-0.270200;3.030000
158.486200;0.055317;-0.270000;3.030000
158.506200;0.050439;-0.270000;3.030000
158.526200;0.050000;-0.265450;3.030000
158.546200;0.050000;-0.260450;3.030000
158.566200;0.050000;-0.260000;3.030000
158.586200;0.050000;-0.260000;3.030000
158.606200;0.054800;-0.260000;3.030000
158.626200;0.059800;-0.260000;3.030000
158.646200;0.060000;-0.260000;3.030000
158.666200;0.060000;-0.260000;3.030000
158.686200;0.055317;-0.260000;3.030000
158.706200;0.050439;-0.260000;3.030000
158.726200;0.050000;-0.255561;3.030000
158.746200;0.050000;-0.250683;3.030000
158.766200;0.050000;-0.250000;3.034526
158.786200;0.050000;-0.250000;3.039789
158.806200;0.050000;-0.250000;3.040000
158.826200;0.050000;-0.250000;3.040000
158.846200;0.050000;-0.254800;3.040000
158.866200;0.050000;-0.259800;3.040000
158.886200;0.050000;-0.260000;3.040000
158.906200;0.050000;-0.260000;3.040000
158.926200;0.050000;-0.260000;3.040000
158.946200;0.050000;-0.260000;3.040000
158.966200;0.050000;-0.260000;3.040000
158.986200;0.050000;-0.260000;3.040000
159.006200;0.050000;-0.260000;3.040000
159.026200;0.050000;-0.260000;3.040000
159.046200;0.050000;-0.260000;3.040000
159.066200;0.050000;-0.260000;3.040000
159.086200;0.050000;-0.260000;3.040000
159.106200;0.050000;-0.260000;3.040000
159.126200;0.050000;-0.264550;3.040000
159.146200;0.050000;-0.269550;3.040000
159.166200;0.054667;-0.270000;3.040000
159.186200;0.059795;-0.270000;3.040000
159.206200;0.060000;-0.270000;3.040000
159.226200;0.060000;-0.270000;3.040000
159.246200;0.060000;-0.274800;3.040000
159.266200;0.060000;-0.279800;3.040000
159.286200;0.060000;-0.280000;3.040000
159.306200;0.060000;-0.280000;3.040000
159.326200;0.060000;-0.280000;3.035429
159.346200;0.060000;-0.280000;3.030667
159.366200;0.060000;-0.280000;3.030000
159.386200;0.060000;-0.280000;3.030000
159.406200;0.060000;-0.284683;3.030000
159.426200;0.060000;-0.289561;3.030000
159.446200;0.060000;-0.290000;3.030000
159.466200;0.060000;-0.290000;3.030000
159.486200;0.060000;-0.290000;3.030000
159.506200;0.060000;-0.290000;3.030000
159.526200;0.060000;-0.290000;3.030000
159.546200;0.060000;-0.290000;3.030000
159.566200;0.060000;-0.290000;3.030000
159.586200;0.060000;-0.290000;3.030000
159.606200;0.060000;-0.290000;3.030000
159.626200;0.060000;-0.290000;3.030000
159.646200;0.060000;-0.294800;3.030000
159.666200;0.060000;-0.299800;3.030000
159.686200;0.060000;-0.300000;3.030000
159.706200;0.060000;-0.300000;3.030000
159.726200;0.060000;-0.300000;3.030000
159.746200;0.060000;-0.300000;3.030000
159.766200;0.060000;-0.300000;3.030000
159.786200;0.060000;-0.300000;3.030000
159.806200;0.060000;-0.300000;3.030000
159.826200;0.060000;-0.300000;3.030000
159.846200;0.060000;-0.300000;3.030000
159.866200;0.060000;-0.300000;3.030000
159.886200;0.060000;-0.300000;3.030000
159.906200;0.060000;-0.300000;3.030000
159.926200;0.060000;-0.300000;3.030000
159.946200;0.060000;-0.300000;3.030000
159.966200;0.060000;-0.300000;3.030000
159.986200;0.060000;-0.300000;3.030000
160.006200;0.060000;-0.300000;3.030000
160.026200;0.060000;-0.300000;3.030000
160.046200;0.060000;-0.300000;3.030000
160.066200;0.060000;-0.300000;3.030000
160.086200;0.060000;-0.300000;3.030000
160.106200;0.060000;-0.300000;3.030000
160.126200;0.060000;-0.300000;3.030000
160.146200;0.060000;-0.300000;3.030000
160.166200;0.060000;-0.300000;3.030000
160.186200;0.060000;-0.300000;3.030000
160.206200;0.060000;-0.300000;3.030000
160.226200;0.060000;-0.300000;3.030000
160.246200;0.060000;-0.300000;3.030000
160.266200;0.060000;-0.300000;3.030000
160.286200;0.060000;-0.300000;3.030000
160.306200;0.060000;-0.300000;3.030000
160.326200;0.060000;-0.300000;3.030000
160.346200;0.060000;-0.300000;3.030000
160.366200;0.060000;-0.300000;3.030000
160.386200;0.060000;-0.300000;3.030000
160.406200;0.060000;-0.300000;3.030000
160.426200;0.060000;-0.300000;3.030000
160.446200;0.060000;-0.300000;3.030000
160.466200;0.060000;-0.300000;3.030000
160.486200;0.060000;-0.295200;3.030000
160.506200;0.060000;-0.290200;3.030000
160.526200;0.060000;-0.290000;3.030000
160.546200;0.060000;-0.290000;3.030000
160.566200;0.060000;-0.290000;3.030000
160.586200;0.060000;-0.290000;3.030000
160.606200;0.060000;-0.294800;3.030000
160.626200;0.060000;-0.299800;3.030000
160.646200;0.060000;-0.300000;3.030000
160.666200;0.060000;-0.300000;3.030000
160.686200;0.060000;-0.300000;3.030000
160.706200;0.060000;-0.300000;3.030000
160.726200;0.060000;-0.300000;3.030000
160.746200;0.060000;-0.300000;3.030000
160.766200;0.060000;-0.295333;3.030000
160.786200;0.060000;-0.290205;3.030000
160.806200;0.060000;-0.290000;3.030000
160.826200;0.060000;-0.290000;3.030000
160.846200;0.060000;-0.290000;3.030000
160.866200;0.060000;-0.290000;3.030000
160.886200;0.060000;-0.290000;3.030000
160.906200;0.060000;-0.290000;3.030000
160.926200;0.060000;-0.290000;3.030000
160.946200;0.060000;-0.290000;3.030000
160.966200;0.060000;-0.290000;3.030000
160.986200;0.060000;-0.290000;3.030000
161.006200;0.060000;-0.290000;3.030000
161.026200;0.060000;-0.290000;3.030000
161.046200;0.060000;-0.290000;3.030000
161.066200;0.060000;-0.290000;3.030000
161.086200;0.060000;-0.290000;3.030000
161.106200;0.060000;-0.290000;3.030000
161.126200;0.060000;-0.290000;3.030000
161.146200;0.060000;-0.290000;3.030000
161.166200;0.060000;-0.290000;3.030000
161.186200;0.060000;-0.290000;3.030000
161.206200;0.060000;-0.290000;3.030000
161.226200;0.060000;-0.290000;3.030000
161.246200;0.060000;-0.285200;3.030000
161.266200;0.060000;-0.280200;3.030000
161.286200;0.060000;-0.280000;3.030000
161.306200;0.060000;-0.280000;3.030000
161.326200;0.060000;-0.275429;3.030000
161.346200;0.060000;-0.270667;3.030000
161.366200;0.060000;-0.270000;3.030000
161.386200;0.060000;-0.270000;3.030000
161.406200;0.060000;-0.270000;3.030000
161.426200;0.060000;-0.270000;3.030000
161.446200;0.060000;-0.270000;3.030000
161.466200;0.060000;-0.270000;3.030000
161.486200;0.060000;-0.270000;3.030000
161.506200;0.060000;-0.270000;3.030000
161.526200;0.060000;-0.270000;3.030000
161.546200;0.060000;-0.270000;3.030000
161.566200;0.060000;-0.270000;3.030000
161.586200;0.060000;-0.270000;3.030000
161.606200;0.060000;-0.270000;3.030000
161.626200;0.060000;-0.270000;3.030000
161.646200;0.060000;-0.270000;3.030000
161.666200;0.060000;-0.270000;3.030000
161.686200;0.060000;-0.274800;3.030000
161.706200;0.060000;-0.279800;3.030000
161.726200;0.060000;-0.280000;3.030000
161.746200;0.060000;-0.280000;3.030000
161.766200;0.060000;-0.280000;3.030000
161.786200;0.060000;-0.280000;3.030000
161.806200;0.060000;-0.280000;3.030000
161.826200;0.060000;-0.280000;3.030000
161.846200;0.060000;-0.280000;3.030000
161.866200;0.060000;-0.280000;3.030000
161.886200;0.060000;-0.280000;3.030000
161.906200;0.060000;-0.280000;3.030000
161.926200;0.060000;-0.280000;3.030000
161.946200;0.060000;-0.280000;3.030000
161.966200;0.060000;-0.280000;3.030000
161.986200;0.060000;-0.280000;3.030000
162.006200;0.060000;-0.280000;3.030000
162.026200;0.060000;-0.280000;3.030000
162.046200;0.060000;-0.280000;3.030000
162.066200;0.060000;-0.280000;3.030000
162.086200;0.060000;-0.280000;3.030000
162.106200;0.060000;-0.280000;3.030000
162.126200;0.060000;-0.280000;3.030000
162.146200;0.060000;-0.280000;3.030000
162.166200;0.060000;-0.284667;3.030000
162.186200;0.060000;-0.289795;3.030000
162.206200;0.060000;-0.290000;3.030000
162.226200;0.060000;-0.290000;3.030000
162.246200;0.060000;-0.290000;3.030000
162.266200;0.060000;-0.290000;3.030000
162.286200;0.060000;-0.290000;3.030000
162.306200;0.060000;-0.290000;3.030000
162.326200;0.060000;-0.290000;3.030000
162.346200;0.060000;-0.290000;3.030000
162.366200;0.060000;-0.290000;3.030000
162.386200;0.060000;-0.290000;3.030000
162.406200;0.064800;-0.290000;3.030000
162.426200;0.069800;-0.290000;3.030000
162.446200;0.070000;-0.290000;3.030000
162.466200;0.070000;-0.290000;3.030000
162.486200;0.070000;-0.290000;3.030000
162.506200;0.070000;-0.290000;3.030000
162.526200;0.070000;-0.290000;3.030000
162.546200;0.070000;-0.290000;3.030000
162.566200;0.070000;-0.294667;3.030000
162.586200;0.070000;-0.299795;3.030000
162.606200;0.070000;-0.300000;3.030000
162.626200;0.070000;-0.300000;3.030000
162.646200;0.070000;-0.300000;3.030000
162.666200;0.070000;-0.300000;3.030000
162.686200;0.070000;-0.300000;3.030000
162.706200;0.070000;-0.300000;3.030000
162.726200;0.070000;-0.300000;3.030000
162.746200;0.070000;-0.300000;3.030000
162.766200;0.070000;-0.300000;3.030000
162.786200;0.070000;-0.300000;3.030000
162.806200;0.070000;-0.300000;3.030000
162.826200;0.070000;-0.300000;3.030000
162.846200;0.070000;-0.300000;3.030000
162.866200;0.070000;-0.300000;3.030000
162.886200;0.070000;-0.300000;3.030000
162.906200;0.070000;-0.300000;3.030000
162.926200;0.065561;-0.304439;3.030000
162.946200;0.060683;-0.309317;3.030000
162.966200;0.060000;-0.310000;3.025474
162.986200;0.060000;-0.310000;3.020211
163.006200;0.064800;-0.310000;3.020000
163.026200;0.069800;-0.310000;3.020000
163.046200;0.070000;-0.310000;3.020000
163.066200;0.070000;-0.310000;3.020000
163.086200;0.065317;-0.310000;3.020000
163.106200;0.060439;-0.310000;3.020000
163.126200;0.060000;-0.310000;3.020000
163.146200;0.060000;-0.310000;3.020000
163.166200;0.060000;-0.310000;3.020000
163.186200;0.060000;-0.310000;3.020000
163.206200;0.060000;-0.310000;3.020000
163.226200;0.060000;-0.310000;3.020000
163.246200;0.060000;-0.310000;3.020000
163.266200;0.060000;-0.310000;3.020000
163.286200;0.060000;-0.310000;3.020000
163.306200;0.060000;-0.310000;3.020000
163.326200;0.060000;-0.310000;3.020000
163.346200;0.060000;-0.310000;3.020000
163.366200;0.060000;-0.305333;3.020000
163.386200;0.060000;-0.300205;3.020000
163.406200;0.060000;-0.300000;3.020000
163.426200;0.060000;-0.300000;3.020000
163.446200;0.064800;-0.300000;3.020000
163.466200;0.069800;-0.300000;3.020000
163.486200;0.070000;-0.304800;3.020000
163.506200;0.070000;-0.309800;3.020000
163.526200;0.070000;-0.305317;3.020000
163.546200;0.070000;-0.300439;3.020000
163.566200;0.070000;-0.300000;3.020000
163.586200;0.070000;-0.300000;3.020000
163.606200;0.070000;-0.300000;3.020000
163.626200;0.070000;-0.300000;3.020000
163.646200;0.070000;-0.300000;3.020000
163.666200;0.070000;-0.300000;3.020000
163.686200;0.070000;-0.300000;3.020000
163.706200;0.070000;-0.300000;3.020000
163.726200;0.070000;-0.300000;3.020000
163.746200;0.070000;-0.300000;3.020000
163.766200;0.070000;-0.300000;3.020000
163.786200;0.070000;-0.300000;3.020000
163.806200;0.070000;-0.300000;3.020000
163.826200;0.070000;-0.300000;3.020000
163.846200;0.070000;-0.300000;3.020000
163.866200;0.070000;-0.300000;3.020000
163.886200;0.070000;-0.300000;3.020000
163.906200;0.070000;-0.300000;3.020000
163.926200;0.070000;-0.300000;3.020000
163.946200;0.070000;-0.300000;3.020000
163.966200;0.070000;-0.300000;3.020000
163.986200;0.070000;-0.300000;3.020000
164.006200;0.070000;-0.300000;3.020000
164.026200;0.070000;-0.300000;3.020000
164.046200;0.070000;-0.300000;3.020000
164.066200;0.070000;-0.300000;3.020000
164.086200;0.070000;-0.300000;3.020000
164.106200;0.070000;-0.300000;3.020000
164.126200;0.070000;-0.300000;3.020000
164.146200;0.070000;-0.300000;3.020000
164.166200;0.070000;-0.300000;3.020000
164.186200;0.070000;-0.300000;3.020000
164.206200;0.070000;-0.300000;3.020000
164.226200;0.070000;-0.300000;3.020000
164.246200;0.070000;-0.300000;3.020000
164.266200;0.070000;-0.300000;3.020000
164.286200;0.070000;-0.300000;3.020000
164.306200;0.070000;-0.300000;3.020000
164.326200;0.065535;-0.295535;3.020000
164.346200;0.060884;-0.290884;3.020000
164.366200;0.060000;-0.290000;3.020000
164.386200;0.060000;-0.290000;3.020000
164.406200;0.060000;-0.290000;3.020000
164.426200;0.060000;-0.290000;3.020000
