#time, Yaw[]
358.427,2.69
358.467,2.69
358.507,2.69
358.548,2.69
358.588,2.69
358.627,2.69
358.667,2.69
358.707,2.69
358.748,2.69
358.788,2.69
358.827,2.69
358.867,2.69
358.907,2.69
358.948,2.69
358.988,2.69
359.027,2.69
359.067,2.69
359.107,2.69
359.148,2.69
359.188,2.69
359.227,2.69
359.268,2.69
359.307,2.69
359.348,2.69
359.388,2.69
359.427,2.69
359.468,2.69
359.507,2.69
359.548,2.69
359.588,2.69
359.627,2.69
359.668,2.69
359.707,2.69
359.748,2.69
359.788,2.69
359.827,2.69
359.867,2.69
359.907,2.69
359.948,2.69
359.988,2.69
360.027,2.69
360.067,2.69
360.107,2.69
360.148,2.69
360.188,2.69
360.227,2.69
360.267,2.69
360.307,2.69
360.349,2.69
360.388,2.69
360.427,2.69
360.467,2.69
360.507,2.69
360.548,2.69
360.588,2.69
360.627,2.69
360.667,2.69
360.707,2.69
360.748,2.69
360.789,2.69
360.827,2.69
360.867,2.69
360.907,2.69
360.948,2.69
360.988,2.69
361.027,2.69
361.067,2.69
361.107,2.69
361.148,2.69
361.188,2.69
361.227,2.69
361.267,2.69
361.307,2.69
361.348,2.69
361.388,2.69
361.427,2.69
361.467,2.69
361.507,2.69
361.548,2.69
361.588,2.69
361.627,2.69
361.667,2.69
361.707,2.69
361.748,2.69
361.788,2.69
361.827,2.69
361.867,2.69
361.907,2.69
361.948,2.69
361.988,2.69
362.027,2.69
362.067,2.69
362.107,2.69
362.147,2.69
362.188,2.69
362.227,2.69
362.267,2.69
362.307,2.69
362.348,2.69
362.388,2.69
362.427,2.69
362.467,2.69
362.507,2.69
362.548,2.69
362.589,2.69
362.627,2.69
362.667,2.69
362.707,2.69
362.747,2.69
362.788,2.69
362.827,2.69
362.867,2.69
362.907,2.69
362.948,2.69
362.988,2.69
363.027,2.69
363.067,2.69
363.107,2.69
363.148,2.69
363.188,2.69
363.227,2.69
363.267,2.69
363.307,2.69
363.349,2.69
363.388,2.69
363.427,2.69
363.467,2.69
363.507,2.69
363.548,2.69
363.588,2.69
363.627,2.69
363.667,2.69
363.707,2.69
363.748,2.69
363.788,2.69
363.827,2.69
363.867,2.69
363.907,2.69
363.948,2.69
363.988,2.69
364.027,2.69
364.067,2.69
364.107,2.69
364.148,2.69
364.188,2.69
364.227,2.69
364.267,2.69
364.307,2.69
364.349,2.69
364.389,2.69
364.428,2.69
364.467,2.69
364.507,2.69
364.548,2.69
364.588,2.69
364.627,2.69
364.667,2.69
364.707,2.69
364.748,2.69
364.788,2.69
364.827,2.69
364.867,2.69
364.907,2.69
364.948,2.69
364.988,2.69
365.027,2.69
365.067,2.69
365.107,2.69
365.148,2.69
365.188,2.69
365.227,2.69
365.267,2.69
365.307,2.69
365.349,2.69
365.388,2.69
365.428,2.69
365.467,2.69
365.507,2.69
365.548,2.69
365.588,2.69
365.627,2.69
365.667,2.69
365.707,2.69
365.748,2.69
365.788,2.69
365.827,2.69
365.867,2.69
365.907,2.69
365.948,2.69
365.988,2.69
366.027,2.69
366.067,2.69
366.107,2.69
366.148,2.69
366.188,2.69
366.227,2.69
366.267,2.69
366.307,2.69
366.349,2.69
366.389,2.69
366.428,2.69
366.467,2.69
366.507,2.69
366.548,2.69
366.587,2.69
366.627,2.69
366.667,2.69
366.707,2.69
366.748,2.69
366.789,2.69
366.827,2.69
366.867,2.69
366.907,2.69
366.948,2.69
366.988,2.69
367.027,2.69
367.067,2.69
367.107,2.69
367.148,2.69
367.188,2.69
367.227,2.69
367.267,2.69
367.307,2.69
367.349,2.69
367.388,2.69
367.427,2.69
367.467,2.69
367.507,2.69
367.548,2.69
367.587,2.69
367.627,2.69
367.667,2.69
367.707,2.69
367.748,2.69
367.789,2.69
367.827,2.69
367.867,2.69
367.907,2.69
367.948,2.69
367.988,2.69
368.027,2.69
368.067,2.69
368.107,2.69
368.148,2.69
368.188,2.69
368.227,2.69
368.267,2.69
368.307,2.69
368.351,2.69
368.389,2.69
368.427,2.69
368.467,2.69
368.507,2.69
368.548,2.69
368.587,2.69
368.627,2.69
368.667,2.69
368.707,2.69
368.748,2.69
368.787,2.69
368.827,2.69
368.867,2.69
368.907,2.69
368.948,2.69
368.988,2.69
369.027,2.69
369.067,2.69
369.107,2.69
369.148,2.69
369.188,2.69
369.227,2.69
369.267,2.69
369.307,2.69
369.348,2.69
369.389,2.69
369.427,2.69
369.467,2.69
369.507,2.69
369.548,2.69
369.587,2.69
369.627,2.69
369.667,2.69
369.707,2.69
369.748,2.69
369.789,2.69
369.827,2.69
369.867,2.69
369.907,2.69
369.948,2.69
369.989,2.69
370.027,2.69
370.067,2.69
370.107,2.69
370.148,2.69
370.189,2.69
370.227,2.69
370.267,2.69
370.307,2.69
370.348,2.69
370.389,2.69
370.428,2.69
370.467,2.69
370.507,2.69
370.548,2.69
370.589,2.69
370.627,2.69
370.667,2.69
370.707,2.69
370.748,2.69
370.789,2.69
370.827,2.69
370.867,2.69
370.907,2.69
370.948,2.69
370.989,2.69
371.027,2.69
371.067,2.69
371.107,2.69
371.148,2.69
371.189,2.69
371.227,2.69
371.267,2.69
371.307,2.69
371.348,2.69
371.389,2.69
371.427,2.69
371.467,2.69
371.507,2.69
371.548,2.69
371.589,2.69
371.627,2.69
371.667,2.69
371.707,2.69
371.748,2.69
371.789,2.69
371.827,2.69
371.867,2.69
371.907,2.69
371.948,2.69
371.989,2.69
372.027,2.69
372.067,2.69
372.107,2.69
372.148,2.69
372.188,2.69
372.227,2.69
372.267,2.69
372.307,2.69
372.348,2.69
372.388,2.69
372.427,2.69
372.468,2.69
372.507,2.69
372.548,2.69
372.588,2.69
372.627,2.69
372.667,2.69
372.707,2.69
372.748,2.69
372.788,2.69
372.828,2.69
372.867,2.69
372.907,2.69
372.948,2.69
372.988,2.69
373.028,2.69
373.067,2.69
373.107,2.69
373.148,2.69
373.188,2.69
373.228,2.69
373.267,2.69
373.307,2.69
373.348,2.69
373.388,2.69
373.428,2.69
373.467,2.69
373.507,2.69
373.548,2.69
373.589,2.69
373.627,2.69
373.667,2.69
373.707,2.69
373.748,2.69
373.788,2.69
373.828,2.69
373.867,2.69
373.907,2.69
373.948,2.69
373.988,2.69
374.027,2.69
374.067,2.69
374.107,2.69
374.148,2.69
374.188,2.69
374.227,2.69
374.267,2.69
374.307,2.69
374.348,2.69
374.388,2.69
374.427,2.69
374.468,2.69
374.507,2.69
374.548,2.69
374.587,2.69
374.627,2.69
374.667,2.69
374.707,2.69
374.748,2.69
374.788,2.69
374.828,2.69
374.868,2.69
374.907,2.69
374.948,2.69
374.988,2.69
375.027,2.69
375.067,2.69
375.107,2.69
375.148,2.69
375.188,2.69
375.227,2.69
375.267,2.69
375.307,2.69
375.348,2.69
375.388,2.69
375.427,2.69
375.468,2.69
375.507,2.69
375.548,2.69
375.588,2.69
375.627,2.69
375.667,2.69
375.707,2.69
375.748,2.69
375.787,2.69
375.827,2.69
375.868,2.69
375.907,2.69
375.948,2.69
375.988,2.69
376.027,2.69
376.067,2.69
376.107,2.69
376.148,2.69
376.188,2.69
376.227,2.69
376.267,2.69
376.307,2.69
376.348,2.69
376.388,2.69
376.427,2.69
376.468,2.69
376.507,2.69
376.548,2.69
376.588,2.69
376.627,2.69
376.667,2.69
376.707,2.69
376.748,2.69
376.788,2.69
376.827,2.69
376.867,2.69
376.907,2.69
376.948,2.69
376.988,2.69
377.027,2.69
377.067,2.69
377.107,2.69
377.148,2.69
377.188,2.69
377.227,2.69
377.267,2.69
377.307,2.69
377.348,2.69
377.387,2.69
377.427,2.69
377.467,2.69
377.507,2.69
377.548,2.69
377.588,2.69
377.627,2.69
377.667,2.69
377.707,2.69
377.748,2.69
377.788,2.69
377.827,2.69
377.867,2.69
377.907,2.69
377.948,2.69
377.987,2.69
378.027,2.69
378.067,2.69
378.107,2.69
378.148,2.69
378.188,2.69
378.227,2.69
378.267,2.69
378.307,2.69
378.351,2.69
378.388,2.69
378.427,2.69
378.467,2.69
378.507,2.69
378.548,2.69
378.587,2.69
378.627,2.69
378.667,2.69
378.707,2.69
378.748,2.69
378.788,2.69
378.827,2.69
378.867,2.69
378.908,2.69
378.948,2.69
378.988,2.69
379.027,2.69
379.067,2.69
379.107,2.69
379.148,2.69
379.188,2.69
379.227,2.69
379.267,2.69
379.307,2.69
379.348,2.69
379.388,2.69
379.427,2.69
379.467,2.69
379.507,2.69
379.548,2.69
379.588,2.69
379.627,2.69
379.667,2.69
379.707,2.69
379.747,2.69
379.788,2.69
379.827,2.69
379.867,2.69
379.907,2.69
379.948,2.69
379.988,2.69
380.027,2.69
380.067,2.69
380.107,2.69
380.148,2.69
380.188,2.69
380.227,2.69
380.267,2.69
380.307,2.69
380.348,2.69
380.388,2.69
380.427,2.69
380.467,2.69
380.507,2.69
380.548,2.69
380.587,2.69
380.627,2.69
380.667,2.69
380.707,2.69
380.748,2.69
380.788,2.69
380.827,2.69
380.867,2.69
380.907,2.69
380.948,2.69
380.988,2.69
381.027,2.69
381.067,2.69
381.107,2.69
381.148,2.69
381.187,2.69
381.227,2.69
381.267,2.69
381.307,2.69
381.349,2.69
381.388,2.69
381.427,2.69
381.467,2.69
381.507,2.69
381.548,2.69
381.587,2.69
381.627,2.69
381.667,2.69
381.707,2.69
381.748,2.69
381.787,2.69
381.827,2.69
381.867,2.69
381.907,2.69
381.948,2.69
381.987,2.69
382.027,2.69
382.067,2.69
382.107,2.69
382.148,2.69
382.188,2.69
382.227,2.69
382.267,2.69
382.307,2.69
382.348,2.69
382.389,2.69
382.427,2.69
382.467,2.69
382.507,2.69
382.548,2.69
382.587,2.69
382.627,2.69
382.667,2.69
382.707,2.69
382.748,2.69
382.787,2.69
382.827,2.69
382.867,2.69
382.907,2.69
382.948,2.69
382.988,2.69
383.027,2.69
383.067,2.69
383.107,2.69
383.148,2.69
383.187,2.69
383.227,2.69
383.267,2.69
383.307,2.69
383.349,2.69
383.387,2.69
383.427,2.69
383.467,2.69
383.507,2.69
383.548,2.69
383.587,2.69
383.627,2.69
383.667,2.69
383.707,2.69
383.748,2.69
383.788,2.69
383.827,2.69
383.867,2.69
383.907,2.69
383.948,2.69
383.987,2.69
384.027,2.69
384.067,2.69
384.107,2.69
384.148,2.69
384.187,2.69
384.227,2.69
384.267,2.69
384.307,2.69
384.348,2.69
384.387,2.69
384.427,2.69
384.467,2.69
384.507,2.69
384.548,2.69
384.587,2.69
384.627,2.69
384.667,2.69
384.707,2.69
384.748,2.69
384.787,2.69
384.827,2.69
384.867,2.69
384.907,2.69
384.948,2.69
384.987,2.69
385.027,2.69
385.067,2.69
385.107,2.69
385.148,2.69
385.188,2.69
385.227,2.69
385.267,2.69
385.307,2.69
385.349,2.69
385.387,2.69
385.427,2.69
385.467,2.69
385.507,2.69
385.548,2.69
385.587,2.69
385.627,2.69
385.667,2.69
385.707,2.69
385.748,2.69
385.787,2.69
385.827,2.69
385.867,2.69
385.907,2.69
385.948,2.69
385.987,2.69
386.027,2.69
386.067,2.69
386.107,2.69
386.148,2.69
386.187,2.69
386.227,2.69
386.267,2.69
386.307,2.69
386.348,2.69
386.388,2.69
386.427,2.69
386.467,2.69
386.507,2.69
386.548,2.69
386.588,2.69
386.627,2.69
386.667,2.69
386.707,2.69
386.748,2.69
386.787,2.69
386.827,2.69
386.867,2.69
386.907,2.69
386.948,2.69
386.987,2.69
387.027,2.69
387.067,2.69
387.107,2.69
387.148,2.69
387.187,2.69
387.227,2.69
387.267,2.69
387.307,2.69
387.348,2.69
387.387,2.69
387.427,2.69
387.468,2.69
387.507,2.69
387.548,2.69
387.587,2.69
387.627,2.69
387.667,2.69
387.707,2.7
387.748,2.7
387.787,2.7
387.827,2.7
387.867,2.7
387.907,2.7
387.948,2.71
387.989,2.72
388.028,2.73
388.067,2.73
388.107,2.74
388.148,2.75
388.187,2.75
388.227,2.76
388.267,2.76
388.307,2.76
388.35,2.76
388.387,2.76
388.427,2.76
388.467,2.76
388.507,2.76
388.548,2.77
388.587,2.77
388.627,2.77
388.667,2.78
388.707,2.78
388.748,2.79
388.787,2.8
388.827,2.81
388.867,2.82
388.907,2.83
388.947,2.84
388.987,2.85
389.027,2.85
389.067,2.86
389.107,2.87
389.147,2.88
389.189,2.88
389.227,2.88
389.267,2.88
389.307,2.88
389.348,2.88
389.387,2.88
389.427,2.89
389.467,2.89
389.507,2.9
389.547,2.9
389.589,2.91
389.628,2.92
389.667,2.94
389.707,2.98
389.747,3.02
389.787,3.07
389.827,3.12
389.867,3.16
389.907,3.2
389.947,3.24
389.989,3.27
390.028,3.28
390.067,3.28
390.107,3.27
390.147,3.26
390.189,3.23
390.227,3.2
390.267,3.21
390.307,1.28
390.348,1.23
390.387,1.17
390.427,1.1
390.467,1.05
390.507,1
390.548,0.96
390.589,0.94
390.627,0.93
390.667,0.95
390.707,1.03
390.748,1.18
390.787,1.29
390.827,1.11
390.867,0.8
390.907,0.66
390.947,0.62
390.988,0.63
391.027,0.65
391.067,0.68
391.107,0.71
391.148,0.75
391.187,0.78
391.227,0.8
391.267,0.81
391.307,0.81
391.348,0.76
391.387,0.61
391.427,0.24
391.467,3.48
391.507,3.3
391.547,3.24
391.587,3.23
391.627,3.24
391.667,3.28
391.707,3.35
391.747,3.44
391.788,3.55
391.828,0.09
391.867,0.24
391.907,0.4
391.947,0.55
391.988,0.68
392.028,0.79
392.067,0.89
392.107,0.97
392.148,1.05
392.187,1.12
392.228,1.18
392.267,1.23
392.307,1.27
392.348,1.3
392.387,1.33
392.428,1.34
392.467,1.35
392.507,1.34
392.547,1.32
392.587,1.3
392.627,1.26
392.667,1.21
392.707,1.14
392.747,1.07
392.788,1.05
392.827,1.06
392.867,1.16
392.907,1.28
392.947,1.42
392.988,1.53
393.027,1.61
393.067,1.66
393.107,1.68
393.147,1.7
393.189,1.7
393.227,1.72
393.267,1.72
393.307,1.73
393.348,1.74
393.389,1.78
393.427,1.82
393.467,1.91
393.507,2.22
393.547,2.93
393.588,3.24
393.627,3.37
393.667,3.46
393.707,3.53
393.747,0.01
393.788,0.1
393.827,0.21
393.867,0.33
393.907,0.48
393.947,0.65
393.988,0.85
394.027,1.05
394.067,1.19
394.107,1.28
394.147,1.33
394.189,1.35
394.227,1.35
394.267,1.32
394.307,1.28
394.348,1.23
394.387,1.17
394.427,1.12
394.467,1.05
394.507,0.97
394.547,0.86
394.588,0.7
394.627,0.51
394.668,0.27
394.707,0.02
394.747,3.42
394.788,3.28
394.827,3.24
394.868,3.28
394.907,0.01
394.947,0.5
394.987,0.73
395.027,0.81
395.067,0.84
395.107,0.85
395.147,0.86
395.188,0.86
395.228,0.85
395.267,0.84
395.307,0.83
395.348,0.84
395.387,0.86
395.427,0.9
395.468,0.96
395.507,1.04
395.547,1.13
395.587,1.23
395.627,1.32
395.668,1.43
395.707,1.6
395.747,2.01
395.787,2.73
395.827,2.99
395.867,3.1
395.907,3.18
395.947,3.24
395.987,3.3
396.027,3.36
396.067,3.41
396.107,3.47
396.148,3.52
396.188,3.57
396.227,0.01
396.267,0.05
396.307,0.09
396.348,0.13
396.387,0.18
396.427,0.23
396.467,0.28
396.507,0.34
396.548,0.41
396.588,0.49
396.627,0.55
396.667,0.59
396.707,0.58
396.747,0.53
396.788,0.43
396.827,0.33
396.867,0.19
396.907,0.04
396.948,3.5
396.988,3.4
397.027,3.3
397.067,3.22
397.107,3.16
397.147,3.14
397.187,3.15
397.227,3.21
397.267,3.37
397.307,3.59
397.348,0.19
397.387,0.32
397.427,0.4
397.467,0.46
397.507,0.5
397.548,0.54
397.588,0.58
397.627,0.6
397.667,0.64
397.707,0.71
397.747,0.78
397.787,0.85
397.827,0.9
397.867,0.91
397.907,0.89
397.947,0.78
397.987,0.4
398.027,3.37
398.067,3.18
398.107,3.12
398.147,3.09
398.188,3.09
398.227,3.09
398.267,3.09
398.307,3.1
398.35,3.1
398.387,3.11
398.427,3.12
398.467,3.13
398.507,3.15
398.547,3.17
398.587,3.2
398.627,3.23
398.667,3.28
398.708,3.36
398.747,3.45
398.787,3.56
398.827,0.06
398.867,0.17
398.907,0.24
398.947,0.25
398.988,0.21
399.027,0.15
399.067,0.06
399.107,3.57
399.147,3.47
399.188,3.38
399.227,3.32
399.267,3.29
399.307,3.27
399.348,3.27
399.388,3.3
399.427,3.35
399.467,3.41
399.507,3.49
399.547,3.57
399.588,0.06
399.627,0.16
399.667,0.27
399.707,0.35
399.747,0.42
399.788,0.51
399.827,0.59
399.867,0.68
399.907,0.77
399.947,0.85
399.988,0.9
400.027,0.9
400.067,0.86
400.107,0.74
400.147,0.46
400.188,3.53
400.227,3.19
400.267,3.06
400.307,3
400.348,2.96
400.388,2.93
400.427,2.91
400.467,2.88
400.507,2.87
400.548,2.87
400.588,2.87
400.627,2.88
400.667,2.91
400.707,2.95
400.748,2.99
400.788,3.05
400.827,3.13
400.867,3.21
400.907,3.27
400.948,3.3
400.988,3.33
401.027,3.34
401.067,3.35
401.107,3.36
401.148,3.35
401.188,3.34
401.227,3.33
401.267,3.31
401.307,3.29
401.348,3.27
401.388,3.25
401.427,3.23
401.467,3.2
401.507,3.18
401.548,3.17
401.588,3.15
401.627,3.13
401.667,3.12
401.707,3.1
401.748,3.09
401.788,3.08
401.827,3.06
401.867,3.05
401.907,3.04
401.948,3.03
401.988,3.02
402.027,3
402.067,2.99
402.107,2.98
402.148,2.97
402.189,2.97
402.227,2.97
402.267,2.97
402.307,2.96
402.348,2.95
402.389,2.94
402.427,2.93
402.467,2.93
402.507,2.93
402.548,2.93
402.588,2.93
402.627,2.93
402.667,2.92
402.707,2.92
402.748,2.92
402.788,2.92
402.827,2.93
402.867,2.94
402.907,2.94
402.948,2.95
402.989,2.95
403.027,2.95
403.067,2.95
403.107,2.96
403.148,2.97
403.189,2.98
403.227,2.99
403.267,2.99
403.307,3
403.348,3
403.389,3
403.427,2.99
403.467,2.99
403.507,2.99
403.548,2.98
403.589,2.97
403.627,2.97
403.667,2.95
403.707,2.93
403.748,2.91
403.788,2.9
403.827,2.88
403.867,2.86
403.907,2.85
403.948,2.84
403.988,2.84
404.027,2.86
404.067,2.88
404.107,2.92
404.147,2.97
404.188,3.02
404.227,3.08
404.267,3.14
404.307,3.21
404.348,3.26
404.388,3.29
404.427,3.32
404.467,3.35
404.507,3.37
404.547,3.39
404.587,3.4
404.627,3.38
404.667,3.34
404.707,3.29
404.747,3.26
404.788,3.23
404.827,3.21
404.867,3.21
404.907,3.21
404.947,3.22
404.988,3.23
405.027,3.23
405.067,3.24
405.107,3.24
405.148,3.25
405.188,3.25
405.227,3.26
405.267,3.27
405.307,3.27
405.348,3.27
405.387,3.27
405.427,3.27
405.467,3.27
405.507,3.26
405.548,3.26
405.589,3.27
405.627,3.27
405.667,3.26
405.707,3.24
405.748,3.23
405.788,3.22
405.827,3.2
405.867,3.13
405.907,2.92
405.948,2.13
405.988,1.61
406.027,1.49
406.067,1.44
406.107,1.41
406.148,1.4
406.189,1.39
406.227,1.41
406.267,1.44
406.307,1.49
406.349,3.08
406.388,3.15
406.427,3.16
406.467,3.15
406.507,3.14
406.548,3.13
406.588,3.12
406.627,3.09
406.667,3.06
406.707,3.02
406.748,2.96
406.789,2.91
406.827,2.86
406.867,2.83
406.907,2.79
406.948,2.76
406.988,2.77
407.027,2.84
407.067,3.05
407.107,3.28
407.147,3.39
407.189,3.45
407.227,3.47
407.267,3.5
407.307,3.52
407.348,3.56
407.388,0.01
407.427,0.05
407.467,0.09
407.507,0.13
407.547,0.16
407.589,0.19
407.627,0.2
407.667,0.13
407.707,3.25
407.748,2.46
407.789,2.38
407.827,2.39
407.867,2.42
407.907,2.5
407.947,2.53
407.989,2.54
408.027,2.52
408.067,2.47
408.107,2.4
408.147,2.31
408.189,2.26
408.227,2.24
408.267,2.24
408.307,2.3
408.35,2.42
408.389,2.7
408.427,3.09
408.467,3.3
408.507,3.37
408.547,3.39
408.589,3.38
408.627,3.35
408.667,3.3
408.707,3.25
408.748,3.19
408.789,3.14
408.827,3.08
408.867,3.03
408.907,2.99
408.947,2.96
408.989,2.96
409.027,2.98
409.067,3.03
409.107,3.13
409.147,3.27
409.189,3.46
409.227,0.06
409.267,0.24
409.307,0.37
409.348,0.45
409.389,0.51
409.427,0.55
409.467,0.56
409.507,0.54
409.547,0.47
409.589,0.4
409.627,0.33
409.667,0.28
409.707,0.24
409.747,0.21
409.789,0.19
409.827,0.18
409.867,0.18
409.907,0.18
409.947,0.18
409.989,0.18
410.027,0.15
410.067,0.11
410.107,0.05
410.147,3.58
410.189,3.51
410.227,3.44
410.267,3.33
410.307,3.17
410.348,3.06
410.389,2.84
410.427,2.59
410.467,2.42
410.507,2.32
410.547,2.24
410.588,2.2
410.627,2.19
410.667,2.24
410.707,2.34
410.748,2.49
410.789,2.78
410.827,3.23
410.867,3.49
410.907,3.59
410.947,0.03
410.987,0.05
411.027,0.06
411.067,0.06
411.107,0.05
411.147,0.05
411.189,0.07
411.227,0.09
411.267,0.13
411.307,0.17
411.348,0.2
411.389,0.25
411.427,0.33
411.467,0.4
411.507,0.49
411.547,0.58
411.589,0.69
411.627,0.75
411.667,0.83
411.707,0.98
411.747,1.2
411.789,1.46
411.827,1.61
411.867,1.7
411.907,1.81
411.947,1.87
411.989,1.95
412.027,2.11
412.067,2.31
412.107,2.53
412.147,2.73
412.189,2.85
412.227,2.93
412.267,2.98
412.307,3.02
412.348,3.06
412.388,3.05
412.427,3
412.467,2.91
412.507,2.8
412.547,2.73
412.589,2.64
412.628,2.56
412.667,2.49
412.707,2.44
412.747,2.38
412.789,2.34
412.828,2.29
412.867,2.25
412.907,2.15
412.947,0.56
412.988,0.43
413.027,0.37
413.067,0.31
413.107,0.26
413.147,0.22
413.189,0.18
413.228,0.15
413.267,0.12
413.307,0.08
413.348,0.05
413.389,0.03
413.428,0.01
413.467,0.02
413.507,0.04
413.547,0.1
413.589,0.19
413.627,0.33
413.667,0.52
413.707,0.69
413.747,0.84
413.788,0.95
413.828,1.05
413.867,1.14
413.907,1.23
413.947,1.33
413.988,1.46
414.027,1.65
414.067,1.94
414.107,2.28
414.147,2.55
414.188,2.73
414.227,2.85
414.267,2.95
414.307,3.04
414.348,3.1
414.388,3.17
414.427,3.22
414.467,3.27
414.507,3.3
414.548,3.34
414.588,3.37
414.627,3.41
414.667,3.44
414.707,3.47
414.747,3.45
414.788,3.39
414.828,3.28
414.867,3.03
414.907,2.76
414.947,2.6
414.988,2.54
415.027,2.51
415.067,2.51
415.107,2.52
415.147,2.55
415.188,2.64
415.228,0.04
415.267,0.46
415.307,0.54
415.348,0.57
415.388,0.59
415.427,0.61
415.467,0.62
415.507,0.64
415.547,0.64
415.588,0.64
415.628,0.64
415.667,0.63
415.707,0.62
415.747,0.63
415.788,0.65
415.827,0.66
415.867,0.65
415.907,0.61
415.947,0.54
415.988,0.44
416.027,0.38
416.067,0.47
416.107,1.01
416.147,1.67
416.188,1.85
416.227,1.96
416.268,2.08
416.307,2.22
416.348,2.36
416.389,2.52
416.427,2.7
416.468,2.87
416.507,3.01
416.548,3.12
416.588,3.21
416.627,3.3
416.667,3.37
416.707,3.43
416.747,3.48
416.789,3.52
416.827,3.55
416.868,3.58
416.907,0.02
416.947,0.06
416.988,0.13
417.027,0.24
417.068,1.25
417.107,1.88
417.147,1.97
417.188,2.02
417.227,2.03
417.267,2.03
417.307,1.99
417.348,1.93
417.389,1.82
417.427,1.61
417.467,1.33
417.507,1.05
417.547,0.89
417.588,0.81
417.627,0.79
417.667,0.8
417.707,0.82
417.747,0.86
417.789,0.91
417.827,0.97
417.867,1.06
417.907,1.14
417.947,1.18
417.988,1.21
418.027,1.23
418.067,1.22
418.107,1.17
418.147,1.09
418.188,1
418.227,0.9
418.267,0.8
418.307,0.71
418.35,0.62
418.387,0.55
418.427,0.48
418.467,0.39
418.507,0.27
418.547,0.11
418.588,3.52
418.627,3.32
418.667,3.17
418.707,3.05
418.747,2.97
418.789,2.91
418.827,2.85
418.867,2.8
418.907,2.76
418.947,2.71
418.988,2.67
419.027,2.63
419.067,2.57
419.107,2.19
419.147,1.14
419.188,1.02
419.227,1
419.267,1
419.307,1.01
419.348,1.01
419.388,1.02
419.427,1.02
419.467,1.01
419.507,1
419.547,1
419.588,0.98
419.627,0.97
419.667,0.97
419.707,0.98
419.747,1
419.788,1.05
419.827,1.09
419.867,1.15
419.907,1.21
419.947,1.25
419.988,1.26
420.027,1.26
420.067,1.24
420.107,1.2
420.148,1.13
420.187,0.98
420.227,0.62
420.267,0.13
420.307,3.47
420.348,3.36
420.387,3.29
420.427,3.24
420.467,3.2
420.507,3.17
420.547,3.14
420.588,3.11
420.627,3.09
420.667,3.08
420.707,3.07
420.747,3.06
420.787,3.05
420.827,3.05
420.867,3.05
420.907,3.05
420.947,3.05
420.988,3.06
421.027,3.06
421.067,3.07
421.107,3.09
421.147,3.11
421.188,3.13
421.227,3.16
421.267,3.22
421.307,3.31
421.348,3.46
421.387,0.11
421.427,0.55
421.467,0.93
421.507,1.12
421.547,1.21
421.587,1.25
421.627,1.26
421.667,1.25
421.707,1.24
421.747,1.22
421.789,1.19
421.827,1.16
421.868,1.15
421.907,1.16
421.947,1.17
421.988,1.16
422.027,1.16
422.067,1.17
422.107,1.17
422.147,1.16
422.189,1.14
422.227,1.13
422.267,1.12
422.307,1.1
422.349,1.1
422.389,1.15
422.427,1.22
422.467,1.24
422.507,1.23
422.547,1.18
422.588,0.96
422.627,0.38
422.667,0.07
422.707,3.54
422.747,3.49
422.789,3.48
422.827,3.49
422.867,3.53
422.907,3.58
422.947,0.04
422.987,0.1
423.027,0.18
423.067,0.25
423.107,0.32
423.147,0.39
423.189,0.46
423.227,0.51
423.267,0.56
423.307,0.61
423.348,0.65
423.389,0.69
423.427,0.73
423.467,0.77
423.507,0.8
423.547,0.83
423.587,0.85
423.627,0.87
423.667,0.89
423.707,0.92
423.747,0.95
423.789,0.98
423.827,1
423.867,1
423.907,0.99
423.947,0.95
423.988,0.86
424.027,0.73
424.067,0.62
424.107,0.54
424.147,0.47
424.187,0.41
424.227,0.36
424.267,0.32
424.307,0.29
424.348,0.27
424.388,0.26
424.427,0.26
424.468,0.27
424.507,0.27
424.547,0.29
424.588,0.31
424.627,0.32
424.667,0.33
424.707,0.34
424.747,0.35
424.788,0.36
424.827,0.37
424.867,0.38
424.907,0.39
424.947,0.39
424.988,0.39
425.027,0.4
425.067,0.41
425.107,0.42
425.148,0.43
425.188,0.45
425.227,0.49
425.267,0.54
425.307,0.58
425.348,0.62
425.387,0.65
425.428,0.68
425.467,0.69
425.507,0.68
425.548,0.66
425.588,0.62
425.627,0.56
425.667,0.5
425.707,0.44
425.748,0.39
425.787,0.34
425.827,0.3
425.867,0.27
425.907,0.26
425.948,0.27
425.987,0.29
426.027,0.32
426.067,0.36
426.107,0.39
426.147,0.41
426.187,0.4
426.227,0.33
426.267,0.17
426.307,3.51
426.348,3.25
426.387,3.08
426.427,2.99
426.467,2.94
426.507,2.92
426.547,2.94
426.589,2.99
426.627,3.07
426.667,3.16
426.707,3.26
426.747,3.37
426.789,3.48
426.827,3.58
426.867,0.07
426.907,0.14
426.947,0.2
426.989,0.23
427.027,0.26
427.067,0.26
427.107,0.23
427.147,0.18
427.189,0.11
427.227,3.58
427.267,3.35
427.307,2.86
427.348,2.41
427.389,2.17
427.427,1.94
427.467,1.81
427.507,1.72
427.547,1.67
427.588,1.65
427.627,1.63
427.667,1.63
427.707,1.64
427.747,1.65
427.789,1.67
427.827,1.69
427.867,1.71
427.907,1.71
427.947,1.71
427.989,1.71
428.027,1.71
428.067,1.7
428.107,1.7
428.148,1.7
428.189,1.69
428.227,1.69
428.267,1.69
428.307,1.69
428.35,1.68
428.388,1.68
428.427,1.69
428.467,1.69
