time;Roll;Pitch;Yaw
97.447800;0.070000;0.080000;3.110000
97.467800;0.070000;0.080000;3.110000
97.487800;0.070000;0.080000;3.110000
97.507800;0.070000;0.080000;3.110000
97.527800;0.070000;0.080000;3.110000
97.547800;0.070000;0.080000;3.110000
97.567800;0.070000;0.080000;3.110000
97.587800;0.070000;0.080000;3.110000
97.607800;0.070000;0.080000;3.110000
97.627800;0.070000;0.080000;3.110000
97.647800;0.070000;0.080000;3.110000
97.667800;0.070000;0.080000;3.110000
97.687800;0.070000;0.080000;3.110000
97.707800;0.070000;0.080000;3.110000
97.727800;0.070000;0.080000;3.110000
97.747800;0.070000;0.080000;3.110000
97.767800;0.070000;0.080000;3.110000
97.787800;0.070000;0.080000;3.110000
97.807800;0.070000;0.080000;3.110000
97.827800;0.070000;0.080000;3.110000
97.847800;0.070000;0.080000;3.110000
97.867800;0.070000;0.080000;3.110000
97.887800;0.070000;0.080000;3.110000
97.907800;0.070000;0.080000;3.110000
97.927800;0.070000;0.080000;3.110000
97.947800;0.070000;0.080000;3.110000
97.967800;0.070000;0.080000;3.110000
97.987800;0.070000;0.080000;3.110000
98.007800;0.070000;0.080000;3.110000
98.027800;0.070000;0.080000;3.110000
98.047800;0.070000;0.080000;3.110000
98.067800;0.070000;0.080000;3.110000
98.087800;0.070000;0.080000;3.110000
98.107800;0.070000;0.080000;3.110000
98.127800;0.070000;0.080000;3.110000
98.147800;0.070000;0.080000;3.110000
98.167800;0.070000;0.080000;3.110000
98.187800;0.070000;0.080000;3.110000
98.207800;0.070000;0.080000;3.110000
98.227800;0.070000;0.080000;3.110000
98.247800;0.070000;0.080000;3.110000
98.267800;0.070000;0.080000;3.110000
98.287800;0.070000;0.080000;3.110000
98.307800;0.070000;0.080000;3.110000
98.327800;0.070000;0.080000;3.110000
98.347800;0.070000;0.080000;3.110000
98.367800;0.070000;0.080000;3.110000
98.387800;0.070000;0.080000;3.110000
98.407800;0.070000;0.080000;3.110000
98.427800;0.070000;0.080000;3.110000
98.447800;0.070000;0.080000;3.110000
98.467800;0.070000;0.080000;3.110000
98.487800;0.070000;0.080000;3.110000
98.507800;0.070000;0.080000;3.110000
98.527800;0.070000;0.080000;3.110000
98.547800;0.070000;0.080000;3.110000
98.567800;0.070000;0.080000;3.110000
98.587800;0.070000;0.080000;3.110000
98.607800;0.070000;0.080000;3.110000
98.627800;0.070000;0.080000;3.110000
98.647800;0.070000;0.080000;3.110000
98.667800;0.070000;0.080000;3.110000
98.687800;0.070000;0.080000;3.110000
98.707800;0.070000;0.080000;3.110000
98.727800;0.070000;0.080000;3.110000
98.747800;0.070000;0.080000;3.110000
98.767800;0.070000;0.080000;3.110000
98.787800;0.070000;0.080000;3.110000
98.807800;0.070000;0.080000;3.110000
98.827800;0.070000;0.080000;3.110000
98.847800;0.070000;0.080000;3.110000
98.867800;0.070000;0.080000;3.110000
98.887800;0.070000;0.080000;3.110000
98.907800;0.070000;0.080000;3.110000
98.927800;0.070000;0.080000;3.110000
98.947800;0.070000;0.080000;3.110000
98.967800;0.070000;0.080000;3.110000
98.987800;0.070000;0.080000;3.110000
99.007800;0.070000;0.080000;3.110000
99.027800;0.070000;0.080000;3.110000
99.047800;0.070000;0.080000;3.110000
99.067800;0.070000;0.080000;3.110000
99.087800;0.070000;0.080000;3.110000
99.107800;0.070000;0.080000;3.110000
99.127800;0.070000;0.080000;3.110000
99.147800;0.070000;0.080000;3.110000
99.167800;0.070000;0.080000;3.110000
99.187800;0.070000;0.080000;3.110000
99.207800;0.070000;0.080000;3.110000
99.227800;0.070000;0.080000;3.110000
99.247800;0.070000;0.080000;3.110000
99.267800;0.070000;0.080000;3.110000
99.287800;0.070000;0.080000;3.110000
99.307800;0.070000;0.080000;3.110000
99.327800;0.070000;0.080000;3.110000
99.347800;0.070000;0.080000;3.110000
99.367800;0.070000;0.080000;3.110000
99.387800;0.070000;0.080000;3.110000
99.407800;0.070000;0.080000;3.110000
99.427800;0.070000;0.080000;3.110000
99.447800;0.070000;0.080000;3.110000
99.467800;0.070000;0.080000;3.110000
99.487800;0.070000;0.080000;3.110000
99.507800;0.070000;0.080000;3.110000
99.527800;0.070000;0.080000;3.110000
99.547800;0.070000;0.080000;3.110000
99.567800;0.070000;0.080000;3.110000
99.587800;0.070000;0.080000;3.110000
99.607800;0.070000;0.080000;3.110000
99.627800;0.070000;0.080000;3.110000
99.647800;0.070000;0.080000;3.110000
99.667800;0.070000;0.080000;3.110000
99.687800;0.069332;0.080000;3.110000
99.707800;0.064381;0.080000;3.110000
99.727800;0.060000;0.080000;3.110000
99.747800;0.060000;0.080000;3.110000
99.767800;0.060000;0.080000;3.110000
99.787800;0.060000;0.080000;3.110000
99.807800;0.060000;0.080000;3.110000
99.827800;0.060000;0.080000;3.110000
99.847800;0.060000;0.080000;3.110000
99.867800;0.060000;0.080000;3.110000
99.887800;0.060000;0.080000;3.110000
99.907800;0.060000;0.080000;3.110000
99.927800;0.060000;0.080000;3.110000
99.947800;0.060000;0.080000;3.110000
99.967800;0.060000;0.080000;3.110000
99.987800;0.060000;0.080000;3.110000
100.007800;0.060000;0.080000;3.110000
100.027800;0.060000;0.080000;3.110000
100.047800;0.060000;0.080000;3.110000
100.067800;0.060000;0.080000;3.110000
100.087800;0.060000;0.080000;3.110000
100.107800;0.060000;0.080000;3.110000
100.127800;0.060000;0.080000;3.110000
100.147800;0.060000;0.080000;3.110000
100.167800;0.060000;0.080000;3.110000
100.187800;0.060000;0.080000;3.110000
100.207800;0.060000;0.080000;3.110000
100.227800;0.060000;0.080000;3.110000
100.247800;0.060000;0.080000;3.110000
100.267800;0.060000;0.080000;3.110000
100.287800;0.060000;0.080000;3.110000
100.307800;0.060000;0.080000;3.110000
100.327800;0.060000;0.080000;3.110000
100.347800;0.060000;0.080000;3.110000
100.367800;0.060000;0.080000;3.110000
100.387800;0.060000;0.080000;3.110000
100.407800;0.060000;0.080000;3.110000
100.427800;0.060000;0.080000;3.110000
100.447800;0.060000;0.080000;3.110000
100.467800;0.060000;0.080000;3.110000
100.487800;0.060000;0.080000;3.110000
100.507800;0.060000;0.080000;3.110000
100.527800;0.060000;0.080000;3.110000
100.547800;0.060000;0.080000;3.110000
100.567800;0.060000;0.080000;3.110000
100.587800;0.060000;0.080000;3.110000
100.607800;0.060000;0.080000;3.110000
100.627800;0.060000;0.080000;3.110000
100.647800;0.060000;0.080000;3.110000
100.667800;0.060000;0.080000;3.110000
100.687800;0.060000;0.080000;3.110000
100.707800;0.060000;0.080000;3.110000
100.727800;0.060000;0.080000;3.110000
100.747800;0.060000;0.080000;3.110000
100.767800;0.060000;0.080000;3.110000
100.787800;0.060000;0.080000;3.110000
100.807800;0.060000;0.080000;3.110000
100.827800;0.060000;0.080000;3.110000
100.847800;0.060000;0.080000;3.110000
100.867800;0.060000;0.080000;3.110000
100.887800;0.060000;0.080000;3.110000
100.907800;0.060000;0.080000;3.110000
100.927800;0.060000;0.080000;3.110000
100.947800;0.060000;0.080000;3.110000
100.967800;0.060000;0.080000;3.110000
100.987800;0.060000;0.080000;3.110000
101.007800;0.060000;0.080000;3.110000
101.027800;0.060000;0.080000;3.110000
101.047800;0.060000;0.080000;3.110000
101.067800;0.060000;0.080000;3.110000
101.087800;0.060000;0.080000;3.110000
101.107800;0.060000;0.080000;3.110000
101.127800;0.060000;0.080000;3.110000
101.147800;0.060000;0.080000;3.110000
101.167800;0.060000;0.080000;3.110000
101.187800;0.060000;0.080000;3.110000
101.207800;0.060000;0.080000;3.110000
101.227800;0.060000;0.080000;3.110000
101.247800;0.060000;0.080000;3.110000
101.267800;0.060000;0.080000;3.110000
101.287800;0.060000;0.080000;3.110000
101.307800;0.060000;0.080000;3.110000
101.327800;0.060000;0.080000;3.110000
101.347800;0.060000;0.080000;3.110000
101.367800;0.060000;0.080000;3.110000
101.387800;0.060000;0.080000;3.110000
101.407800;0.060000;0.080000;3.110000
101.427800;0.060000;0.080000;3.110000
101.447800;0.060000;0.080000;3.110000
101.467800;0.060000;0.080000;3.110000
101.487800;0.060000;0.080000;3.110000
101.507800;0.060000;0.080000;3.110000
101.527800;0.060000;0.080000;3.110000
101.547800;0.060000;0.080000;3.110000
101.567800;0.060000;0.080000;3.110000
101.587800;0.060000;0.080000;3.110000
101.607800;0.060000;0.080000;3.110000
101.627800;0.060000;0.080000;3.110000
101.647800;0.060000;0.080000;3.110000
101.667800;0.060000;0.080000;3.110000
101.687800;0.060000;0.080000;3.110000
101.707800;0.060000;0.080000;3.110000
101.727800;0.060000;0.080000;3.110000
101.747800;0.060000;0.080000;3.110000
101.767800;0.060000;0.080000;3.110000
101.787800;0.060000;0.080000;3.110000
101.807800;0.060000;0.080000;3.110000
101.827800;0.060000;0.080000;3.110000
101.847800;0.060000;0.080000;3.110000
101.867800;0.060000;0.080000;3.110000
101.887800;0.060000;0.080000;3.110000
101.907800;0.060000;0.080000;3.110000
101.927800;0.060000;0.080000;3.110000
101.947800;0.060000;0.080000;3.110000
101.967800;0.060000;0.080000;3.110000
101.987800;0.060000;0.080000;3.110000
102.007800;0.060000;0.080000;3.110000
102.027800;0.060000;0.080000;3.110000
102.047800;0.060000;0.080000;3.110000
102.067800;0.060000;0.080000;3.110000
102.087800;0.060000;0.080000;3.110000
102.107800;0.060000;0.080000;3.110000
102.127800;0.060000;0.080000;3.110000
102.147800;0.060000;0.080000;3.110000
102.167800;0.060000;0.080000;3.110000
102.187800;0.060000;0.080000;3.110000
102.207800;0.060000;0.080000;3.110000
102.227800;0.060000;0.080000;3.110000
102.247800;0.060000;0.080000;3.110000
102.267800;0.060000;0.080000;3.110000
102.287800;0.060000;0.080000;3.110700
102.307800;0.060000;0.080000;3.115700
102.327800;0.060000;0.080000;3.120000
102.347800;0.060000;0.080000;3.120000
102.367800;0.060000;0.080000;3.120000
102.387800;0.060000;0.080000;3.120000
102.407800;0.060000;0.080000;3.120000
102.427800;0.060000;0.080000;3.120000
102.447800;0.060000;0.080000;3.120000
102.467800;0.060000;0.080000;3.120000
102.487800;0.060000;0.080000;3.120000
102.507800;0.060000;0.080000;3.120000
102.527800;0.060000;0.080000;3.120000
102.547800;0.060000;0.080000;3.120000
102.567800;0.060000;0.080000;3.120000
102.587800;0.060000;0.080000;3.120000
102.607800;0.060000;0.080000;3.120000
102.627800;0.060000;0.080000;3.120000
102.647800;0.060000;0.080000;3.120000
102.667800;0.060000;0.080000;3.120000
102.687800;0.060000;0.080000;3.120000
102.707800;0.060000;0.080000;3.120000
102.727800;0.060000;0.080000;3.120000
102.747800;0.060000;0.080000;3.120000
102.767800;0.060000;0.080000;3.120000
102.787800;0.060000;0.080000;3.120000
102.807800;0.060000;0.080000;3.120000
102.827800;0.060000;0.080000;3.120000
102.847800;0.060000;0.080000;3.120000
102.867800;0.060000;0.080000;3.120000
102.887800;0.060000;0.080000;3.120000
102.907800;0.060000;0.080000;3.120000
102.927800;0.060000;0.080000;3.120000
102.947800;0.060000;0.080000;3.120000
102.967800;0.060000;0.080000;3.120000
102.987800;0.060000;0.080000;3.120000
103.007800;0.060000;0.080000;3.120000
103.027800;0.060000;0.080000;3.120000
103.047800;0.060000;0.080000;3.120000
103.067800;0.060000;0.080000;3.120000
103.087800;0.060000;0.080000;3.120000
103.107800;0.060000;0.080000;3.120000
103.127800;0.060000;0.080000;3.120000
103.147800;0.060000;0.080000;3.120000
103.167800;0.060000;0.080000;3.120000
103.187800;0.060000;0.080000;3.120000
103.207800;0.060000;0.080000;3.120000
103.227800;0.060000;0.080000;3.120000
103.247800;0.060000;0.080000;3.120000
103.267800;0.060000;0.080000;3.120000
103.287800;0.060000;0.080000;3.120000
103.307800;0.060000;0.080000;3.120000
103.327800;0.060000;0.080000;3.120000
103.347800;0.060000;0.080000;3.120000
103.367800;0.060000;0.080000;3.120000
103.387800;0.060000;0.080000;3.120000
103.407800;0.060000;0.080000;3.120000
103.427800;0.060000;0.080000;3.120000
103.447800;0.060000;0.080000;3.120000
103.467800;0.060000;0.080000;3.120000
103.487800;0.060000;0.080000;3.120000
103.507800;0.060000;0.080000;3.120000
103.527800;0.060000;0.080000;3.120000
103.547800;0.060000;0.080000;3.120000
103.567800;0.060000;0.080000;3.120000
103.587800;0.060000;0.080000;3.120000
103.607800;0.060000;0.080000;3.120000
103.627800;0.060000;0.080000;3.120000
103.647800;0.060000;0.080000;3.120000
103.667800;0.060000;0.080000;3.120000
103.687800;0.060000;0.080000;3.120000
103.707800;0.060000;0.080000;3.120000
103.727800;0.060000;0.080000;3.120000
103.747800;0.060000;0.080000;3.120000
103.767800;0.060000;0.080000;3.120000
103.787800;0.060000;0.080000;3.120000
103.807800;0.060000;0.080000;3.120000
103.827800;0.060000;0.080000;3.120000
103.847800;0.060000;0.080000;3.120000
103.867800;0.060000;0.080000;3.120000
103.887800;0.060000;0.080000;3.120000
103.907800;0.060000;0.080000;3.120000
103.927800;0.060000;0.080000;3.120000
103.947800;0.060000;0.080000;3.120000
103.967800;0.060000;0.080000;3.120000
103.987800;0.060000;0.080000;3.120000
104.007800;0.060000;0.080000;3.120000
104.027800;0.060000;0.080000;3.120000
104.047800;0.060000;0.080000;3.120000
104.067800;0.060000;0.080000;3.120000
104.087800;0.059300;0.080000;3.120000
104.107800;0.054300;0.080000;3.120000
104.127800;0.050000;0.080000;3.120000
104.147800;0.050000;0.080000;3.120000
104.167800;0.050000;0.080000;3.120000
104.187800;0.050000;0.080000;3.120000
104.207800;0.050000;0.080000;3.120000
104.227800;0.050000;0.080000;3.120000
104.247800;0.050000;0.080000;3.120000
104.267800;0.050000;0.080000;3.120000
104.287800;0.050000;0.080000;3.120000
104.307800;0.050000;0.080000;3.120000
104.327800;0.050000;0.080000;3.120000
104.347800;0.050000;0.080000;3.120000
104.367800;0.050000;0.080000;3.120000
104.387800;0.050000;0.080000;3.120000
104.407800;0.050000;0.080000;3.120000
104.427800;0.050000;0.080000;3.120000
104.447800;0.050000;0.080000;3.120000
104.467800;0.050000;0.080000;3.120000
104.487800;0.050000;0.080000;3.120000
104.507800;0.050000;0.080000;3.120000
104.527800;0.050000;0.080000;3.120000
104.547800;0.050000;0.080000;3.120000
104.567800;0.050000;0.080000;3.120000
104.587800;0.050000;0.080000;3.120000
104.607800;0.050000;0.080000;3.120000
104.627800;0.050000;0.080000;3.120000
104.647800;0.050000;0.080000;3.120000
104.667800;0.050000;0.080000;3.120000
104.687800;0.050000;0.080000;3.120000
104.707800;0.050000;0.080000;3.120000
104.727800;0.050000;0.080000;3.120000
104.747800;0.050000;0.080000;3.120000
104.767800;0.050000;0.080000;3.120000
104.787800;0.050000;0.080000;3.120000
104.807800;0.050000;0.080000;3.120000
104.827800;0.050000;0.080000;3.120000
104.847800;0.050000;0.080000;3.120000
104.867800;0.050000;0.080000;3.120000
104.887800;0.050000;0.080000;3.120000
104.907800;0.050000;0.080000;3.120000
104.927800;0.050000;0.080000;3.120000
104.947800;0.050000;0.080000;3.120000
104.967800;0.050000;0.080000;3.120000
104.987800;0.050000;0.080000;3.120000
105.007800;0.050000;0.080000;3.120000
105.027800;0.050000;0.080000;3.120000
105.047800;0.050000;0.080000;3.120000
105.067800;0.050000;0.080000;3.120000
105.087800;0.050000;0.080000;3.120000
105.107800;0.050000;0.080000;3.120000
105.127800;0.050000;0.080000;3.120000
105.147800;0.050000;0.080000;3.120000
105.167800;0.050000;0.080000;3.120000
105.187800;0.050000;0.080000;3.120000
105.207800;0.050000;0.080000;3.120000
105.227800;0.050000;0.080000;3.120000
105.247800;0.050000;0.080000;3.120000
105.267800;0.050000;0.080000;3.120000
105.287800;0.050000;0.080000;3.120000
105.307800;0.050000;0.080000;3.120000
105.327800;0.050000;0.080000;3.120000
105.347800;0.050000;0.080000;3.120000
105.367800;0.050000;0.080000;3.120000
105.387800;0.050000;0.080000;3.120000
105.407800;0.050000;0.080000;3.120000
105.427800;0.050000;0.080000;3.120000
105.447800;0.050000;0.080000;3.120000
105.467800;0.050000;0.080000;3.120000
105.487800;0.050000;0.080000;3.120000
105.507800;0.050000;0.080000;3.120000
105.527800;0.050000;0.080000;3.120000
105.547800;0.050000;0.080000;3.120000
105.567800;0.050000;0.080000;3.120000
105.587800;0.050000;0.080000;3.120000
105.607800;0.050000;0.080000;3.120000
105.627800;0.050000;0.080000;3.120000
105.647800;0.050000;0.080000;3.120000
105.667800;0.050000;0.080000;3.120000
105.687800;0.050000;0.080000;3.120000
105.707800;0.050000;0.080000;3.120000
105.727800;0.050000;0.080000;3.120000
105.747800;0.050000;0.080000;3.120000
105.767800;0.050000;0.080000;3.120000
105.787800;0.050000;0.080000;3.120000
105.807800;0.050000;0.080000;3.120000
105.827800;0.050000;0.080000;3.120000
105.847800;0.050000;0.080000;3.120000
105.867800;0.050000;0.080000;3.120000
105.887800;0.050000;0.080000;3.120000
105.907800;0.050000;0.080000;3.120000
105.927800;0.050000;0.080000;3.120000
105.947800;0.050000;0.080000;3.120000
105.967800;0.050000;0.080000;3.120000
105.987800;0.050000;0.080000;3.120000
106.007800;0.050000;0.080000;3.120000
106.027800;0.050000;0.080000;3.120000
106.047800;0.050000;0.080000;3.120000
106.067800;0.050000;0.080000;3.120000
106.087800;0.050000;0.080000;3.120000
106.107800;0.050000;0.080000;3.120000
106.127800;0.050000;0.080000;3.120000
106.147800;0.050000;0.080000;3.120000
106.167800;0.050000;0.080000;3.120000
106.187800;0.050000;0.080000;3.120000
106.207800;0.050000;0.080000;3.120000
106.227800;0.050000;0.080000;3.120000
106.247800;0.050000;0.080000;3.120000
106.267800;0.050000;0.080000;3.120000
106.287800;0.050000;0.080000;3.120000
106.307800;0.050000;0.080000;3.120000
106.327800;0.050000;0.080000;3.120000
106.347800;0.050000;0.080000;3.120000
106.367800;0.050000;0.080000;3.120000
106.387800;0.050000;0.080000;3.120000
106.407800;0.050000;0.080000;3.120000
106.427800;0.050000;0.080000;3.120000
106.447800;0.050000;0.080000;3.120000
106.467800;0.050000;0.080000;3.120000
106.487800;0.050000;0.080000;3.120000
106.507800;0.050000;0.080000;3.120000
106.527800;0.050000;0.080000;3.120000
106.547800;0.050000;0.080000;3.120000
106.567800;0.050000;0.080000;3.120000
106.587800;0.050000;0.080000;3.120000
106.607800;0.050000;0.080000;3.120000
106.627800;0.050000;0.080000;3.120000
106.647800;0.050000;0.080000;3.120000
106.667800;0.050000;0.080000;3.120000
106.687800;0.050000;0.080000;3.120000
106.707800;0.050000;0.080000;3.120000
106.727800;0.050000;0.080000;3.120000
106.747800;0.050000;0.080000;3.120000
106.767800;0.050000;0.080000;3.120000
106.787800;0.050000;0.080000;3.120000
106.807800;0.050000;0.080000;3.120000
106.827800;0.050000;0.080000;3.120000
106.847800;0.050000;0.080000;3.120000
106.867800;0.050000;0.080000;3.120000
106.887800;0.050000;0.080000;3.120000
106.907800;0.050000;0.080000;3.120000
106.927800;0.050000;0.080000;3.120000
106.947800;0.050000;0.080000;3.120000
106.967800;0.050000;0.080000;3.120000
106.987800;0.050000;0.080000;3.120000
107.007800;0.050000;0.080000;3.120000
107.027800;0.050000;0.080000;3.120000
107.047800;0.050000;0.080000;3.120000
107.067800;0.050000;0.080000;3.120000
107.087800;0.050000;0.080000;3.120000
107.107800;0.050000;0.080000;3.120000
107.127800;0.050000;0.080000;3.120000
107.147800;0.050000;0.080000;3.120000
107.167800;0.050000;0.080000;3.120000
107.187800;0.050000;0.080000;3.120000
107.207800;0.050000;0.080000;3.119538
107.227800;0.050000;0.080000;3.114410
107.247800;0.050000;0.080000;3.110000
107.267800;0.050000;0.080000;3.110000
107.287800;0.050000;0.080000;3.110000
107.307800;0.050000;0.080000;3.110000
107.327800;0.050000;0.080000;3.110000
107.347800;0.050000;0.080000;3.110000
107.367800;0.050000;0.080000;3.110000
107.387800;0.050000;0.080000;3.110000
107.407800;0.050000;0.080000;3.110000
107.427800;0.050000;0.080000;3.110000
107.447800;0.050000;0.080000;3.110000
107.467800;0.050000;0.080000;3.110000
107.487800;0.050000;0.080000;3.110000
107.507800;0.050000;0.080000;3.110000
107.527800;0.050000;0.080000;3.110000
107.547800;0.050000;0.080000;3.110000
107.567800;0.050000;0.080000;3.110000
