time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
382.233000;-0.243654;-0.655482;-11.475949;-0.159262;0.199985;0.223909;610.461000;48.065900;11.644700;-0.072852;0.008238
382.253000;-0.294747;-0.654114;-11.121491;-0.210598;0.158795;0.274636;610.461000;48.065900;11.644700;-0.079970;0.015147
382.273000;-0.345841;-0.652745;-10.767034;-0.261933;0.117605;0.325362;610.461000;48.065900;11.644700;-0.087089;0.022056
382.293000;-0.396935;-0.651377;-10.412577;-0.313269;0.076415;0.376089;610.461000;48.065900;11.644700;-0.094208;0.028965
382.313000;-0.448028;-0.650008;-10.058120;-0.364604;0.035225;0.426816;610.461000;48.065900;11.644700;-0.101327;0.035874
382.333000;-0.479141;-0.640975;-9.851331;-0.343258;0.019479;0.474986;610.461000;48.065900;11.644700;-0.105744;0.039669
382.353000;-0.463630;-0.614060;-9.989103;-0.152322;0.063104;0.517191;610.461000;48.065900;11.644700;-0.102056;0.034122
382.373000;-0.448119;-0.587145;-10.126874;0.038613;0.106729;0.559396;610.461000;48.065900;11.644700;-0.098368;0.028575
382.393000;-0.432609;-0.560229;-10.264646;0.229549;0.150354;0.601601;610.461000;48.065900;11.644700;-0.094680;0.023028
382.413000;-0.417098;-0.533314;-10.402417;0.420485;0.193979;0.643805;610.461000;48.065900;11.644700;-0.090992;0.017480
382.433000;-0.403230;-0.506946;-10.529650;0.603010;0.234845;0.683443;610.461000;48.065900;11.644700;-0.087304;0.011933
382.453000;-0.420565;-0.490979;-10.456660;0.625736;0.223279;0.674313;610.461000;48.065900;11.644700;-0.082780;0.007229
382.473000;-0.437901;-0.475012;-10.383670;0.648462;0.211713;0.665182;610.461000;48.065900;11.644700;-0.078257;0.002525
382.493000;-0.455236;-0.459045;-10.310679;0.671187;0.200148;0.656051;610.461000;48.065900;11.644700;-0.073733;-0.002179
382.513000;-0.472571;-0.443078;-10.237689;0.693913;0.188582;0.646920;610.461000;48.065900;11.644700;-0.069210;-0.006883
382.533000;-0.489907;-0.427111;-10.164698;0.716639;0.177016;0.637789;610.461000;48.065900;11.644700;-0.064686;-0.011587
382.553000;-0.458703;-0.435597;-10.595708;0.690667;0.194344;0.611776;610.037533;48.065885;11.644715;-0.062887;-0.015313
382.573000;-0.415365;-0.450195;-11.152717;0.652520;0.218896;0.581543;609.508200;48.065866;11.644734;-0.062254;-0.018619
382.593000;-0.372026;-0.464793;-11.709727;0.614373;0.243448;0.551310;608.978867;48.065847;11.644753;-0.061622;-0.021926
382.613000;-0.328688;-0.479391;-12.266736;0.576227;0.268000;0.521076;608.449533;48.065828;11.644772;-0.060990;-0.025232
382.633000;-0.285349;-0.493990;-12.823746;0.538080;0.292552;0.490843;607.920200;48.065809;11.644791;-0.060358;-0.028538
382.653000;-0.284665;-0.503319;-12.935150;0.520691;0.285744;0.468868;607.682000;48.065800;11.644800;-0.059198;-0.031256
382.673000;-0.318880;-0.508337;-12.681970;0.520285;0.253279;0.453650;607.682000;48.065800;11.644800;-0.057511;-0.033386
382.693000;-0.353094;-0.513355;-12.428789;0.519879;0.220814;0.438432;607.682000;48.065800;11.644800;-0.055824;-0.035515
382.713000;-0.387309;-0.518373;-12.175608;0.519474;0.188349;0.423214;607.682000;48.065800;11.644800;-0.054138;-0.037644
382.733000;-0.421524;-0.523391;-11.922427;0.519068;0.155884;0.407997;607.682000;48.065800;11.644800;-0.052451;-0.039774
382.753000;-0.455054;-0.524988;-11.729594;0.510262;0.145272;0.394726;607.682000;48.065800;11.644800;-0.051167;-0.041569
382.773000;-0.486988;-0.518601;-11.677575;0.481855;0.185650;0.386001;607.682000;48.065800;11.644800;-0.051091;-0.042362
382.793000;-0.518921;-0.512215;-11.625556;0.453448;0.226029;0.377276;607.682000;48.065800;11.644800;-0.051015;-0.043156
382.813000;-0.550855;-0.505828;-11.573537;0.425041;0.266408;0.368551;607.682000;48.065800;11.644800;-0.050940;-0.043949
382.833000;-0.582788;-0.499441;-11.521518;0.396634;0.306786;0.359826;607.682000;48.065800;11.644800;-0.050864;-0.044742
382.853000;-0.615155;-0.494104;-11.461995;0.369028;0.345430;0.351294;607.682000;48.065800;11.644800;-0.050788;-0.045536
382.873000;-0.655756;-0.508702;-11.259900;0.356651;0.351111;0.346424;607.682000;48.065800;11.644800;-0.052261;-0.047240
382.893000;-0.696358;-0.523300;-11.057805;0.344273;0.356793;0.341554;607.682000;48.065800;11.644800;-0.053735;-0.048943
382.913000;-0.736959;-0.537899;-10.855710;0.331896;0.362474;0.336684;607.682000;48.065800;11.644800;-0.055208;-0.050647
382.933000;-0.777560;-0.552497;-10.653614;0.319519;0.368155;0.331815;607.682000;48.065800;11.644800;-0.056681;-0.052351
382.953000;-0.818162;-0.567095;-10.451519;0.307141;0.373837;0.326945;607.682000;48.065800;11.644800;-0.058155;-0.054055
382.973000;-0.797815;-0.581329;-10.743580;0.266195;0.386336;0.346749;607.682000;48.065800;11.644800;-0.062430;-0.053953
382.993000;-0.762232;-0.595470;-11.159180;0.218106;0.400540;0.372721;607.682000;48.065800;11.644800;-0.067640;-0.053248
383.013000;-0.726649;-0.609612;-11.574780;0.170016;0.414743;0.398693;607.682000;48.065800;11.644800;-0.072850;-0.052544
383.033000;-0.691066;-0.623754;-11.990380;0.121927;0.428947;0.424665;607.682000;48.065800;11.644800;-0.078059;-0.051840
383.053000;-0.655482;-0.637896;-12.405980;0.073838;0.443150;0.450638;607.682000;48.065800;11.644800;-0.083269;-0.051136
383.073000;-0.658539;-0.624940;-12.445212;0.078424;0.442958;0.461544;607.682000;48.065800;11.644800;-0.086094;-0.051296
383.093000;-0.693210;-0.589813;-12.176508;0.126107;0.430986;0.460123;607.682000;48.065800;11.644800;-0.086534;-0.052320
383.113000;-0.727881;-0.554687;-11.907803;0.173790;0.419014;0.458703;607.682000;48.065800;11.644800;-0.086974;-0.053344
383.133000;-0.762552;-0.519560;-11.639098;0.221473;0.407043;0.457283;607.682000;48.065800;11.644800;-0.087413;-0.054368
383.153000;-0.797222;-0.484433;-11.370393;0.269157;0.395071;0.455862;607.682000;48.065800;11.644800;-0.087853;-0.055392
383.173000;-0.820534;-0.468055;-11.197083;0.301257;0.379873;0.450363;607.682000;48.065800;11.644800;-0.088215;-0.056234
383.193000;-0.817341;-0.495427;-11.246359;0.296996;0.357148;0.435348;607.682000;48.065800;11.644800;-0.088340;-0.056527
383.213000;-0.814147;-0.522799;-11.295635;0.292735;0.334422;0.420333;607.682000;48.065800;11.644800;-0.088464;-0.056821
383.233000;-0.810954;-0.550170;-11.344911;0.288474;0.311696;0.405318;607.682000;48.065800;11.644800;-0.088589;-0.057115
383.253000;-0.807761;-0.577542;-11.394188;0.284213;0.288970;0.390302;607.682000;48.065800;11.644800;-0.088714;-0.057408
383.273000;-0.805639;-0.603134;-11.439198;0.279059;0.267117;0.376302;607.682000;48.065800;11.644800;-0.088839;-0.057702
383.293000;-0.823887;-0.594923;-11.403160;0.256942;0.261842;0.381577;607.682000;48.065800;11.644800;-0.090216;-0.055838
383.313000;-0.842135;-0.586712;-11.367122;0.234825;0.256566;0.386853;607.682000;48.065800;11.644800;-0.091593;-0.053973
383.333000;-0.860382;-0.578500;-11.331084;0.212708;0.251291;0.392129;607.682000;48.065800;11.644800;-0.092969;-0.052109
383.353000;-0.878630;-0.570289;-11.295046;0.190591;0.246016;0.397404;607.682000;48.065800;11.644800;-0.094346;-0.050245
383.373000;-0.896877;-0.562077;-11.259008;0.168474;0.240740;0.402680;607.682000;48.065800;11.644800;-0.095723;-0.048381
383.393000;-0.901622;-0.551676;-11.314215;0.189212;0.250723;0.404709;607.682000;48.065800;11.644800;-0.095722;-0.047873
383.413000;-0.902990;-0.540727;-11.392234;0.220662;0.264521;0.405927;607.682000;48.065800;11.644800;-0.095262;-0.047818
383.433000;-0.904359;-0.529778;-11.470253;0.252113;0.278318;0.407144;607.682000;48.065800;11.644800;-0.094802;-0.047762
383.453000;-0.905728;-0.518830;-11.548272;0.283564;0.292116;0.408362;607.682000;48.065800;11.644800;-0.094343;-0.047707
383.473000;-0.907096;-0.507881;-11.626291;0.315014;0.305913;0.409579;607.682000;48.065800;11.644800;-0.093883;-0.047651
383.493000;-0.917498;-0.506216;-11.604441;0.337425;0.305203;0.410350;607.214029;48.065790;11.644790;-0.092964;-0.048732
383.513000;-0.935290;-0.512146;-11.500879;0.352440;0.292623;0.410756;606.363171;48.065770;11.644770;-0.091585;-0.050949
383.533000;-0.953082;-0.518077;-11.397317;0.367455;0.280043;0.411162;605.512314;48.065751;11.644751;-0.090206;-0.053165
383.553000;-0.970874;-0.524007;-11.293755;0.382470;0.267462;0.411567;604.661457;48.065732;11.644732;-0.088826;-0.055382
383.573000;-0.988666;-0.529938;-11.190193;0.397485;0.254882;0.411973;603.810600;48.065713;11.644713;-0.087447;-0.057599
383.593000;-1.004678;-0.530668;-11.105380;0.401604;0.250033;0.411587;603.215000;48.065700;11.644700;-0.086637;-0.059238
383.613000;-1.016539;-0.519263;-11.064313;0.380299;0.263222;0.409355;603.215000;48.065700;11.644700;-0.087531;-0.059148
383.633000;-1.028400;-0.507858;-11.023247;0.358994;0.276411;0.407123;603.215000;48.065700;11.644700;-0.088424;-0.059057
383.653000;-1.040261;-0.496453;-10.982180;0.337689;0.289600;0.404891;603.215000;48.065700;11.644700;-0.089318;-0.058966
383.673000;-1.052122;-0.485049;-10.941113;0.316384;0.302788;0.402659;603.215000;48.065700;11.644700;-0.090212;-0.058875
383.693000;-1.063322;-0.475172;-10.913848;0.295667;0.316028;0.400448;603.215000;48.065700;11.644700;-0.091106;-0.058784
383.713000;-1.061952;-0.494332;-11.148800;0.286130;0.330232;0.398622;603.215000;48.065700;11.644700;-0.092162;-0.059217
383.733000;-1.060582;-0.513492;-11.383752;0.276594;0.344435;0.396796;603.215000;48.065700;11.644700;-0.093218;-0.059650
383.753000;-1.059213;-0.532653;-11.618705;0.267057;0.358639;0.394969;603.215000;48.065700;11.644700;-0.094275;-0.060083
383.773000;-1.057843;-0.551813;-11.853657;0.257520;0.372843;0.393143;603.215000;48.065700;11.644700;-0.095331;-0.060516
383.793000;-1.056474;-0.570973;-12.088610;0.247983;0.387046;0.391317;603.215000;48.065700;11.644700;-0.096387;-0.060949
383.813000;-1.061309;-0.578090;-12.249459;0.226597;0.393783;0.402152;603.215000;48.065700;11.644700;-0.098202;-0.060393
383.833000;-1.067696;-0.582195;-12.391783;0.202248;0.398652;0.416153;603.215000;48.065700;11.644700;-0.100425;-0.059304
383.853000;-1.074083;-0.586301;-12.534107;0.177899;0.403522;0.430154;603.215000;48.065700;11.644700;-0.102648;-0.058215
383.873000;-1.080469;-0.590407;-12.676430;0.153550;0.408392;0.444154;603.215000;48.065700;11.644700;-0.104871;-0.057127
383.893000;-1.086856;-0.594512;-12.818754;0.129201;0.413262;0.458155;603.215000;48.065700;11.644700;-0.107094;-0.056038
383.913000;-1.101773;-0.584818;-12.789216;0.146032;0.406748;0.461219;603.215000;48.065700;11.644700;-0.107886;-0.055894
383.933000;-1.123671;-0.563833;-12.619064;0.196556;0.390922;0.455335;603.215000;48.065700;11.644700;-0.107246;-0.056696
383.953000;-1.145568;-0.542848;-12.448911;0.247080;0.375095;0.449450;603.215000;48.065700;11.644700;-0.106606;-0.057497
383.973000;-1.167465;-0.521863;-12.278759;0.297604;0.359268;0.443566;603.215000;48.065700;11.644700;-0.105966;-0.058299
383.993000;-1.189362;-0.500878;-12.108607;0.348128;0.343442;0.437682;603.215000;48.065700;11.644700;-0.105326;-0.059100
384.013000;-1.209344;-0.493169;-11.967740;0.381608;0.329258;0.433259;603.215000;48.065700;11.644700;-0.104512;-0.059790
384.033000;-1.224856;-0.516435;-11.895207;0.375318;0.318910;0.432244;603.215000;48.065700;11.644700;-0.103176;-0.060144
384.053000;-1.240368;-0.539701;-11.822673;0.369028;0.308562;0.431229;603.215000;48.065700;11.644700;-0.101841;-0.060498
384.073000;-1.255881;-0.562966;-11.750140;0.362738;0.298213;0.430215;603.215000;48.065700;11.644700;-0.100505;-0.060853
384.093000;-1.271393;-0.586232;-11.677607;0.356448;0.287865;0.429200;603.215000;48.065700;11.644700;-0.099169;-0.061207
384.113000;-1.286290;-0.607012;-11.610548;0.350452;0.278754;0.428033;603.215000;48.065700;11.644700;-0.097834;-0.061561
384.133000;-1.289482;-0.580553;-11.647500;0.350046;0.293161;0.423975;603.215000;48.065700;11.644700;-0.098478;-0.061453
384.153000;-1.292674;-0.554094;-11.684452;0.349640;0.307567;0.419917;603.215000;48.065700;11.644700;-0.099121;-0.061344
384.173000;-1.295867;-0.527634;-11.721405;0.349234;0.321974;0.415859;603.215000;48.065700;11.644700;-0.099765;-0.061235
384.193000;-1.299059;-0.501175;-11.758357;0.348828;0.336380;0.411801;603.215000;48.065700;11.644700;-0.100409;-0.061127
384.213000;-1.302252;-0.474716;-11.795310;0.348422;0.350787;0.407743;603.215000;48.065700;11.644700;-0.101053;-0.061018
384.233000;-1.309459;-0.482562;-11.816567;0.374476;0.367141;0.402223;603.215000;48.065700;11.644700;-0.100040;-0.062400
384.253000;-1.317671;-0.498985;-11.833900;0.407144;0.383982;0.396339;603.215000;48.065700;11.644700;-0.098474;-0.064280
384.273000;-1.325882;-0.515409;-11.851233;0.439812;0.400824;0.390455;603.215000;48.065700;11.644700;-0.096908;-0.066159
384.293000;-1.334093;-0.531832;-11.868567;0.472480;0.417665;0.384570;603.215000;48.065700;11.644700;-0.095342;-0.068038
384.313000;-1.342305;-0.548255;-11.885900;0.505148;0.434506;0.378686;603.215000;48.065700;11.644700;-0.093777;-0.069917
384.333000;-1.355534;-0.551881;-11.948899;0.501993;0.444652;0.387868;603.215000;48.065700;11.644700;-0.092368;-0.071046
384.353000;-1.372870;-0.545038;-12.049261;0.469528;0.449319;0.409376;603.215000;48.065700;11.644700;-0.091253;-0.070779
384.373000;-1.390205;-0.538195;-12.149623;0.437063;0.453985;0.430884;603.215000;48.065700;11.644700;-0.090137;-0.070512
384.393000;-1.407540;-0.531352;-12.249985;0.404598;0.458652;0.452392;603.215000;48.065700;11.644700;-0.089021;-0.070246
384.413000;-1.424875;-0.524509;-12.350347;0.372133;0.463319;0.473900;603.215000;48.065700;11.644700;-0.087906;-0.069979
384.433000;-1.423872;-0.536963;-12.604949;0.353425;0.457090;0.491695;603.215000;48.065700;11.644700;-0.087181;-0.070384
384.453000;-1.380077;-0.594444;-13.219444;0.366816;0.425436;0.500826;603.215000;48.065700;11.644700;-0.087630;-0.072802
384.473000;-1.336283;-0.651924;-13.833939;0.380208;0.393783;0.509957;603.215000;48.065700;11.644700;-0.088079;-0.075220
384.493000;-1.292489;-0.709405;-14.448434;0.393600;0.362129;0.519088;603.215000;48.065700;11.644700;-0.088528;-0.077638
384.513000;-1.248695;-0.766885;-15.062930;0.406992;0.330476;0.528219;603.215000;48.065700;11.644700;-0.088976;-0.080057
384.533000;-1.209234;-0.820146;-15.635409;0.416630;0.301846;0.538334;603.153257;48.065699;11.644699;-0.089425;-0.082475
384.553000;-1.252116;-0.793231;-15.409580;0.354946;0.330658;0.567147;601.918400;48.065680;11.644680;-0.092283;-0.079215
384.573000;-1.294998;-0.766315;-15.183751;0.293262;0.359471;0.595960;600.683543;48.065661;11.644661;-0.095140;-0.075954
384.593000;-1.337880;-0.739400;-14.957923;0.231578;0.388284;0.624773;599.448686;48.065642;11.644642;-0.097998;-0.072694
384.613000;-1.380762;-0.712485;-14.732094;0.169894;0.417097;0.653585;598.213829;48.065623;11.644623;-0.100855;-0.069434
384.633000;-1.423644;-0.685569;-14.506266;0.108211;0.445909;0.682398;596.978971;48.065604;11.644604;-0.103713;-0.066173
384.653000;-1.451198;-0.639311;-14.328986;0.144896;0.455892;0.678584;596.732000;48.065600;11.644600;-0.104644;-0.065744
384.673000;-1.474919;-0.588217;-14.163843;0.206174;0.461168;0.666612;596.732000;48.065600;11.644600;-0.104934;-0.066258
384.693000;-1.498641;-0.537123;-13.998700;0.267453;0.466444;0.654640;596.732000;48.065600;11.644600;-0.105224;-0.066773
384.713000;-1.522363;-0.486029;-13.833557;0.328731;0.471719;0.642669;596.732000;48.065600;11.644600;-0.105513;-0.067287
384.733000;-1.546085;-0.434935;-13.668414;0.390009;0.476995;0.630697;596.732000;48.065600;11.644600;-0.105803;-0.067801
384.753000;-1.530416;-0.420474;-13.921785;0.446823;0.482940;0.590826;596.732000;48.065600;11.644600;-0.105063;-0.069721
384.773000;-1.482516;-0.435985;-14.517575;0.499985;0.489433;0.528128;596.732000;48.065600;11.644600;-0.103292;-0.073047
384.793000;-1.434617;-0.451495;-15.113366;0.553146;0.495926;0.465429;596.732000;48.065600;11.644600;-0.101521;-0.076373
384.813000;-1.386718;-0.467006;-15.709156;0.606308;0.502419;0.402731;596.732000;48.065600;11.644600;-0.099751;-0.079699
384.833000;-1.338819;-0.482517;-16.304947;0.659470;0.508912;0.340033;596.732000;48.065600;11.644600;-0.097980;-0.083024
384.853000;-1.311722;-0.508702;-16.685869;0.675378;0.503413;0.287683;596.732000;48.065600;11.644600;-0.096466;-0.085043
384.873000;-1.333162;-0.559796;-16.565430;0.604360;0.469933;0.259479;596.732000;48.065600;11.644600;-0.095722;-0.083142
384.893000;-1.354602;-0.610890;-16.444992;0.533342;0.436454;0.231274;596.732000;48.065600;11.644600;-0.094977;-0.081240
384.913000;-1.376042;-0.661983;-16.324554;0.462325;0.402974;0.203070;596.732000;48.065600;11.644600;-0.094233;-0.079338
384.933000;-1.397482;-0.713077;-16.204116;0.391307;0.369495;0.174866;596.732000;48.065600;11.644600;-0.093489;-0.077436
384.953000;-1.420542;-0.760498;-16.074418;0.323373;0.338795;0.149208;596.732000;48.065600;11.644600;-0.092744;-0.075535
384.973000;-1.474372;-0.738145;-15.768780;0.314040;0.360912;0.171934;596.732000;48.065600;11.644600;-0.094074;-0.074567
384.993000;-1.528202;-0.715791;-15.463142;0.304706;0.383029;0.194659;596.732000;48.065600;11.644600;-0.095404;-0.073600
385.013000;-1.582033;-0.693438;-15.157504;0.295372;0.405146;0.217385;596.732000;48.065600;11.644600;-0.096734;-0.072632
385.033000;-1.635863;-0.671084;-14.851866;0.286038;0.427263;0.240110;596.732000;48.065600;11.644600;-0.098064;-0.071665
385.053000;-1.689694;-0.648731;-14.546228;0.276705;0.449380;0.262836;596.732000;48.065600;11.644600;-0.099394;-0.070697
385.073000;-1.717248;-0.632217;-14.438380;0.269481;0.469549;0.272576;596.732000;48.065600;11.644600;-0.101210;-0.070364
385.093000;-1.738233;-0.617162;-14.379980;0.262786;0.489230;0.279069;596.732000;48.065600;11.644600;-0.103187;-0.070242
385.113000;-1.759217;-0.602108;-14.321580;0.256090;0.508912;0.285562;596.732000;48.065600;11.644600;-0.105164;-0.070119
385.133000;-1.780202;-0.587054;-14.263180;0.249394;0.528594;0.292055;596.732000;48.065600;11.644600;-0.107141;-0.069997
385.153000;-1.801187;-0.571999;-14.204780;0.242698;0.548276;0.298548;596.732000;48.065600;11.644600;-0.109118;-0.069875
385.173000;-1.813140;-0.570745;-14.283629;0.245488;0.553673;0.307050;596.732000;48.065600;11.644600;-0.110698;-0.069790
385.193000;-1.817704;-0.580781;-14.474771;0.256039;0.547383;0.317195;596.732000;48.065600;11.644600;-0.111881;-0.069744
385.213000;-1.822268;-0.590817;-14.665914;0.266590;0.541093;0.327341;596.732000;48.065600;11.644600;-0.113065;-0.069698
385.233000;-1.826832;-0.600853;-14.857057;0.277141;0.534803;0.337486;596.732000;48.065600;11.644600;-0.114248;-0.069651
385.253000;-1.831395;-0.610890;-15.048200;0.287692;0.528513;0.347631;596.732000;48.065600;11.644600;-0.115431;-0.069605
385.273000;-1.836916;-0.624895;-15.193223;0.293861;0.515527;0.360090;596.732000;48.065600;11.644600;-0.116289;-0.069281
385.293000;-1.844671;-0.648161;-15.230632;0.289802;0.486917;0.377946;596.732000;48.065600;11.644600;-0.116170;-0.068124
385.313000;-1.852425;-0.671427;-15.268042;0.285744;0.458307;0.395801;596.732000;48.065600;11.644600;-0.116050;-0.066966
385.333000;-1.860179;-0.694692;-15.305451;0.281686;0.429697;0.413657;596.732000;48.065600;11.644600;-0.115931;-0.065809
385.353000;-1.867933;-0.717958;-15.342861;0.277628;0.401087;0.431513;596.732000;48.065600;11.644600;-0.115811;-0.064652
385.373000;-1.877444;-0.738168;-15.381479;0.273337;0.377702;0.449105;596.732000;48.065600;11.644600;-0.115692;-0.063495
385.393000;-1.920326;-0.700304;-15.443060;0.264612;0.453590;0.461685;596.732000;48.065600;11.644600;-0.118212;-0.062862
385.413000;-1.963208;-0.662439;-15.504641;0.255887;0.529477;0.474266;596.732000;48.065600;11.644600;-0.121024;-0.062287
385.433000;-2.006090;-0.624575;-15.566222;0.247162;0.605365;0.486846;596.732000;48.065600;11.644600;-0.123837;-0.061713
385.453000;-2.048972;-0.586711;-15.627803;0.238437;0.681252;0.499427;596.732000;48.065600;11.644600;-0.126650;-0.061138
385.473000;-2.091854;-0.548847;-15.689384;0.229712;0.757140;0.512007;596.732000;48.065600;11.644600;-0.129463;-0.060564
385.493000;-2.109555;-0.504049;-15.187490;0.276178;0.717775;0.496505;595.465257;48.065600;11.644570;-0.128727;-0.061635
385.513000;-2.120960;-0.457517;-14.544729;0.336441;0.649598;0.473982;593.881829;48.065600;11.644531;-0.126808;-0.063255
385.533000;-2.132366;-0.410985;-13.901967;0.396705;0.581422;0.451459;592.298400;48.065600;11.644493;-0.124889;-0.064875
385.553000;-2.143772;-0.364453;-13.259205;0.456968;0.513245;0.428936;590.714971;48.065600;11.644455;-0.122970;-0.066495
385.573000;-2.155177;-0.317921;-12.616443;0.517231;0.445068;0.406413;589.131543;48.065600;11.644417;-0.121051;-0.068115
385.593000;-2.126437;-0.319313;-13.124323;0.591110;0.426329;0.360232;588.419000;48.065600;11.644400;-0.117875;-0.071614
385.613000;-2.064851;-0.359914;-14.573637;0.676128;0.448040;0.294692;588.419000;48.065600;11.644400;-0.113444;-0.076992
385.633000;-2.003264;-0.400515;-16.022951;0.761147;0.469751;0.229153;588.419000;48.065600;11.644400;-0.109013;-0.082370
385.653000;-1.941677;-0.441117;-17.472266;0.846165;0.491462;0.163614;588.419000;48.065600;11.644400;-0.104581;-0.087748
385.673000;-1.880091;-0.481718;-18.921580;0.931183;0.513173;0.098075;588.419000;48.065600;11.644400;-0.100150;-0.093126
385.693000;-1.862162;-0.507812;-19.634740;0.954964;0.525693;0.049763;588.419000;48.065600;11.644400;-0.096529;-0.096745
385.713000;-1.946101;-0.500057;-18.630207;0.835857;0.516765;0.041647;588.419000;48.065600;11.644400;-0.095340;-0.095084
385.733000;-2.030040;-0.492302;-17.625673;0.716751;0.507837;0.033530;588.419000;48.065600;11.644400;-0.094151;-0.093424
385.753000;-2.113979;-0.484547;-16.621140;0.597644;0.498909;0.025414;588.419000;48.065600;11.644400;-0.092961;-0.091763
385.773000;-2.197918;-0.476791;-15.616607;0.478537;0.489981;0.017298;588.419000;48.065600;11.644400;-0.091772;-0.090102
385.793000;-2.274056;-0.472777;-14.727057;0.361592;0.484138;0.010135;588.419000;48.065600;11.644400;-0.090583;-0.088442
385.813000;-2.201978;-0.539838;-16.022200;0.285704;0.536894;0.021092;588.419000;48.065600;11.644400;-0.096295;-0.086449
385.833000;-2.129900;-0.606898;-17.317343;0.209817;0.589649;0.032049;588.419000;48.065600;11.644400;-0.102007;-0.084456
385.853000;-2.057822;-0.673959;-18.612486;0.133929;0.642405;0.043006;588.419000;48.065600;11.644400;-0.107720;-0.082463
385.873000;-1.985744;-0.741019;-19.907629;0.058042;0.695161;0.053963;588.419000;48.065600;11.644400;-0.113432;-0.080470
385.893000;-1.913666;-0.808080;-21.202771;-0.017846;0.747917;0.064920;588.419000;48.065600;11.644400;-0.119144;-0.078476
385.913000;-1.970051;-0.837550;-20.459621;-0.004941;0.706848;0.112888;588.419000;48.065600;11.644400;-0.121507;-0.075971
385.933000;-2.058552;-0.857623;-19.206897;0.030162;0.642324;0.170107;588.419000;48.065600;11.644400;-0.122753;-0.073295
385.953000;-2.147053;-0.877695;-17.954173;0.065265;0.577799;0.227327;588.419000;48.065600;11.644400;-0.123999;-0.070618
385.973000;-2.235554;-0.897768;-16.701450;0.100369;0.513275;0.284547;588.419000;48.065600;11.644400;-0.125246;-0.067942
385.993000;-2.324055;-0.917840;-15.448726;0.135472;0.448750;0.341767;588.419000;48.065600;11.644400;-0.126492;-0.065265
386.013000;-2.377178;-0.896764;-14.993146;0.172472;0.435896;0.409700;588.419000;48.065600;11.644400;-0.126389;-0.063774
386.033000;-2.401358;-0.842021;-15.189774;0.211024;0.465318;0.486400;588.419000;48.065600;11.644400;-0.124938;-0.063468
386.053000;-2.425537;-0.787277;-15.386403;0.249577;0.494739;0.563099;588.419000;48.065600;11.644400;-0.123487;-0.063161
386.073000;-2.449716;-0.732534;-15.583031;0.288129;0.524161;0.639798;588.419000;48.065600;11.644400;-0.122036;-0.062855
386.093000;-2.473895;-0.677790;-15.779660;0.326681;0.553583;0.716497;588.419000;48.065600;11.644400;-0.120584;-0.062548
386.113000;-2.474123;-0.647134;-16.229066;0.372112;0.594692;0.770429;588.419000;48.065600;11.644400;-0.119188;-0.063606
386.133000;-2.418468;-0.672681;-17.268285;0.433593;0.663072;0.771241;588.419000;48.065600;11.644400;-0.117957;-0.068755
386.153000;-2.362813;-0.698228;-18.307504;0.495074;0.731452;0.772053;588.419000;48.065600;11.644400;-0.116727;-0.073904
386.173000;-2.307158;-0.723775;-19.346723;0.556555;0.799831;0.772864;588.419000;48.065600;11.644400;-0.115496;-0.079052
386.193000;-2.251502;-0.749321;-20.385942;0.618036;0.868211;0.773676;588.419000;48.065600;11.644400;-0.114265;-0.084201
386.213000;-2.201322;-0.769166;-21.340832;0.678208;0.931011;0.771322;588.419000;48.065600;11.644400;-0.113034;-0.089350
386.233000;-2.255152;-0.680664;-20.693480;0.713514;0.887792;0.708827;588.419000;48.065600;11.644400;-0.110112;-0.090267
386.253000;-2.308982;-0.592163;-20.046128;0.748820;0.844572;0.646331;588.419000;48.065600;11.644400;-0.107191;-0.091184
386.273000;-2.362813;-0.503661;-19.398775;0.784126;0.801353;0.583836;588.419000;48.065600;11.644400;-0.104269;-0.092101
386.293000;-2.416643;-0.415160;-18.751423;0.819432;0.758133;0.521341;588.419000;48.065600;11.644400;-0.101347;-0.093018
386.313000;-2.470474;-0.326658;-18.104070;0.854738;0.714914;0.458845;588.419000;48.065600;11.644400;-0.098426;-0.093935
386.333000;-2.520291;-0.260784;-16.742515;0.731127;0.690849;0.391804;588.419000;48.065600;11.644400;-0.099364;-0.090809
386.353000;-2.569104;-0.200566;-15.202408;0.567786;0.671573;0.323627;588.419000;48.065600;11.644400;-0.101588;-0.086335
386.373000;-2.617917;-0.140348;-13.662301;0.404445;0.652297;0.255450;588.419000;48.065600;11.644400;-0.103813;-0.081862
386.393000;-2.666731;-0.080131;-12.122195;0.241105;0.633020;0.187274;588.419000;48.065600;11.644400;-0.106038;-0.077388
386.413000;-2.715544;-0.019913;-10.582088;0.077764;0.613744;0.119097;588.419000;48.065600;11.644400;-0.108263;-0.072915
386.433000;-2.696361;-0.077621;-10.660073;0.000467;0.603619;0.065427;588.419000;48.065600;11.644400;-0.110552;-0.068354
386.453000;-2.621543;-0.231815;-12.061951;-0.006432;0.600982;0.023628;588.419000;48.065600;11.644400;-0.112905;-0.063707
386.473000;-2.546726;-0.386009;-13.463829;-0.013331;0.598344;-0.018171;588.419000;48.065600;11.644400;-0.115258;-0.059060
386.493000;-2.471909;-0.540203;-14.865707;-0.020230;0.595706;-0.059970;588.419000;48.065600;11.644400;-0.117612;-0.054413
