time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
88.622100;-0.156087;-0.398532;-10.617700;-0.006178;-0.208122;-0.002496;551.385000;48.066600;11.644200
88.642100;-0.077166;-0.331471;-10.635033;0.003764;-0.147453;-0.003307;551.385000;48.066600;11.644200
88.662100;0.001756;-0.264410;-10.652367;0.013706;-0.086783;-0.004119;551.385000;48.066600;11.644200
88.682100;0.080678;-0.197350;-10.669700;0.023649;-0.026114;-0.004931;551.385000;48.066600;11.644200
88.702100;0.159600;-0.130289;-10.687033;0.033591;0.034555;-0.005742;551.385000;48.066600;11.644200
88.722100;0.204489;-0.098264;-10.695064;0.041099;0.081751;-0.005783;551.385000;48.066600;11.644200
88.742100;0.113250;-0.206382;-10.665883;0.038867;0.075055;-0.002739;551.385000;48.066600;11.644200
88.762100;0.022012;-0.314500;-10.636702;0.036635;0.068360;0.000304;551.385000;48.066600;11.644200
88.782100;-0.069227;-0.422618;-10.607521;0.034403;0.061664;0.003348;551.385000;48.066600;11.644200
88.802100;-0.160466;-0.530736;-10.578340;0.032171;0.054968;0.006392;551.385000;48.066600;11.644200
88.822100;-0.251705;-0.638854;-10.549159;0.029939;0.048272;0.009435;551.385000;48.066600;11.644200
88.842100;-0.258434;-0.598321;-10.703283;0.034068;0.035215;0.011129;551.385000;48.066600;11.644200
88.862100;-0.260715;-0.549965;-10.867054;0.038532;0.021823;0.012753;551.385000;48.066600;11.644200
88.882100;-0.262996;-0.501608;-11.030826;0.042996;0.008431;0.014376;551.385000;48.066600;11.644200
88.902100;-0.265277;-0.453252;-11.194597;0.047460;-0.004961;0.015999;551.385000;48.066600;11.644200
88.922100;-0.267558;-0.404895;-11.358369;0.051924;-0.018353;0.017623;551.385000;48.066600;11.644200
88.942100;-0.201820;-0.432540;-11.330860;0.051701;-0.002912;0.020666;551.385000;48.066600;11.644200
88.962100;-0.106932;-0.492758;-11.221374;0.049469;0.024887;0.024318;551.385000;48.066600;11.644200
88.982100;-0.012043;-0.552976;-11.111889;0.047237;0.052685;0.027971;551.385000;48.066600;11.644200
89.002100;0.082845;-0.613194;-11.002403;0.045005;0.080483;0.031623;551.385000;48.066600;11.644200
89.022100;0.177733;-0.673411;-10.892917;0.042773;0.108282;0.035276;551.385000;48.066600;11.644200
89.042100;0.259278;-0.701193;-10.792457;0.042002;0.130876;0.037832;551.385000;48.066600;11.644200
89.062100;0.324514;-0.689332;-10.703029;0.043016;0.147108;0.039050;551.385000;48.066600;11.644200
89.082100;0.389750;-0.677471;-10.613600;0.044031;0.163341;0.040267;551.385000;48.066600;11.644200
89.102100;0.454986;-0.665610;-10.524171;0.045045;0.179573;0.041484;551.385000;48.066600;11.644200
89.122100;0.520221;-0.653749;-10.434743;0.046060;0.195806;0.042702;551.385000;48.066600;11.644200
89.142100;0.584454;-0.615611;-10.360830;0.044477;0.199986;0.042418;551.385000;48.066600;11.644200
89.162100;0.644671;-0.472366;-10.348983;0.032506;0.155955;0.036128;551.385000;48.066600;11.644200
89.182100;0.704889;-0.329121;-10.337135;0.020534;0.111924;0.029838;551.385000;48.066600;11.644200
89.202100;0.765106;-0.185876;-10.325288;0.008563;0.067893;0.023547;551.385000;48.066600;11.644200
89.222100;0.825324;-0.042631;-10.313440;-0.003409;0.023862;0.017257;551.385000;48.066600;11.644200
89.242100;0.885541;0.100614;-10.301592;-0.015380;-0.020169;0.010967;551.385000;48.066600;11.644200
89.262100;0.798408;-0.010971;-10.265461;-0.009618;-0.007528;0.014893;551.385000;48.066600;11.644200
89.282100;0.703520;-0.135968;-10.228051;-0.002922;0.008096;0.019357;551.385000;48.066600;11.644200
89.302100;0.608631;-0.260966;-10.190642;0.003774;0.023720;0.023821;551.385000;48.066600;11.644200
89.322100;0.513743;-0.385963;-10.153232;0.010470;0.039344;0.028285;551.385000;48.066600;11.644200
89.342100;0.418855;-0.510960;-10.115823;0.017166;0.054968;0.032749;551.385000;48.066600;11.644200
89.362100;0.340572;-0.500878;-10.183480;0.010653;0.042326;0.031248;551.367933;48.066600;11.644200
89.382100;0.269405;-0.432905;-10.296166;-0.001522;0.017572;0.027190;551.343552;48.066600;11.644200
89.402100;0.198239;-0.364933;-10.408851;-0.013696;-0.007183;0.023131;551.319171;48.066600;11.644200
89.422100;0.127073;-0.296960;-10.521537;-0.025871;-0.031938;0.019073;551.294790;48.066600;11.644200
89.442100;0.055907;-0.228987;-10.634223;-0.038045;-0.056692;0.015015;551.270410;48.066600;11.644200
89.462100;-0.000684;-0.223422;-10.727606;-0.046933;-0.081356;0.015066;551.257000;48.066600;11.644200
89.482100;-0.039461;-0.294132;-10.797396;-0.051802;-0.105907;0.020139;551.257000;48.066600;11.644200
89.502100;-0.078238;-0.364842;-10.867187;-0.056672;-0.130459;0.025211;551.257000;48.066600;11.644200
89.522100;-0.117014;-0.435552;-10.936977;-0.061542;-0.155011;0.030284;551.257000;48.066600;11.644200
89.542100;-0.155791;-0.506262;-11.006768;-0.066412;-0.179563;0.035357;551.257000;48.066600;11.644200
89.562100;-0.180790;-0.577976;-11.063876;-0.061948;-0.181673;0.036209;551.257000;48.066600;11.644200
89.582100;-0.150681;-0.653704;-11.070257;-0.020149;-0.094017;0.020179;551.257000;48.066600;11.644200
89.602100;-0.120572;-0.729432;-11.076638;0.021650;-0.006361;0.004149;551.257000;48.066600;11.644200
89.622100;-0.090463;-0.805160;-11.083019;0.063449;0.081295;-0.011880;551.257000;48.066600;11.644200
89.642100;-0.060355;-0.880888;-11.089400;0.105248;0.168951;-0.027910;551.257000;48.066600;11.644200
89.662100;-0.030246;-0.956617;-11.095781;0.147047;0.256607;-0.043940;551.257000;48.066600;11.644200
89.682100;0.040168;-0.903630;-10.921445;0.158775;0.350239;-0.056307;551.257000;48.066600;11.644200
89.702100;0.112703;-0.843868;-10.737597;0.168920;0.444185;-0.068481;551.257000;48.066600;11.644200
89.722100;0.185238;-0.784107;-10.553750;0.179066;0.538131;-0.080656;551.257000;48.066600;11.644200
89.742100;0.257773;-0.724345;-10.369902;0.189211;0.632077;-0.092830;551.257000;48.066600;11.644200
89.762100;0.330308;-0.664583;-10.186054;0.199356;0.726023;-0.105005;551.257000;48.066600;11.644200
89.782100;0.425196;-0.524988;-10.144313;0.182089;0.650663;-0.094453;551.257000;48.066600;11.644200
89.802100;0.529664;-0.351178;-10.163475;0.153073;0.502744;-0.074163;551.257000;48.066600;11.644200
89.822100;0.634133;-0.177368;-10.182637;0.124058;0.354824;-0.053872;551.257000;48.066600;11.644200
89.842100;0.738601;-0.003558;-10.201799;0.095042;0.206905;-0.033581;551.257000;48.066600;11.644200
89.862100;0.843069;0.170252;-10.220961;0.066026;0.058985;-0.013290;551.257000;48.066600;11.644200
89.882100;0.841404;0.231359;-10.299866;0.047054;-0.031501;-0.000761;551.257000;48.066600;11.644200
89.902100;0.710020;0.154718;-10.451790;0.040358;-0.051792;0.002283;551.257000;48.066600;11.644200
89.922100;0.578637;0.078078;-10.603713;0.033662;-0.072083;0.005326;551.257000;48.066600;11.644200
89.942100;0.447253;0.001437;-10.755637;0.026966;-0.092374;0.008370;551.257000;48.066600;11.644200
89.962100;0.315869;-0.075204;-10.907561;0.020270;-0.112664;0.011414;551.257000;48.066600;11.644200
89.982100;0.228462;-0.168358;-10.986946;0.016415;-0.124271;0.013767;551.257000;48.066600;11.644200
90.002100;0.316964;-0.327570;-10.776179;0.023923;-0.101139;0.013361;551.257000;48.066600;11.644200
90.022100;0.405466;-0.486782;-10.565411;0.031430;-0.078008;0.012956;551.257000;48.066600;11.644200
90.042100;0.493967;-0.645994;-10.354644;0.038938;-0.054876;0.012550;551.257000;48.066600;11.644200
90.062100;0.582469;-0.805206;-10.143876;0.046446;-0.031745;0.012144;551.257000;48.066600;11.644200
90.082100;0.670971;-0.964417;-9.933108;0.053953;-0.008613;0.011738;551.257000;48.066600;11.644200
90.102100;0.549281;-1.012249;-10.030912;0.053943;0.006615;0.017694;551.257000;48.066600;11.644200
90.122100;0.416528;-1.054219;-10.144955;0.053537;0.021427;0.023984;551.257000;48.066600;11.644200
90.142100;0.283776;-1.096189;-10.258999;0.053131;0.036239;0.030274;551.257000;48.066600;11.644200
90.162100;0.151023;-1.138159;-10.373043;0.052726;0.051052;0.036564;551.257000;48.066600;11.644200
90.182100;0.018271;-1.180129;-10.487087;0.052320;0.065864;0.042854;551.257000;48.066600;11.644200
90.202100;0.025068;-1.180904;-10.416880;0.051346;0.063348;0.038634;551.257000;48.066600;11.644200
90.222100;0.091672;-1.164024;-10.267709;0.050128;0.053405;0.029909;551.257000;48.066600;11.644200
90.242100;0.158277;-1.147144;-10.118537;0.048911;0.043463;0.021184;551.257000;48.066600;11.644200
90.262100;0.224881;-1.130264;-9.969366;0.047693;0.033520;0.012459;551.257000;48.066600;11.644200
90.282100;0.291486;-1.113384;-9.820194;0.046476;0.023578;0.003734;551.257000;48.066600;11.644200
90.302100;0.318068;-1.081540;-9.809110;0.044438;0.014461;-0.002525;551.257000;48.066600;11.644200
90.322100;0.295736;-1.031407;-9.966797;0.041397;0.006352;-0.005768;551.257000;48.066600;11.644200
90.342100;0.273404;-0.981275;-10.124485;0.038357;-0.001757;-0.009012;551.257000;48.066600;11.644200
90.362100;0.251072;-0.931142;-10.282173;0.035316;-0.009865;-0.012255;551.257000;48.066600;11.644200
90.382100;0.228739;-0.881009;-10.439861;0.032275;-0.017974;-0.015499;551.257000;48.066600;11.644200
90.402100;0.199097;-0.823111;-10.520499;0.030619;-0.022323;-0.017436;551.255030;48.066600;11.644200
90.422100;0.139279;-0.733155;-10.283058;0.034682;-0.011152;-0.013984;551.244925;48.066600;11.644200
90.442100;0.079460;-0.643199;-10.045616;0.038744;0.000018;-0.010531;551.234820;48.066600;11.644200
90.462100;0.019642;-0.553243;-9.808175;0.042806;0.011189;-0.007078;551.224715;48.066600;11.644200
90.482100;-0.040177;-0.463287;-9.570733;0.046868;0.022359;-0.003625;551.214610;48.066600;11.644200
90.502100;-0.099995;-0.373331;-9.333292;0.050930;0.033530;-0.000173;551.204505;48.066600;11.644200
90.522100;-0.100386;-0.501881;-9.562807;0.050747;0.035631;0.007325;551.204000;48.066600;11.644200
90.542100;-0.097648;-0.641932;-9.816898;0.050341;0.037254;0.015035;551.204000;48.066600;11.644200
90.562100;-0.094911;-0.781983;-10.070990;0.049936;0.038877;0.022746;551.204000;48.066600;11.644200
90.582100;-0.092174;-0.922034;-10.325081;0.049530;0.040500;0.030456;551.204000;48.066600;11.644200
90.602100;-0.089437;-1.062085;-10.579173;0.049124;0.042124;0.038167;551.204000;48.066600;11.644200
90.622100;-0.062430;-1.008300;-10.588027;0.047156;0.028407;0.034372;551.204000;48.066600;11.644200
90.642100;-0.025022;-0.871442;-10.491779;0.044518;0.008116;0.025647;551.204000;48.066600;11.644200
90.662100;0.012386;-0.734585;-10.395531;0.041880;-0.012174;0.016922;551.204000;48.066600;11.644200
90.682100;0.049794;-0.597727;-10.299284;0.039242;-0.032465;0.008197;551.204000;48.066600;11.644200
90.702100;0.087202;-0.460870;-10.203036;0.036604;-0.052756;-0.000528;551.204000;48.066600;11.644200
90.722100;0.092995;-0.317443;-10.050535;0.031958;-0.066473;-0.008248;551.204000;48.066600;11.644200
90.742100;0.060149;-0.165986;-9.829280;0.024856;-0.072154;-0.014741;551.204000;48.066600;11.644200
90.762100;0.027303;-0.014530;-9.608025;0.017754;-0.077835;-0.021234;551.204000;48.066600;11.644200
90.782100;-0.005543;0.136927;-9.386769;0.010653;-0.083517;-0.027727;551.204000;48.066600;11.644200
90.802100;-0.038389;0.288383;-9.165514;0.003551;-0.089198;-0.034220;551.204000;48.066600;11.644200
90.822100;-0.069410;0.364659;-9.039420;-0.000467;-0.087372;-0.038928;551.204000;48.066600;11.644200
90.842100;-0.093132;0.140211;-9.293971;0.007853;-0.055516;-0.036493;551.204000;48.066600;11.644200
90.862100;-0.116854;-0.084236;-9.548521;0.016172;-0.023659;-0.034058;551.204000;48.066600;11.644200
90.882100;-0.140577;-0.308684;-9.803072;0.024491;0.008197;-0.031623;551.204000;48.066600;11.644200
90.902100;-0.164299;-0.533131;-10.057622;0.032810;0.040054;-0.029188;551.204000;48.066600;11.644200
90.922100;-0.188021;-0.757579;-10.312172;0.041129;0.071910;-0.026753;551.204000;48.066600;11.644200
90.942100;-0.415434;-0.943889;-10.366519;0.037883;0.057889;-0.020849;551.204000;48.066600;11.644200
90.962100;-0.653568;-1.128191;-10.410329;0.034028;0.041454;-0.014762;551.204000;48.066600;11.644200
90.982100;-0.891702;-1.312494;-10.454138;0.030172;0.025018;-0.008674;551.204000;48.066600;11.644200
91.002100;-1.129836;-1.496797;-10.497948;0.026317;0.008583;-0.002587;551.204000;48.066600;11.644200
91.022100;-1.367970;-1.681099;-10.541757;0.022462;-0.007853;0.003500;551.204000;48.066600;11.644200
91.042100;-1.289322;-1.581512;-10.654207;0.018607;-0.040480;0.005610;551.204000;48.066600;11.644200
91.062100;-1.074910;-1.360258;-10.796073;0.014751;-0.080047;0.006016;551.204000;48.066600;11.644200
91.082100;-0.860498;-1.139003;-10.937940;0.010896;-0.119614;0.006422;551.204000;48.066600;11.644200
91.102100;-0.646086;-0.917749;-11.079807;0.007041;-0.159181;0.006828;551.204000;48.066600;11.644200
91.122100;-0.431674;-0.696495;-11.221673;0.003186;-0.198748;0.007234;551.204000;48.066600;11.644200
91.142100;-0.323191;-0.557561;-11.236880;0.002983;-0.198413;0.006544;551.204000;48.066600;11.644200
91.162100;-0.344176;-0.519240;-11.097280;0.007244;-0.149310;0.004515;551.204000;48.066600;11.644200
91.182100;-0.365161;-0.480920;-10.957680;0.011505;-0.100206;0.002486;551.204000;48.066600;11.644200
91.202100;-0.386145;-0.442600;-10.818080;0.015766;-0.051102;0.000457;551.204000;48.066600;11.644200
91.222100;-0.407130;-0.404279;-10.678480;0.020027;-0.001999;-0.001573;551.204000;48.066600;11.644200
91.242100;-0.430852;-0.377364;-10.565707;0.023842;0.037203;-0.003196;551.204000;48.066600;11.644200
91.262100;-0.465523;-0.396068;-10.560240;0.025871;0.036797;-0.003196;551.204000;48.066600;11.644200
91.282100;-0.500194;-0.414772;-10.554773;0.027900;0.036391;-0.003196;551.204000;48.066600;11.644200
91.302100;-0.534865;-0.433476;-10.549307;0.029929;0.035986;-0.003196;551.204000;48.066600;11.644200
91.322100;-0.569536;-0.452180;-10.543840;0.031958;0.035580;-0.003196;551.204000;48.066600;11.644200
91.342100;-0.604206;-0.470884;-10.538373;0.033987;0.035174;-0.003196;551.204000;48.066600;11.644200
91.362100;-0.592072;-0.444082;-10.623908;0.032932;0.036310;-0.003774;551.189705;48.066600;11.644200
91.382100;-0.577473;-0.414886;-10.714231;0.031714;0.037528;-0.004383;551.174657;48.066600;11.644200
91.402100;-0.562875;-0.385690;-10.804555;0.030497;0.038745;-0.004992;551.159610;48.066600;11.644200
91.422100;-0.548277;-0.356493;-10.894879;0.029280;0.039963;-0.005600;551.144562;48.066600;11.644200
91.442100;-0.533678;-0.327297;-10.985203;0.028062;0.041180;-0.006209;551.129514;48.066600;11.644200
91.462100;-0.503114;-0.319815;-10.970473;0.026845;0.026916;-0.005823;551.125000;48.066600;11.644200
91.482100;-0.465706;-0.321640;-10.910721;0.025627;0.006016;-0.005012;551.125000;48.066600;11.644200
91.502100;-0.428298;-0.323465;-10.850969;0.024410;-0.014883;-0.004200;551.125000;48.066600;11.644200
91.522100;-0.390890;-0.325290;-10.791216;0.023192;-0.035783;-0.003389;551.125000;48.066600;11.644200
91.542100;-0.353482;-0.327114;-10.731464;0.021975;-0.056682;-0.002577;551.125000;48.066600;11.644200
91.562100;-0.357542;-0.332840;-10.816020;0.021214;-0.064707;-0.001948;551.125000;48.066600;11.644200
91.582100;-0.412286;-0.343332;-11.076953;0.021011;-0.056997;-0.001542;551.125000;48.066600;11.644200
91.602100;-0.467029;-0.353824;-11.337887;0.020808;-0.049286;-0.001136;551.125000;48.066600;11.644200
91.622100;-0.521772;-0.364317;-11.598820;0.020605;-0.041576;-0.000730;551.125000;48.066600;11.644200
91.642100;-0.576515;-0.374809;-11.859753;0.020402;-0.033865;-0.000325;551.125000;48.066600;11.644200
91.662100;-0.614927;-0.386488;-11.987024;0.020768;-0.027940;-0.000446;551.125000;48.066600;11.644200
91.682100;-0.588011;-0.402911;-11.579643;0.023405;-0.029158;-0.002678;551.125000;48.066600;11.644200
91.702100;-0.561096;-0.419334;-11.172262;0.026043;-0.030375;-0.004910;551.125000;48.066600;11.644200
91.722100;-0.534181;-0.435757;-10.764881;0.028681;-0.031593;-0.007142;551.125000;48.066600;11.644200
91.742100;-0.507265;-0.452180;-10.357500;0.031319;-0.032810;-0.009374;551.125000;48.066600;11.644200
91.762100;-0.480350;-0.468603;-9.950119;0.033957;-0.034028;-0.011606;551.125000;48.066600;11.644200
91.782100;-0.536644;-0.452522;-10.205386;0.035631;0.011596;-0.011911;551.125000;48.066600;11.644200
91.802100;-0.597318;-0.434730;-10.495529;0.037254;0.059685;-0.012114;551.125000;48.066600;11.644200
91.822100;-0.657992;-0.416939;-10.785671;0.038877;0.107774;-0.012316;551.125000;48.066600;11.644200
91.842100;-0.718666;-0.399147;-11.075814;0.040500;0.155863;-0.012519;551.125000;48.066600;11.644200
91.862100;-0.779340;-0.381355;-11.365957;0.042124;0.203952;-0.012722;551.125000;48.066600;11.644200
91.882100;-0.765928;-0.414338;-11.528040;0.041474;0.192387;-0.012215;551.125000;48.066600;11.644200
91.902100;-0.720764;-0.469082;-11.635240;0.039851;0.155255;-0.011403;551.125000;48.066600;11.644200
91.922100;-0.675601;-0.523825;-11.742440;0.038228;0.118122;-0.010592;551.125000;48.066600;11.644200
91.942100;-0.630438;-0.578568;-11.849640;0.036605;0.080990;-0.009780;551.125000;48.066600;11.644200
91.962100;-0.585275;-0.633311;-11.956840;0.034981;0.043858;-0.008969;551.125000;48.066600;11.644200
91.982100;-0.518351;-0.636322;-11.847466;0.033084;0.023710;-0.008887;551.125000;48.066600;11.644200
92.002100;-0.424831;-0.576105;-11.473390;0.030852;0.024318;-0.009699;551.125000;48.066600;11.644200
92.022100;-0.331311;-0.515887;-11.099313;0.028620;0.024927;-0.010511;551.125000;48.066600;11.644200
92.042100;-0.237791;-0.455670;-10.725237;0.026388;0.025536;-0.011322;551.125000;48.066600;11.644200
92.062100;-0.144272;-0.395452;-10.351161;0.024156;0.026145;-0.012134;551.125000;48.066600;11.644200
92.082100;-0.082594;-0.342716;-10.088670;0.021681;0.023669;-0.012540;551.125000;48.066600;11.644200
92.102100;-0.148286;-0.319906;-10.272517;0.018231;0.008857;-0.011322;551.125000;48.066600;11.644200
92.122100;-0.213978;-0.297097;-10.456365;0.014782;-0.005955;-0.010105;551.125000;48.066600;11.644200
92.142100;-0.279670;-0.274287;-10.640212;0.011332;-0.020768;-0.008887;551.125000;48.066600;11.644200
92.162100;-0.345362;-0.251477;-10.824060;0.007883;-0.035580;-0.007670;551.125000;48.066600;11.644200
92.182100;-0.411053;-0.228667;-11.007908;0.004434;-0.050392;-0.006452;551.125000;48.066600;11.644200
92.202100;-0.518784;-0.266965;-11.084270;0.005225;-0.061927;-0.003307;551.125000;48.066600;11.644200
92.222100;-0.628727;-0.308479;-11.154974;0.006239;-0.073290;-0.000061;551.125000;48.066600;11.644200
92.242100;-0.738669;-0.349992;-11.225679;0.007254;-0.084653;0.003186;551.125000;48.066600;11.644200
92.262100;-0.848612;-0.391506;-11.296384;0.008268;-0.096016;0.006432;551.125000;48.066600;11.644200
92.282100;-0.958555;-0.433020;-11.367089;0.009283;-0.107379;0.009679;551.125000;48.066600;11.644200
92.302100;-0.955453;-0.557880;-11.281967;0.009729;-0.097153;0.008380;551.125000;48.066600;11.644200
92.322100;-0.903903;-0.718460;-11.130062;0.009932;-0.077673;0.005134;551.125000;48.066600;11.644200
92.342100;-0.852353;-0.879041;-10.978157;0.010135;-0.058194;0.001887;551.125000;48.066600;11.644200
92.362100;-0.800803;-1.039621;-10.826252;0.010338;-0.038715;-0.001359;551.125000;48.066600;11.644200
92.382100;-0.749253;-1.200201;-10.674348;0.010541;-0.019236;-0.004606;551.125000;48.066600;11.644200
92.402100;-0.709200;-1.222828;-10.699186;0.012114;-0.003044;-0.006392;551.123543;48.066600;11.644200
92.422100;-0.683197;-1.076846;-10.940043;0.015360;0.009131;-0.006392;551.120305;48.066600;11.644200
92.442100;-0.657194;-0.930864;-11.180900;0.018607;0.021305;-0.006392;551.117067;48.066600;11.644200
