#time, Pitch[]
341.325,-0.01
341.365,-0.01
341.407,-0.01
341.445,-0.01
341.485,-0.01
341.525,-0.01
341.565,-0.01
341.607,-0.01
341.645,-0.01
341.685,-0.01
341.725,-0.01
341.765,0
341.805,0
341.845,-0.01
341.885,-0.01
341.925,-0.01
341.965,-0.01
342.007,-0.01
342.045,0
342.085,0
342.125,0
342.165,0
342.208,-0.01
342.245,-0.01
342.285,-0.02
342.325,-0.02
342.365,-0.02
342.407,-0.02
342.445,-0.02
342.485,-0.02
342.525,-0.02
342.565,-0.02
342.607,-0.02
342.645,-0.03
342.685,-0.03
342.725,-0.03
342.765,-0.03
342.807,-0.03
342.845,-0.03
342.885,-0.03
342.925,-0.03
342.965,-0.03
343.008,-0.03
343.045,-0.03
343.085,-0.03
343.125,-0.03
343.165,-0.03
343.208,-0.03
343.245,-0.02
343.285,-0.02
343.325,-0.02
343.365,-0.01
343.407,-0.01
343.445,-0.01
343.485,-0.01
343.525,-0.01
343.565,-0.01
343.607,-0.01
343.645,-0.02
343.685,-0.01
343.725,-0.01
343.765,-0.01
343.807,-0.02
343.845,-0.02
343.885,-0.01
343.925,-0.01
343.965,0
344.007,0
344.045,0
344.085,0
344.125,-0.01
344.165,-0.01
344.208,-0.01
344.245,-0.02
344.285,-0.02
344.325,-0.02
344.365,-0.02
344.407,-0.02
344.445,-0.02
344.485,-0.02
344.525,-0.02
344.565,-0.02
344.607,-0.01
344.645,-0.01
344.685,0
344.725,-0.01
344.765,-0.02
344.807,-0.02
344.845,-0.02
344.885,-0.01
344.925,-0.01
344.965,-0.02
345.007,-0.02
345.045,-0.01
345.085,-0.01
345.125,-0.01
345.165,-0.01
345.208,-0.01
345.245,-0.01
345.285,-0.01
345.325,-0.01
345.365,-0.01
345.407,-0.01
345.445,-0.01
345.485,-0.01
345.525,-0.01
345.565,-0.01
345.607,-0.01
345.645,-0.01
345.685,0
345.725,0
345.765,0
345.807,0
345.845,0
345.885,-0.01
345.925,-0.01
345.965,-0.02
346.008,-0.02
346.045,-0.02
346.085,-0.02
346.125,-0.02
346.165,-0.01
346.208,-0.01
346.245,0
346.285,0
346.325,0
346.365,-0.01
346.407,-0.01
346.445,-0.02
346.485,-0.01
346.525,0
346.565,0
346.607,0
346.645,-0.01
346.685,-0.01
346.725,-0.02
346.765,-0.02
346.808,-0.01
346.845,-0.01
346.885,0
346.925,0
346.965,0
347.006,-0.01
347.045,-0.01
347.085,-0.01
347.125,-0.02
347.165,-0.02
347.208,-0.02
347.245,-0.03
347.285,-0.03
347.325,-0.03
347.365,-0.03
347.408,-0.04
347.445,-0.04
347.485,-0.03
347.525,-0.03
347.565,-0.03
347.605,-0.03
347.645,-0.03
347.685,-0.03
347.725,-0.03
347.765,-0.03
347.808,-0.03
347.845,-0.03
347.885,-0.03
347.925,-0.04
347.965,-0.03
348.007,-0.03
348.045,-0.03
348.085,-0.02
348.125,-0.02
348.165,-0.03
348.208,-0.02
348.245,-0.02
348.286,-0.02
348.325,-0.02
348.365,-0.02
348.407,-0.02
348.445,-0.02
348.485,-0.02
348.525,-0.02
348.565,-0.02
348.606,-0.02
348.645,-0.02
348.685,-0.01
348.725,-0.01
348.765,-0.01
348.806,-0.01
348.845,-0.02
348.885,-0.02
348.925,-0.02
348.965,-0.02
349.006,-0.02
349.045,-0.02
349.085,-0.02
349.125,-0.02
349.165,-0.03
349.208,-0.03
349.245,-0.03
349.285,-0.03
349.325,-0.03
349.365,-0.03
349.407,-0.03
349.444,-0.03
349.485,-0.02
349.525,-0.02
349.565,-0.02
349.607,-0.02
349.645,-0.02
349.685,-0.02
349.725,-0.02
349.765,-0.02
349.807,-0.02
349.845,-0.02
349.885,-0.02
349.925,-0.02
349.965,-0.02
350.006,-0.02
350.045,-0.02
350.085,-0.02
350.125,-0.01
350.165,-0.01
350.206,-0.02
350.245,-0.02
350.285,-0.02
350.325,-0.02
350.365,-0.02
350.405,-0.02
350.445,-0.03
350.485,-0.03
350.525,-0.03
350.565,-0.03
350.607,-0.02
350.645,-0.02
350.685,-0.02
350.725,-0.02
350.765,-0.02
350.806,-0.02
350.845,-0.02
350.885,-0.02
350.925,-0.02
350.965,-0.02
351.006,-0.02
351.045,-0.02
351.085,-0.02
351.125,-0.03
351.165,-0.03
351.208,-0.03
351.245,-0.03
351.285,-0.03
351.325,-0.03
351.365,-0.02
351.407,-0.02
351.445,-0.02
351.485,-0.02
351.525,-0.02
351.565,-0.03
351.607,-0.03
351.645,-0.02
351.685,-0.02
351.725,-0.02
351.765,-0.02
351.807,-0.02
351.845,-0.02
351.885,-0.02
351.925,-0.02
351.965,-0.02
352.007,-0.02
352.045,-0.02
352.085,-0.02
352.125,-0.02
352.165,-0.03
352.206,-0.03
352.245,-0.02
352.285,-0.02
352.325,-0.02
352.365,-0.02
352.407,-0.02
352.445,-0.02
352.485,-0.01
352.525,-0.01
352.565,-0.01
352.606,-0.01
352.645,-0.01
352.685,-0.02
352.725,-0.02
352.765,-0.02
352.807,-0.02
352.845,-0.02
352.885,-0.02
352.925,-0.03
352.965,-0.03
353.007,-0.03
353.045,-0.03
353.085,-0.03
353.125,-0.03
353.165,-0.03
353.208,-0.03
353.245,-0.03
353.285,-0.03
353.325,-0.03
353.365,-0.03
353.407,-0.02
353.445,-0.03
353.485,-0.03
353.525,-0.03
353.565,-0.03
353.607,-0.03
353.645,-0.03
353.685,-0.03
353.725,-0.03
353.765,-0.03
353.807,-0.03
353.845,-0.03
353.885,-0.03
353.925,-0.03
353.965,-0.03
354.007,-0.03
354.045,-0.03
354.085,-0.03
354.125,-0.03
354.165,-0.03
354.208,-0.03
354.245,-0.03
354.285,-0.03
354.325,-0.03
354.365,-0.03
354.405,-0.03
354.445,-0.03
354.485,-0.03
354.525,-0.03
354.565,-0.02
354.605,-0.02
354.645,-0.02
354.685,-0.02
354.725,-0.01
354.765,-0.01
354.807,-0.01
354.845,-0.01
354.885,-0.02
354.925,-0.02
354.965,-0.01
355.007,-0.01
355.045,-0.01
355.085,-0.02
355.125,-0.02
355.165,-0.02
355.208,-0.02
355.245,-0.02
355.285,-0.02
355.325,-0.01
355.365,-0.02
355.406,-0.01
355.445,-0.01
355.485,-0.01
355.525,-0.01
355.565,-0.01
355.607,-0.01
355.645,-0.01
355.685,-0.01
355.725,-0.01
355.765,-0.01
355.807,-0.01
355.845,-0.01
355.885,-0.01
355.925,-0.01
355.965,-0.02
356.007,-0.02
356.045,-0.02
356.085,-0.01
356.125,-0.01
356.165,-0.01
356.207,-0.01
356.245,-0.01
356.285,-0.01
356.325,-0.01
356.365,-0.01
356.406,-0.01
356.445,-0.01
356.485,-0.01
356.525,-0.01
356.565,-0.01
356.605,-0.01
356.645,-0.01
356.685,-0.01
356.725,0
356.765,0
356.805,0
356.845,0
356.885,0
356.925,0
356.965,0
357.005,0
357.045,0
357.085,0
357.125,0
357.165,-0.01
357.207,-0.01
357.245,-0.01
357.286,-0.01
357.325,-0.01
357.365,-0.02
357.405,-0.02
357.445,-0.02
357.485,-0.02
357.525,-0.02
357.565,-0.02
357.607,-0.01
357.645,-0.01
357.685,-0.01
357.725,-0.01
357.765,-0.01
357.805,-0.01
357.845,-0.02
357.885,-0.02
357.925,-0.02
357.965,-0.02
358.005,-0.01
358.045,-0.01
358.085,-0.01
358.125,-0.02
358.165,-0.02
358.208,-0.02
358.245,-0.02
358.285,-0.02
358.325,-0.02
358.365,-0.02
358.407,-0.03
358.445,-0.03
358.485,-0.03
358.525,-0.03
358.565,-0.03
358.606,-0.03
358.645,-0.03
358.685,-0.03
358.725,-0.03
358.765,-0.03
358.806,-0.03
358.845,-0.02
358.885,-0.02
358.925,-0.02
358.965,-0.02
359.006,-0.02
359.045,-0.02
359.085,-0.01
359.125,-0.01
359.165,-0.01
359.206,-0.01
359.245,-0.01
359.286,-0.01
359.325,-0.01
359.365,-0.01
359.405,-0.01
359.445,-0.01
359.485,-0.01
359.525,-0.01
359.565,-0.01
359.606,-0.01
359.645,-0.02
359.685,-0.02
359.725,-0.02
359.765,-0.02
359.805,-0.02
359.845,-0.02
359.885,-0.03
359.925,-0.03
359.965,-0.04
360.006,-0.04
360.045,-0.04
360.085,-0.03
360.125,-0.03
360.165,-0.03
360.206,-0.04
360.245,-0.04
360.285,-0.04
360.325,-0.04
360.365,-0.04
360.406,-0.04
360.445,-0.04
360.485,-0.03
360.525,-0.03
360.565,-0.03
360.605,-0.02
360.645,-0.02
360.685,-0.02
360.725,-0.02
360.765,-0.02
360.805,-0.02
360.845,-0.01
360.885,-0.01
360.925,-0.01
360.965,-0.01
361.006,-0.01
361.045,-0.01
361.085,0
361.125,0
361.165,0
361.208,0
361.245,0
361.285,0
361.325,0
361.365,0
361.406,0
361.445,0
361.485,0
361.525,0
361.565,0
361.607,-0.01
361.645,-0.01
361.685,-0.01
361.725,-0.01
361.765,-0.01
361.806,-0.01
361.845,-0.01
361.885,-0.01
361.925,-0.01
361.965,-0.01
362.006,-0.01
362.045,-0.01
362.085,-0.01
362.125,-0.01
362.165,-0.01
362.206,-0.01
362.245,-0.01
362.285,-0.01
362.325,-0.01
362.365,-0.01
362.405,-0.01
362.445,-0.01
362.485,-0.01
362.525,-0.02
362.565,-0.02
362.606,-0.02
362.645,-0.02
362.685,-0.02
362.725,-0.02
362.765,-0.02
362.806,-0.02
362.845,-0.03
362.885,-0.03
362.925,-0.02
362.965,-0.02
363.007,-0.01
363.045,-0.01
363.085,-0.01
363.125,-0.01
363.165,-0.01
363.206,-0.01
363.245,-0.01
363.285,-0.01
363.325,0
363.365,0
363.406,0
363.445,0
363.485,-0.01
363.525,-0.01
363.565,-0.01
363.606,-0.01
363.645,0
363.685,0
363.725,0
363.765,-0.01
363.806,0
363.845,0
363.885,0
363.925,0
363.965,0
364.006,0
364.045,0
364.085,0
364.125,0
364.165,0
364.207,0
364.245,0
364.285,0
364.325,0
364.365,0
364.407,0
364.445,0
364.485,0
364.525,0
364.565,-0.01
364.606,-0.01
364.645,-0.01
364.685,-0.01
364.725,-0.02
364.765,-0.02
364.807,-0.01
364.845,-0.01
364.885,-0.01
364.925,0
364.965,0
365.005,0
365.045,0
365.085,0
365.125,0
365.165,0
365.208,0
365.245,0
365.285,0
365.325,0
365.365,0
365.406,-0.01
365.445,-0.01
365.485,-0.02
365.525,-0.02
365.565,-0.03
365.608,-0.04
365.645,-0.04
365.685,-0.04
365.725,-0.04
365.765,-0.03
365.807,-0.03
365.845,-0.03
365.885,-0.03
365.925,-0.03
365.965,-0.03
366.007,-0.03
366.045,-0.03
366.085,-0.02
366.125,-0.02
366.165,-0.02
366.208,-0.03
366.245,-0.03
366.285,-0.02
366.325,-0.02
366.365,-0.02
366.406,-0.01
366.445,-0.01
366.485,-0.02
366.525,-0.02
366.565,-0.02
366.606,-0.01
366.645,-0.01
366.685,-0.01
366.725,-0.02
366.765,-0.02
366.807,-0.02
366.845,-0.02
366.885,-0.02
366.925,-0.02
366.965,-0.02
367.007,-0.02
367.045,-0.02
367.085,-0.02
367.125,-0.02
367.165,-0.02
367.208,-0.01
367.245,-0.02
367.285,-0.02
367.325,-0.02
367.365,-0.02
367.407,-0.02
367.445,-0.02
367.485,-0.02
367.525,-0.02
367.565,-0.02
367.607,-0.01
367.645,-0.01
367.685,-0.02
367.725,-0.02
367.765,-0.02
367.807,-0.02
367.845,-0.02
367.886,-0.02
367.925,-0.02
367.965,-0.02
368.007,-0.01
368.045,-0.01
368.085,-0.01
368.125,-0.01
368.165,-0.01
368.206,-0.01
368.245,-0.01
368.285,-0.01
368.325,-0.01
368.365,-0.01
368.407,-0.01
368.445,-0.01
368.485,-0.01
368.525,-0.01
368.565,-0.01
368.607,-0.01
368.645,-0.01
368.685,-0.01
368.725,-0.01
368.765,-0.01
368.807,-0.02
368.845,-0.02
368.885,-0.02
368.925,-0.03
368.965,-0.03
369.007,-0.03
369.045,-0.03
369.085,-0.04
369.125,-0.04
369.165,-0.04
369.207,-0.04
369.245,-0.04
369.285,-0.04
369.325,-0.03
369.365,-0.03
369.407,-0.03
369.445,-0.03
369.485,-0.03
369.525,-0.03
369.565,-0.03
369.607,-0.03
369.645,-0.02
369.685,-0.02
369.725,-0.02
369.765,-0.02
369.806,-0.02
369.845,-0.02
369.885,-0.02
369.925,-0.02
369.965,-0.02
370.006,-0.02
370.045,-0.02
370.085,-0.02
370.125,-0.02
370.165,-0.01
370.207,-0.01
370.245,-0.01
370.285,-0.01
370.325,0
370.365,0
370.405,0
370.445,0
370.485,0
370.525,0
370.565,-0.01
370.605,-0.01
370.645,-0.02
370.685,-0.02
370.725,-0.01
370.765,-0.01
370.805,-0.01
370.845,-0.01
370.885,-0.01
370.925,-0.01
370.965,-0.01
371.005,0
371.045,0
371.085,0
371.125,0
371.165,0
371.208,0
371.245,0
371.286,0
371.325,0
371.365,0
371.406,0
371.445,0
371.485,0
371.525,0
371.565,0
371.606,0
371.645,0
371.685,0
371.725,-0.01
371.765,-0.01
371.805,-0.01
371.845,-0.01
371.885,-0.01
371.925,-0.02
371.965,-0.02
372.005,-0.02
372.045,-0.02
372.085,-0.02
372.125,-0.02
372.165,-0.02
372.206,-0.01
372.245,-0.01
372.285,0
372.325,0
372.365,0
372.407,0
372.445,0
372.485,0
372.525,0
372.565,0
372.606,-0.01
372.645,-0.01
372.685,-0.01
372.725,-0.01
372.765,0
372.807,0
372.845,0
372.885,0
372.925,0
372.965,0
373.007,0.01
373.045,0.01
373.085,0.01
373.125,0
373.165,0
373.207,0
373.245,0
373.285,0
373.325,0
373.365,0
373.406,0
373.445,-0.01
373.485,-0.01
373.525,0
373.565,0
373.606,0
373.645,0
373.685,0
373.725,0
373.765,-0.01
373.807,-0.01
373.845,0
373.885,0
373.925,0
373.965,0
374.007,0
374.045,0
374.085,0
374.125,0.01
374.165,0
374.207,0
374.245,-0.01
374.285,-0.02
374.325,-0.02
374.365,-0.02
374.405,-0.01
374.445,-0.02
374.485,-0.02
374.525,-0.02
374.565,-0.02
374.605,-0.02
374.645,-0.02
374.685,-0.03
374.725,-0.03
374.765,-0.03
374.805,-0.03
374.845,-0.03
374.885,-0.03
374.925,-0.03
374.965,-0.02
375.005,-0.02
375.045,-0.02
375.085,-0.03
375.125,-0.03
375.165,-0.04
375.206,-0.04
375.245,-0.03
375.285,-0.03
375.325,-0.03
375.365,-0.03
375.405,-0.03
375.445,-0.03
375.485,-0.03
375.525,-0.03
375.565,-0.03
375.605,-0.03
375.645,-0.03
375.685,-0.03
375.725,-0.03
375.765,-0.03
375.805,-0.03
375.845,-0.03
375.885,-0.03
375.925,-0.03
375.965,-0.03
376.005,-0.03
376.045,-0.03
376.085,-0.03
376.125,-0.03
376.165,-0.03
376.206,-0.03
376.245,-0.03
376.285,-0.03
376.325,-0.03
376.365,-0.03
376.407,-0.03
376.445,-0.03
376.485,-0.04
376.525,-0.04
376.565,-0.04
376.605,-0.04
376.645,-0.04
376.685,-0.04
376.725,-0.04
376.765,-0.04
376.806,-0.04
376.845,-0.04
376.885,-0.04
376.925,-0.04
376.965,-0.04
377.005,-0.04
377.045,-0.04
377.085,-0.04
377.125,-0.04
377.165,-0.04
377.206,-0.04
377.245,-0.04
377.285,-0.03
377.325,-0.03
377.365,-0.03
377.406,-0.03
377.445,-0.03
377.485,-0.03
377.525,-0.03
377.565,-0.03
377.606,-0.03
377.645,-0.03
377.685,-0.03
377.725,-0.03
377.765,-0.03
377.806,-0.03
377.845,-0.03
377.885,-0.03
377.925,-0.03
377.965,-0.03
378.006,-0.03
378.045,-0.03
378.085,-0.03
378.125,-0.03
378.165,-0.03
378.208,-0.03
378.245,-0.03
378.285,-0.03
378.325,-0.03
378.365,-0.03
378.406,-0.03
378.445,-0.03
378.485,-0.03
378.525,-0.03
378.565,-0.03
378.606,-0.03
378.645,-0.03
378.685,-0.03
378.725,-0.03
378.765,-0.03
378.806,-0.03
378.845,-0.03
378.885,-0.03
378.925,-0.03
378.965,-0.03
379.005,-0.03
379.045,-0.03
379.085,-0.03
379.125,-0.03
379.165,-0.02
379.206,-0.02
379.245,-0.02
379.285,-0.02
379.325,-0.02
379.365,-0.02
379.405,-0.02
379.445,-0.02
379.485,-0.02
379.525,-0.02
379.565,-0.02
379.607,-0.02
379.645,-0.02
379.685,-0.03
379.725,-0.03
379.765,-0.02
379.805,-0.02
379.845,-0.02
379.885,-0.02
379.925,-0.02
379.965,-0.01
380.005,-0.01
380.045,-0.02
380.085,-0.02
380.125,-0.02
380.165,-0.02
380.206,-0.03
380.245,-0.03
380.285,-0.03
380.325,-0.03
380.365,-0.03
380.405,-0.03
380.445,-0.03
380.485,-0.04
380.525,-0.04
380.565,-0.04
380.605,-0.04
380.645,-0.04
380.685,-0.04
380.725,-0.04
380.765,-0.04
380.805,-0.03
380.845,-0.03
380.885,-0.03
380.925,-0.03
380.965,-0.02
381.005,-0.02
381.045,-0.02
381.085,-0.02
381.125,-0.01
381.165,-0.01
381.208,-0.01
381.245,-0.01
381.285,0
381.325,-0.01
381.365,-0.01
381.405,-0.02
381.445,-0.01
381.485,-0.01
381.525,-0.01
381.565,-0.01
381.605,-0.01
381.645,-0.01
381.685,-0.01
381.725,-0.01
381.765,-0.01
381.805,-0.01
381.845,-0.01
381.885,-0.01
381.925,-0.01
381.965,-0.02
382.005,-0.02
382.045,-0.02
382.085,-0.02
382.125,-0.01
382.165,-0.01
382.206,-0.01
382.245,-0.01
382.285,-0.01
382.325,-0.01
382.365,-0.01
382.407,-0.01
382.445,-0.01
382.485,-0.01
382.525,-0.01
382.565,0
382.606,0
382.645,0
382.685,0
382.725,0
382.765,0
382.806,0
382.845,0
382.885,0
382.925,-0.01
382.965,-0.01
383.006,-0.01
383.045,-0.01
383.085,0
383.125,0
383.165,0
383.207,0
383.245,0
383.285,0
383.325,0
383.365,-0.01
383.406,-0.01
383.445,-0.01
383.485,-0.01
383.525,-0.01
383.565,-0.01
383.606,-0.01
383.645,-0.01
383.685,-0.01
383.725,-0.01
383.765,-0.01
383.806,-0.02
383.845,-0.02
383.885,-0.02
383.925,-0.02
383.965,-0.02
384.006,-0.02
384.045,-0.02
384.085,-0.02
384.125,-0.03
384.165,-0.03
384.206,-0.02
384.245,-0.02
384.285,-0.02
384.325,-0.02
384.365,-0.02
384.406,-0.02
384.445,-0.02
384.485,-0.02
384.525,-0.02
384.565,-0.02
384.606,-0.02
384.645,-0.02
384.685,-0.02
384.725,-0.02
384.765,-0.02
384.806,-0.02
384.845,-0.03
384.885,-0.03
384.925,-0.03
384.965,-0.03
385.006,-0.03
385.045,-0.03
385.085,-0.03
385.125,-0.02
385.165,-0.02
385.208,-0.02
385.245,-0.02
385.285,-0.02
385.325,-0.01
385.365,-0.01
385.405,-0.01
385.445,-0.01
385.485,-0.01
385.525,-0.01
385.565,-0.01
385.605,-0.01
385.645,-0.01
385.685,-0.02
385.725,-0.02
385.765,-0.02
385.805,-0.02
385.845,-0.02
385.885,-0.02
385.925,-0.02
385.965,-0.03
386.005,-0.03
386.045,-0.03
386.085,-0.02
386.125,-0.02
386.165,-0.02
386.206,-0.02
386.245,-0.02
386.285,-0.02
386.325,-0.02
386.365,-0.02
386.405,-0.01
386.445,-0.02
386.485,-0.02
386.525,-0.02
386.565,-0.02
386.605,-0.02
386.645,-0.03
386.685,-0.03
386.725,-0.03
386.765,-0.03
386.805,-0.03
386.845,-0.03
386.885,-0.03
386.925,-0.03
386.965,-0.03
387.005,-0.04
387.045,-0.04
387.085,-0.04
387.125,-0.04
387.165,-0.03
387.206,-0.03
387.245,-0.03
387.285,-0.04
387.325,-0.04
387.365,-0.04
387.406,-0.04
387.445,-0.04
387.485,-0.03
387.525,-0.03
387.565,-0.03
387.605,-0.03
387.645,-0.03
387.685,-0.02
387.725,-0.02
387.765,-0.02
387.805,-0.02
387.845,-0.01
387.885,-0.01
387.925,-0.01
387.965,-0.01
388.005,-0.02
388.045,-0.02
388.085,-0.02
388.125,-0.02
388.165,-0.02
388.206,-0.02
388.245,-0.01
388.285,-0.01
388.325,-0.02
388.365,-0.02
388.405,-0.02
388.445,-0.01
388.485,-0.01
388.525,-0.01
388.565,-0.01
388.605,-0.01
388.645,-0.01
388.685,-0.01
388.726,-0.01
388.765,-0.02
388.805,-0.02
388.845,-0.02
388.885,-0.02
388.925,-0.02
388.965,-0.02
389.005,-0.02
389.045,-0.02
389.085,-0.03
389.125,-0.03
389.165,-0.03
389.206,-0.03
389.245,-0.03
389.285,-0.03
389.325,-0.03
389.365,-0.02
389.405,-0.02
389.445,-0.01
389.485,-0.01
389.525,-0.01
389.565,0
389.605,0
389.645,0
389.685,0
389.726,-0.01
389.765,-0.01
389.805,-0.01
389.845,-0.01
389.885,-0.01
389.925,-0.02
389.965,-0.03
390.005,-0.03
390.045,-0.03
390.085,-0.02
390.125,-0.02
390.165,-0.01
390.206,-0.02
390.245,-0.02
390.285,-0.02
390.325,-0.03
390.365,-0.03
390.405,-0.03
390.445,-0.02
390.485,-0.02
390.525,-0.02
390.565,-0.02
390.605,-0.03
390.645,-0.03
390.685,-0.03
390.725,-0.03
390.765,-0.03
390.805,-0.04
390.845,-0.04
390.885,-0.04
390.925,-0.03
390.965,-0.03
391.005,-0.03
391.045,-0.02
391.085,-0.03
391.125,-0.03
391.165,-0.02
391.208,-0.02
391.245,-0.02
391.286,-0.02
391.325,-0.02
391.365,-0.01
391.405,-0.01
391.445,-0.01
391.486,-0.02
391.525,-0.02
391.565,-0.02
391.605,-0.03
391.645,-0.02
391.686,-0.02
391.725,-0.02
391.765,-0.03
391.806,-0.03
391.845,-0.04
391.885,-0.04
391.925,-0.05
391.965,-0.05
392.005,-0.05
392.045,-0.05
392.086,-0.05
392.125,-0.05
392.165,-0.05
392.206,-0.05
392.245,-0.05
392.286,-0.05
392.325,-0.04
392.365,-0.04
392.405,-0.04
392.445,-0.04
392.486,-0.04
392.525,-0.03
392.565,-0.03
392.605,-0.03
392.645,-0.03
392.685,-0.02
392.725,-0.02
392.765,-0.02
392.806,-0.02
392.845,-0.03
392.885,-0.03
392.925,-0.03
392.965,-0.02
393.005,-0.02
393.045,-0.03
393.085,-0.03
393.125,-0.03
393.165,-0.03
393.206,-0.02
393.245,-0.02
393.285,-0.02
393.325,-0.02
393.365,-0.02
393.405,-0.02
393.445,-0.02
393.485,-0.02
393.525,-0.02
393.565,-0.02
393.605,-0.02
393.645,-0.02
393.685,-0.02
393.725,-0.02
393.765,-0.02
393.806,-0.02
393.845,-0.02
393.885,-0.01
393.925,-0.01
393.965,-0.01
394.006,-0.01
394.045,-0.01
394.085,-0.01
394.125,0
394.165,0
394.206,0
394.245,0
394.285,-0.01
394.325,-0.01
394.365,-0.01
394.405,-0.01
394.445,-0.01
394.485,-0.02
394.525,-0.02
394.565,-0.02
394.605,-0.03
394.645,-0.03
394.685,-0.04
394.725,-0.04
394.765,-0.03
394.805,-0.03
394.845,-0.02
394.885,-0.01
394.925,-0.01
394.965,-0.01
395.005,-0.01
395.045,-0.01
395.085,-0.02
395.125,-0.02
395.165,-0.03
395.206,-0.03
395.245,-0.04
395.285,-0.04
395.325,-0.04
395.365,-0.04
395.406,-0.03
395.445,-0.04
395.485,-0.04
395.525,-0.04
395.565,-0.04
395.605,-0.04
395.645,-0.04
395.685,-0.04
395.725,-0.04
395.765,-0.04
395.806,-0.04
395.845,-0.04
395.885,-0.04
395.925,-0.04
395.965,-0.04
396.006,-0.04
396.045,-0.04
396.085,-0.04
396.125,-0.03
396.165,-0.03
396.206,-0.03
396.245,-0.03
396.285,-0.03
396.325,-0.04
396.365,-0.04
396.405,-0.04
396.445,-0.04
396.485,-0.04
396.525,-0.04
396.565,-0.04
396.606,-0.04
396.645,-0.04
396.685,-0.04
396.725,-0.04
396.765,-0.04
396.806,-0.04
396.845,-0.04
396.885,-0.04
396.925,-0.04
396.965,-0.04
397.005,-0.03
397.045,-0.03
397.085,-0.03
397.125,-0.03
397.165,-0.03
397.206,-0.03
397.245,-0.03
397.285,-0.03
397.325,-0.03
397.365,-0.03
397.406,-0.03
397.445,-0.03
397.485,-0.02
397.525,-0.02
397.565,-0.02
397.605,-0.03
397.645,-0.02
397.685,-0.02
397.725,-0.02
397.765,-0.02
397.806,-0.02
397.845,-0.03
397.885,-0.03
397.925,-0.03
397.965,-0.03
398.005,-0.03
398.045,-0.03
398.085,-0.04
398.125,-0.04
398.165,-0.03
398.207,-0.03
398.245,-0.03
398.285,-0.03
398.325,-0.04
398.365,-0.04
398.406,-0.04
398.445,-0.03
398.485,-0.03
398.525,-0.03
398.565,-0.03
398.606,-0.03
398.645,-0.03
398.685,-0.03
398.725,-0.03
398.765,-0.03
398.806,-0.03
398.845,-0.04
398.885,-0.03
398.925,-0.03
398.965,-0.02
399.006,-0.02
399.045,-0.02
399.085,-0.03
399.125,-0.03
399.165,-0.04
399.206,-0.04
399.245,-0.04
399.285,-0.04
399.325,-0.04
399.365,-0.04
399.406,-0.04
399.445,-0.04
399.485,-0.04
399.525,-0.04
399.565,-0.04
399.606,-0.04
399.645,-0.04
399.685,-0.04
399.725,-0.03
399.765,-0.03
399.805,-0.03
399.845,-0.03
399.885,-0.03
399.925,-0.03
399.965,-0.03
400.006,-0.02
400.045,-0.02
400.085,-0.02
400.125,-0.02
400.165,-0.02
400.206,-0.02
400.245,-0.03
400.285,-0.03
400.325,-0.03
400.365,-0.03
400.405,-0.03
400.445,-0.03
400.485,-0.03
400.525,-0.03
400.565,-0.03
400.606,-0.03
400.645,-0.03
400.685,-0.03
400.725,-0.03
400.765,-0.03
400.806,-0.03
400.845,-0.03
400.885,-0.03
400.925,-0.03
400.965,-0.03
401.006,-0.03
401.045,-0.03
401.085,-0.03
401.125,-0.02
401.165,-0.02
401.209,-0.02
401.245,-0.02
401.285,-0.02
401.325,-0.02
401.365,-0.02
401.406,-0.03
401.444,-0.03
401.485,-0.03
401.525,-0.03
401.565,-0.03
401.606,-0.03
401.644,-0.03
401.685,-0.02
401.725,-0.03
401.765,-0.03
401.806,-0.03
401.845,-0.03
401.885,-0.03
401.925,-0.03
401.965,-0.02
402.006,-0.02
402.045,-0.02
402.085,-0.02
402.125,-0.02
402.165,-0.02
402.206,-0.02
402.245,-0.02
402.285,-0.03
402.325,-0.03
402.365,-0.03
402.405,-0.03
402.445,-0.03
402.485,-0.03
402.525,-0.03
402.565,-0.03
402.605,-0.03
402.645,-0.03
402.685,-0.03
402.725,-0.03
402.765,-0.03
402.806,-0.03
402.845,-0.03
402.885,-0.03
402.925,-0.03
402.965,-0.03
403.005,-0.02
403.045,-0.02
403.085,-0.02
403.125,-0.02
403.165,-0.02
403.206,-0.02
403.245,-0.02
403.285,-0.03
403.325,-0.03
403.365,-0.03
403.405,-0.03
403.445,-0.03
403.485,-0.03
403.525,-0.03
403.565,-0.03
403.606,-0.03
403.645,-0.03
403.685,-0.03
403.725,-0.03
403.765,-0.02
403.806,-0.02
403.845,-0.03
403.885,-0.03
403.925,-0.03
403.965,-0.03
404.005,-0.03
404.045,-0.02
404.085,-0.03
404.125,-0.03
404.165,-0.03
404.206,-0.03
404.245,-0.03
404.285,-0.02
404.325,-0.02
404.365,-0.02
404.405,-0.02
404.445,-0.02
404.485,-0.02
404.525,-0.02
404.565,-0.02
404.605,-0.02
404.645,-0.02
404.685,-0.02
404.725,-0.02
404.765,-0.02
404.805,-0.02
404.845,-0.02
404.885,-0.02
404.925,-0.03
404.965,-0.02
405.005,-0.02
405.045,-0.02
405.085,-0.01
405.125,-0.01
405.165,-0.01
405.206,-0.01
405.245,-0.01
405.285,-0.01
405.325,-0.01
405.365,-0.01
405.405,-0.01
405.445,-0.01
405.485,-0.01
405.525,-0.02
405.565,-0.02
405.606,-0.02
405.645,-0.02
405.685,-0.02
405.725,-0.02
405.765,-0.02
