time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
175.576800;-0.822646;-0.280608;-9.481463;0.003352;0.025676;0.001416;95817.467723;0.630000;5.560000;48.066500;11.644500;13.000000;2.602653
175.596800;-0.608984;-0.235479;-9.393649;0.010885;0.022382;0.001007;95818.517228;0.630000;5.560000;48.066500;11.644500;13.000000;2.602467
175.616800;-0.578784;-0.272391;-9.382068;0.003135;0.017146;0.008075;95818.301818;0.630000;5.560000;48.066500;11.644500;13.000000;2.602282
175.636800;-0.790600;-0.367181;-9.530304;-0.012723;0.019205;0.024831;95817.008889;0.630000;5.560000;48.066500;11.644500;13.000000;2.602096
175.656800;-0.811321;-0.424494;-9.624158;-0.006101;0.025581;0.014429;95815.715960;0.630000;5.560000;48.066500;11.644500;13.000000;2.601911
175.676800;-0.795203;-0.536574;-9.624265;0.012090;0.025313;-0.004816;95814.423030;0.630000;5.560000;48.066500;11.644500;13.000000;2.601725
175.696800;-0.828136;-0.587040;-9.547561;0.018936;0.019687;-0.007314;95813.130101;0.630000;5.560000;48.066500;11.644500;13.000000;2.601540
175.716800;-0.878131;-0.561878;-9.517614;0.014489;0.008327;-0.004020;95813.639802;0.630000;5.560000;48.066500;11.644500;13.000000;2.601354
175.736800;-0.814291;-0.499337;-9.501926;0.013992;0.015548;-0.012612;95815.402178;0.630000;5.560000;48.066500;11.644500;13.000000;2.601168
175.756800;-0.720214;-0.351171;-9.419770;0.013418;0.018086;-0.018647;95817.164554;0.630000;5.560000;48.066500;11.644500;13.000000;2.600983
175.776800;-0.691755;-0.227092;-9.372067;0.012095;0.013604;-0.014328;95818.926931;0.630000;5.560000;48.066500;11.644500;13.000000;2.600797
175.796800;-0.658279;-0.273653;-9.362904;0.015772;0.001707;-0.010364;95820.689307;0.630000;5.560000;48.066500;11.644500;13.000000;2.600612
175.816800;-0.780348;-0.365920;-9.426652;0.017745;-0.001837;-0.008925;95820.834545;0.630000;5.560000;48.066500;11.644500;13.000000;2.600426
175.836800;-0.798242;-0.390711;-9.546101;0.013911;0.002068;-0.003286;95819.602222;0.630000;5.560000;48.066500;11.644500;13.000000;2.600241
175.856800;-0.739713;-0.462935;-9.471692;0.012520;0.001488;-0.000246;95818.369899;0.630000;5.560000;48.066500;11.644500;13.000000;2.600055
175.876800;-0.735374;-0.536598;-9.443860;0.015601;-0.007199;-0.003286;95817.137576;0.630000;5.560000;48.066500;11.644500;13.000000;2.599870
175.896800;-0.727700;-0.459846;-9.483130;0.019548;-0.013852;-0.000843;95815.905253;0.630000;5.560000;48.066500;11.644500;13.000000;2.599684
175.916800;-0.644929;-0.435063;-9.456825;0.020708;-0.023199;0.008622;95815.400000;0.630000;5.560000;48.066500;11.644500;13.000000;2.599498
175.936800;-0.702963;-0.448354;-9.390502;0.010199;-0.027966;0.020013;95815.400000;0.630000;5.560000;48.066500;11.644500;13.000000;2.599313
175.956800;-0.954076;-0.476019;-9.508777;-0.007991;-0.023303;0.032451;95815.400000;0.630000;5.560000;48.066500;11.644500;13.000000;2.599127
175.976800;-1.033504;-0.451121;-9.679801;-0.009997;-0.007435;0.030136;95815.400000;0.630000;5.560000;48.066500;11.644500;13.000000;2.598942
175.996800;-1.023195;-0.478953;-9.591646;0.004126;0.008450;0.011886;95815.400000;0.630000;5.560000;48.066500;11.644500;13.000000;2.598756
176.016800;-1.011540;-0.406305;-9.555904;0.016513;0.019580;-0.008695;95815.760000;0.630000;5.560000;48.066500;11.644500;13.000000;2.598571
176.036800;-0.922533;-0.491929;-9.648185;0.024368;0.025789;-0.021437;95816.494694;0.630000;5.560000;48.066500;11.644500;13.000000;2.598385
176.056800;-0.862965;-0.552842;-9.568841;0.031608;0.019680;-0.028134;95817.229388;0.630000;5.560000;48.066500;11.644500;13.000000;2.598199
176.076800;-0.765312;-0.516581;-9.451180;0.029352;0.009889;-0.029628;95817.964082;0.630000;5.560000;48.066500;11.644500;13.000000;2.598014
176.096800;-0.681507;-0.423281;-9.358554;0.018417;0.004104;-0.019692;95818.698776;0.630000;5.560000;48.066500;11.644500;13.000000;2.597828
176.116800;-0.668141;-0.371536;-9.361908;0.007476;0.012535;-0.002961;95818.051373;0.630000;5.560000;48.066500;11.644500;13.000000;2.597643
176.136800;-0.722617;-0.446176;-9.534688;-0.006767;0.010571;0.013706;95816.443529;0.630000;5.560000;48.066500;11.644500;13.000000;2.597457
176.156800;-0.889041;-0.514998;-9.622938;-0.018844;0.007000;0.022723;95814.835686;0.630000;5.560000;48.066500;11.644500;13.000000;2.597272
176.176800;-0.962393;-0.473293;-9.584150;-0.016040;0.018419;0.016925;95813.227843;0.630000;5.560000;48.066500;11.644500;13.000000;2.597086
176.196800;-0.856687;-0.423090;-9.484836;0.002922;0.025932;0.001375;95811.620000;0.630000;5.560000;48.066500;11.644500;13.000000;2.596900
176.216800;-0.791486;-0.317494;-9.525794;0.023175;0.022365;-0.013610;95811.530000;0.630000;5.560000;48.066500;11.644500;13.000000;2.596715
176.236800;-0.816245;-0.298207;-9.619502;0.029918;0.016243;-0.015420;95813.019796;0.630000;5.560000;48.066500;11.644500;13.000000;2.596529
176.256800;-0.816908;-0.574220;-9.474556;0.025628;0.018435;-0.012216;95814.509592;0.630000;5.560000;48.066500;11.644500;13.000000;2.596344
176.276800;-0.923359;-0.684044;-9.476921;0.017095;0.025532;-0.011655;95815.999388;0.630000;5.560000;48.066500;11.644500;13.000000;2.596158
176.296800;-0.914151;-0.459006;-9.507776;0.008229;0.032040;-0.012053;95817.489184;0.630000;5.560000;48.066500;11.644500;13.000000;2.595973
176.316800;-0.817173;-0.400824;-9.440099;0.006948;0.034018;-0.018662;95818.308235;0.630000;5.560000;48.066500;11.644500;13.000000;2.595787
176.336800;-0.755612;-0.589952;-9.510580;0.006283;0.025829;-0.022982;95818.661176;0.630000;5.560000;48.066500;11.644500;13.000000;2.595602
176.356800;-0.626713;-0.693444;-9.595135;0.002041;0.022962;-0.019481;95819.014118;0.630000;5.560000;48.066500;11.644500;13.000000;2.595416
176.376800;-0.718896;-0.629522;-9.520762;-0.002667;0.023818;-0.005314;95819.367059;0.630000;5.560000;48.066500;11.644500;13.000000;2.595230
176.396800;-0.824873;-0.550809;-9.508185;-0.011081;0.027007;0.008212;95819.720000;0.630000;5.560000;48.066500;11.644500;13.000000;2.595045
176.416800;-0.932912;-0.396920;-9.536568;-0.008888;0.036878;0.011047;95819.440000;0.630000;5.560000;48.066500;11.644500;13.000000;2.594859
176.436800;-0.915648;-0.334809;-9.473102;0.011332;0.043717;-0.003470;95818.501224;0.630000;5.560000;48.066500;11.644500;13.000000;2.594674
176.456800;-0.809025;-0.501236;-9.379681;0.028058;0.039223;-0.020610;95817.562449;0.630000;5.560000;48.066500;11.644500;13.000000;2.594488
176.476800;-0.872997;-0.669693;-9.463222;0.022377;0.027756;-0.024379;95816.623673;0.630000;5.560000;48.066500;11.644500;13.000000;2.594303
176.496800;-0.903134;-0.535062;-9.569026;0.008137;0.028572;-0.020725;95815.684898;0.630000;5.560000;48.066500;11.644500;13.000000;2.594117
176.516800;-0.869389;-0.397012;-9.486659;-0.001036;0.040878;-0.011771;95815.965941;0.630000;5.560000;48.066500;11.644500;13.000000;2.593931
176.536800;-0.845136;-0.467317;-9.426059;-0.003569;0.050678;-0.017845;95817.094653;0.630000;5.560000;48.066500;11.644500;13.000000;2.593746
176.556800;-0.736011;-0.524359;-9.547844;0.006249;0.050528;-0.030338;95818.223366;0.630000;5.560000;48.066500;11.644500;13.000000;2.593560
176.576800;-0.771700;-0.416865;-9.413774;0.018073;0.040163;-0.028791;95819.352079;0.630000;5.560000;48.066500;11.644500;13.000000;2.593375
176.596800;-0.627415;-0.539432;-9.351809;0.015417;0.026512;-0.022184;95820.480792;0.630000;5.560000;48.066500;11.644500;13.000000;2.593189
176.616800;-0.629474;-0.538982;-9.365140;-0.002255;0.017261;-0.006157;95819.625455;0.630000;5.560000;48.066500;11.644500;13.000000;2.593004
176.636800;-0.690370;-0.542916;-9.383594;-0.018629;0.009383;0.010842;95817.080000;0.630000;5.560000;48.066500;11.644500;13.000000;2.592818
176.656800;-0.680091;-0.479953;-9.413758;-0.027569;0.011475;0.016683;95814.534545;0.630000;5.560000;48.066500;11.644500;13.000000;2.592633
176.676800;-0.802235;-0.298897;-9.360703;-0.023973;0.009942;0.020700;95811.989091;0.630000;5.560000;48.066500;11.644500;13.000000;2.592447
176.696800;-0.818966;-0.365111;-9.435511;-0.017984;0.000487;0.022656;95809.443636;0.630000;5.560000;48.066500;11.644500;13.000000;2.592261
176.716800;-0.788470;-0.406039;-9.552299;-0.007646;0.010653;0.016687;95808.978200;0.630000;5.560000;48.066500;11.644500;13.000000;2.592076
176.736800;-0.874760;-0.431254;-9.466787;0.005914;0.023197;0.007530;95809.958200;0.630000;5.560000;48.066500;11.644500;13.000000;2.591890
176.756800;-0.872859;-0.508039;-9.359576;0.005576;0.024483;0.002047;95810.938200;0.630000;5.560000;48.066500;11.644500;13.000000;2.591705
176.776800;-0.817038;-0.546302;-9.517488;-0.002833;0.021259;0.001688;95811.918200;0.630000;5.560000;48.066500;11.644500;13.000000;2.591519
176.796800;-0.844586;-0.525430;-9.581197;-0.003687;0.020574;0.001674;95812.898200;0.630000;5.560000;48.066500;11.644500;13.000000;2.591334
176.816800;-0.895365;-0.445373;-9.463754;0.003525;0.021695;-0.004205;95812.745400;0.630000;5.560000;48.066500;11.644500;13.000000;2.591148
176.836800;-0.783533;-0.399895;-9.456112;0.015971;0.034827;-0.010720;95811.805400;0.630000;5.560000;48.066500;11.644500;13.000000;2.590962
176.856800;-0.741917;-0.507055;-9.530707;0.026238;0.031982;-0.020514;95810.865400;0.630000;5.560000;48.066500;11.644500;13.000000;2.590777
176.876800;-0.779513;-0.619003;-9.525907;0.020621;0.019721;-0.023023;95809.925400;0.630000;5.560000;48.066500;11.644500;13.000000;2.590591
176.896800;-0.828534;-0.630136;-9.530488;0.010326;0.023034;-0.009816;95808.985400;0.630000;5.560000;48.066500;11.644500;13.000000;2.590406
176.916800;-0.808444;-0.506726;-9.453189;0.004316;0.024978;-0.003585;95808.529901;0.630000;5.560000;48.066500;11.644500;13.000000;2.590220
176.936800;-0.741585;-0.442490;-9.410211;0.004967;0.021832;-0.003331;95808.411089;0.630000;5.560000;48.066500;11.644500;13.000000;2.590035
176.956800;-0.816036;-0.422953;-9.434120;0.003388;0.022213;-0.003664;95808.292277;0.630000;5.560000;48.066500;11.644500;13.000000;2.589849
176.976800;-0.878700;-0.492567;-9.440326;0.000915;0.025030;-0.006892;95808.173465;0.630000;5.560000;48.066500;11.644500;13.000000;2.589664
176.996800;-0.823699;-0.610175;-9.430230;-0.002851;0.025971;-0.010326;95808.054653;0.630000;5.560000;48.066500;11.644500;13.000000;2.589478
177.016800;-0.775314;-0.463295;-9.511682;-0.009214;0.027788;-0.007872;95808.000000;0.630000;5.560000;48.066500;11.644500;13.000000;2.589292
177.036800;-0.820693;-0.413973;-9.518401;0.000475;0.028205;-0.003904;95808.000000;0.630000;5.560000;48.066500;11.644500;13.000000;2.589107
177.056800;-0.852621;-0.520538;-9.501026;0.007659;0.023331;-0.006461;95808.000000;0.630000;5.560000;48.066500;11.644500;13.000000;2.588921
177.076800;-0.763508;-0.498691;-9.462221;0.002573;0.022834;-0.005430;95808.000000;0.630000;5.560000;48.066500;11.644500;13.000000;2.588736
177.096800;-0.707236;-0.420988;-9.394503;-0.000060;0.018960;-0.003584;95808.000000;0.630000;5.560000;48.066500;11.644500;13.000000;2.588550
177.116800;-0.714310;-0.456864;-9.433970;0.000758;0.010837;0.004264;95808.173529;0.630000;5.560000;48.066500;11.644500;13.000000;2.588365
177.136800;-0.807330;-0.522812;-9.492544;-0.002751;0.009036;0.012657;95808.467647;0.630000;5.560000;48.066500;11.644500;13.000000;2.588179
177.156800;-0.751475;-0.596585;-9.534846;-0.004852;0.017901;0.005984;95808.761765;0.630000;5.560000;48.066500;11.644500;13.000000;2.587993
177.176800;-0.812384;-0.523363;-9.541618;-0.001850;0.024910;-0.003698;95809.055882;0.630000;5.560000;48.066500;11.644500;13.000000;2.587808
177.196800;-0.825296;-0.446275;-9.434776;-0.000232;0.030257;-0.009916;95809.350000;0.630000;5.560000;48.066500;11.644500;13.000000;2.587622
177.216800;-0.677291;-0.501360;-9.452264;-0.005490;0.028366;-0.007508;95810.720000;0.630000;5.560000;48.066500;11.644500;13.000000;2.587437
177.236800;-0.652616;-0.492141;-9.495809;-0.015407;0.020302;0.003388;95813.209796;0.630000;5.560000;48.066500;11.644500;13.000000;2.587251
177.256800;-0.733450;-0.452766;-9.508140;-0.010772;0.016859;0.009592;95815.699592;0.630000;5.560000;48.066500;11.644500;13.000000;2.587066
177.276800;-0.832824;-0.479196;-9.484664;-0.001445;0.015043;0.007902;95818.189388;0.630000;5.560000;48.066500;11.644500;13.000000;2.586880
177.296800;-0.817582;-0.442537;-9.491405;0.004830;0.021665;0.001191;95820.679184;0.630000;5.560000;48.066500;11.644500;13.000000;2.586695
177.316800;-0.656401;-0.493630;-9.460957;0.005684;0.022655;-0.003279;95820.311765;0.630000;5.560000;48.066500;11.644500;13.000000;2.586509
177.336800;-0.619209;-0.461883;-9.451643;0.001656;0.017222;0.002191;95817.958824;0.630000;5.560000;48.066500;11.644500;13.000000;2.586323
177.356800;-0.711172;-0.427404;-9.484192;-0.010715;0.012376;0.018272;95815.605882;0.630000;5.560000;48.066500;11.644500;13.000000;2.586138
177.376800;-0.798725;-0.459282;-9.581197;-0.017624;0.010280;0.035368;95813.252941;0.630000;5.560000;48.066500;11.644500;13.000000;2.585952
177.396800;-0.829189;-0.520262;-9.633016;-0.017498;0.012589;0.037258;95810.900000;0.630000;5.560000;48.066500;11.644500;13.000000;2.585767
177.416800;-0.854504;-0.564952;-9.535634;-0.016183;0.019903;0.025766;95810.180000;0.630000;5.560000;48.066500;11.644500;13.000000;2.585581
177.436800;-0.885802;-0.435409;-9.443958;-0.014095;0.022138;0.013911;95811.159592;0.630000;5.560000;48.066500;11.644500;13.000000;2.585396
177.456800;-0.796771;-0.325381;-9.395511;-0.003212;0.017207;0.002458;95812.139184;0.630000;5.560000;48.066500;11.644500;13.000000;2.585210
177.476800;-0.790027;-0.340286;-9.506065;0.003853;0.011257;0.005278;95813.118776;0.630000;5.560000;48.066500;11.644500;13.000000;2.585024
177.496800;-0.750710;-0.398001;-9.544055;0.006559;0.007551;0.011125;95814.098367;0.630000;5.560000;48.066500;11.644500;13.000000;2.584839
177.516800;-0.747325;-0.488792;-9.502753;0.008744;0.011726;0.011764;95814.928039;0.630000;5.560000;48.066500;11.644500;13.000000;2.584653
177.536800;-0.818396;-0.470915;-9.533893;0.005773;0.016803;0.011512;95815.653529;0.630000;5.560000;48.066500;11.644500;13.000000;2.584468
177.556800;-0.831818;-0.599213;-9.488650;-0.000663;0.014248;0.010046;95816.379020;0.630000;5.560000;48.066500;11.644500;13.000000;2.584282
177.576800;-0.820756;-0.513511;-9.486276;-0.001931;0.009779;0.008559;95817.104510;0.630000;5.560000;48.066500;11.644500;13.000000;2.584097
177.596800;-0.816238;-0.492660;-9.573887;0.003863;0.014892;0.003366;95817.830000;0.630000;5.560000;48.066500;11.644500;13.000000;2.583911
177.616800;-0.820246;-0.539031;-9.551040;0.009531;0.023887;-0.007405;95818.260000;0.630000;5.560000;48.066500;11.644500;13.000000;2.583726
177.636800;-0.800240;-0.463341;-9.503078;0.005725;0.032032;-0.010578;95818.382449;0.630000;5.560000;48.066500;11.644500;13.000000;2.583540
177.656800;-0.811391;-0.350313;-9.409404;-0.002892;0.027115;-0.002647;95818.504898;0.630000;5.560000;48.066500;11.644500;13.000000;2.583354
177.676800;-0.780809;-0.338024;-9.397172;-0.003220;0.013334;0.003879;95818.627347;0.630000;5.560000;48.066500;11.644500;13.000000;2.583169
177.696800;-0.735487;-0.406850;-9.479421;-0.002992;0.003360;0.012521;95818.749796;0.630000;5.560000;48.066500;11.644500;13.000000;2.582983
177.716800;-0.738800;-0.320461;-9.570475;-0.002701;0.005012;0.020861;95818.033000;0.630000;5.560000;48.066500;11.644500;13.000000;2.582798
177.736800;-0.744601;-0.340201;-9.599210;0.007769;0.011325;0.029993;95816.733000;0.630000;5.560000;48.066500;11.644500;13.000000;2.582612
177.756800;-0.866352;-0.499165;-9.519542;0.009309;0.015084;0.030995;95815.433000;0.630000;5.560000;48.066500;11.644500;13.000000;2.582427
177.776800;-0.961601;-0.513805;-9.479705;0.000519;0.014046;0.022173;95814.133000;0.630000;5.560000;48.066500;11.644500;13.000000;2.582241
177.796800;-0.908296;-0.513544;-9.413226;-0.001213;0.016207;0.010648;95812.833000;0.630000;5.560000;48.066500;11.644500;13.000000;2.582055
177.816800;-0.843439;-0.528850;-9.419821;0.004540;0.017420;0.002511;95813.208600;0.630000;5.560000;48.066500;11.644500;13.000000;2.581870
177.836800;-0.905307;-0.636992;-9.527238;0.001620;0.010427;0.001724;95814.748600;0.630000;5.560000;48.066500;11.644500;13.000000;2.581684
177.856800;-0.892309;-0.592367;-9.495467;0.001138;0.004936;-0.001313;95816.288600;0.630000;5.560000;48.066500;11.644500;13.000000;2.581499
177.876800;-0.801378;-0.400190;-9.484386;0.011225;0.009541;-0.012933;95817.828600;0.630000;5.560000;48.066500;11.644500;13.000000;2.581313
177.896800;-0.750570;-0.356683;-9.492212;0.029434;0.004603;-0.020384;95819.368600;0.630000;5.560000;48.066500;11.644500;13.000000;2.581128
177.916800;-0.727098;-0.482250;-9.497281;0.042021;-0.007982;-0.011705;95820.208235;0.630000;5.560000;48.066500;11.644500;13.000000;2.580942
177.936800;-0.812753;-0.532840;-9.570851;0.046785;-0.018442;-0.001844;95820.561176;0.630000;5.560000;48.066500;11.644500;13.000000;2.580756
177.956800;-0.909705;-0.550995;-9.458686;0.044747;-0.017492;-0.005967;95820.914118;0.630000;5.560000;48.066500;11.644500;13.000000;2.580571
177.976800;-0.896057;-0.496798;-9.477696;0.036478;0.000970;-0.018634;95821.267059;0.630000;5.560000;48.066500;11.644500;13.000000;2.580385
177.996800;-0.852694;-0.512883;-9.607413;0.025613;0.030085;-0.024820;95821.620000;0.630000;5.560000;48.066500;11.644500;13.000000;2.580200
178.016800;-0.743705;-0.534578;-9.555880;0.016045;0.033834;-0.021099;95822.070000;0.630000;5.560000;48.066500;11.644500;13.000000;2.580014
178.036800;-0.683643;-0.538508;-9.421864;0.008286;0.008021;-0.010238;95822.621020;0.630000;5.560000;48.066500;11.644500;13.000000;2.579829
178.056800;-0.853294;-0.514993;-9.415697;-0.007357;0.011103;-0.000128;95823.172041;0.630000;5.560000;48.066500;11.644500;13.000000;2.579643
178.076800;-0.864678;-0.493744;-9.485735;-0.017609;0.022818;0.004571;95823.723061;0.630000;5.560000;48.066500;11.644500;13.000000;2.579458
178.096800;-0.822286;-0.437087;-9.512913;-0.016832;0.022649;0.008815;95824.274082;0.630000;5.560000;48.066500;11.644500;13.000000;2.579272
178.116800;-0.792551;-0.419043;-9.437822;-0.004633;0.021957;0.005871;95823.508800;0.630000;5.560000;48.066500;11.644500;13.000000;2.579086
178.136800;-0.831683;-0.396218;-9.476008;0.006536;0.013976;0.002329;95821.828800;0.630000;5.560000;48.066500;11.644500;13.000000;2.578901
178.156800;-0.850539;-0.463645;-9.458266;0.009682;0.020498;-0.001050;95820.148800;0.630000;5.560000;48.066500;11.644500;13.000000;2.578715
178.176800;-0.817482;-0.529840;-9.430835;0.004352;0.027032;-0.002401;95818.468800;0.630000;5.560000;48.066500;11.644500;13.000000;2.578530
178.196800;-0.828831;-0.528272;-9.514748;0.000212;0.024636;0.001080;95816.788800;0.630000;5.560000;48.066500;11.644500;13.000000;2.578344
178.216800;-0.819479;-0.478587;-9.478907;-0.001902;0.021691;0.001227;95816.590693;0.630000;5.560000;48.066500;11.644500;13.000000;2.578159
178.236800;-0.870640;-0.380035;-9.466656;0.000779;0.026073;-0.002811;95817.422376;0.630000;5.560000;48.066500;11.644500;13.000000;2.577973
178.256800;-0.872929;-0.446998;-9.459372;0.007081;0.027915;-0.011199;95818.254059;0.630000;5.560000;48.066500;11.644500;13.000000;2.577787
178.276800;-0.849053;-0.459060;-9.499002;0.009141;0.027145;-0.016035;95819.085743;0.630000;5.560000;48.066500;11.644500;13.000000;2.577602
178.296800;-0.911195;-0.472074;-9.501680;0.010297;0.027956;-0.015008;95819.917426;0.630000;5.560000;48.066500;11.644500;13.000000;2.577416
178.316800;-0.929410;-0.548915;-9.506805;0.008377;0.024650;-0.009252;95819.316238;0.630000;5.560000;48.066500;11.644500;13.000000;2.577231
