#time, AccZ[]
125.044,-9.41271
125.064,-9.47561
125.085,-9.52541
125.105,-9.53802
125.125,-9.50028
125.144,-9.45937
125.164,-9.51203
125.186,-9.51942
125.205,-9.46272
125.225,-9.41607
125.244,-9.4369
125.264,-9.5624
125.285,-9.50458
125.305,-9.55195
125.325,-9.40723
125.344,-9.46557
125.364,-9.52109
125.386,-9.48619
125.405,-9.45521
125.425,-9.55239
125.445,-9.49272
125.464,-9.5295
125.484,-9.49407
125.505,-9.44187
125.525,-9.4616
125.544,-9.55211
125.564,-9.44626
125.586,-9.52582
125.605,-9.50695
125.625,-9.58686
125.644,-9.51117
125.664,-9.39581
125.684,-9.48948
125.705,-9.53396
125.724,-9.54727
125.744,-9.4404
125.764,-9.44731
125.786,-9.44644
125.805,-9.53892
125.825,-9.60537
125.845,-9.65297
125.864,-9.35976
125.885,-9.39081
125.905,-9.52691
125.924,-9.43975
125.944,-9.50642
125.964,-9.62814
125.986,-9.56523
126.005,-9.48517
126.025,-9.44875
126.044,-9.44404
126.064,-9.41952
126.085,-9.53885
126.105,-9.33417
126.125,-9.50619
126.144,-9.47326
126.164,-9.41977
126.186,-9.65415
126.205,-9.36841
126.225,-9.80233
126.245,-9.23428
126.264,-9.56575
126.284,-9.44782
126.305,-9.6195
126.324,-9.5946
126.344,-9.54826
126.364,-9.41472
126.386,-9.50126
126.405,-9.6068
126.425,-9.54827
126.444,-9.46426
126.464,-9.51128
126.485,-9.38728
126.505,-9.41755
126.524,-9.36811
126.544,-9.4807
126.564,-9.60227
126.586,-9.53045
126.605,-9.48852
126.624,-9.53129
126.645,-9.3745
126.664,-9.53228
126.684,-9.58866
126.705,-9.54943
126.724,-9.58344
126.744,-9.60277
126.764,-9.49177
126.786,-9.42366
126.805,-9.38694
126.824,-9.47979
126.845,-9.58384
126.865,-9.41368
126.885,-9.56109
126.905,-9.53943
126.924,-9.61035
126.944,-9.46814
126.964,-9.43053
126.986,-9.51528
127.005,-9.49237
127.024,-9.47456
127.045,-9.49889
127.064,-9.62401
127.085,-9.48121
127.105,-9.48506
127.124,-9.57798
127.144,-9.46267
127.164,-9.48503
127.186,-9.50848
127.205,-9.42799
127.225,-9.39404
127.244,-9.54428
127.265,-9.3764
127.285,-9.58267
127.305,-9.53989
127.324,-9.42664
127.344,-9.64978
127.364,-9.42149
127.386,-9.56999
127.405,-9.59543
127.424,-9.54722
127.444,-9.5127
127.464,-9.56668
127.485,-9.46169
127.505,-9.46409
127.524,-9.48732
127.544,-9.57402
127.564,-9.56474
127.586,-9.58026
127.605,-9.47578
127.624,-9.58541
127.645,-9.55432
127.664,-9.52564
127.684,-9.47851
127.705,-9.48485
127.724,-9.45393
127.744,-9.53393
127.764,-9.49162
127.786,-9.53497
127.805,-9.44651
127.824,-9.4714
127.844,-9.49164
127.865,-9.4862
127.885,-9.49307
127.905,-9.56072
127.924,-9.51333
127.944,-9.54903
127.964,-9.54189
127.986,-9.45073
128.005,-9.54005
128.024,-9.47324
128.044,-9.47367
128.064,-9.55053
128.085,-9.52427
128.105,-9.48605
128.124,-9.48574
128.144,-9.46782
128.164,-9.56644
128.186,-9.55882
128.205,-9.45705
128.224,-9.52176
128.244,-9.51507
128.265,-9.55141
128.285,-9.49735
128.305,-9.57414
128.324,-9.59168
128.344,-9.5622
128.364,-9.4566
128.386,-9.45781
128.405,-9.50218
128.424,-9.41375
128.444,-9.52157
128.465,-9.46368
128.485,-9.51027
128.505,-9.4932
128.524,-9.47556
128.544,-9.41165
128.564,-9.51461
128.586,-9.5226
128.605,-9.53694
128.624,-9.52876
128.644,-9.49581
128.665,-9.48434
128.685,-9.46825
128.705,-9.57904
128.724,-9.49079
128.744,-9.52175
128.764,-9.52612
128.786,-9.61249
128.805,-9.3686
128.824,-9.49454
128.844,-9.52223
128.864,-9.55818
128.885,-9.46615
128.905,-9.54204
128.924,-9.55657
128.944,-9.53197
128.964,-9.47699
128.986,-9.48949
129.005,-9.50331
129.024,-9.57387
129.044,-9.62154
129.064,-9.59034
129.085,-9.53871
129.105,-9.43637
129.124,-9.38308
129.144,-9.41619
129.164,-9.5132
129.186,-9.54156
129.205,-9.46613
129.224,-9.48206
129.244,-9.50525
129.264,-9.44404
129.285,-9.4316
129.305,-9.48567
129.325,-9.58257
129.344,-9.57098
129.364,-9.48095
129.385,-9.53476
129.405,-9.52788
129.425,-9.5523
129.444,-9.59179
129.464,-9.51921
129.485,-9.48731
129.505,-9.48941
129.525,-9.55382
129.544,-9.54216
129.564,-9.44748
129.585,-9.45445
129.605,-9.49801
129.625,-9.42892
129.644,-9.49939
129.664,-9.49549
129.685,-9.5004
129.705,-9.44585
129.724,-9.47349
129.744,-9.43414
129.764,-9.54264
129.786,-9.4848
129.805,-9.44201
129.825,-9.59117
129.844,-9.36727
129.864,-9.43444
129.885,-9.63371
129.905,-9.4085
129.925,-9.50605
129.944,-9.51412
129.964,-9.41559
129.985,-9.51266
130.005,-9.34133
130.025,-9.69236
130.044,-9.4282
130.064,-9.46921
130.085,-9.52216
130.105,-9.44364
130.124,-9.43891
130.144,-9.6651
130.164,-9.43823
130.186,-9.49863
130.205,-9.38446
130.225,-9.47666
130.244,-9.52627
130.264,-9.38605
130.285,-9.45312
130.305,-9.53993
130.325,-9.61821
130.344,-9.38406
130.364,-9.45019
130.385,-9.59967
130.405,-9.5021
130.425,-9.47626
130.444,-9.58014
130.464,-9.53316
130.485,-9.44409
130.505,-9.49649
130.524,-9.48078
130.544,-9.37406
130.564,-9.5798
130.585,-9.56359
130.605,-9.45338
130.624,-9.46338
130.644,-9.59376
130.664,-9.52508
130.685,-9.4911
130.705,-9.50007
130.724,-9.60334
130.744,-9.37887
130.764,-9.60447
130.785,-9.58552
130.805,-9.54982
130.825,-9.49209
130.844,-9.41811
130.864,-9.49858
130.885,-9.44279
130.905,-9.50851
130.924,-9.44236
130.944,-9.44198
130.964,-9.51947
130.986,-9.45641
131.005,-9.58546
131.024,-9.49306
131.044,-9.37815
131.064,-9.5225
131.085,-9.38905
131.105,-9.43247
131.124,-9.44704
131.144,-9.47838
131.164,-9.48339
131.185,-9.55323
131.205,-9.51066
131.224,-9.55531
131.244,-9.42074
131.264,-9.52139
131.285,-9.55807
131.305,-9.43062
131.324,-9.55176
131.344,-9.52839
131.364,-9.57486
131.386,-9.53278
131.405,-9.44563
131.424,-9.51166
131.444,-9.50951
131.464,-9.41596
131.484,-9.57103
131.505,-9.56878
131.525,-9.54303
131.544,-9.48717
131.564,-9.5032
131.585,-9.53109
131.605,-9.54647
131.624,-9.48811
131.644,-9.59352
131.664,-9.56486
131.684,-9.48624
131.705,-9.45196
131.725,-9.43128
131.744,-9.48345
131.764,-9.50776
131.785,-9.50498
131.805,-9.46504
131.824,-9.52799
131.844,-9.62509
131.864,-9.39322
131.884,-9.50806
131.905,-9.53273
131.925,-9.44803
131.944,-9.50141
131.964,-9.45901
131.986,-9.55587
132.005,-9.46097
132.024,-9.47564
132.044,-9.50306
132.064,-9.55085
132.084,-9.49824
132.105,-9.59887
132.125,-9.47452
132.144,-9.50692
132.164,-9.54267
132.186,-9.55561
132.204,-9.4452
132.224,-9.45082
132.244,-9.47375
132.264,-9.49134
132.285,-9.46785
132.305,-9.61855
132.325,-9.63468
132.344,-9.41866
132.364,-9.43579
132.386,-9.54392
132.405,-9.43
132.424,-9.42065
132.444,-9.49784
132.464,-9.43642
132.485,-9.57222
132.505,-9.54125
132.525,-9.44636
132.544,-9.60135
132.564,-9.58579
132.586,-9.50548
132.605,-9.52417
132.624,-9.4284
132.644,-9.3573
132.664,-9.51458
132.685,-9.54265
132.705,-9.46957
132.725,-9.50798
132.745,-9.5037
132.764,-9.46605
132.786,-9.59238
132.805,-9.67188
132.824,-9.47194
132.844,-9.44852
132.864,-9.52048
132.885,-9.46431
132.905,-9.31824
132.925,-9.56094
132.945,-9.49971
132.964,-9.4951
132.986,-9.44267
133.005,-9.474
133.024,-9.5296
133.044,-9.51136
133.064,-9.45312
133.085,-9.53031
133.104,-9.53057
133.124,-9.50192
133.145,-9.39955
133.164,-9.5554
133.186,-9.46432
133.205,-9.58588
133.224,-9.537
133.244,-9.5381
133.264,-9.51332
133.285,-9.60058
133.305,-9.53603
133.325,-9.47841
133.345,-9.47687
133.364,-9.6091
133.386,-9.51045
133.405,-9.57349
133.424,-9.57419
133.444,-9.43619
133.464,-9.58848
133.484,-9.54191
133.505,-9.43258
133.525,-9.40105
133.544,-9.43118
133.564,-9.43962
133.586,-9.54323
133.605,-9.5034
133.624,-9.50437
133.644,-9.49181
133.664,-9.51523
133.685,-9.45828
133.705,-9.45946
133.725,-9.38936
133.744,-9.48029
133.764,-9.58844
133.786,-9.61145
133.805,-9.52055
133.825,-9.52848
133.844,-9.50447
133.864,-9.51254
133.884,-9.51775
133.905,-9.54785
133.925,-9.50336
133.944,-9.49059
133.964,-9.42016
133.986,-9.52923
134.005,-9.53088
134.024,-9.48497
134.044,-9.51485
134.064,-9.55103
134.085,-9.45597
134.105,-9.47953
134.125,-9.46782
134.144,-9.34727
134.164,-9.46001
134.186,-9.48751
134.205,-9.53875
134.225,-9.51888
134.244,-9.50916
134.264,-9.4462
134.284,-9.49204
134.305,-9.5432
134.325,-9.40978
134.344,-9.41841
134.364,-9.47376
134.386,-9.45495
134.405,-9.45649
134.424,-9.48194
134.444,-9.48607
134.464,-9.5426
134.484,-9.49935
134.505,-9.51908
134.525,-9.41578
134.544,-9.47681
134.564,-9.53838
134.585,-9.48266
134.606,-9.43962
134.625,-9.46095
134.644,-9.49412
134.664,-9.48184
134.685,-9.48722
134.705,-9.457
134.725,-9.50755
134.744,-9.52802
134.764,-9.47962
134.786,-9.50251
134.805,-9.52575
134.824,-9.52348
134.844,-9.54105
134.864,-9.53562
134.885,-9.57734
134.904,-9.54944
134.925,-9.48533
134.945,-9.48909
134.964,-9.50474
134.986,-9.46543
135.005,-9.51358
135.025,-9.40499
135.044,-9.53243
135.064,-9.62037
135.085,-9.52707
135.105,-9.46374
135.125,-9.5382
135.144,-9.46202
135.164,-9.64426
135.184,-9.56248
135.206,-9.47671
135.225,-9.57443
135.244,-9.49325
135.264,-9.51541
135.284,-9.49257
135.305,-9.57574
135.325,-9.54558
135.345,-9.52633
135.364,-9.52668
135.386,-9.59644
135.405,-9.46297
135.425,-9.43132
135.444,-9.56958
135.464,-9.53775
135.485,-9.61303
135.505,-9.37378
135.525,-9.43065
135.545,-9.58352
135.564,-9.40141
135.586,-9.53593
135.605,-9.5775
135.624,-9.40338
135.644,-9.43456
135.664,-9.42946
135.684,-9.52858
135.705,-9.60376
135.725,-9.51139
135.745,-9.48468
135.764,-9.40407
135.786,-9.45766
135.805,-9.59752
135.824,-9.50316
135.844,-9.5815
135.864,-9.48729
135.884,-9.5234
135.905,-9.54423
135.924,-9.45258
135.945,-9.40871
135.964,-9.53476
135.986,-9.41052
136.005,-9.48107
136.024,-9.48103
136.044,-9.54739
136.064,-9.57079
136.085,-9.53372
136.105,-9.49268
136.124,-9.48663
136.145,-9.44476
136.164,-9.55358
136.186,-9.40841
136.205,-9.51657
136.224,-9.54351
136.244,-9.47155
136.264,-9.44649
136.285,-9.33294
136.305,-9.55959
136.324,-9.5036
136.345,-9.52445
136.364,-9.45119
136.386,-9.50834
136.405,-9.45458
136.424,-9.48554
136.444,-9.51144
136.464,-9.49196
136.485,-9.61191
136.505,-9.48373
136.524,-9.53135
136.544,-9.45337
136.564,-9.52546
136.586,-9.54701
136.605,-9.57095
136.624,-9.53616
136.644,-9.44554
136.664,-9.52571
136.685,-9.50801
136.704,-9.58791
136.725,-9.4992
136.745,-9.48162
136.764,-9.44838
136.786,-9.48524
136.805,-9.60038
136.824,-9.51694
136.844,-9.41807
136.864,-9.52321
136.885,-9.51694
136.905,-9.48463
136.925,-9.47042
136.945,-9.47541
136.964,-9.50634
136.986,-9.5706
137.005,-9.42569
137.024,-9.48387
137.044,-9.56438
137.064,-9.54694
137.085,-9.5226
137.104,-9.4571
137.125,-9.58574
137.144,-9.44866
137.164,-9.50392
137.186,-9.40677
137.205,-9.51175
137.224,-9.54885
137.244,-9.42252
137.264,-9.45661
137.285,-9.56498
137.305,-9.45713
137.324,-9.57116
137.345,-9.51151
137.364,-9.44885
137.386,-9.48388
137.405,-9.54831
137.425,-9.39215
137.444,-9.43277
137.464,-9.54865
137.485,-9.52383
137.505,-9.53812
137.524,-9.42875
137.545,-9.47234
137.564,-9.51535
137.586,-9.47081
137.605,-9.46396
137.624,-9.3865
137.644,-9.5373
137.664,-9.56552
137.685,-9.47164
137.705,-9.44223
137.724,-9.45727
137.745,-9.52836
137.764,-9.49591
137.786,-9.62846
137.805,-9.46847
137.824,-9.50926
137.844,-9.58416
137.864,-9.49179
137.885,-9.51702
137.905,-9.5091
137.925,-9.51941
137.944,-9.49161
137.964,-9.3661
137.985,-9.49297
138.006,-9.53771
138.024,-9.42232
138.044,-9.42994
138.064,-9.52208
138.085,-9.54194
138.105,-9.4618
138.125,-9.54493
138.144,-9.62242
138.164,-9.62688
138.186,-9.63658
138.205,-9.47909
138.224,-9.45261
138.244,-9.54082
138.264,-9.58846
138.285,-9.55071
138.305,-9.44504
138.324,-9.42199
138.345,-9.56613
138.364,-9.56323
138.385,-9.40415
138.406,-9.56965
138.424,-9.3976
138.444,-9.45926
138.464,-9.47034
138.484,-9.41146
138.505,-9.43366
138.525,-9.44861
138.544,-9.55995
138.564,-9.53603
138.586,-9.53255
138.605,-9.46941
138.624,-9.50418
138.644,-9.60228
138.664,-9.50763
138.685,-9.37798
138.705,-9.56289
138.725,-9.5568
138.745,-9.51078
138.764,-9.52598
138.786,-9.48293
138.805,-9.45621
138.824,-9.43369
138.844,-9.45397
138.864,-9.38871
138.884,-9.5092
138.905,-9.51633
138.924,-9.53177
138.945,-9.53537
138.964,-9.41203
138.986,-9.5511
139.005,-9.48799
139.024,-9.37828
139.044,-9.50241
139.064,-9.53168
139.084,-9.48692
139.105,-9.44085
139.125,-9.50197
139.144,-9.50852
139.164,-9.44367
139.186,-9.4654
139.205,-9.52664
139.224,-9.43205
139.244,-9.50762
139.264,-9.64989
139.285,-9.52342
139.305,-9.41364
139.325,-9.58703
139.344,-9.53029
139.364,-9.39871
139.386,-9.53598
139.405,-9.43182
139.425,-9.55709
139.444,-9.47476
139.464,-9.54688
139.485,-9.47789
139.505,-9.50855
139.525,-9.48666
139.545,-9.49449
139.564,-9.48183
139.585,-9.5016
139.606,-9.51242
139.624,-9.52626
139.644,-9.50325
139.664,-9.50111
139.685,-9.42978
139.705,-9.52218
139.725,-9.44937
139.745,-9.3989
139.764,-9.49484
139.786,-9.52768
139.805,-9.47969
139.825,-9.45786
139.844,-9.45227
139.864,-9.58652
139.885,-9.53543
139.905,-9.44873
139.925,-9.4684
139.944,-9.62224
139.964,-9.53368
139.986,-9.44788
140.005,-9.45194
140.025,-9.47285
140.044,-9.52083
140.064,-9.44387
140.084,-9.55531
140.105,-9.53446
140.125,-9.47378
140.145,-9.54226
140.164,-9.45738
140.186,-9.41741
140.205,-9.53534
140.225,-9.56526
140.244,-9.53008
140.264,-9.49809
140.284,-9.50582
140.304,-9.40092
140.325,-9.44809
140.345,-9.57488
140.364,-9.57647
140.386,-9.56826
140.405,-9.46047
140.425,-9.41398
140.444,-9.40721
140.464,-9.53493
140.485,-9.4795
140.505,-9.49722
140.525,-9.45626
140.545,-9.53672
140.564,-9.56694
140.586,-9.53417
140.605,-9.55231
140.624,-9.5131
140.644,-9.52089
140.664,-9.50884
140.684,-9.41416
140.705,-9.53739
140.724,-9.54607
140.745,-9.53367
140.764,-9.50089
140.786,-9.53464
140.805,-9.52774
140.824,-9.49966
140.845,-9.37528
140.864,-9.48668
140.885,-9.48404
140.905,-9.52136
140.924,-9.5187
140.945,-9.50119
140.964,-9.43592
140.986,-9.46623
141.005,-9.52249
141.024,-9.51566
141.044,-9.46954
141.064,-9.56214
141.085,-9.55112
141.105,-9.56431
141.124,-9.56416
141.145,-9.43397
141.164,-9.57172
141.186,-9.58546
141.205,-9.50356
141.224,-9.48524
141.244,-9.40145
141.264,-9.57666
141.284,-9.54258
141.305,-9.52112
141.325,-9.59058
141.344,-9.5655
141.364,-9.44413
141.386,-9.43249
141.405,-9.61542
141.424,-9.45187
141.444,-9.47293
141.464,-9.57673
141.485,-9.53997
141.505,-9.52209
141.525,-9.42611
141.544,-9.47877
141.564,-9.40042
141.586,-9.46803
141.605,-9.53
141.624,-9.48777
141.644,-9.40919
141.664,-9.50346
141.685,-9.47773
141.705,-9.46185
141.725,-9.40573
141.744,-9.55623
141.765,-9.43777
141.786,-9.50531
141.805,-9.67563
141.825,-9.42663
141.844,-9.45576
141.864,-9.47898
141.884,-9.42377
141.905,-9.45182
141.925,-9.48116
141.944,-9.47227
141.964,-9.47297
141.984,-9.55423
142.006,-9.50434
142.024,-9.44715
142.044,-9.53222
142.064,-9.4707
142.084,-9.43029
142.105,-9.49651
142.125,-9.49415
142.144,-9.47065
142.164,-9.51162
142.186,-9.56352
142.205,-9.57845
142.224,-9.55484
142.244,-9.49843
142.264,-9.53168
142.285,-9.53025
142.305,-9.52531
142.325,-9.51335
142.344,-9.48914
142.364,-9.41758
142.386,-9.49879
142.405,-9.52926
142.425,-9.42005
142.444,-9.4532
142.464,-9.5569
142.485,-9.52917
142.505,-9.52339
142.525,-9.55494
142.545,-9.47309
142.564,-9.48124
142.586,-9.44883
142.605,-9.42572
142.624,-9.39451
142.644,-9.6491
142.664,-9.34416
142.685,-9.44618
142.705,-9.46002
142.724,-9.62666
142.745,-9.45721
142.764,-9.5602
142.786,-9.54619
142.805,-9.57858
142.824,-9.47841
142.844,-9.47892
142.864,-9.50761
142.885,-9.49459
142.905,-9.47569
142.925,-9.39148
142.945,-9.46798
142.964,-9.52102
142.986,-9.56802
143.005,-9.4773
143.024,-9.52618
143.044,-9.51372
143.064,-9.54487
143.085,-9.57972
143.105,-9.53734
143.125,-9.37663
143.144,-9.46557
143.164,-9.53913
143.186,-9.58642
143.205,-9.42243
143.224,-9.36654
143.244,-9.48757
143.264,-9.52712
143.285,-9.39696
143.305,-9.54577
143.325,-9.31073
143.344,-9.51433
143.364,-9.48935
143.386,-9.55619
143.405,-9.5152
143.424,-9.54659
143.444,-9.50159
143.464,-9.48939
143.485,-9.4087
143.505,-9.44133
143.525,-9.56278
143.544,-9.44474
143.564,-9.52239
143.586,-9.41884
143.605,-9.57479
143.624,-9.43817
143.644,-9.38879
143.664,-9.53375
143.684,-9.48558
143.705,-9.4719
143.725,-9.4428
143.744,-9.48027
143.764,-9.53074
143.786,-9.51933
143.805,-9.62776
143.824,-9.40823
143.844,-9.4611
143.864,-9.50875
143.885,-9.49343
143.905,-9.50189
143.925,-9.46891
143.944,-9.49734
143.964,-9.51506
143.986,-9.5717
144.005,-9.45741
144.024,-9.42833
144.044,-9.51795
144.064,-9.5266
144.084,-9.48671
144.105,-9.48512
144.125,-9.4396
144.144,-9.48255
144.164,-9.49413
144.186,-9.52489
144.205,-9.53017
144.224,-9.44938
144.244,-9.55448
144.264,-9.57117
144.285,-9.48042
144.305,-9.46058
144.325,-9.42452
144.344,-9.56572
144.364,-9.42546
144.386,-9.39901
144.405,-9.57616
144.425,-9.47629
144.444,-9.45899
144.464,-9.48571
144.485,-9.48018
144.505,-9.43534
144.525,-9.57717
144.544,-9.40416
144.564,-9.5814
144.586,-9.56139
144.605,-9.51259
144.624,-9.46908
144.644,-9.42887
144.664,-9.48387
144.685,-9.50751
144.705,-9.52812
144.725,-9.5713
144.744,-9.51846
144.764,-9.40906
144.785,-9.51243
144.806,-9.45002
144.825,-9.41901
144.844,-9.45895
144.864,-9.5097
144.885,-9.45225
144.905,-9.54297
144.925,-9.48096
144.944,-9.52406
144.964,-9.43606
144.986,-9.47428
145.005,-9.5624
145.025,-9.52234
145.044,-9.44827
145.064,-9.43035
145.084,-9.58011
145.105,-9.34487
145.125,-9.35869
145.144,-9.80955
145.164,-9.61571
145.186,-9.0976
145.205,-9.83279
145.225,-9.76061
145.244,-9.04041
145.264,-9.57472
145.284,-9.57893
145.305,-9.39023
145.325,-9.37153
145.344,-9.45619
145.364,-9.41138
145.386,-9.47719
145.405,-9.54322
145.424,-9.46906
145.444,-9.41715
145.464,-9.38292
145.484,-9.57513
145.505,-9.53259
145.525,-9.53904
145.544,-9.57952
145.564,-9.11
145.586,-9.87577
145.605,-9.95905
145.624,-9.29136
145.644,-9.51733
145.664,-9.58805
145.684,-9.50248
145.705,-9.46743
145.724,-9.60679
145.744,-9.47211
145.764,-9.48217
145.786,-9.43728
145.805,-9.4073
145.824,-9.61729
145.845,-9.57146
145.864,-9.6943
145.885,-9.35009
145.905,-9.31912
145.925,-9.64524
145.945,-9.50478
145.964,-9.56644
145.985,-9.40006
146.006,-9.49409
146.024,-9.50741
146.044,-9.45095
146.064,-9.56166
146.084,-9.64584
146.105,-9.46758
146.124,-9.42823
146.144,-9.30929
146.164,-9.58276
146.186,-9.47178
146.205,-9.5595
146.224,-9.48698
146.244,-9.47691
146.264,-9.34997
146.285,-9.36779
146.305,-9.54215
146.325,-9.54734
146.344,-9.51375
146.364,-9.30553
146.386,-9.3584
146.405,-9.51889
146.424,-9.53457
146.444,-9.45236
146.464,-9.49996
146.484,-9.56371
146.505,-9.52319
146.525,-9.55003
146.544,-9.57872
146.564,-9.51359
146.585,-9.51852
146.606,-9.62691
146.624,-9.61051
146.644,-9.49032
146.664,-9.47728
146.684,-9.63574
146.705,-9.56222
146.725,-9.53747
146.744,-9.55125
146.764,-9.51919
146.786,-9.56804
146.805,-9.65484
146.824,-9.46977
146.844,-9.35605
146.864,-9.5466
146.885,-9.4453
146.905,-9.46323
146.925,-9.37466
146.944,-9.646
146.965,-9.52836
146.986,-9.50399
147.005,-9.59621
147.024,-9.46484
147.044,-9.46883
147.064,-9.42854
147.084,-9.39789
147.105,-9.49017
147.125,-9.56565
147.144,-9.55879
147.164,-9.47221
147.186,-9.45348
147.205,-9.52762
147.224,-9.50701
147.244,-9.56447
147.264,-9.53253
147.285,-9.39895
147.305,-9.55605
147.325,-9.5437
147.344,-9.5205
147.364,-9.50004
147.386,-9.50397
147.405,-9.58668
147.425,-9.52061
147.444,-9.45613
147.464,-9.32421
147.485,-9.52746
147.505,-9.60613
147.525,-9.49236
147.544,-9.4728
147.564,-9.46877
147.586,-9.50058
147.605,-9.53559
147.624,-9.46674
147.644,-9.55832
147.664,-9.44462
147.685,-9.54381
147.705,-9.43528
147.725,-9.4211
147.744,-9.51615
147.764,-9.50122
147.786,-9.43729
147.805,-9.42584
147.824,-9.49151
147.844,-9.51495
147.864,-9.51242
147.885,-9.48375
147.904,-9.44528
147.925,-9.54136
147.944,-9.4622
147.964,-9.51133
147.986,-9.55547
148.005,-9.49541
148.024,-9.40631
148.044,-9.25025
148.064,-9.52627
148.085,-9.52339
148.105,-9.52951
148.125,-9.47276
148.144,-9.40864
148.164,-9.46904
148.186,-9.46088
148.205,-9.50698
148.224,-9.5296
148.244,-9.57049
148.264,-9.522
148.285,-9.58313
148.305,-9.49828
148.325,-9.43693
148.345,-9.42369
148.364,-9.43716
148.386,-9.58369
148.405,-9.47039
148.424,-9.54115
148.444,-9.45361
148.464,-9.43078
148.484,-9.62698
148.505,-9.44038
148.524,-9.33702
148.545,-9.52104
148.564,-9.47877
148.586,-9.50513
148.605,-9.49841
148.624,-9.40297
148.644,-9.57253
148.664,-9.64102
148.684,-9.53451
148.705,-9.44368
148.725,-9.38988
148.744,-9.39668
148.764,-9.471
148.786,-9.56913
148.805,-9.60669
148.824,-9.71426
148.844,-9.65205
148.864,-9.50404
148.884,-9.46292
148.905,-9.46582
148.924,-9.2941
148.945,-9.41656
148.964,-9.60612
148.986,-9.58037
149.005,-9.38597
149.024,-9.38119
149.044,-9.60619
149.064,-9.44873
149.084,-9.36622
149.105,-9.48243
149.124,-9.46822
149.145,-9.49675
149.164,-9.51826
149.186,-9.49614
149.205,-9.47403
149.224,-9.48789
149.244,-9.45228
149.264,-9.40906
149.284,-9.58169
149.305,-9.61257
149.324,-9.5285
149.344,-9.53176
149.364,-9.56017
149.386,-9.51758
149.405,-9.41893
149.425,-9.51912
149.444,-9.56473
149.464,-9.46741
149.484,-9.52689
149.505,-9.48859
149.525,-9.50093
149.544,-9.45549
149.564,-9.48401
149.586,-9.44548
149.605,-9.53171
149.625,-9.468
149.644,-9.45582
149.664,-9.43655
149.685,-9.49324
149.705,-9.4632
149.725,-9.48322
149.745,-9.45424
149.764,-9.42327
149.786,-9.384
149.805,-9.32595
149.825,-9.51969
149.844,-9.47197
149.864,-9.43582
149.885,-9.53321
149.905,-9.49833
149.925,-9.46517
149.945,-9.38113
149.964,-9.47058
149.986,-9.5266
150.005,-9.42384
150.025,-9.50238
150.044,-9.49384
150.064,-9.55589
150.085,-9.50834
150.105,-9.57111
150.125,-9.43585
150.144,-9.4897
150.164,-9.4528
150.186,-9.43487
150.205,-9.61519
150.224,-9.54747
150.244,-9.26245
150.264,-9.50622
150.285,-9.47907
150.305,-9.40769
150.325,-9.47054
150.345,-9.44098
150.364,-9.43812
150.386,-9.33985
150.405,-9.62256
150.424,-9.55233
150.444,-9.48922
150.464,-9.47647
150.484,-9.4858
150.505,-9.53856
150.525,-9.41608
150.545,-9.43499
150.564,-9.5026
