#time, GyrY[]
152.505,0.0250664
152.524,0.0266936
152.545,0.0289508
152.564,0.0361039
152.586,0.0279515
152.605,0.0280766
152.624,0.0217924
152.644,0.0173889
152.664,0.0156908
152.685,0.0205823
152.705,0.020416
152.724,0.0248443
152.745,0.00563326
152.764,0.0100631
152.785,0.00986533
152.806,0.0157048
152.824,0.0147848
152.844,0.0142815
152.864,0.0237982
152.885,0.0132216
152.904,0.023071
152.924,0.0220573
152.945,0.0228878
152.964,0.0164993
152.986,0.0230927
153.005,0.0178221
153.024,0.0174899
153.044,0.0145076
153.064,0.00482546
153.085,0.00499743
153.105,0.0118784
153.124,0.0119239
153.144,0.0206412
153.164,0.0251801
153.186,0.0246976
153.205,0.028415
153.224,0.0164363
153.244,0.00590956
153.264,0.013821
153.285,0.0156817
153.305,0.0183657
153.325,0.0191975
153.345,0.0169014
153.364,0.0224105
153.386,0.0165809
153.405,0.011848
153.424,0.00413628
153.444,0.0067403
153.464,0.0131022
153.484,0.0341163
153.505,0.0205437
153.524,0.0212938
153.545,0.0195233
153.564,0.0190139
153.586,0.0164234
153.605,0.0186367
153.624,0.0261075
153.644,0.0312423
153.664,0.0223368
153.685,0.0117859
153.705,0.0204654
153.725,0.0267682
153.745,0.0220628
153.764,0.00421483
153.786,-0.000847191
153.805,0.00787931
153.824,0.00367507
153.844,0.0183777
153.864,0.0182179
153.885,0.0031386
153.905,0.00853207
153.924,0.0162779
153.945,0.0184215
153.964,0.0220082
153.986,0.0164537
154.005,0.0248164
154.024,0.0093015
154.044,0.0125597
154.064,0.0181977
154.084,0.0102331
154.105,0.00848102
154.125,-0.00740135
154.145,-0.0110759
154.164,0.0152544
154.184,0.030774
154.206,0.0292219
154.224,0.0724973
154.244,0.097735
154.264,0.127459
154.284,0.050762
154.305,-0.0540682
154.325,-0.0630245
154.344,-0.0130965
154.364,0.0107156
154.384,0.00144114
154.406,0.0342246
154.424,0.0302947
154.444,0.0317256
154.464,0.0193828
154.485,0.0199578
154.505,0.0183806
154.525,0.0213122
154.545,0.0126564
154.564,0.0212012
154.586,0.0212484
154.605,0.0195415
154.624,0.0213639
154.644,0.0212826
154.664,0.0204329
154.685,0.0291919
154.705,0.0341045
154.725,0.0197333
154.745,-0.0233037
154.764,-0.0129566
154.785,0.0150384
154.806,0.0199095
154.824,0.0359116
154.844,0.0317699
154.864,0.028291
154.884,0.0106153
154.905,0.0122008
154.925,0.0269703
154.945,0.019782
154.964,0.0250295
154.986,0.0285895
155.005,0.0315002
155.024,0.0340342
155.044,0.03743
155.064,0.0188147
155.085,0.0164473
155.105,0.0317043
155.125,0.0276981
155.144,0.020407
155.164,0.0241393
155.186,0.0163988
155.205,0.0246951
155.224,0.036521
155.244,0.0486346
155.264,0.0328819
155.284,0.0268486
155.305,0.0187644
155.325,0.0186374
155.345,0.0200523
155.364,0.0304907
155.386,0.0392487
155.405,0.035557
155.424,0.0226466
155.444,0.0239078
155.464,0.0250855
155.484,0.0349097
155.505,0.0325789
155.525,0.0315227
155.545,0.0261417
155.564,0.0114805
155.586,0.0191972
155.605,0.029532
155.624,0.0298887
155.644,0.0218468
155.664,0.030797
155.684,0.0444666
155.705,0.034782
155.725,0.0172149
155.745,0.0108635
155.764,0.0233408
155.786,0.029877
155.805,0.0204448
155.824,0.0144053
155.844,0.0166724
155.864,0.0267712
155.885,0.0217507
155.905,0.0266785
155.925,0.0202121
155.945,0.0129862
155.964,0.0287395
155.986,0.0386668
156.005,0.0286447
156.024,0.0276319
156.044,0.0184986
156.064,0.0225476
156.085,0.0184314
156.105,0.00447919
156.125,0.00846322
156.145,-0.0134024
156.164,-0.0130051
156.186,0.00494774
156.205,0.0186109
156.224,0.0162078
156.244,0.0128098
156.264,0.0129808
156.285,0.0209851
156.304,0.0176985
156.325,0.0203568
156.345,0.0236434
156.364,0.0147808
156.384,0.0228332
156.406,0.0243992
156.424,0.0128165
156.444,0.022343
156.464,0.0163341
156.484,0.0178907
156.505,0.0215224
156.525,0.0217799
156.544,0.0187988
156.564,0.0172716
156.586,0.0146795
156.605,0.0189926
156.624,0.00945597
156.644,0.015585
156.664,0.0142845
156.685,0.0276987
156.705,0.0280032
156.725,0.0187417
156.744,0.0186467
156.765,0.0204937
156.786,0.0172998
156.805,0.0243629
156.824,0.0317779
156.844,0.0105455
156.864,0.00880439
156.885,0.0218138
156.905,0.018365
156.925,0.0134394
156.944,0.0141725
156.964,0.0170595
156.986,0.0240936
157.005,0.0229404
157.024,0.0154112
157.044,0.0229922
157.064,0.0186114
157.084,0.0157132
157.105,0.0215988
157.125,0.0257455
157.144,0.0223486
157.164,0.0201544
157.186,0.0187548
157.205,0.0222213
157.224,0.0165207
157.244,0.0286537
157.264,0.0227056
157.285,0.0241243
157.305,0.0187177
157.325,0.0208427
157.344,0.0212941
157.364,0.0195165
157.386,0.012969
157.405,0.0277852
157.424,0.0202318
157.444,0.0182756
157.464,0.0126353
157.485,0.0209183
157.505,0.0243911
157.525,0.0209802
157.544,0.0296851
157.564,0.0230981
157.585,0.0165636
157.606,0.0197108
157.624,0.00913482
157.644,0.013625
157.664,0.015189
157.685,0.0162568
157.705,0.0237919
157.725,0.0152846
157.744,0.0112708
157.764,0.0150942
157.786,0.0221532
157.805,0.0292255
157.824,0.0258486
157.844,0.0143723
157.864,0.0226568
157.884,0.0140263
157.905,0.0192262
157.925,0.0219411
157.945,0.01962
157.964,0.0205632
157.986,0.00977664
158.005,0.0254954
158.024,0.020235
158.044,0.0189497
158.064,0.017391
158.085,0.0106257
158.105,0.013863
158.125,0.0170897
158.145,0.011667
158.164,0.0133567
158.185,0.0175317
158.206,0.0193454
158.224,0.0200188
158.244,0.0143391
158.264,0.0173192
158.285,0.0165678
158.305,0.00766004
158.324,0.0188896
158.345,0.0144772
158.364,0.014504
158.385,0.0103256
158.406,0.0251684
158.424,0.0181107
158.444,0.00387358
158.464,0.00864753
158.484,0.01103
158.505,0.0152471
158.524,0.0285105
158.545,0.0126816
158.564,0.0157191
158.584,0.0143147
158.606,0.00988852
158.624,0.0192468
158.644,0.0274041
158.664,0.0213946
158.685,0.0230709
158.705,0.0200922
158.724,0.0243058
158.745,0.021139
158.764,0.0169016
158.786,0.0163378
158.805,0.0146627
158.824,0.0185738
158.844,0.0216676
158.864,0.0213226
158.884,0.0187485
158.905,0.0241063
158.924,0.0194845
158.945,0.025321
158.964,0.0223519
158.986,0.0274201
159.005,0.018521
159.024,0.0178919
159.044,0.017864
159.064,0.022357
159.085,0.0185762
159.105,0.020612
159.125,0.016904
159.145,0.015531
159.164,0.0263542
159.186,0.0348128
159.205,0.0214072
159.224,0.0267003
159.244,0.0233378
159.264,0.0268622
159.284,0.0174945
159.305,0.0178654
159.325,0.0237236
159.345,0.0156403
159.364,0.0146572
159.386,0.0145641
159.405,-0.00152962
159.425,0.00862079
159.444,0.0127187
159.464,0.0179414
159.485,0.023871
159.505,0.0228927
159.524,0.0118605
159.545,0.0158751
159.564,0.0215626
159.585,0.0292174
159.606,0.0247513
159.625,0.0247839
159.644,0.0200365
159.664,0.020631
159.685,0.0215514
159.705,0.0156077
159.725,0.019672
159.745,0.0198638
159.764,0.0218571
159.785,0.0279757
159.806,0.0274929
159.825,0.0267653
159.844,0.0224518
159.864,0.0217023
159.884,0.0148697
159.905,0.0214193
159.924,0.0257449
159.944,0.0240538
159.964,0.0216771
159.986,0.0218532
160.005,0.0126217
160.025,0.0245447
160.044,0.015117
160.064,0.0231153
160.084,0.0149172
160.105,0.0198518
160.125,0.0202789
160.144,0.0137297
160.164,0.0123006
160.186,0.0259122
160.205,0.0199652
160.225,0.0234577
160.244,0.0242898
160.264,0.0158195
160.284,0.00986931
160.304,0.0197794
160.324,0.0214899
160.344,0.0310808
160.364,0.0180989
160.386,0.0139238
160.405,0.0200897
160.424,0.0228069
160.444,0.0206287
160.464,0.0126978
160.485,0.0159475
160.505,0.0197108
160.524,0.0265116
160.545,0.0307693
160.564,0.0239242
160.586,0.0129955
160.605,0.023566
160.624,0.0227948
160.644,0.017711
160.664,0.0193914
160.684,0.0180602
160.705,0.0227461
160.725,0.020973
160.744,0.0238887
160.764,0.0224352
160.785,0.0152329
160.806,0.0186178
160.824,0.0198798
160.844,0.022402
160.864,0.027396
160.885,0.0164085
160.905,0.0219885
160.925,0.0202228
160.945,0.0172176
160.964,0.0221323
160.986,0.0232945
161.005,0.0209537
161.024,0.0224637
161.044,0.0221863
161.064,0.0211197
161.084,0.0216436
161.105,0.0206341
161.124,0.0223542
161.145,0.0163378
161.164,0.0174877
161.186,0.0239934
161.205,0.0173007
161.224,0.020035
161.244,0.038402
161.264,0.0440411
161.285,0.0300953
161.305,-0.00412506
161.324,0.0116647
161.345,0.0131454
161.364,0.00807117
161.386,0.0266771
161.404,0.0364018
161.424,0.0341702
161.444,0.029755
161.464,0.0188828
161.485,0.0111774
161.505,0.0108526
161.525,0.0274028
161.544,0.0226073
161.564,0.0205363
161.586,0.0183755
161.605,0.0201375
161.624,0.0274931
161.644,0.0279409
161.664,0.0220191
161.684,0.0164908
161.705,0.0218106
161.725,0.0185188
161.744,0.0218774
161.764,0.0206137
161.786,0.0128537
161.805,0.0212939
161.824,0.0142297
161.844,0.0254282
161.864,0.0243057
161.885,0.0163285
161.905,0.0206256
161.925,0.0197193
161.944,0.0042955
161.964,0.0195316
161.985,0.0504149
162.006,0.0302111
162.024,0.0252491
162.044,0.0082185
162.064,0.0258129
162.085,0.0257217
162.105,0.0247216
162.125,0.0242738
162.144,0.024816
162.164,0.0249748
162.185,0.0324526
162.206,0.0209337
162.224,0.0194716
162.244,0.0237876
162.264,0.0229895
162.285,0.0180696
162.305,0.0178826
162.325,0.0102569
162.344,0.0158404
162.364,0.0178624
162.385,0.0242225
162.406,0.0288033
162.424,0.0240245
162.444,0.0212179
162.464,0.0154871
162.485,0.0182029
162.505,0.0225941
162.524,0.0333817
162.545,0.035394
162.564,0.0226973
162.586,0.0124271
162.605,0.0260747
162.624,0.0133779
162.644,0.0126856
162.664,0.01129
162.685,0.0198969
162.705,0.0274872
162.725,0.0340152
162.745,0.028423
162.764,0.0215136
162.785,0.0214637
162.806,0.0245991
162.824,0.0336961
162.844,0.0403789
162.864,0.0400011
162.885,0.0112142
162.905,-0.00318342
162.924,0.025273
162.944,0.0295779
162.964,0.0179826
162.986,0.0365764
163.005,0.0346483
163.024,0.0310582
163.044,0.0221883
163.064,0.0213487
163.085,0.0334494
163.105,0.016913
163.125,0.0199782
163.145,0.0198215
163.164,0.00914848
163.186,0.00910324
163.205,0.0119603
163.224,0.0235501
163.244,0.026305
163.264,0.0192775
163.285,0.0235747
163.305,0.0270618
163.325,0.0307603
163.344,0.0295426
163.364,0.0177645
163.386,0.0273485
163.405,0.0269076
163.424,0.0166665
163.444,0.0282254
163.464,0.0290627
163.484,0.0258866
163.505,0.0214159
163.525,0.0176618
163.545,0.0183052
163.564,0.0323097
163.586,0.0317794
163.605,0.0276661
163.624,0.0391831
163.644,0.0280514
163.664,0.0134205
163.684,0.0238677
163.705,0.0294009
163.724,0.0223745
163.745,0.0156353
163.764,0.011906
163.786,0.0139902
163.805,-0.000101278
163.824,-0.000685214
163.844,-0.0105469
163.865,-0.0206022
163.884,0.00048082
163.905,0.0204127
163.924,0.0255864
163.945,0.0215164
163.964,0.0170634
163.986,0.0190003
164.005,0.0168329
164.024,0.0205723
164.044,0.0208586
164.064,0.0134456
164.085,0.0191507
164.105,0.0179999
164.125,0.0239369
164.145,0.0226164
164.164,0.0170904
164.184,0.0225703
164.206,0.022534
164.224,0.0183417
164.244,0.0157421
164.264,0.020034
164.285,0.0162114
164.305,0.0229617
164.325,0.0135592
164.345,0.0141918
164.364,0.0131802
164.386,0.0190919
164.405,0.0109731
164.424,0.019446
164.444,0.0263192
164.464,0.00980338
164.484,0.0139861
164.505,0.0216439
164.525,0.0132296
164.545,0.0210559
164.564,0.0165697
164.585,0.0216675
164.606,0.0198572
164.624,0.0188067
164.644,0.0239895
164.664,0.019487
164.685,0.0237425
164.705,0.0189759
164.725,0.0210684
164.745,0.0163131
164.764,0.0196034
164.784,0.0262246
164.806,0.0175058
164.825,0.0122126
164.844,0.0200787
164.864,0.0153118
164.884,0.0193176
164.905,0.0191101
164.924,0.0229132
164.944,0.0204583
164.964,0.0147447
164.985,0.0168279
165.006,0.0204254
165.024,0.0144917
165.044,0.0174172
165.064,0.0191593
165.084,0.0177594
165.104,0.0194143
165.125,0.0249904
165.145,0.0188545
165.164,0.0191068
165.184,0.0200767
165.206,0.022248
165.225,0.026836
165.244,0.0203272
165.264,0.0160641
165.285,0.0179953
165.305,0.0194567
165.325,0.025013
165.345,0.0176066
165.364,0.0170813
165.385,0.0220992
165.406,0.0205793
165.424,0.0194628
165.444,0.0105832
165.464,0.0159886
165.485,0.0201197
165.505,0.0229227
165.524,0.0260086
165.545,0.0159834
165.565,0.0246095
165.584,0.0215182
165.606,0.0199961
165.624,0.0158106
165.644,0.0208425
165.664,0.0235372
165.684,0.0208418
165.705,0.0249039
165.724,0.0217468
165.745,0.0180324
165.764,0.0200331
165.786,0.0211998
165.805,0.0191634
165.824,0.020646
165.844,0.0139983
165.864,0.0194084
165.885,0.0193473
165.905,0.0171864
165.924,0.0161189
165.945,0.0174585
165.965,0.0207658
165.984,0.0222039
166.006,0.0162418
166.024,0.0153296
166.044,0.0155774
166.064,0.0172877
166.085,0.0216636
166.105,0.0227067
166.124,0.0165357
166.145,0.01698
166.165,0.016944
166.185,0.0236762
166.206,0.0238339
166.224,0.0113685
166.244,0.0200621
166.264,0.0169661
166.285,0.0130414
166.305,0.0182151
166.325,0.0280241
166.344,0.0111844
166.364,0.0162735
166.385,0.015242
166.406,0.0198516
166.424,0.0181328
166.444,0.0200683
166.464,0.0236702
166.484,0.0198468
166.505,0.0182419
166.524,0.0210528
166.544,0.0160088
166.565,0.0173741
166.585,0.0223766
166.606,0.0289071
166.624,0.0261434
166.644,0.0198021
166.664,0.0235853
166.685,0.0211079
166.705,0.0175798
166.724,0.010823
166.744,0.0261567
166.765,0.0153263
166.784,0.0234785
166.806,0.0175088
166.824,0.0137972
166.844,0.0198768
166.864,0.01829
166.885,0.0182515
166.905,0.0182113
166.924,0.0102578
166.944,0.0184429
166.965,0.0208438
166.986,0.0176283
167.005,0.0221894
167.024,0.0256728
167.044,0.0143698
167.064,0.0173666
167.085,0.0133087
167.105,0.0103715
167.124,0.0134304
167.144,0.0102053
167.165,0.0165358
167.186,0.0155424
167.205,0.0196779
167.224,0.0215339
167.244,0.0125828
167.264,0.0129449
167.285,0.0192566
167.305,0.0178492
167.324,0.0199813
167.344,0.0185137
167.365,0.0152855
167.386,0.0195713
167.405,0.0108514
167.424,0.01951
167.444,0.0193303
167.464,0.0192249
167.485,0.0218755
167.505,0.0181766
167.524,0.0167399
167.544,0.0211938
167.565,0.019774
167.586,0.0240245
167.605,0.0202474
167.624,0.0210396
167.644,0.019253
167.664,0.0212051
167.685,0.0200075
167.705,0.0247065
167.724,0.0269012
167.744,0.0149945
167.764,0.022124
167.785,0.0169656
167.806,0.0260115
167.824,0.0205617
167.844,0.0116393
167.864,0.0144702
167.885,0.0218755
167.905,0.022169
167.924,0.0223859
167.944,0.0197592
167.964,0.017635
167.985,0.0282531
168.006,0.0242062
168.024,0.0203046
168.044,0.0235866
168.064,0.0200455
168.085,0.0152006
168.105,0.0132948
168.124,0.0159643
168.144,0.015406
168.164,0.0209802
168.185,0.0148506
168.207,0.012079
168.225,0.0192639
168.244,0.0168945
168.264,0.0218462
168.285,0.0238825
168.305,0.0249146
168.324,0.0210851
168.344,0.0258905
168.364,0.0231121
168.386,0.0263112
168.405,0.0230044
168.424,0.020524
168.444,0.01927
168.464,0.0212397
168.484,0.0186036
168.505,0.0204471
168.524,0.0173153
168.544,0.0247019
168.564,0.0210131
168.585,0.0186742
168.606,0.0191485
168.624,0.0174088
168.644,0.0269582
168.664,0.0282102
168.684,0.0165316
168.705,0.0177214
168.724,0.0172644
168.744,0.0104699
168.764,0.0163713
168.785,0.0168313
168.807,0.0233342
168.824,0.0216825
168.844,0.00623007
168.864,0.0121768
168.884,0.019916
168.905,0.0188829
168.924,0.0179218
168.944,0.0201569
168.964,0.0156074
168.985,0.0231058
169.006,0.0125306
169.024,0.0100473
169.044,0.0205137
169.064,0.0165477
169.084,0.0165037
169.105,0.0186274
169.125,0.0187353
169.144,0.0230751
169.164,0.0147651
169.184,0.0107402
169.207,0.0237393
169.225,0.0148369
169.244,0.0250257
169.264,0.022315
169.285,0.0177661
169.305,0.0137048
169.324,0.0146524
169.344,0.0167014
169.364,0.017744
169.384,0.0174495
169.406,0.00892165
169.424,0.020722
169.444,0.0218189
169.464,0.0210317
169.485,0.016381
169.505,0.0117237
169.525,0.016697
169.544,0.0224428
169.564,0.0152992
169.585,0.0191358
169.607,0.0317258
169.625,0.0241698
169.644,0.0197581
169.664,0.0157729
169.685,0.0098818
169.705,0.0164999
169.724,0.0127958
169.744,0.0111159
169.764,0.0151088
169.786,0.0177603
169.805,0.016508
169.825,0.0196383
169.844,0.0174116
169.864,0.0205919
169.885,0.0158739
169.905,0.0121259
169.925,0.020539
169.944,0.0219514
169.964,0.0159424
169.985,0.0242468
170.006,0.0180754
170.025,0.019862
170.044,0.019902
170.064,0.019184
170.084,0.0210068
170.105,0.0264375
170.125,0.0213122
170.144,0.0174712
170.164,0.0147412
170.185,0.0164136
170.206,0.021079
170.225,0.0136078
170.244,0.0131822
170.264,0.014433
170.285,0.0188896
170.305,0.021378
170.324,0.0194018
170.344,0.0233442
170.364,0.0140724
170.385,0.0203467
170.406,0.0220714
170.425,0.0265391
170.444,0.0249712
170.464,0.0272935
170.484,0.0217597
170.505,0.0256992
170.524,0.0256206
170.544,0.0216418
170.564,0.019336
170.585,0.025502
170.606,0.02736
170.625,0.0165997
170.644,0.0170888
170.664,0.0251742
170.684,0.0147499
170.705,0.0126298
170.724,0.0194985
170.744,0.0116261
170.764,0.0204083
170.784,0.0206266
170.806,0.00777001
170.825,0.0149191
170.844,0.0210768
170.864,0.0274731
170.885,0.0237071
170.905,0.0255679
170.924,0.0207829
170.944,0.0154457
170.964,0.0167012
170.985,0.0213565
171.006,0.0167955
171.025,0.0215066
171.045,0.0331966
171.064,0.0191211
171.084,0.0125006
171.105,0.0223574
171.124,0.0166622
171.144,0.017575
171.164,0.0225787
171.186,0.01748
171.205,0.024742
171.225,0.0207862
171.244,0.0116247
171.264,0.0148838
171.285,0.00888361
171.305,0.0144215
171.324,0.0212688
171.344,0.0261649
171.364,0.0178607
171.385,0.0132363
171.406,0.0148496
171.425,0.00919496
171.444,0.0118658
171.464,0.0215741
171.484,0.0141544
171.505,0.0117618
171.524,0.0164204
171.544,0.00994135
171.564,0.0213878
171.584,0.0123754
171.606,0.00653242
171.625,0.009414
171.644,0.0165364
171.664,0.0183295
171.685,0.0118089
171.705,0.0117925
171.724,0.0261719
171.744,0.0192342
171.764,0.0231443
171.785,0.0237979
171.806,0.0210176
171.825,0.0247018
171.844,0.02119
171.864,0.0184436
171.885,0.0114201
171.904,0.0258408
171.924,0.0181075
171.944,0.0253198
171.964,0.019708
171.985,0.0184342
172.006,0.0154113
172.025,0.0163756
172.044,0.0237514
172.064,0.0194149
172.084,0.0195541
172.105,0.0196223
172.124,0.0165845
172.144,0.0215589
172.164,0.0309483
172.185,0.0230832
172.206,0.00377884
172.224,0.0082082
172.245,0.0231454
172.264,0.0191145
172.285,0.0148474
172.305,0.0166807
172.324,0.014907
172.344,0.0122768
172.364,0.0145908
172.385,0.0190424
172.406,0.0282802
172.424,0.0233329
172.445,0.0238116
172.464,0.0277229
172.485,0.017654
172.505,0.0197513
172.524,0.024273
172.544,0.0251897
172.564,0.0221704
172.586,0.0250604
172.605,0.0228039
172.624,0.0237383
172.645,0.0253674
172.664,0.0211602
172.685,0.0207558
172.705,0.0254364
172.724,0.0140781
172.744,0.0212512
172.764,0.0258717
172.785,0.0249847
172.806,0.0220303
172.824,0.00952194
172.844,0.011968
172.864,0.0154825
172.885,0.0155784
172.905,0.0225209
172.924,0.0207538
172.944,0.0211185
172.964,0.0199314
172.985,0.0172717
173.006,0.0249847
173.024,0.019765
173.045,0.016922
173.064,0.0176556
173.085,0.0204705
173.105,0.00889333
173.124,0.00818496
173.144,0.0167132
173.164,0.0192297
173.185,0.0120654
173.206,0.0144504
173.224,0.0190594
173.245,0.0180466
173.264,0.0244807
173.285,0.0234297
173.305,0.032343
173.325,0.0179602
173.344,0.0109275
173.364,0.022877
173.385,0.014738
173.406,0.0164856
173.424,0.0202012
173.445,0.0113994
173.464,0.0109987
173.485,0.0130007
173.505,0.0113251
173.524,0.027886
173.544,0.01803
173.564,0.020698
173.584,0.0160425
173.606,0.0186762
173.624,0.0141129
173.644,0.0198931
173.664,0.0210979
173.684,0.00986564
173.705,0.0165305
173.724,0.0219581
173.744,0.0208471
173.764,0.021424
173.784,0.0158807
173.806,0.0226794
173.825,0.0310789
173.844,0.0313096
173.864,0.0150193
173.885,0.016808
173.905,0.00821583
173.924,0.0180322
173.944,0.0220324
173.964,0.0232429
173.986,0.0342548
174.005,0.0490929
174.025,0.0383927
174.044,0.0291314
174.065,0.0255554
174.084,0.0285521
174.105,0.0347721
174.125,0.03264
174.144,0.0240845
174.164,0.025643
174.184,0.0281117
174.206,0.0234895
174.225,0.0251083
174.244,0.0174574
174.264,0.021928
174.284,0.0332647
174.305,0.0354712
174.324,0.0346131
174.344,0.03016
174.364,0.0424664
174.384,0.0301484
174.406,0.0275483
174.424,0.0438752
