#time, Roll[]
363.365,0
363.406,0
363.445,-0.01
363.485,-0.01
363.525,-0.02
363.565,-0.02
363.606,-0.02
363.645,-0.01
363.685,0
363.725,0
363.765,0.01
363.806,0.02
363.845,0.03
363.885,0.04
363.925,0.04
363.965,0.04
364.006,0.03
364.045,0.03
364.085,0.02
364.125,0.02
364.165,0.03
364.207,0.03
364.245,0.04
364.285,0.04
364.325,0.04
364.365,0.03
364.407,0.03
364.445,0.03
364.485,0.03
364.525,0.03
364.565,0.04
364.606,0.04
364.645,0.05
364.685,0.06
364.725,0.07
364.765,0.07
364.807,0.08
364.845,0.08
364.885,0.07
364.925,0.07
364.965,0.06
365.005,0.05
365.045,0.03
365.085,0.03
365.125,0.02
365.165,0.02
365.208,0.01
365.245,0.01
365.285,0.01
365.325,0
365.365,0
365.406,0
365.445,0
365.485,0
365.525,0
365.565,0
365.608,0
365.645,0
365.685,0
365.725,-0.01
365.765,-0.02
365.807,-0.02
365.845,-0.02
365.885,-0.02
365.925,-0.02
365.965,-0.02
366.007,-0.01
366.045,-0.01
366.085,0
366.125,0
366.165,0.01
366.208,0.01
366.245,0.02
366.285,0.02
366.325,0.01
366.365,0.01
366.406,0
366.445,0
366.485,0
366.525,0
366.565,-0.01
366.606,0
366.645,0
366.685,0
366.725,0.01
366.765,0.02
366.807,0.03
366.845,0.04
366.885,0.05
366.925,0.05
366.965,0.05
367.007,0.05
367.045,0.04
367.085,0.03
367.125,0.02
367.165,0.01
367.208,0
367.245,0
367.285,0
367.325,0
367.365,0
367.407,0
367.445,0.01
367.485,0.01
367.525,0
367.565,0
367.607,0
367.645,0
367.685,0
367.725,0
367.765,0
367.807,0
367.845,0
367.886,0
367.925,-0.01
367.965,-0.01
368.007,-0.01
368.045,-0.01
368.085,0
368.125,0
368.165,0
368.206,0
368.245,0
368.285,0.01
368.325,0.01
368.365,0.01
368.407,0
368.445,0
368.485,-0.02
368.525,-0.03
368.565,-0.04
368.607,-0.04
368.645,-0.05
368.685,-0.05
368.725,-0.06
368.765,-0.07
368.807,-0.07
368.845,-0.07
368.885,-0.08
368.925,-0.08
368.965,-0.09
369.007,-0.1
369.045,-0.11
369.085,-0.12
369.125,-0.13
369.165,-0.15
369.207,-0.16
369.245,-0.16
369.285,-0.17
369.325,-0.17
369.365,-0.17
369.407,-0.18
369.445,-0.18
369.485,-0.18
369.525,-0.18
369.565,-0.18
369.607,-0.18
369.645,-0.18
369.685,-0.18
369.725,-0.17
369.765,-0.17
369.806,-0.17
369.845,-0.17
369.885,-0.17
369.925,-0.18
369.965,-0.19
370.006,-0.19
370.045,-0.2
370.085,-0.21
370.125,-0.22
370.165,-0.22
370.207,-0.23
370.245,-0.23
370.285,-0.23
370.325,-0.22
370.365,-0.22
370.405,-0.21
370.445,-0.19
370.485,-0.18
370.525,-0.17
370.565,-0.15
370.605,-0.14
370.645,-0.13
370.685,-0.12
370.725,-0.12
370.765,-0.13
370.805,-0.14
370.845,-0.16
370.885,-0.17
370.925,-0.18
370.965,-0.19
371.005,-0.2
371.045,-0.2
371.085,-0.2
371.125,-0.19
371.165,-0.18
371.208,-0.16
371.245,-0.15
371.286,-0.14
371.325,-0.14
371.365,-0.14
371.406,-0.14
371.445,-0.14
371.485,-0.15
371.525,-0.15
371.565,-0.16
371.606,-0.16
371.645,-0.16
371.685,-0.16
371.725,-0.16
371.765,-0.16
371.805,-0.17
371.845,-0.17
371.885,-0.18
371.925,-0.19
371.965,-0.2
372.005,-0.21
372.045,-0.21
372.085,-0.21
372.125,-0.21
372.165,-0.21
372.206,-0.21
372.245,-0.21
372.285,-0.21
372.325,-0.21
372.365,-0.2
372.407,-0.2
372.445,-0.2
372.485,-0.2
372.525,-0.21
372.565,-0.22
372.606,-0.24
372.645,-0.26
372.685,-0.27
372.725,-0.27
372.765,-0.27
372.807,-0.27
372.845,-0.26
372.885,-0.24
372.925,-0.23
372.965,-0.22
373.007,-0.22
373.045,-0.22
373.085,-0.22
373.125,-0.22
373.165,-0.22
373.207,-0.22
373.245,-0.21
373.285,-0.21
373.325,-0.21
373.365,-0.21
373.406,-0.21
373.445,-0.21
373.485,-0.22
373.525,-0.22
373.565,-0.22
373.606,-0.22
373.645,-0.22
373.685,-0.21
373.725,-0.21
373.765,-0.21
373.807,-0.21
373.845,-0.21
373.885,-0.21
373.925,-0.22
373.965,-0.22
374.007,-0.21
374.045,-0.2
374.085,-0.19
374.125,-0.18
374.165,-0.16
374.207,-0.14
374.245,-0.12
374.285,-0.1
374.325,-0.09
374.365,-0.09
374.405,-0.09
374.445,-0.1
374.485,-0.11
374.525,-0.11
374.565,-0.11
374.605,-0.12
374.645,-0.13
374.685,-0.12
374.725,-0.11
374.765,-0.09
374.805,-0.08
374.845,-0.05
374.885,-0.03
374.925,-0.02
374.965,-0.02
375.005,-0.02
375.045,-0.02
375.085,-0.01
375.125,-0.01
375.165,0
375.206,0
375.245,0
375.285,0
375.325,0
375.365,0
375.405,0
375.445,0
375.485,0
375.525,0
375.565,0
375.605,-0.01
375.645,-0.01
375.685,-0.01
375.725,-0.01
375.765,-0.01
375.805,-0.01
375.845,0
375.885,0
375.925,0
375.965,0
376.005,0
376.045,0
376.085,0
376.125,0
376.165,0
376.206,0
376.245,0
376.285,0
376.325,0
376.365,0
376.407,0
376.445,0
376.485,0
376.525,0
376.565,0
376.605,0
376.645,0
376.685,0
376.725,0.01
376.765,0.01
376.806,0.01
376.845,0.01
376.885,0.01
376.925,0.01
376.965,0.01
377.005,0.01
377.045,0
377.085,0
377.125,0
377.165,0
377.206,0
377.245,0
377.285,0
377.325,0
377.365,0
377.406,0
377.445,0
377.485,0
377.525,0
377.565,0
377.606,0.01
377.645,0.02
377.685,0.03
377.725,0.04
377.765,0.05
377.806,0.05
377.845,0.05
377.885,0.04
377.925,0.04
377.965,0.04
378.006,0.04
378.045,0.03
378.085,0.02
378.125,0.01
378.165,0
378.208,-0.01
378.245,-0.02
378.285,-0.03
378.325,-0.04
378.365,-0.06
378.406,-0.07
378.445,-0.08
378.485,-0.09
378.525,-0.1
378.565,-0.11
378.606,-0.12
378.645,-0.12
378.685,-0.12
378.725,-0.12
378.765,-0.12
378.806,-0.12
378.845,-0.12
378.885,-0.12
378.925,-0.13
378.965,-0.13
379.005,-0.14
379.045,-0.14
379.085,-0.15
379.125,-0.15
379.165,-0.16
379.206,-0.16
379.245,-0.16
379.285,-0.15
379.325,-0.14
379.365,-0.14
379.405,-0.13
379.445,-0.12
379.485,-0.12
379.525,-0.12
379.565,-0.12
379.607,-0.12
379.645,-0.13
379.685,-0.13
379.725,-0.14
379.765,-0.15
379.805,-0.15
379.845,-0.16
379.885,-0.16
379.925,-0.16
379.965,-0.15
380.005,-0.14
380.045,-0.13
380.085,-0.13
380.125,-0.13
380.165,-0.12
380.206,-0.12
380.245,-0.11
380.285,-0.1
380.325,-0.09
380.365,-0.08
380.405,-0.06
380.445,-0.05
380.485,-0.04
380.525,-0.04
380.565,-0.04
380.605,-0.04
380.645,-0.04
380.685,-0.04
380.725,-0.04
380.765,-0.04
380.805,-0.04
380.845,-0.04
380.885,-0.04
380.925,-0.04
380.965,-0.03
381.005,-0.03
381.045,-0.02
381.085,-0.02
381.125,-0.02
381.165,-0.03
381.208,-0.04
381.245,-0.04
381.285,-0.03
381.325,-0.02
381.365,0
381.405,0
381.445,0.01
381.485,0.02
381.525,0.02
381.565,0.02
381.605,0.01
381.645,0
381.685,0
381.725,0
381.765,-0.01
381.805,0
381.845,0
381.885,0
381.925,0.01
381.965,0.01
382.005,0.01
382.045,0.01
382.085,0
382.125,0
382.165,0
382.206,0
382.245,0
382.285,0
382.325,0
382.365,-0.01
382.407,-0.01
382.445,-0.01
382.485,-0.01
382.525,-0.01
382.565,-0.01
382.606,-0.01
382.645,-0.01
382.685,-0.01
382.725,-0.01
382.765,0
382.806,0
382.845,0.01
382.885,0.02
382.925,0.03
382.965,0.04
383.006,0.04
383.045,0.04
383.085,0.03
383.125,0.02
383.165,0.02
383.207,0.01
383.245,0
383.285,0
383.325,-0.01
383.365,-0.01
383.406,-0.01
383.445,-0.01
383.485,-0.01
383.525,-0.01
383.565,0
383.606,0
383.645,0
383.685,0
383.725,0.01
383.765,0.01
383.806,0.01
383.845,0.01
383.885,0.01
383.925,0.01
383.965,0
384.006,0
384.045,0
384.085,0
384.125,0
384.165,0
384.206,0
384.245,0
384.285,0
384.325,0
384.365,0
384.406,0
384.445,0
384.485,0
384.525,0
384.565,0
384.606,0
384.645,0
384.685,0
384.725,0
384.765,0
384.806,0
384.845,0
384.885,0
384.925,0
384.965,0
385.006,0.01
385.045,0.01
385.085,0.02
385.125,0.02
385.165,0.01
385.208,0.01
385.245,0
385.285,0
385.325,0
385.365,0
385.405,0.01
385.445,0.02
385.485,0.02
385.525,0.02
385.565,0.02
385.605,0.02
385.645,0.02
385.685,0.01
385.725,0.01
385.765,0
385.805,0
385.845,0
385.885,0
385.925,0
385.965,0
386.005,0
386.045,0
386.085,0
386.125,0
386.165,0
386.206,0
386.245,0
386.285,0
386.325,0
386.365,0
386.405,0.01
386.445,0.01
386.485,0.01
386.525,0.01
386.565,0.01
386.605,0.01
386.645,0.02
386.685,0.01
386.725,0.01
386.765,0.01
386.805,0
386.845,0
386.885,0
386.925,-0.01
386.965,-0.02
387.005,-0.03
387.045,-0.04
387.085,-0.06
387.125,-0.07
387.165,-0.08
387.206,-0.08
387.245,-0.09
387.285,-0.09
387.325,-0.09
387.365,-0.09
387.406,-0.09
387.445,-0.1
387.485,-0.11
387.525,-0.12
387.565,-0.13
387.605,-0.14
387.645,-0.15
387.685,-0.16
387.725,-0.17
387.765,-0.17
387.805,-0.18
387.845,-0.18
387.885,-0.17
387.925,-0.17
387.965,-0.16
388.005,-0.15
388.045,-0.15
388.085,-0.15
388.125,-0.14
388.165,-0.14
388.206,-0.13
388.245,-0.13
388.285,-0.13
388.325,-0.14
388.365,-0.15
388.405,-0.16
388.445,-0.16
388.485,-0.16
388.525,-0.16
388.565,-0.15
388.605,-0.14
388.645,-0.13
388.685,-0.11
388.726,-0.1
388.765,-0.08
388.805,-0.08
388.845,-0.07
388.885,-0.07
388.925,-0.08
388.965,-0.08
389.005,-0.09
389.045,-0.1
389.085,-0.11
389.125,-0.11
389.165,-0.1
389.206,-0.1
389.245,-0.1
389.285,-0.1
389.325,-0.1
389.365,-0.09
389.405,-0.09
389.445,-0.09
389.485,-0.08
389.525,-0.07
389.565,-0.06
389.605,-0.05
389.645,-0.03
389.685,-0.01
389.726,0
389.765,0.01
389.805,0.01
389.845,0.02
389.885,0.02
389.925,0.02
389.965,0.03
390.005,0.03
390.045,0.03
390.085,0.03
390.125,0.03
390.165,0.03
390.206,0.03
390.245,0.03
390.285,0.02
390.325,0.01
390.365,0
390.405,0
390.445,-0.01
390.485,-0.02
390.525,-0.02
390.565,-0.03
390.605,-0.03
390.645,-0.02
390.685,-0.01
390.725,-0.01
390.765,0
390.805,0
390.845,0
390.885,0
390.925,-0.01
390.965,-0.01
391.005,-0.02
391.045,-0.02
391.085,-0.02
391.125,-0.02
391.165,-0.01
391.208,0
391.245,0
391.286,0
391.325,0
391.365,0
391.405,-0.02
391.445,-0.04
391.486,-0.05
391.525,-0.06
391.565,-0.06
391.605,-0.06
391.645,-0.08
391.686,-0.08
391.725,-0.09
391.765,-0.09
391.806,-0.1
391.845,-0.1
391.885,-0.1
391.925,-0.11
391.965,-0.1
392.005,-0.1
392.045,-0.1
392.086,-0.09
392.125,-0.09
392.165,-0.08
392.206,-0.08
392.245,-0.07
392.286,-0.07
392.325,-0.07
392.365,-0.08
392.405,-0.08
392.445,-0.09
392.486,-0.09
392.525,-0.1
392.565,-0.1
392.605,-0.1
392.645,-0.1
392.685,-0.1
392.725,-0.1
392.765,-0.09
392.806,-0.09
392.845,-0.08
392.885,-0.08
392.925,-0.07
392.965,-0.07
393.005,-0.06
393.045,-0.06
393.085,-0.06
393.125,-0.05
393.165,-0.05
393.206,-0.04
393.245,-0.03
393.285,-0.03
393.325,-0.02
393.365,-0.02
393.405,-0.02
393.445,-0.01
393.485,-0.01
393.525,0
393.565,0
393.605,0
393.645,0
393.685,0.01
393.725,0.01
393.765,0.02
393.806,0.02
393.845,0.03
393.885,0.03
393.925,0.03
393.965,0.03
394.006,0.03
394.045,0.03
394.085,0.03
394.125,0.03
394.165,0.02
394.206,0.01
394.245,0
394.285,-0.01
394.325,-0.02
394.365,-0.02
394.405,-0.01
394.445,-0.01
394.485,0
394.525,0
394.565,0
394.605,0
394.645,0
394.685,0
394.725,0
394.765,0
394.805,0
394.845,0.02
394.885,0.04
394.925,0.05
394.965,0.05
395.005,0.05
395.045,0.04
395.085,0.02
395.125,0
395.165,0
395.206,0
395.245,0
395.285,0
395.325,0
395.365,0.01
395.406,0.01
395.445,0.01
395.485,0.01
395.525,0.01
395.565,0.01
395.605,0
395.645,0
395.685,0
395.725,0
395.765,-0.01
395.806,-0.01
395.845,-0.02
395.885,-0.02
395.925,-0.03
395.965,-0.03
396.006,-0.04
396.045,-0.05
396.085,-0.06
396.125,-0.06
396.165,-0.06
396.206,-0.06
396.245,-0.06
396.285,-0.05
396.325,-0.05
396.365,-0.04
396.405,-0.04
396.445,-0.04
396.485,-0.04
396.525,-0.04
396.565,-0.04
396.606,-0.03
396.645,-0.03
396.685,-0.03
396.725,-0.03
396.765,-0.03
396.806,-0.02
396.845,-0.03
396.885,-0.03
396.925,-0.03
396.965,-0.04
397.005,-0.04
397.045,-0.04
397.085,-0.05
397.125,-0.05
397.165,-0.06
397.206,-0.06
397.245,-0.06
397.285,-0.06
397.325,-0.06
397.365,-0.06
397.406,-0.05
397.445,-0.04
397.485,-0.03
397.525,-0.03
397.565,-0.02
397.605,-0.03
397.645,-0.03
397.685,-0.04
397.725,-0.04
397.765,-0.05
397.806,-0.04
397.845,-0.04
397.885,-0.04
397.925,-0.03
397.965,-0.03
398.005,-0.03
398.045,-0.03
398.085,-0.03
398.125,-0.03
398.165,-0.04
398.207,-0.04
398.245,-0.05
398.285,-0.04
398.325,-0.04
398.365,-0.04
398.406,-0.03
398.445,-0.03
398.485,-0.02
398.525,-0.02
398.565,-0.01
398.606,-0.01
398.645,-0.02
398.685,-0.02
398.725,-0.02
398.765,-0.02
398.806,-0.03
398.845,-0.03
398.885,-0.03
398.925,-0.03
398.965,-0.04
399.006,-0.04
399.045,-0.04
399.085,-0.04
399.125,-0.05
399.165,-0.05
399.206,-0.05
399.245,-0.05
399.285,-0.04
399.325,-0.04
399.365,-0.03
399.406,-0.03
399.445,-0.02
399.485,-0.02
399.525,-0.01
399.565,-0.01
399.606,-0.01
399.645,-0.01
399.685,-0.01
399.725,-0.01
399.765,-0.01
399.805,-0.01
399.845,0
399.885,0
399.925,0
399.965,0
400.006,0.01
400.045,0.02
400.085,0.02
400.125,0.02
400.165,0.02
400.206,0.02
400.245,0.02
400.285,0.02
400.325,0.02
400.365,0.02
400.405,0.02
400.445,0.02
400.485,0.02
400.525,0.02
400.565,0.01
400.606,0.01
400.645,0
400.685,0
400.725,0
400.765,0
400.806,0
400.845,0
400.885,0
400.925,0
400.965,0
401.006,0.01
401.045,0
401.085,0
401.125,0
401.165,0
401.209,0
401.245,0
401.285,0
401.325,-0.01
401.365,-0.01
401.406,-0.01
401.444,-0.01
401.485,-0.02
401.525,-0.02
401.565,-0.02
401.606,-0.03
401.644,-0.03
401.685,-0.04
401.725,-0.05
401.765,-0.05
401.806,-0.05
401.845,-0.06
401.885,-0.06
401.925,-0.07
401.965,-0.07
402.006,-0.07
402.045,-0.08
402.085,-0.08
402.125,-0.08
402.165,-0.08
402.206,-0.08
402.245,-0.07
402.285,-0.07
402.325,-0.07
402.365,-0.07
402.405,-0.06
402.445,-0.06
402.485,-0.06
402.525,-0.07
402.565,-0.07
402.605,-0.08
402.645,-0.08
402.685,-0.08
402.725,-0.08
402.765,-0.08
402.806,-0.08
402.845,-0.07
402.885,-0.07
402.925,-0.07
402.965,-0.07
403.005,-0.07
403.045,-0.07
403.085,-0.07
403.125,-0.07
403.165,-0.07
403.206,-0.07
403.245,-0.07
403.285,-0.07
403.325,-0.07
403.365,-0.06
403.405,-0.05
403.445,-0.04
403.485,-0.05
403.525,-0.05
403.565,-0.06
403.606,-0.06
403.645,-0.07
403.685,-0.07
403.725,-0.08
403.765,-0.08
403.806,-0.08
403.845,-0.09
403.885,-0.09
403.925,-0.1
403.965,-0.1
404.005,-0.1
404.045,-0.11
404.085,-0.11
404.125,-0.11
404.165,-0.1
404.206,-0.1
404.245,-0.1
404.285,-0.09
404.325,-0.09
404.365,-0.08
404.405,-0.08
404.445,-0.08
404.485,-0.08
404.525,-0.07
404.565,-0.07
404.605,-0.07
404.645,-0.07
404.685,-0.07
404.725,-0.08
404.765,-0.08
404.805,-0.09
404.845,-0.09
404.885,-0.1
404.925,-0.1
404.965,-0.1
405.005,-0.1
405.045,-0.1
405.085,-0.11
405.125,-0.12
405.165,-0.12
405.206,-0.11
405.245,-0.1
405.285,-0.1
405.325,-0.09
405.365,-0.08
405.405,-0.08
405.445,-0.07
405.485,-0.06
405.525,-0.06
405.565,-0.06
405.606,-0.07
405.645,-0.08
405.685,-0.08
405.725,-0.09
405.765,-0.09
405.805,-0.09
405.845,-0.1
405.885,-0.11
405.925,-0.12
405.965,-0.13
406.005,-0.12
406.045,-0.12
406.085,-0.11
406.126,-0.11
406.165,-0.1
406.206,-0.1
406.245,-0.1
406.285,-0.1
406.325,-0.1
406.365,-0.1
406.405,-0.09
406.445,-0.09
406.485,-0.08
406.525,-0.08
406.565,-0.08
406.606,-0.09
406.645,-0.09
406.685,-0.09
406.725,-0.09
406.765,-0.1
406.805,-0.11
406.845,-0.12
406.885,-0.12
406.925,-0.11
406.965,-0.1
407.005,-0.09
407.045,-0.08
407.085,-0.06
407.125,-0.05
407.165,-0.04
407.206,-0.03
407.245,-0.03
407.285,-0.02
407.325,-0.02
407.365,-0.02
407.406,-0.02
407.445,-0.03
407.485,-0.02
407.525,-0.02
407.565,-0.02
407.606,-0.02
407.645,-0.01
407.685,-0.01
407.725,-0.01
407.765,-0.01
407.805,-0.01
407.845,-0.01
407.885,0
407.925,0
407.965,0
408.006,0
408.045,0.01
408.085,0.01
408.125,0.02
408.165,0.03
408.206,0.03
408.244,0.03
408.285,0.02
408.325,0
408.365,0
408.406,-0.02
408.445,-0.04
408.485,-0.05
408.525,-0.06
408.565,-0.07
408.606,-0.07
408.645,-0.08
408.685,-0.07
408.725,-0.07
408.765,-0.07
408.806,-0.07
408.845,-0.07
408.885,-0.07
408.925,-0.07
408.965,-0.07
409.006,-0.07
409.045,-0.07
409.085,-0.08
409.125,-0.08
409.165,-0.08
409.206,-0.09
409.245,-0.09
409.285,-0.09
409.325,-0.09
409.365,-0.1
409.405,-0.1
409.445,-0.1
409.485,-0.09
409.525,-0.08
409.565,-0.07
409.605,-0.06
409.645,-0.05
409.685,-0.05
409.725,-0.06
409.765,-0.06
409.806,-0.07
409.845,-0.07
409.885,-0.07
409.925,-0.07
409.965,-0.07
410.005,-0.07
410.045,-0.07
410.085,-0.07
410.125,-0.07
410.165,-0.07
410.206,-0.07
410.245,-0.07
410.285,-0.08
410.325,-0.09
410.365,-0.09
410.405,-0.09
410.445,-0.09
410.485,-0.09
410.525,-0.09
410.565,-0.1
410.605,-0.1
410.645,-0.1
410.685,-0.1
410.725,-0.1
410.765,-0.09
410.806,-0.09
410.845,-0.09
410.885,-0.08
410.925,-0.08
410.965,-0.08
411.006,-0.08
411.045,-0.08
411.085,-0.08
411.125,-0.09
411.165,-0.1
411.209,-0.1
411.245,-0.11
411.285,-0.12
411.325,-0.12
411.365,-0.12
411.405,-0.13
411.445,-0.13
411.485,-0.13
411.525,-0.13
411.565,-0.13
411.605,-0.14
411.645,-0.14
411.685,-0.15
411.725,-0.15
411.765,-0.15
411.805,-0.16
411.845,-0.16
411.885,-0.17
411.925,-0.17
411.965,-0.17
412.005,-0.17
412.045,-0.16
412.085,-0.15
412.125,-0.15
412.165,-0.15
412.206,-0.15
412.245,-0.15
412.286,-0.14
412.325,-0.14
412.365,-0.15
412.406,-0.15
412.445,-0.15
412.485,-0.15
412.525,-0.16
412.565,-0.16
412.605,-0.16
412.645,-0.17
412.685,-0.17
412.725,-0.17
412.765,-0.17
412.806,-0.16
412.845,-0.16
412.885,-0.16
412.925,-0.16
412.965,-0.16
413.005,-0.16
413.045,-0.16
413.085,-0.16
413.125,-0.16
413.165,-0.15
413.206,-0.15
413.245,-0.14
413.286,-0.14
413.325,-0.13
413.365,-0.13
413.405,-0.13
413.444,-0.13
413.485,-0.13
413.525,-0.13
413.565,-0.14
413.605,-0.15
413.645,-0.16
413.685,-0.16
413.725,-0.17
413.765,-0.18
413.805,-0.18
413.845,-0.19
413.885,-0.19
413.925,-0.19
413.965,-0.2
414.005,-0.2
414.045,-0.2
414.085,-0.19
414.125,-0.19
414.165,-0.2
414.206,-0.2
414.245,-0.21
414.285,-0.21
414.325,-0.22
414.365,-0.22
414.406,-0.21
414.445,-0.22
414.485,-0.22
414.525,-0.22
414.565,-0.22
414.605,-0.23
414.644,-0.23
414.685,-0.23
414.725,-0.24
414.765,-0.24
414.805,-0.24
414.845,-0.23
414.885,-0.23
414.925,-0.23
414.965,-0.22
415.005,-0.22
415.045,-0.22
415.085,-0.22
415.125,-0.22
415.165,-0.22
415.206,-0.22
415.245,-0.22
415.285,-0.22
415.325,-0.23
415.365,-0.23
415.405,-0.23
415.445,-0.23
415.485,-0.22
415.525,-0.21
415.565,-0.21
415.605,-0.21
415.645,-0.22
415.685,-0.23
415.725,-0.24
415.765,-0.24
415.805,-0.24
415.845,-0.24
415.885,-0.24
415.925,-0.24
415.965,-0.24
416.005,-0.23
416.045,-0.22
416.085,-0.21
416.125,-0.19
416.165,-0.19
416.206,-0.2
416.245,-0.21
416.285,-0.22
416.325,-0.22
416.365,-0.22
416.405,-0.23
416.445,-0.25
416.485,-0.25
416.525,-0.26
416.565,-0.25
416.605,-0.24
416.645,-0.22
416.685,-0.21
416.725,-0.21
416.765,-0.2
416.805,-0.21
416.845,-0.22
416.885,-0.23
416.925,-0.25
416.965,-0.26
417.005,-0.28
417.045,-0.29
417.085,-0.3
417.125,-0.3
417.165,-0.3
417.206,-0.29
417.245,-0.28
417.285,-0.27
417.325,-0.27
417.365,-0.26
417.406,-0.26
417.444,-0.26
417.485,-0.25
417.525,-0.25
417.565,-0.25
417.606,-0.25
417.645,-0.26
417.685,-0.26
417.725,-0.27
417.765,-0.26
417.806,-0.26
417.845,-0.27
417.885,-0.27
417.925,-0.27
417.965,-0.27
418.005,-0.26
418.045,-0.26
418.085,-0.26
418.125,-0.27
418.165,-0.27
418.206,-0.26
418.245,-0.25
418.285,-0.24
418.325,-0.22
418.365,-0.21
418.406,-0.19
418.445,-0.17
418.485,-0.14
418.525,-0.13
418.565,-0.12
418.606,-0.13
418.645,-0.14
418.685,-0.15
418.725,-0.18
418.765,-0.2
418.805,-0.22
418.845,-0.24
418.885,-0.26
418.925,-0.27
418.965,-0.27
419.005,-0.28
419.045,-0.28
419.085,-0.28
419.125,-0.28
419.165,-0.28
419.206,-0.27
419.245,-0.26
419.285,-0.25
419.325,-0.24
419.365,-0.24
419.406,-0.23
419.445,-0.24
419.485,-0.26
419.525,-0.29
419.565,-0.31
419.605,-0.33
419.645,-0.33
419.685,-0.33
419.725,-0.31
419.765,-0.3
419.805,-0.29
419.845,-0.27
419.885,-0.26
419.925,-0.26
419.965,-0.26
420.006,-0.27
420.045,-0.27
420.085,-0.27
420.125,-0.25
420.165,-0.23
420.206,-0.19
420.245,-0.16
420.285,-0.13
420.325,-0.1
420.365,-0.07
420.406,-0.06
420.445,-0.05
420.485,-0.04
420.525,-0.02
420.565,-0.01
420.605,0
420.645,0.01
420.685,0.01
420.725,0.01
420.765,0
420.806,0
420.845,0
420.885,0
420.925,0
420.965,0
421.005,-0.01
421.045,-0.02
421.085,-0.02
421.125,-0.03
421.165,-0.03
421.208,-0.02
421.245,-0.02
421.285,-0.02
421.325,-0.02
421.365,-0.02
421.405,-0.01
421.445,0
421.485,0.01
421.525,0.03
421.565,0.04
421.606,0.06
421.645,0.08
421.685,0.09
421.725,0.11
421.765,0.11
421.805,0.11
421.845,0.11
421.885,0.09
421.925,0.07
421.965,0.04
422.005,0.03
422.045,0.02
422.085,0.01
422.125,0.02
422.165,0.03
422.206,0.04
422.245,0.05
422.285,0.06
422.325,0.07
422.365,0.07
422.406,0.07
422.445,0.07
422.485,0.08
422.525,0.08
422.565,0.09
422.606,0.1
422.645,0.11
422.685,0.11
422.725,0.12
422.765,0.12
422.806,0.11
422.845,0.11
422.885,0.1
422.925,0.09
422.965,0.09
423.006,0.09
423.045,0.09
423.085,0.1
423.125,0.11
423.165,0.13
423.206,0.14
423.245,0.14
423.285,0.15
423.325,0.14
423.365,0.14
423.405,0.12
423.444,0.11
423.485,0.09
423.525,0.08
423.565,0.06
423.605,0.05
423.645,0.05
423.685,0.05
423.725,0.05
423.765,0.04
423.805,0.04
423.845,0.04
423.885,0.05
423.925,0.05
423.965,0.04
424.006,0.03
424.045,0.02
424.085,0.01
424.125,0.01
424.165,0.01
424.206,0.02
424.245,0.03
424.285,0.05
424.325,0.07
424.365,0.09
424.406,0.11
424.445,0.13
424.485,0.14
424.525,0.15
424.565,0.15
424.605,0.15
424.645,0.15
424.685,0.13
424.725,0.11
424.765,0.1
424.805,0.09
424.845,0.07
424.885,0.06
424.925,0.06
424.965,0.05
425.005,0.06
425.045,0.07
425.085,0.08
425.125,0.09
425.165,0.1
425.206,0.11
425.245,0.12
425.285,0.12
425.325,0.11
425.365,0.11
425.405,0.1
425.445,0.11
425.485,0.12
425.525,0.14
425.565,0.17
425.605,0.19
425.645,0.2
425.685,0.19
425.725,0.17
425.765,0.15
425.805,0.13
425.845,0.11
425.885,0.1
425.925,0.08
425.965,0.07
426.005,0.06
426.045,0.05
426.085,0.04
426.125,0.04
426.165,0.04
426.206,0.05
426.245,0.05
426.285,0.05
426.325,0.06
426.365,0.07
426.406,0.07
426.445,0.08
426.485,0.08
426.525,0.08
426.565,0.09
426.605,0.09
426.645,0.09
426.685,0.1
426.725,0.1
426.765,0.11
426.805,0.1
426.845,0.1
426.885,0.1
426.925,0.1
426.965,0.1
427.006,0.1
427.045,0.1
427.085,0.1
427.125,0.11
427.165,0.11
427.207,0.11
427.245,0.11
427.285,0.11
427.325,0.11
427.365,0.11
427.405,0.11
427.445,0.11
427.485,0.11
427.525,0.1
427.565,0.1
427.606,0.1
427.645,0.1
427.685,0.09
427.725,0.08
427.765,0.06
427.806,0.05
427.845,0.04
427.885,0.03
427.925,0.01
427.965,0
428.005,0
428.045,0
428.085,0
428.125,0
428.165,0.01
428.206,0.01
428.245,0.01
428.285,0
428.325,0
428.365,0
428.406,0
428.445,0.01
428.485,0.03
428.525,0.04
428.565,0.04
428.605,0.05
428.645,0.06
428.685,0.07
428.725,0.09
428.765,0.11
428.806,0.12
428.845,0.12
428.885,0.12
428.925,0.11
428.965,0.08
429.005,0.05
429.045,0.02
429.085,0
429.125,-0.01
429.165,-0.02
429.206,-0.02
429.245,-0.03
429.285,-0.04
429.325,-0.04
429.365,-0.03
429.405,-0.02
429.445,-0.01
429.485,0
429.525,0
429.565,0.01
429.605,0.02
429.645,0.02
429.685,0.02
429.725,0.03
429.765,0.03
429.805,0.03
429.845,0.03
429.885,0.02
429.925,0.03
429.965,0.03
430.006,0.02
430.045,0.01
430.085,0
430.125,-0.01
430.165,-0.01
430.206,-0.01
430.245,0
430.285,0
430.325,0.01
430.365,0.02
430.406,0.03
430.445,0.04
430.485,0.05
430.525,0.06
430.565,0.07
430.605,0.08
430.645,0.09
