#time, GyrZ[]
119.024,0.00194116
119.044,-0.00606465
119.064,0.00145509
119.085,-0.000356701
119.105,-0.000997675
119.124,0.00295624
119.144,-0.00227811
119.164,0.000291231
119.185,-0.000990108
119.205,-0.00349841
119.224,-0.00101294
119.244,-0.00419553
119.264,0.000899268
119.284,0.000700834
119.305,1.82572e-05
119.324,-0.00122566
119.344,-0.00273031
119.365,0.00412068
119.385,-0.00364558
119.405,-0.000591214
119.425,-0.00367273
119.444,-0.00611939
119.464,0.00058079
119.484,0.000458141
119.505,-0.00290011
119.524,0.00082726
119.544,-0.00160304
119.565,-0.00321757
119.585,-0.00304355
119.605,0.00115982
119.625,-0.0022971
119.644,-0.000191687
119.664,-0.00387196
119.685,0.00226276
119.705,-0.0049092
119.725,-0.00323668
119.744,0.00278887
119.764,-3.43281e-05
119.785,0.000303716
119.805,-0.00233389
119.825,-0.0020921
119.844,-0.00516044
119.864,0.00317783
119.884,0.00402182
119.905,-0.00530802
119.924,-0.00603237
119.944,0.00391125
119.965,-0.00190957
119.985,0.000973471
120.005,-0.00240381
120.025,-0.00189327
120.044,0.00272044
120.064,8.88876e-05
120.085,0.00050972
120.105,0.000408181
120.125,-0.0042551
120.144,-0.0028541
120.164,-0.00477415
120.185,-0.00263717
120.205,0.000248003
120.224,0.00222427
120.244,-0.000349824
120.264,5.54587e-05
120.284,0.00145872
120.305,-0.00192535
120.325,-0.00125545
120.344,0.00222661
120.365,0.00415045
120.385,-0.000200953
120.405,0.00406273
120.425,-5.61985e-05
120.444,-0.00223528
120.464,0.000354163
120.485,-0.00279445
120.505,-0.00305221
120.525,-0.00652562
120.544,-0.000927532
120.564,-0.00448825
120.585,3.81943e-05
120.605,-0.000772941
120.624,0.00291483
120.644,-0.00115927
120.664,5.19313e-05
120.684,-0.000434989
120.705,-0.00333796
120.724,-0.00199268
120.745,-0.00200478
120.764,-0.00258074
120.785,0.0030848
120.805,0.00213264
120.824,-0.00194956
120.844,-0.000367092
120.864,-0.00540081
120.885,-0.00361825
120.905,0.00120049
120.924,-0.00177565
120.944,-0.00429002
120.964,-0.00712576
120.985,-5.40463e-05
121.005,0.00366741
121.024,0.000250343
121.045,-0.00150681
121.064,-0.00445447
121.085,-0.00477238
121.105,-0.000485818
121.125,-0.00157712
121.144,-0.00332893
121.164,-0.00345975
121.185,0.00209399
121.205,-0.00139266
121.224,-0.000516972
121.244,-0.00800608
121.264,-0.00269821
121.284,0.00288984
121.305,0.00258182
121.324,-0.00103446
121.344,-0.000821338
121.364,-0.00234535
121.385,-0.00553413
121.405,0.00373652
121.424,-0.0073134
121.444,0.000219574
121.464,0.00111053
121.484,-0.00345158
121.505,0.00123037
121.525,0.00178384
121.544,-0.00205672
121.564,-0.00103508
121.585,-0.00156899
121.605,0.0021967
121.624,-0.000876981
121.644,0.00279019
121.664,-9.6047e-05
121.685,-0.00251883
121.705,-0.000168392
121.724,0.00496272
121.744,0.000729683
121.764,-0.00381367
121.785,-0.00605057
121.805,-0.00127546
121.824,-0.00093848
121.844,-0.00202254
121.864,-0.00159893
121.885,0.00628603
121.905,0.000932719
121.924,-0.00735306
121.944,-0.00126126
121.964,-0.00159104
121.985,-0.000968346
122.005,-0.00276139
122.024,-0.00433997
122.044,-0.00437577
122.064,0.00356933
122.085,0.000907712
122.105,-0.000564828
122.125,-0.00180907
122.144,-0.000738935
122.164,0.000909487
122.184,-0.00209361
122.205,-0.00270176
122.225,-0.00107119
122.244,-0.000727895
122.264,-0.00023993
122.284,0.00170547
122.305,-0.00421993
122.324,-0.00230065
122.344,-0.00158882
122.364,-0.00318443
122.385,-0.00121164
122.405,0.00179621
122.424,-0.0005641
122.444,-0.000429151
122.464,-0.00428398
122.485,0.00392442
122.505,-0.0026272
122.524,0.0020051
122.544,-0.00295174
122.564,-0.00282527
122.585,0.00236523
122.605,0.000814325
122.625,-0.00219968
122.644,0.00462751
122.664,-0.00437536
122.685,-0.00244726
122.705,-0.000506851
122.724,0.000117146
122.744,-0.00183206
122.764,-0.00264144
122.785,-0.00546132
122.805,0.00302492
122.824,-0.00110749
122.844,-0.00388596
122.864,0.000682438
122.885,-8.54326e-05
122.905,-0.00402372
122.924,0.000721062
122.944,0.000566281
122.964,0.000867043
122.985,-0.00136678
123.005,4.38426e-05
123.025,0.00197532
123.044,-0.000980764
123.064,-0.00217218
123.085,-0.00324824
123.105,0.00140181
123.125,0.00115548
123.144,-0.00280971
123.164,-0.00390604
123.185,-0.00120528
123.205,0.000980329
123.225,0.00193168
123.244,-0.00485224
123.264,-0.00220623
123.285,-0.00146367
123.305,-0.00352187
123.324,-0.000208746
123.344,-8.29133e-05
123.364,0.000942881
123.385,0.00050612
123.405,0.000740432
123.425,0.000347432
123.444,-5.83748e-05
123.464,-0.000750689
123.485,0.00107335
123.505,0.000985266
123.524,-0.00353148
123.544,-0.000391389
123.564,-0.00318351
123.585,0.00114772
123.605,0.00228161
123.625,-0.0018247
123.644,0.000152771
123.664,-8.62375e-05
123.685,-0.00142552
123.705,0.00366928
123.724,0.000905267
123.744,-0.00125357
123.764,0.00195057
123.786,-0.00476607
123.805,0.00222296
123.825,-0.00255985
123.844,-0.00117138
123.864,0.00417447
123.884,0.00304894
123.905,-0.00324486
123.924,-0.00321956
123.944,-0.0052098
123.964,0.00144569
123.986,-0.00275938
124.005,0.00017146
124.025,0.00165341
124.044,-0.000438531
124.064,0.00167615
124.084,-0.00271313
124.105,0.00276072
124.124,0.0017654
124.144,-0.0026799
124.164,-0.0038283
124.186,-0.00314927
124.205,-0.0033444
124.225,0.0029431
124.244,-0.000210411
124.264,0.00011486
124.284,-0.00253213
124.305,0.000799145
124.324,-0.00106282
124.344,-0.00246741
124.364,4.71919e-05
124.386,0.00229111
124.405,0.000628415
124.425,-0.00346001
124.444,-0.0058096
124.464,0.00365651
124.485,1.28523e-05
124.505,-0.00256084
124.525,-0.00032123
124.544,-0.00383341
124.564,-0.00083076
124.586,-0.0015678
124.605,-0.00523184
124.625,-0.00386361
124.644,-0.00329423
124.664,-0.00278811
124.685,-0.000148745
124.705,-0.00133841
124.724,-0.00614356
124.744,0.000378604
124.764,-0.00165106
124.786,-0.000894942
124.805,-0.00026101
124.825,-0.00758729
124.844,-0.00451951
124.864,-9.33212e-05
124.884,0.00367384
124.905,-0.000818243
124.925,-0.00426429
124.944,-0.0026882
124.964,-0.00870921
124.986,-0.000457022
125.005,-0.00100387
125.025,-0.00116827
125.044,-0.00379505
125.064,0.00369247
125.085,0.00119496
125.105,-0.00159949
125.125,0.00195311
125.144,0.00233991
125.164,0.00304632
125.186,-0.00610653
125.205,-0.00169725
125.225,0.00588335
125.244,-0.000199104
125.264,-0.00398795
125.285,-0.0036518
125.305,0.00143566
125.325,0.000889039
125.344,9.21843e-05
125.364,0.0023842
125.386,-0.00304704
125.405,-0.00571512
125.425,-0.00680168
125.445,-0.000935594
125.464,0.00277399
125.484,0.0017641
125.505,0.00171746
125.525,0.000136204
125.544,-0.00328125
125.564,0.00747646
125.586,-0.00243888
125.605,-0.00400185
125.625,-0.000533907
125.644,-0.000269923
125.664,-0.000199772
125.684,-0.0034331
125.705,-0.00397837
125.724,0.00225634
125.744,-0.00271764
125.764,-0.00122618
125.786,0.00207489
125.805,0.00213755
125.825,0.00586411
125.845,0.019359
125.864,0.00438219
125.885,-0.00243991
125.905,-0.00783421
125.924,-0.0139977
125.944,-0.0164487
125.964,-0.00136391
125.986,0.00182384
126.005,0.00012135
126.025,-0.000590158
126.044,0.00325708
126.064,0.000982369
126.085,0.0165129
126.105,0.00153566
126.125,-0.0122651
126.144,0.00760134
126.164,0.00651607
126.186,0.00551355
126.205,-0.00149764
126.225,-0.0371143
126.245,-0.0454989
126.264,-0.0275246
126.284,0.00739205
126.305,0.0119926
126.324,0.00110122
126.344,-0.010053
126.364,-0.00031206
126.386,-0.00100725
126.405,-0.000819583
126.425,0.0021427
126.444,0.00207208
126.464,-0.00170349
126.485,0.00123259
126.505,-0.00302254
126.524,0.00482101
126.544,0.000585788
126.564,0.0012186
126.586,-0.00509227
126.605,-0.0106575
126.624,-0.00317064
126.645,0.00360253
126.664,-0.00200597
126.684,-0.00680385
126.705,-0.00347936
126.724,-0.0058176
126.744,-0.00814215
126.764,-0.00942819
126.786,-0.000165425
126.805,0.012745
126.824,0.0305104
126.845,0.0417379
126.865,0.0282617
126.885,0.00584597
126.905,-0.0113748
126.924,-0.01181
126.944,-0.0132358
126.964,-0.00875359
126.986,-0.00102776
127.005,0.00699992
127.024,0.00319812
127.045,-0.011176
127.064,-0.0126821
127.085,0.00382627
127.105,0.00430502
127.124,-0.000350152
127.144,-0.00369235
127.164,-0.0105374
127.186,-0.0188697
127.205,-0.0311625
127.225,-0.0351046
127.244,-0.0286162
127.265,-0.0235977
127.285,-0.0101536
127.305,-0.00114876
127.324,0.0113459
127.344,0.0109384
127.364,-0.00156158
127.386,0.000954258
127.405,0.00358268
127.424,0.0164812
127.444,0.0172033
127.464,0.00665616
127.485,-0.00252395
127.505,-0.0065296
127.524,-0.00474233
127.544,0.00824524
127.564,0.00802611
127.586,-0.000791969
127.605,-0.00591323
127.624,-0.00624251
127.645,0.00345448
127.664,0.00239093
127.684,-0.000468573
127.705,0.00373689
127.724,0.00680634
127.744,-0.00380384
127.764,-0.00297368
127.786,-0.0014826
127.805,0.000122272
127.824,-0.000943811
127.844,-0.00275692
127.865,0.00218441
127.885,-0.00262461
127.905,-0.00267986
127.924,0.00306193
127.944,0.000424528
127.964,0.000433153
127.986,-0.00234345
128.005,0.00651024
128.024,-0.00191661
128.044,0.00161725
128.064,0.00101327
128.085,0.00690183
128.105,-0.000119594
128.124,-0.00985915
128.144,-0.00201641
128.164,0.0054447
128.186,-0.00297464
128.205,-0.00226035
128.224,0.00116211
128.244,0.00428134
128.265,-0.00864855
128.285,-0.00704115
128.305,-0.00888767
128.324,-0.00501715
128.344,-0.006056
128.364,-0.0043583
128.386,0.00367873
128.405,0.00263335
128.424,0.00143527
128.444,0.000414761
128.465,-0.000307166
128.485,0.00824134
128.505,-0.00228231
128.524,0.0028009
128.544,-0.00133817
128.564,-0.00166344
128.586,-0.00124604
128.605,0.00218137
128.624,-0.00149416
128.644,-0.00238922
128.665,-0.0028039
128.685,0.000371328
128.705,0.0029043
128.724,-0.00108496
128.744,-0.000485806
128.764,-0.00330554
128.786,-0.00452617
128.805,-0.0068529
128.824,-0.00385934
128.844,-0.0036171
128.864,-0.00128939
128.885,-0.00332779
128.905,0.00108543
128.924,-0.00367204
128.944,0.00360238
128.964,0.0114223
128.986,0.00306046
129.005,-0.000283279
129.024,-0.00321593
129.044,-0.00444076
129.064,-0.00290086
129.085,-0.00167013
129.105,-0.00426981
129.124,0.00198405
129.144,0.000260338
129.164,-0.00150265
129.186,0.00243231
129.205,-0.00285868
129.224,-0.000143066
129.244,-0.00637452
129.264,0.00116412
129.285,-0.00366286
129.305,-0.00429927
129.325,-0.00272109
129.344,-0.00107072
129.364,-0.00124904
129.385,-0.000960266
129.405,-0.00202113
129.425,-0.00136256
129.444,0.000139175
129.464,0.00137873
129.485,-0.00523402
129.505,-0.00116725
129.525,-0.00192945
129.544,-0.00493649
129.564,-0.00487521
129.585,-0.00202416
129.605,-0.00319981
129.625,-0.00602495
129.644,0.00626449
129.664,0.00223456
129.685,-0.00142916
129.705,-0.00698358
129.724,-0.00132792
129.744,0.011266
129.764,0.00509936
129.786,0.0114441
129.805,-0.000217
129.825,-0.0132016
129.844,-0.0117645
129.864,0.00205474
129.885,0.000748995
129.905,0.00496769
129.925,0.00631524
129.944,0.0183457
129.964,0.0214323
129.985,0.0131998
130.005,0.0115688
130.025,0.0156305
130.044,0.00309625
130.064,0.00256536
130.085,0.00738221
130.105,0.00941608
130.124,-0.000221544
130.144,0.00254759
130.164,0.00283609
130.186,0.0101595
130.205,0.0201538
130.225,0.0193815
130.244,0.00664777
130.264,-0.000528943
130.285,-0.00427356
130.305,0.000620624
130.325,0.00172838
130.344,-0.000793618
130.364,-0.0138522
130.385,-0.00889903
130.405,0.00267727
130.425,0.00013642
130.444,-0.00242142
130.464,0.000482301
130.485,0.000386022
130.505,-0.00158102
130.524,-0.00365897
130.544,-0.00247138
130.564,-0.00182973
130.585,-0.0108397
130.605,0.000311479
130.624,-0.00848931
130.644,-0.0054176
130.664,-0.0106663
130.685,-0.0128083
130.705,-0.0115695
130.724,0.00446778
130.744,0.00709045
130.764,0.0012566
130.785,0.00296096
130.805,0.000872171
130.825,-0.00391951
130.844,-0.00174613
130.864,0.00138406
130.885,-0.00254795
130.905,-0.0114569
130.924,0.00304305
130.944,0.0086161
130.964,0.00796102
130.986,-0.00113063
131.005,0.00014878
131.024,-0.00207239
131.044,-0.000661822
131.064,0.00523068
131.085,-0.00231977
131.105,0.00457281
131.124,-6.52184e-05
131.144,-0.000699135
131.164,0.00760573
131.185,-0.00156324
131.205,-0.0120942
131.224,-0.0106495
131.244,-0.00644683
131.264,-0.00746259
131.285,-0.0126451
131.305,-0.00713221
131.324,-0.0108994
131.344,-0.00883302
131.364,-0.00238211
131.386,-0.00491723
131.405,-0.00530076
131.424,-0.00861517
131.444,0.00235914
131.464,-0.00483038
131.484,-0.00131594
131.505,-0.00244333
131.525,0.00129371
131.544,-0.00173164
131.564,0.00247049
131.585,-0.00358089
131.605,-0.00492055
131.624,-0.000700177
131.644,-0.00320235
131.664,-0.00243783
131.684,0.000512639
131.705,0.00112506
131.725,0.000547792
131.744,-0.000621466
131.764,0.000758291
131.785,0.000540999
131.805,-0.00283476
131.824,-0.00349309
131.844,0.00638969
131.864,-0.000254821
131.884,0.00109597
131.905,-0.00328328
131.925,-0.00271458
131.944,-0.000535663
131.964,-0.00331101
131.986,0.0142351
132.005,0.00985642
132.024,-0.00512695
132.044,-0.00624273
132.064,0.00673172
132.084,0.00522683
132.105,-0.000194764
132.125,0.00101878
132.144,0.00350106
132.164,0.0062181
132.186,-0.00504697
132.204,-0.00646583
132.224,-0.00541783
132.244,0.0050397
132.264,0.0119752
132.285,0.0102825
132.305,0.0171569
132.325,0.00102574
132.344,0.000452466
132.364,0.0022906
132.386,-0.000416629
132.405,-0.0022681
132.424,-0.00518085
132.444,0.00435728
132.464,0.00652873
132.485,0.0152839
132.505,0.012112
132.525,0.00309112
132.544,-0.00651731
132.564,-0.00588476
132.586,-0.0103037
132.605,-0.00870182
132.624,-0.0117748
132.644,-0.0122602
132.664,-0.00782302
132.685,-0.0110418
132.705,-0.0155806
132.725,-0.0241636
132.745,-0.0168314
132.764,-0.00817706
132.786,-0.0121844
132.805,-0.0080966
132.824,-0.00977411
132.844,-0.00301859
132.864,0.00518406
132.885,0.00687598
132.905,0.00446721
132.925,0.00461316
132.945,-0.00847578
132.964,-0.0132362
132.986,-0.00569388
133.005,0.00143989
133.024,0.000112573
133.044,-0.00528944
133.064,-0.00165954
133.085,-0.00959532
133.104,-0.00441459
133.124,-0.0087035
133.145,0.000930795
133.164,0.00502541
133.186,-0.00112998
133.205,0.00498704
133.224,-0.00437457
133.244,-0.00528067
133.264,-0.00176836
133.285,-0.00225367
133.305,-0.00417719
133.325,-0.00228876
133.345,0.000173157
133.364,0.00226307
133.386,0.00225562
133.405,0.00467563
133.424,-0.000142493
133.444,0.00129394
133.464,-0.00257685
133.484,-0.00252892
133.505,-0.00354308
133.525,-0.00346575
133.544,0.00145656
133.564,0.000338019
133.586,0.00277886
133.605,0.00328886
133.624,-0.00141705
133.644,-0.00299787
133.664,-0.00197566
133.685,-0.00601777
133.705,-0.00684899
133.725,0.00172485
133.744,0.00014607
133.764,-0.000397488
133.786,-0.00322966
133.805,-0.00153225
133.825,-0.00225301
133.844,0.00074187
133.864,1.57282e-05
133.884,0.00153097
133.905,-0.000903155
133.925,0.000738909
133.944,-0.00120258
133.964,-0.00056809
133.986,-0.00226056
134.005,-0.00169125
134.024,0.00182669
134.044,-0.00376299
134.064,-0.00294344
134.085,0.00174687
134.105,-0.00215357
134.125,-0.00345111
134.144,-0.00277602
134.164,-0.00403506
134.186,-0.00210492
134.205,-0.000871992
134.225,0.00334799
134.244,0.00113856
134.264,-0.00463013
134.284,0.00128052
134.305,-0.00772352
134.325,-0.0046786
134.344,-0.00223158
134.364,0.00138647
134.386,0.000701007
134.405,0.000765132
134.424,0.00368136
134.444,-0.000121603
134.464,-0.000377315
134.484,0.00168474
134.505,5.23802e-06
134.525,-0.00759358
134.544,0.000429832
134.564,-0.00157646
134.585,-0.00152871
134.606,-0.00362775
134.625,-0.00267393
134.644,-0.00286702
134.664,-0.000458003
134.685,-0.000927984
134.705,-0.00867592
134.725,-0.00131475
134.744,0.0043571
134.764,-0.000582889
134.786,3.68024e-05
134.805,-0.00271608
134.824,-0.00344128
134.844,0.0025216
134.864,-0.00569423
134.885,-0.00340703
134.904,-0.00303141
134.925,-0.00185864
134.945,0.000217066
134.964,4.38781e-06
134.986,-0.00347173
135.005,-0.00445534
135.025,0.00155156
135.044,-0.00361202
135.064,0.000920322
135.085,-0.00350662
135.105,-0.00303263
135.125,0.000499072
135.144,-0.00696699
135.164,0.00252935
135.184,0.00195831
135.206,-0.00601146
135.225,-0.00139169
135.244,-0.00302652
135.264,0.0047248
135.284,-0.000634942
135.305,0.000278308
135.325,0.00189393
135.345,0.00189777
135.364,-0.0015425
135.386,-0.00208964
135.405,-0.00282784
135.425,0.00314331
135.444,0.00259003
135.464,0.00132516
135.485,0.0231897
135.505,0.0224885
135.525,-0.00385166
135.545,0.00314039
135.564,-0.00604634
135.586,-0.0207149
135.605,-0.00718633
135.624,-0.00237608
135.644,-0.0162472
135.664,-0.011393
135.684,-0.00843542
135.705,-0.00426637
135.725,0.00379433
135.745,0.00294684
135.764,-0.00776766
135.786,0.00438028
135.805,0.00583524
135.824,0.00599503
135.844,-0.00381598
135.864,-0.00344703
135.884,0.00184618
135.905,0.00891029
135.924,0.000787595
135.945,0.00568492
135.964,-0.00270962
135.986,-0.00859279
136.005,-0.0104436
136.024,-0.00348313
136.044,0.00475615
136.064,0.00748604
136.085,-0.00229366
136.105,-0.00472229
136.124,-0.000526657
136.145,0.0056696
136.164,0.00780837
136.186,0.00108983
136.205,-0.00237117
136.224,-0.000425207
136.244,0.00114197
136.264,0.0029075
136.285,-0.00100144
136.305,-0.000262389
136.324,0.00158214
136.345,0.00227673
136.364,-0.0034665
136.386,-0.00238664
136.405,-0.00179277
136.424,-0.000770839
136.444,0.00486173
136.464,0.0065556
136.485,0.00475194
136.505,-0.00114034
136.524,-0.00453544
136.544,-0.00356617
136.564,-0.00203315
136.586,5.53996e-05
136.605,-0.00184005
136.624,0.00201501
136.644,0.00613179
136.664,0.0022465
136.685,0.00388832
136.704,-0.00220468
136.725,-0.00437476
136.745,0.000705649
136.764,-0.00762868
136.786,-0.000775284
136.805,0.00504521
136.824,-0.00392666
136.844,-0.000473463
136.864,-0.00285763
136.885,-0.000857758
136.905,0.00231098
136.925,-1.71573e-05
136.945,-0.00254564
136.964,-0.000397618
136.986,-0.00631577
137.005,8.52743e-05
137.024,0.00104757
137.044,0.00336048
137.064,-0.00331591
137.085,-0.00390416
137.104,-0.00552917
137.125,-0.00539604
137.144,-0.000723173
137.164,-0.00532658
137.186,-0.00198789
137.205,-0.00213414
137.224,0.000779001
137.244,-0.00579746
137.264,-0.0036498
137.285,-0.000488013
137.305,-0.00366294
137.324,-0.00426161
137.345,-0.00209776
137.364,-0.00270473
137.386,0.000459651
137.405,-0.00210224
137.425,9.61039e-05
137.444,-0.00333438
137.464,0.00127662
137.485,0.00408987
137.505,0.00201488
137.524,0.0025613
137.545,-0.000715158
137.564,0.00273157
137.586,0.0038728
137.605,0.000431286
137.624,-0.000412345
137.644,-0.00168451
137.664,0.000405874
137.685,-0.00461649
137.705,0.00198877
137.724,-0.00102881
137.745,-0.000487456
137.764,-0.0029446
137.786,0.00347323
137.805,0.00592139
137.824,-0.00209229
137.844,-0.00284939
137.864,-0.002519
137.885,-0.00340716
137.905,0.00114306
137.925,0.000210785
137.944,5.66809e-05
137.964,-0.00259027
137.985,-0.00392933
138.006,-1.47134e-05
138.024,-0.00295388
138.044,-0.00366428
138.064,-0.00472264
138.085,-0.00554156
138.105,-0.00556813
138.125,-0.000770584
138.144,-0.00357097
138.164,-0.001603
138.186,-0.00333882
138.205,-0.00322801
138.224,-0.00576119
138.244,-0.00207222
138.264,-0.00441749
138.285,-0.00138636
138.305,-0.00167965
138.324,-0.00447605
138.345,0.00315641
138.364,0.00144879
138.385,0.00314853
138.406,0.00456137
138.424,8.94687e-05
138.444,-0.000552148
138.464,0.00293156
138.484,-0.00157562
138.505,0.0029932
138.525,0.00207199
138.544,0.00143205
138.564,0.000802453
138.586,0.000737168
138.605,-0.0060471
138.624,0.0017742
138.644,-0.005423
138.664,-0.00320042
138.685,0.00373785
138.705,0.000107291
138.725,1.24557e-05
138.745,0.00185247
138.764,-0.00323142
138.786,-0.000396602
138.805,-0.00150426
138.824,-0.00400183
138.844,-0.00329391
138.864,-0.0031172
138.884,-0.000180081
138.905,0.00452722
138.924,-0.00663481
138.945,0.00189474
138.964,-0.00379062
138.986,-0.00393073
139.005,0.000955315
139.024,-0.00018335
139.044,-0.00690244
139.064,-0.00722808
139.084,-0.00324376
139.105,-0.00134786
139.125,-0.000766506
139.144,-0.00109782
139.164,-0.00165993
139.186,-0.0048073
139.205,-0.0132242
139.224,-0.00786152
